3.807681567851303406e+00,-1.032758487140148507e+00
3.744933719425320717e+00,1.558859591178057391e+00
3.230920562613141200e+00,-2.059372998873338023e+00
-3.295253430686972407e-01,-1.056767262884187319e+00
1.539689962218200037e-01,-9.701338726411621316e-01
3.553755154891501178e+00,-1.269134183975735741e+00
-1.393875356368755147e+00,2.200516961463694354e+00
-1.843276115856772313e+00,-2.899514859743904438e+00
-4.202542139561262324e+00,2.280045117855945769e+00
7.203282150109512338e-01,-1.322352973366307083e+00
2.036041079674712762e-01,2.354902897462223255e+00
-7.994426183772171957e-01,2.627142519415089916e-01
1.011146245546749867e-01,4.903244633510626671e-01
-1.683997580982447284e-01,-1.226596312442019387e+00
3.831466842272828188e+00,1.897225526454160427e+00
-4.014685722288455771e-01,1.302298409418845893e+00
1.642224923411522708e+00,4.440601357821596373e+00
-2.634375174637073158e+00,1.108155296643824839e+00
3.591915700729815697e+00,2.382126559183720627e+00
-2.329793462453466191e+00,1.531499571631083745e+00
-1.564944866661864831e+00,4.588023309996060561e+00
-7.116570538443919292e-01,-1.093456599881167612e+00
-9.923486160484529250e-01,-2.024735559293636022e+00
-1.624711347149054852e+00,1.912661513559521964e+00
7.225398704874108624e-01,1.907141200136848402e+00
-8.805549372517144091e-01,3.598015898646877986e-01
7.705441933986302283e-01,-1.439634419738820004e+00
-1.046450370327633772e+00,1.007185501033619479e-01
2.024695459882831727e+00,1.050064880513920329e+00
-2.420318523432596791e+00,1.348502794723106302e+00
1.657681339014498711e-01,4.765801796183268824e-01
7.457186417586877947e-02,-1.200334584988754116e+00
3.735025552883639022e-01,-8.686399459735565376e-01
-4.450407921602519273e-02,-1.164981119158463141e+00
3.606578156047494654e-01,-1.904608427657585423e+00
-1.074911400492800650e+00,2.314001226976008851e+00
3.626349158054773980e+00,2.057869503706503345e+00
-1.447498787820280297e+00,-3.130141215988100800e+00
-1.440018616018177156e-01,2.580492507401999092e-02
3.828701235554850868e+00,1.586477002745421583e+00
-2.931496867816129726e+00,-9.460021346112991170e-01
6.147475789621618114e-01,2.438206870997202902e+00
1.228508877396341958e+00,-4.567465002265993501e-01
3.870427199459994805e-01,2.005246587036127792e+00
-4.633151811634165229e-01,5.852382407525273944e-01
1.732445027019837713e-01,4.403053075908290204e+00
-1.471294805070864353e-01,-3.613834174919273057e+00
3.684603699026747226e+00,-8.784795323292461378e-01
-3.439676924511770650e+00,2.561000406386099382e+00
1.770176991817958845e+00,-9.306535442127736868e-01
-1.138817446369935205e-01,3.927030814955003168e-01
1.709306528152936544e-01,2.706767686800116701e-01
4.011963593707086773e+00,2.330096176185145751e-01
3.589040176444534769e+00,-1.269981482921506810e+00
2.201396042874639747e+00,-3.248027624237193933e+00
