-1.022637603426168829e+00,1.873298309506227222e-01
3.845813139806959935e+00,-3.906874831743238907e-01
-1.903386323801768087e+00,-2.953360940861165851e+00
-2.648176480458257043e+00,8.373052825531341892e-01
-8.846235132271148549e-01,-4.984026255024487373e-02
2.881862198241226469e+00,3.681053815326023493e+00
3.953167379313204943e-01,-1.714822185157937495e+00
3.603148072681129133e+00,-1.754414509887367135e+00
3.741094578712133245e+00,2.016417510896199694e+00
-2.393760723731107598e-01,3.830403083261034736e-01
2.959906104890691836e+00,2.497851324760247405e+00
1.133827217711347091e+00,2.235299155172481012e+00
1.248159621501849781e+00,-3.197746434198288412e+00
-4.926086762740104069e-02,9.597491143814320669e-01
-4.171373287288107634e-01,4.503834353305539828e+00
2.057218960705753830e+00,3.643393742527075041e+00
1.912007688954567408e+00,1.539937264869876365e+00
-1.025882904606528312e+00,-1.009984367440718012e-01
6.592343801347580468e-02,1.017845993339395294e+00
-2.641386555750758980e+00,3.130147176529390673e+00
4.314106821112567158e-01,-1.901093934678321773e+00
-4.287815650305398130e+00,2.735348338586271133e+00
-2.608428590679737091e+00,4.280680004862574606e+00
1.382599548701552994e+00,-1.212093037530935336e+00
-2.916233179607557791e+00,6.256664226498631631e-02
2.012302129437715692e+00,9.727980530320951003e-02
1.172802219343138663e+00,-3.651269949333971532e+00
3.199656839866378721e+00,-2.375366934116947881e+00
1.457362954330200799e-01,7.852557281159172620e-01
-3.065488054928631190e-01,2.722071972600585976e+00
3.639329937072981913e+00,-1.015161922429022034e+00
3.418523324819010556e-01,2.530469458692641282e+00
-1.945259012786793251e+00,1.790086591462814791e+00
1.783566609424145633e-01,2.088573285815216174e-01
7.805901744035524670e-02,-5.482863751138803421e-01
-4.859824374827268478e+00,4.633871164275632504e-01
2.103774155856821704e+00,3.949245678180063557e+00
-2.885619358993837480e+00,8.516231965443223917e-01
-4.278383710012528991e-03,1.349175321180227094e+00
1.334207277684970272e+00,4.484612208217831686e+00
9.933513450702484426e-02,6.750682647721927276e-01
-2.927049436750527533e+00,-1.081903547130423471e+00
-1.450508348914322676e+00,1.704080643294682673e+00
-2.899610344606836088e-01,3.288669454590948948e-01
7.847207102498854336e-02,1.727257000048309510e-01
-1.043814247983382737e+00,-2.866904194332917100e-01
-9.121072579152325055e-01,4.497891981634755787e+00
-6.776553032445176150e-01,3.264876079250229046e-01
-3.002729191220318672e+00,-1.524952499179827170e-01
-8.594688514947509406e-01,-7.127993971776610538e-01
6.357908105044992597e-01,5.092551150814292882e+00
-2.500915033403081189e+00,-2.410332281517074460e+00
3.971061381842345972e-02,6.406500683533287166e-01
6.733639169059160712e-02,-1.756072371721635772e+00
1.780027287197282482e-01,1.237240206798989745e-01
-2.324115280529902350e+00,-3.025643961359080869e+00
-2.754190814720551828e-01,-4.210149744583004505e+00
3.689514445121769182e+00,2.593208762907925014e+00
2.080840695617069525e+00,-2.486196328603940131e+00
1.635634173492598764e+00,1.660048458985961428e+00
-9.986281546417318244e-01,7.718288225872878272e-02
1.296685034686172688e+00,2.295637515219519642e+00
-1.933567859999545169e+00,-2.609869156280674840e+00
-8.409215399716326589e-01,-7.206058951920213396e-02
-2.794817806117416925e+00,-1.359810039108638957e+00
-2.427290779063570880e-01,8.430416261075324158e-02
1.777189376131078635e-01,6.886584169110367970e-01
-2.023202349336223060e-01,-3.702277982205193219e+00
-2.463402235706979027e-01,5.595880191214499533e-01
-2.642220017491788475e+00,8.993782826085247040e-01
-2.964691451137361697e-02,3.794165430722654442e+00
1.421239235961821556e+00,2.398885723535277403e+00
1.881274482948501081e+00,-4.434511497650743816e-01
-1.356427816246252860e+00,-2.361466894230008773e+00
