1.497920386801882553e-01,-1.897937620797902347e-01
-2.952956932757666575e+00,-5.154100229530484967e-01
-1.985487429936137360e+00,2.001219673551468237e+00
-4.573935333803229031e-01,5.101886118649414659e-01
-5.105432989612674888e-01,2.507562533417434736e+00
1.589194385932250764e-01,5.144430110875368722e-01
-1.041415432001677299e+00,-8.146663844946440136e-01
7.912734328710044895e-01,2.324450036124373842e+00
9.518928962263013827e-02,5.124994335465775652e-01
1.987285880252675829e+00,-1.394206398384541523e-01
3.593784814076000256e+00,1.085323851338499290e+00
-1.007105012341789285e+00,-3.164059261532743972e-01
-1.933224872033924235e+00,4.744872252310869065e+00
1.856194172918916641e+00,4.547883847414908587e+00
7.206444640602624463e-02,-2.835269643701244721e-02
4.008151750241159661e+00,7.342663434732341621e-01
3.846234280048619780e+00,1.106759246978163747e+00
-6.386321084087727140e-01,8.582303219696550967e-01
6.109975332798176506e-01,2.907017316069921975e+00
3.209692264164601738e+00,-2.558429620821400796e+00
-3.085986685838075783e-01,-3.347009425719536413e+00
3.956783297751776729e+00,8.635725482910174833e-01
-1.183879151170783295e-01,4.587731575291799757e+00
-1.829617404747552856e+00,-2.658076903123097523e+00
1.117677011295986400e+00,3.137467643689182850e+00
-2.917310742368553811e+00,1.229233456490109289e+00
3.864516276618961133e+00,-8.671282224638494629e-01
3.820610693398196478e+00,9.931655241870730455e-01
1.654845425062062780e+00,3.795624220146041949e+00
3.965954853652769313e-02,4.480357572345622374e-01
1.784393919631894754e+00,-1.534317259628792174e+00
-1.985463815686165645e-01,3.698035250320617084e-01
3.970138248419244342e-01,4.605406615073126986e+00
1.877718547494939605e+00,-3.738303259510463050e+00
-2.904268331300687400e+00,-1.414676440333034746e+00
-2.803504473761645466e-01,2.734011836533903228e+00
1.447780745867299768e-01,3.039765113611228031e-01
1.183337789112242772e-01,2.018163440312495671e-01
-9.583102300568732135e-01,-2.007870112042290933e-01
2.305606099799167169e-02,3.038058868072783802e-01
3.979073455692540673e+00,6.993069041770190175e-01
1.494553255074352105e+00,-6.897572958776150287e-01
