-2.170215744982125106e+00,3.681401805430450480e+00
3.950539052829901809e+00,-4.206126604670885616e-01
-3.002511623396957763e+00,-7.795741793393551333e-01
-4.652006846082771929e+00,1.047426622241204974e+00
1.778571609554527033e-01,6.465208660853024591e-01
1.885931571656405792e+00,-2.894151988906597417e+00
1.735662735017192149e-01,4.684579280651625099e-01
-1.046516532298261248e+00,-7.171776316810061225e-01
3.846720380865299660e+00,-7.912909884408335648e-01
-6.454589336876354055e-01,-1.148213261349969372e+00
-2.873633821328900328e+00,5.531684378337936581e-01
-2.492009486442904043e-01,2.823030918789787291e-01
4.315499826116075410e-01,4.481679482730073438e+00
4.443282515751813266e-02,6.264448151427036704e-01
-2.702116537824642339e+00,-3.130528869032741301e+00
2.024743440310492471e+00,1.057042414959964649e+00
3.984351657105099420e+00,9.049173911224364097e-01
-7.562181692873702898e-01,1.252641916525603527e+00
8.526904426394104064e-01,-4.207232533912840466e+00
3.948905879939612174e+00,5.556973884122584639e-01
-7.398069362846015906e-02,2.171196475175885543e-01
3.862941441376444018e+00,-1.260075990498259690e+00
-3.019359441963073709e-01,7.571774220507410114e-01
-1.004576215807084560e+00,-3.213119585637666531e-01
-4.218901780996350270e-01,-1.616143034202188966e+00
1.785643342901935826e-01,4.786657624024552304e-01
8.505063193814299538e-02,1.846078599757126071e-01
1.629718003106742363e-01,-2.900617155411037706e-01
5.224448427279372309e-01,-1.569856448924121795e+00
2.022877399856706671e+00,6.355660498347146525e-01
2.027961383814631091e+00,-2.936217519098930140e+00
-3.006963050875419263e+00,-4.439709694909391713e-01
2.799177178670004817e+00,2.636291218853002327e+00
3.618767237681755344e-02,3.878393352492554569e-01
-1.044573939700515597e+00,1.577045463424577854e-01
-3.012143220012337697e+00,-8.518378744566457161e-01
-3.829648290602662541e+00,3.603251020482096667e+00
-7.448022102256218746e-01,5.778047729501811780e-01
-4.903532109403800909e+00,6.234567026901652875e-01
3.469432332546537712e+00,2.418393524068603639e+00
3.304057459763335564e-02,4.886314504346807031e-01
1.501891577602313121e-01,2.728366711081710694e+00
-2.091658377010320535e+00,1.660889435343317011e+00
3.460258317308039455e+00,-1.613537973954200622e+00
6.331848289794604900e-01,-1.422678637409577007e+00
-1.033461588285932820e+00,-6.653896894318052091e-01
-2.841289010954530792e+00,9.108393507111399723e-01
-2.967301407634699739e+00,-2.303281718243552767e-01
7.430686043107641303e-02,6.617303185571964397e-01
-2.630057702475653958e+00,-2.779409041293539939e+00
3.800669748698651151e+00,-8.033852632790169368e-01
7.431429685209303138e-01,2.164179261707560364e+00
-6.944421802269449273e-01,3.798079388090944697e-01
-5.439260131546230781e-01,2.536662254844715969e-01
-1.290509980071682383e+00,1.712160830122089195e+00
-3.010449825364755139e+00,1.620698095061915978e-01
1.496870747086619102e-01,2.145616712800791359e-01
-1.058480582325020070e+00,4.557220263110029812e+00
3.126990101568406288e+00,3.066621370119652301e+00
1.191001917957973250e-01,7.513707434178082956e-01
5.689675154791523637e-02,1.198730081944334169e-01
-1.387003333885309386e-01,-2.331012060927772467e+00
1.248023080217548264e+00,1.736551415319886438e+00
1.498166830087685586e+00,-1.265067171373780663e+00
1.590267004341513468e-01,-2.731964410547751410e-01
3.225604523665349666e-01,-1.566630829982793793e+00
-2.160629910881425086e+00,-1.915932519356833286e+00
-2.997517463611253152e+00,-3.238167587171925654e-01
-4.163911436644244790e-01,-3.118331727020667188e+00
-4.827664391706647073e+00,6.946883309106390847e-01
1.597338785678870665e-01,-1.734126160954945761e-01
3.806519440072789973e+00,1.338097148092693534e+00
-5.867984377324853007e-01,7.694340835642508036e-01
1.067910888906944633e+00,-1.655331692234685459e+00
1.945180397255792393e+00,1.590518708364728750e-01
1.207706545658912001e-01,-9.173105824591558655e-01
1.064873092049274161e+00,-1.311002720995679605e+00
7.838643610188993083e-02,4.693248161009846431e-01
1.311073593461749009e-01,1.600883436706089513e-01
4.005664122559026374e+00,-3.181252654380024580e-01
-1.035572271109262310e+00,-2.914970653265676614e-01
-2.985639425017504234e+00,1.472023476173663914e-01
7.598043691600260274e-01,2.332541107236902000e+00
1.120886753102257716e+00,1.812077191339138693e+00
3.733764527274538558e+00,-9.361753056954859042e-01
2.440820741219693168e+00,-2.377958401223685847e+00
7.487902847903410430e-02,1.823214098941988714e-01
-3.013612926143758752e+00,-3.294936744536866025e-01
-1.318602663240173944e+00,1.577189215251856069e+00
-1.149646712523498371e+00,1.783384477754374142e+00
-9.234071509805298339e-01,-1.112855531822951605e-01
3.819770156817139828e+00,1.996333830735415482e+00
-9.088985497937891456e-01,-9.961117619203807561e-02
-2.996718676288652627e+00,2.755368932209935728e+00
1.435460631722410285e-01,-3.817894503703279097e-01
2.349375842759270583e+00,-2.124526514627908202e+00
-8.507273304159428395e-01,-1.359720932024859108e+00
3.656201678662293286e+00,1.525345092661084978e+00
-2.046668500078205333e-01,-1.357453378177172265e+00
-2.999738820014354879e+00,-4.437278659230911582e-01
-4.404514272976844946e-01,5.832289724551338317e-01
1.113280772957067510e+00,5.106876372220007454e+00
-4.938537585383736328e+00,-2.272261271963896823e-01
2.024112487114546610e+00,-2.934909415922634657e-01
-2.434030916395247601e+00,-1.916326992039326660e+00
-2.682219099519954408e+00,3.699771898513063650e+00
3.580530289133928790e+00,-1.467106122665328360e+00
-4.857056430252436607e-01,1.691181949437087884e+00
1.966478008918600473e+00,3.735567658300331662e+00
1.949658151299896058e+00,-5.464858098534096653e-01
6.897360348967789268e-01,-1.306051544342689441e+00
-3.005735215519324210e+00,-3.676479196106891001e-02
6.258473942724741834e-02,-2.737780192136067825e-01
7.740627325418185656e-01,-8.006829644686731529e-01
-2.495780880727036244e-01,-1.969782954192393021e+00
4.004437929724297796e+00,5.625847194869180168e-01
-5.983056240613571219e-01,8.105975198854138419e-01
-2.962992509756655846e+00,-4.399581962985112948e-01
-6.364624538807210907e-01,-6.642112874669504619e-01
-3.442758004599643096e-01,5.511900261977742410e-01
-4.061216046297317500e-02,-2.975611976563794947e+00
1.908914719852648378e+00,-4.955363174170890339e-01
-3.194539854328772410e+00,3.224618312389599062e+00
-1.689397113455387289e-01,-3.373908181578628263e+00
-3.934559325269852970e-01,-6.080301340186985426e-01
-2.184687077600360183e+00,2.048255087190957724e+00
-1.682874088529405121e+00,1.912513305526077012e+00
-2.926206606230258300e-01,3.229261776283827712e-01
1.743491889486705471e-01,6.455378224388896857e-01
4.011998305632136663e+00,4.908348944889943111e-01
-7.711023126189986421e-01,4.597019813543758104e+00
3.734985991582790099e+00,-9.116067214034531130e-01
1.673827139188952262e-01,-2.475528916770662613e-01
-3.605895567545037039e+00,3.667615121449106397e+00
7.723131329685561930e-01,-2.537265705429714302e+00
1.462243346066763205e+00,2.043969902679454886e+00
-2.567503164935971416e+00,-1.961982420729369236e+00
-1.014330018129058653e+00,-2.008004531415470417e-01
-4.831970186190551964e+00,3.489042553987674600e-01
-6.561264926467600400e-01,3.992872421174087916e-01
-4.999370901713066750e+00,-5.487471378367712871e-02
3.986252072207299157e+00,-4.944085660080378974e-01
-2.922518200511063036e+00,-1.415773061842475200e-01
-1.642406481800827989e-01,5.183356797046820841e-01
3.265979194863361634e+00,-2.639047747343739925e+00
3.425746125008696907e+00,-9.449149526755086237e-01
1.898420459301659147e+00,-8.949903541911546911e-02
-1.817785027724457159e+00,1.593121061928917781e+00
5.723894411183855224e-01,2.853746479429787097e+00
-4.084757423832235945e-01,4.486053733853622161e-01
-1.713386185297849806e+00,3.452515713395329477e+00
-7.201297137985445129e-01,-3.324191307070008872e+00
3.269886315415108324e+00,2.540662233958491889e+00
1.237360581792905367e-01,6.903691896481461976e-02
-4.669183353973016537e+00,1.335198821637684663e+00
-2.842844084932955262e+00,-8.341299031135934738e-01
-4.661741102675227150e-02,-1.091413646234409507e+00
1.183972212891822418e+00,-3.419487226962567128e+00
-2.521650413096472310e+00,2.106468720109649695e+00
1.061020498113406152e+00,2.278576154309857049e+00
1.721675683716375749e-01,-7.686449256300537103e-02
