3.750414448725043481e+00,-8.922064064792475380e-01
3.914961448913209185e+00,-1.229839897112994684e+00
1.074551611465332790e-01,7.081966864774279502e-01
-4.793079275160845754e+00,5.851949881493606620e-01
6.159950575081866164e-01,2.438725933418209646e+00
1.418200298625006128e-01,5.936551333038811995e-01
1.913662238276807370e+00,-3.565498373946011101e-01
9.062524182820914653e-01,4.300246269845692026e+00
1.789049729714385473e+00,-3.998101490331731345e-01
-4.096307246773421618e+00,3.451546469118709215e+00
-1.035231148855322303e+00,-1.076634281864489839e+00
-2.929871902469945777e+00,4.519338226084662402e+00
1.387725906873867043e-01,-2.543872528351820428e+00
-8.499810394139770686e-01,4.540506687173044398e+00
2.313616437433627659e+00,4.530660427454304973e+00
1.769733428185062130e-01,4.098748758966690442e-01
3.938585338661908075e+00,7.860599121528006883e-01
-2.880593854952688382e+00,-7.590200667274664692e-01
1.004647614080189100e-01,-3.340382631238380640e+00
-6.166053794771170216e-01,-1.477622240269723219e+00
9.018030679875536082e-01,-8.211982503188540727e-01
9.313424543832350411e-01,1.371016551614465229e+00
-7.238217730102419756e-01,-1.088214484920938752e+00
2.017668503053065887e+00,-1.874071133534821465e-02
9.883643209934889207e-02,2.802735996532856877e-01
-5.352098800780423771e-01,5.149678298189085401e-01
1.035125483308166616e-01,-5.342899504536879896e-01
-1.024120923608362155e+00,-5.174605209936482542e-01
1.066877480035563208e-01,9.824941130587007132e-01
1.982319926816091149e+00,4.546556976981396825e-01
-2.968680993372238230e+00,9.028293222302918863e-04
4.456149029374494863e-01,-1.022646017620770564e+00
1.316289991914551261e-01,6.831877458162503858e-02
1.741631509898680763e+00,1.164054984418775529e+00
1.094898151304429801e+00,2.308597814609857135e+00
1.238278924367613998e-01,3.665018497207528814e+00
1.135047896765601153e-03,-2.806472510710953383e+00
1.474976313948145323e+00,9.644019362139707452e-01
-2.733179189143522869e+00,-8.889227863446608202e-01
4.861192497108148269e-01,-3.787453390725706193e+00
1.660770305623087362e+00,-1.347856008699567010e+00
-1.046389038650921366e+00,1.311701444627951796e-01
1.822447845722235504e+00,-2.242239660968346815e+00
1.810060062760539878e+00,-3.407828730147898000e+00
1.099617973397714943e+00,1.784509118789376902e+00
4.776749611703250131e-02,9.402214633368563557e-02
2.349060666761862079e-02,9.213672327690651809e-01
7.417505779353684991e-02,5.105656439115539846e-02
-1.152763699911345308e+00,1.847838042974634387e+00
3.985073542857207940e+00,1.102927852851036228e+00
1.648398212676742136e-01,-7.117253167762616073e-02
1.187596595026533031e+00,-1.833323511241316206e+00
6.605106531399065339e-01,-1.579139287526213131e+00
6.176739378009995368e-02,1.318832017547316715e+00
-7.420698085756821660e-02,1.145530296251503266e+00
-1.041749597574314512e+00,-9.057474796590816446e-01
-9.319160748657175919e-01,-6.172133080324320176e-01
1.605842476930995133e+00,1.433165118791390080e+00
1.692249909097057470e-01,2.689223503324693065e-01
-4.794182304467617506e+00,1.090061565204641925e+00
-3.756194054907815993e-01,1.256494058763046873e-01
-5.848186579610047398e-01,-3.813741389364506684e+00
-5.951568950551362480e-01,-3.436551049821190862e+00
1.301656408628664718e-01,6.378058004266157210e-01
-1.022814979792009638e+00,4.139794032328570350e-01
1.593412291829555960e-01,7.320786750345337213e-01
-2.474775274233485256e-01,-1.251879168412633581e+00
2.910064903180838325e+00,3.042033465366538625e+00
1.389279318648816375e+00,-1.146178730517079636e+00
1.246071741712598546e-01,-1.661239433432323137e-02
-2.630978675112561227e+00,-1.572237282164039129e+00
