1.096369787369871007e+00,1.797250663288303629e+00
-7.844481490978558735e-01,4.933520981074083878e+00
-3.846717483642916768e+00,2.918181631912055707e+00
-1.912644917633996355e+00,-2.181688841633258491e+00
3.650778164189115493e+00,1.608973614149977527e+00
-6.703010892541786392e-01,9.942431427015575585e-01
-1.046217406729809563e+00,-1.227147465642960622e+00
-2.409162867612095124e-02,-3.414790353712625848e+00
1.010311110888267444e-01,1.766380744674979908e-01
-2.036142550700174247e+00,1.739493063481261759e+00
3.353486483458925971e+00,-1.692470399135882264e+00
-1.022900189029341433e+00,-3.317030377559462728e+00
-1.022913570802979288e+00,2.441496331436976974e-01
9.689677335639218514e-02,3.802654641134922131e-01
-1.359973846845131007e+00,-2.753090432249313935e+00
1.744264862074135447e+00,-3.756196640233616435e+00
3.557727076378502939e+00,2.789830156871746514e+00
1.750211070613804987e+00,1.536099662550444833e+00
-2.763922840038757767e-01,1.327010190931877665e+00
2.306332236222095045e+00,-2.476171234003540889e+00
6.926523755629568346e-02,1.514241025400499818e-01
1.899752851231732320e+00,-3.082037677519935404e+00
-5.284988766848779801e-02,7.501343156014255165e-01
-1.479866438268800932e+00,1.454375293985142870e+00
1.992884181910828278e+00,9.142089071416770185e-01
-5.156623622965641335e-02,2.569497220904148893e-01
-2.959789335378737007e+00,-3.318728304684423480e-01
-4.872734194434775290e+00,8.909897479773132289e-02
-2.100595365173465012e+00,3.964687307554663143e+00
-6.808219976074108004e-01,-1.725356685254602063e+00
7.662361504416074220e-01,4.746360500027068774e+00
1.774648396701710706e-01,6.787025243198223645e-01
3.406179419677201725e+00,3.109543790964663046e+00
2.132514636182569479e-01,-1.914738358272750629e+00
1.692400636026961946e-01,-3.247135697853147929e-01
4.446452638813229163e-01,4.296126365577300099e+00
3.431901318307929660e+00,-1.745849191457572225e+00
-2.976766096029511477e+00,6.940091975337392416e-01
-1.747118236763056887e+00,1.538600711650476960e+00
3.088165432132718546e+00,-2.022540458399411989e+00
-9.951002999717090125e-01,-8.907126062696271163e-01
2.021957999758595914e+00,-3.064586002309183099e-01
1.976712402861104056e+00,-4.881222609076164842e-02
1.951564672598882000e+00,1.217875024977254916e-01
-1.869615098999363179e-01,2.933711292535751802e+00
3.800690691003913546e+00,-5.229973879615389398e-01
-3.789019604799601648e+00,2.985467588043734022e+00
-2.170089361904972591e+00,2.266966252220466771e+00
-4.532484131352719103e+00,1.877093156095546389e+00
-1.748141394250641634e+00,-2.979002926897876602e+00
2.129638502342261930e+00,3.296174976151115210e+00
8.006699009637587849e-01,2.757887417572634003e+00
1.785973001182981634e-01,-8.732616421009889440e-02
-3.018086212922010514e+00,3.285570002905116471e+00
-2.960147147438220827e+00,-1.951901154174221498e-01
4.010090692172765259e+00,2.490093078620636557e-04
2.492788850857434735e+00,4.408357991504534112e+00
-1.890062795938581175e+00,-2.943911829228472055e+00
-6.321139686803248781e-01,-1.190292046295302608e+00
1.534075424246943875e+00,6.059410767805728515e-01
-1.993713654224541054e+00,4.041404976313915043e+00
-1.717424249373589396e+00,1.696880120019769844e+00
-6.574683021494135415e-01,3.243026482460912852e-01
-9.382993375020037830e-01,1.055135340482893369e-02
3.554855590723138281e-02,9.307948688758804767e-01
