1.627971388573060674e-01,-1.324415500100972753e-01
-2.783813509949917719e+00,2.363089150367897462e-01
3.539628131828395308e+00,1.849197400965973959e+00
3.859476626605781724e-02,6.545454038226296012e-01
5.501854319225157885e-01,-1.786248635015778241e+00
1.535360465200606150e-01,-4.964216983054418053e-01
3.766419804072159705e-01,-1.491173632015226680e+00
1.228311646796530210e-02,1.105359602022521592e+00
-4.955841850755183242e-01,-3.579161410408810085e+00
-1.200974877366147719e+00,2.331282435833625932e+00
-6.814693001218529167e-01,2.544938226744748455e+00
1.128497901115386171e+00,-3.774160930059593522e+00
-6.680305037442312022e-02,7.376803612645267405e-01
1.777043103244192457e-01,5.836703941730810863e-01
1.335340429435470044e+00,4.122005565826570184e+00
3.945442658676953762e+00,-4.298902698371768749e-01
-4.965471574790647047e+00,-6.930551019015951386e-01
3.711488582694874250e+00,-3.287579774047565406e-01
1.790160034502062736e+00,-6.160622810424823959e-01
-2.652061998945490107e+00,7.483384528880523412e-01
-4.471992153432561290e-01,-1.300797088942853064e+00
1.750921361358430128e-01,-1.621637797882889975e-01
5.614953280751181497e-01,-1.844407249196958754e+00
-1.032713345132002303e+00,-8.785337943827282725e-01
-1.683504314047014061e-01,-1.242227204669627660e+00
2.741421463703974215e+00,3.542592102050528435e+00
1.515395939862112185e+00,3.953602913876016256e+00
1.314927970299152871e-01,-3.198455940508443951e-01
-2.478640994516823071e+00,-2.403450662287797357e+00
2.023276109682440094e+00,-1.022009467596064480e-01
-9.492054368117298635e-01,-2.937653244549249365e+00
-1.325405715778576798e+00,1.755598521764481168e+00
8.911246287317861059e-01,-3.668635165056865155e+00
1.812622886749723161e+00,-3.997585469900512556e-01
3.511562010348272533e+00,2.186060433467028385e+00
1.645524758834799317e-01,9.477663295336977156e-02
-3.985608182534403188e+00,2.833980074110140635e+00
9.349088413470251213e-01,-1.231688775179066608e+00
1.382507959347206272e+00,-3.741512578576077885e+00
1.600889803855954252e+00,1.370134341905104414e+00
-1.778188540691675590e-01,-1.364242514227957059e+00
2.600401542956327638e-01,-1.749262952657844039e+00
1.187700365378993039e+00,2.612815048068261703e+00
-2.483896188876730360e+00,1.102804763327726478e+00
-2.203432400062108165e+00,4.303845562696780647e+00
-3.335117399535345584e+00,2.955807524987655643e+00
3.227026029793952588e+00,-2.346190315336493359e+00
2.694205752735161941e+00,-3.126571646462391385e+00
1.694813077082534702e+00,-5.242563760628267122e-01
-2.766761251302528812e+00,3.521887515504164679e+00
-2.016635037738411462e+00,1.626160160730927062e+00
1.526583585906169827e+00,-3.518141241827520638e+00
-4.417557981501936126e+00,1.904512671623229458e+00
5.244934455146191832e-01,-1.133828725277731264e+00
-3.125928297340023310e+00,3.811842172253093519e+00
-2.278508487864421284e+00,2.228087544966296019e+00
2.019889718635509812e+00,-1.951379969565427142e-01
2.015530308419612560e+00,-1.222362591739015736e+00
2.013310374526781299e+00,7.370918126903404088e-01
-5.106256528654238291e-01,5.379020123722836333e-01
3.242793409606525290e-01,2.816661615289191012e+00
2.774310714531922795e+00,3.027453639958575415e+00
1.611642387263731713e-01,3.313920988669683543e-01
1.965194196956982831e+00,-1.234127940000084300e-01
2.680549007052861546e-02,1.669198114543312683e-01
-7.809145124306521302e-01,4.421642436697497125e+00
-3.672385065748065003e-01,5.819268920984412841e-01
-1.564932688001486660e+00,2.844258618029284147e+00
6.744001734920281876e-01,-1.315262666284456206e+00
-8.369345393980986980e-02,-1.177153935952279351e+00
4.142921767031755298e-01,-4.367711345368086917e+00
-6.219380423338356501e-01,-1.157604964617671151e+00
1.901392130526226687e+00,1.072444517478845949e+00
-3.717197048504852219e-01,4.806507739913545851e-01
-5.965461468606366724e-01,4.391438583401439111e-01
2.092376170953968995e-02,6.607033463523970251e-01
-1.787672822255800043e+00,3.692465165522874848e+00
6.408054850947703107e-01,-3.631038551881762277e+00
-1.976453082022958219e+00,-2.298922318368032514e+00
1.773883211762608880e+00,-6.751464433983507263e-01
-2.944296333995392700e+00,-4.443567783948723648e-01
-9.563046469098549496e-01,-3.463801890055980603e+00
4.880547912136976030e-01,2.210367113838656028e+00
-2.728304203681688467e+00,-1.706104013988067658e+00
-6.293426149095558975e-01,-4.138235033212530389e+00
3.217379918370335545e+00,-2.181559544187196220e+00
1.170830184969967602e+00,-3.368561836631788875e+00
-4.358513611851262404e-01,-1.185386916314605354e+00
3.619140646628224101e+00,-1.545816799377248030e+00
3.745975171262817760e+00,2.415742901300518497e+00
-2.357751914702963525e+00,1.707204120439222095e+00
1.279616230433950654e-02,-1.012103178088999411e-01
-1.046720250485057013e+00,-2.788166314603963691e-01
3.294593291137368318e+00,2.441580659016601373e+00
6.818396582926089522e-01,4.672784032953581246e+00
-2.068803451439964469e+00,-2.673576745105579633e+00
-2.374730446039403198e+00,1.763676090506959060e+00
-9.538121650156918818e-01,-7.296020167788933586e-01
3.160345167548010092e+00,3.574219910246622778e+00
-3.886450122641545990e-01,5.077666944535280891e+00
9.694291435191700057e-02,-6.263677809572870681e-02
-2.696373049521726475e-02,5.264712709682654035e-01
-1.439392207187661255e+00,1.789867676341908354e+00
1.144962432997977508e+00,3.253015313760946992e+00
-2.404519137386312622e+00,-1.995296791168085004e+00
2.031416213874385424e+00,4.324810656739890291e+00
1.934591821053695204e+00,-1.984688315493285393e-01
8.717004793455086498e-01,3.929269701175175378e+00
1.761198451959379296e-01,5.590396408781711513e-01
3.021879671885641550e+00,3.090813787787813904e+00
-2.219091049442933006e+00,1.968500483065862783e+00
1.783769768189235605e-01,5.422072851619574863e-01
2.381901179250100586e+00,-2.504119104474390234e+00
-4.700276891103945864e+00,1.298202997204760401e+00
-3.348066330919852729e-01,-1.073025439739331066e+00
