-2.624236938616534065e+00,1.155930204173298170e+00
2.616899888622651549e+00,3.984195995164500737e+00
-1.695031254881560270e-02,3.528106374147648161e-01
-5.539325762385557406e-01,-2.390196151760437537e-01
1.126457139536027885e+00,-3.559001375988327887e+00
5.558810802156258779e-01,1.954676689764275999e+00
4.010559991491851939e+00,3.308574240540121947e-01
-2.495525385831677267e-01,2.644302770972405625e+00
-5.390306198685641537e-01,-1.566741139462543897e+00
-2.820734265290718579e+00,9.039292058634686988e-01
-2.633943971203551726e+00,3.849474593392862243e+00
2.307541061260225845e+00,-3.405266779817913481e+00
-2.810137797436907281e+00,-1.027688570020748315e+00
4.010680302193691205e+00,1.837649370036003593e-01
3.422777114938909682e-01,3.935123032614382677e+00
-1.403285133641567484e+00,-3.066718707617572814e+00
-2.311527326681624306e+00,3.509933893561489882e+00
1.538471258155450425e-02,1.961606984910073237e+00
-1.041515264385049822e+00,-3.910939911908729583e-01
-4.667480816625553253e+00,8.381148271356138046e-01
-3.832238684179986699e+00,2.666497314512079164e+00
3.977310379589142020e+00,-8.583216997475108245e-01
-4.731761629090573074e+00,1.468023769310800475e+00
6.027520122565490635e-01,-4.108740702667847522e+00
2.021035300633000631e+00,3.721248895427508030e-01
3.135953870093061813e+00,3.419796231359438110e+00
8.201371336048766114e-01,2.550992793058698638e+00
1.048166859410731178e+00,1.692929075184451015e+00
-2.351758596737833606e+00,2.091348425288570123e+00
1.924102896310321054e+00,9.313152697426536619e-01
2.136036921692042512e+00,-2.514305230684771075e+00
2.035924874908985605e-02,-7.390104292555685905e-01
1.161428414471524090e-01,-3.512512656296300495e-01
3.708483272572488776e+00,1.217855393690975507e+00
3.997755491776354475e+00,8.181358671676302041e-01
1.684727946258921971e+00,1.365266923425735746e+00
1.201090785644272296e+00,-3.085368064006499100e+00
-1.996723120522533312e+00,-1.947652580031530523e+00
-3.001416163533646486e+00,2.542745438909888023e-01
1.936846785726995979e+00,-3.774713463255586765e-01
-4.909224205937984031e+00,6.679680361323957483e-01
-2.679986330965982155e+00,3.182667937396849167e-01
-8.827733258937663086e-02,7.406604535293188629e-01
-1.040660932452164511e+00,2.727038316128288509e-01
-7.032152590761238109e-01,3.397154426432557717e+00
3.978932300631097707e+00,-6.595874703275558248e-01
-6.934138664039994904e-01,-1.447780108826335566e+00
-1.043886305808140458e+00,-3.819274300803175426e-01
1.555855605940502207e+00,1.420537269949384562e+00
3.870555052223795478e+00,-2.908774321884744496e-01
3.839759668104849144e+00,-1.384662099512892652e+00
3.699845758169091336e-01,2.520822440809124210e+00
1.514311936054471674e+00,-8.975199181834576656e-01
-1.318307542821806733e+00,-3.818163521911078995e+00
2.342489719572852458e+00,3.463240481006230276e+00
1.263201793484502344e+00,1.801851944334451616e+00
-1.007269075888668430e+00,-8.239724933163381504e-01
1.786023371875653798e-01,-2.621074097397860236e-02
-2.494163851965024159e-01,6.717465043344402753e-01
-2.996259762312631914e+00,-2.851139123130417286e-01
-1.038645195281258093e+00,-1.412058225005025092e-01
-6.428359287784316534e-01,1.727075119390190761e+00
1.445732233137249079e-01,5.666097415020064920e-01
-7.732606781350780112e-02,4.921647556332000573e-01
-1.829615240308768431e+00,-3.066171709250776534e+00
-3.014486787108480392e+00,-1.651635366376241199e-01
2.021268457120343864e+00,4.473824059765549310e-01
1.719278770421393820e-01,2.156039910721102570e-01
6.778606854281968852e-01,4.068573298638538560e+00
-3.004102944932395935e+00,-7.747462591869719306e-01
1.305561939590136333e-01,-2.719704951010344374e-01
-4.243757918012578401e+00,1.773532687800351670e+00
1.556689802770359288e+00,-9.944400496943240908e-01
1.084732581896167058e+00,-1.308568369659065533e+00
-6.996741799515587834e-01,9.148921557335143451e-01
9.389065299017620991e-02,2.296926077210735606e+00
1.358160165654574536e+00,-2.628481655336278422e+00
2.020832304837844595e-01,-3.976385738467943742e+00
2.665223881299795039e+00,-2.379963637656212772e+00
-2.995451618187275677e+00,3.340063649905841814e+00
-2.548674399925685355e-03,8.922788109899593145e-01
-4.428375492850144646e+00,1.930245847854226371e+00
-1.102191307840918899e+00,2.116897947016796788e+00
-9.676514319189738478e-01,-7.654640580535131411e-01
-4.249165606486853264e+00,2.297363294118047072e+00
9.488511387564134425e-02,1.508738493821615290e+00
9.830806198597678014e-01,-1.848887390504881267e+00
1.453016836176145077e+00,-1.265369005705059502e+00
2.319636626203726681e+00,-2.330190490651576241e+00
-3.013637806890279602e+00,2.235051407197236328e-01
5.137676352982816219e-01,-2.149819624146179553e+00
3.952308346621062007e+00,1.283044851192542524e+00
-6.522513731211642130e-01,-1.460957100375323003e-01
-1.374041716844813694e-02,-2.098193728825871407e+00
1.126635352898145703e-01,-1.233887568599676965e-01
1.528778947899918639e-01,3.607607650981864422e-02
-3.841687319723789684e-02,-2.069976060123395190e+00
-2.229344376305321784e+00,4.302338049289277322e+00
2.696838957510105939e+00,-2.712866396920846856e+00
1.576413606626589248e+00,-9.902305982283554631e-01
-7.818955437060294278e-01,-4.343566362599874386e-01
1.573805257025053583e+00,-2.782819134203071698e+00
