3.741579999531646106e+00,1.787873134348170856e+00
1.318388628318292906e-02,-9.763119911250487393e-01
-2.714446098413350050e+00,-1.363092979444218145e+00
-4.921312041535573556e+00,9.255148105447525975e-01
-8.990150368003175796e-01,-3.825686962849785822e-01
5.897936538310978305e-01,4.446506155394720494e+00
-9.444323351262612354e-01,7.334915374130872301e-02
-2.660072892667222355e+00,-1.950220650810119860e+00
1.214950991918009260e+00,1.219923574810271250e+00
-2.068954186533239703e+00,2.063034214948772149e+00
3.053060371653418148e+00,-2.726107200905501404e+00
1.781184897264076195e-01,5.906740905389976093e-02
-2.313454767658795763e+00,-2.764428610186416613e+00
-7.505974463969441457e-01,1.134770317061836731e-01
3.379580364650355939e+00,-1.589396589781512326e+00
1.656169036777096260e+00,-7.980380455300222220e-01
-2.870452497734660824e+00,-6.870350800887079501e-01
-2.741651422326728760e+00,-3.986139840914100230e-01
-4.691587244286680725e-01,5.126591677658455914e+00
-9.169268756781577823e-01,-1.141510650073450428e+00
7.622085916341720946e-01,2.303521525851458751e+00
1.015920050821753629e+00,4.220167824246764177e+00
3.424753254762667787e+00,2.681812800260006568e+00
-5.020201570430573579e-01,2.348274468447726360e+00
9.386241655845575238e-01,-1.790007181732490071e+00
-7.805802223514779481e-02,-1.210757882975803890e+00
1.958239035816668805e+00,1.138965902362222504e+00
-7.760918650851689193e-01,-1.819671539256793036e-01
-5.591224431082701951e-01,2.550658854145651411e+00
2.106650347646633892e-01,-3.022554458278857492e+00
1.143166198906831188e-01,4.335881749087869608e+00
1.101354699630772371e+00,-4.583230865232009066e+00
-3.016711259584188731e+00,-4.883115240332438489e-01
1.535858910452975457e-01,-7.852454917001645551e-01
-1.517312754017136056e+00,-1.941416854668316150e+00
1.783531716167624237e-01,4.573306682060387374e-01
-1.798547007971790235e+00,3.529154736218589772e+00
1.602899409306619782e+00,4.423476716162591416e+00
-2.730345625200860660e+00,1.530462810487351000e+00
-4.987523897716916288e+00,3.495173752249098320e-01
-1.040781188570293558e+00,-1.265481011050379134e+00
-3.005943224032087802e+00,-1.253450973680142022e+00
-7.766055148809144493e-01,2.260356247028018739e+00
5.303122330716024402e-03,2.940135787645881127e+00
-9.352593473008669056e-01,-1.778561632345947441e-01
-2.983438247315870928e+00,3.160521428633536800e+00
-8.501351687191510687e-01,-1.985776591571214444e-01
-2.165909186565944555e+00,2.353483035039817928e+00
-7.509633259699546315e-01,4.628421510149789420e+00
1.702843041925853895e-01,-6.098470587949750277e-02
-8.483132330829900036e-01,4.731421473794141797e+00
-1.044893215039756296e+00,-4.445572878318161392e-01
1.282459181583054109e-01,1.945662729310719374e+00
1.761268297171312558e-01,3.503645625886048220e-02
9.075962256809160245e-01,2.352071042381504107e+00
-8.508767099244226584e-01,-3.382835818619533974e+00
-6.058332329292773766e-01,-3.063207596858935622e-02
-5.150639554809420817e-01,8.852240870604000111e-01
2.019022649205055142e+00,7.843044697614988403e-02
-8.220292780761270235e-01,7.431696166532741898e-01
2.829942493213417065e-01,-2.899917359750032730e+00
-7.326791507958141381e-01,4.120797716074221739e+00
-1.040754019579627432e+00,-4.346707089363906484e-01
1.363248386359199316e+00,1.880319413617579816e+00
-1.028213784094270666e+00,-7.672399261334661436e-01
2.607170492568751552e+00,-2.076185743621332236e+00
-3.695523209368087869e+00,3.664497068672007529e+00
3.443751214843574271e+00,2.084826260382426355e+00
-2.944983893969666866e+00,-9.477027327967678660e-01
1.970987888954409017e+00,-3.386604280132809563e+00
6.987565034644999118e-01,-3.094969766629658725e+00
-2.725775733884890251e+00,7.507508083251257514e-01
-2.854492753826248119e+00,8.233502285532031673e-01
-1.469398302263307532e-01,2.903983496176810175e-01
1.621894636963104652e+00,-3.368940082317049889e+00
-5.583000782812633789e-01,-1.392413426026473777e+00
2.019440541678987344e+00,2.593521531316139161e-01
4.780510592741837317e-01,2.524802330279519502e+00
1.525254386593937195e+00,1.498484673628162733e+00
1.254660045478441566e+00,2.177415466787887333e+00
-1.077828069189374904e+00,4.351958806869636653e+00
-1.021942034989250514e+00,2.995504396507132405e+00
-1.860656016595208850e+00,4.126762149336944852e+00
5.000830077752396047e-02,3.812623154398114833e-02
-8.147820933087431827e-01,2.463920736237751319e-01
3.949608534625626444e+00,6.117445751243237861e-01
-3.121718812069745885e-01,4.055414458810946421e-02
1.873916817536456225e+00,-7.445415613164467761e-01
-4.209278620676690785e+00,1.868577746494251457e+00
-3.010289261491728485e+00,-1.967399294624824768e-01
3.120090560682213798e+00,2.696194892649279584e+00
1.339183455440956516e+00,1.899368082130358459e+00
-6.675175116668609354e-02,2.511273350474299004e+00
-2.663689545852585550e+00,-1.680767326047506893e+00
-2.871119980476141365e+00,-1.071363160707059503e+00
8.525009023086898008e-01,2.335101838672459351e+00
1.997379029711202181e+00,1.429475350209870044e+00
-4.513758935658525040e+00,1.718875734611529760e+00
5.397857155713719352e-02,8.000098274303629742e-01
1.175418647930146054e+00,-8.385625398896270344e-01
-1.037585548293902704e+00,-4.617086587890402161e-01
3.733585180906656475e+00,1.726176669685224319e+00
-1.053970318607178221e-02,-2.931253633525422231e+00
3.031894168092668984e+00,-2.050679228229599804e+00
-7.049446571195090439e-01,2.435031231684557262e+00
-3.218480525978575368e-01,1.267912775000937131e+00
-3.003828397339213918e+00,-4.746128316065169050e-01
2.158952857514587209e-02,-3.065815659957961681e-01
-9.967467054487123557e-01,-2.485246145671503593e-01
3.143148296453781576e+00,2.881611413804502586e+00
1.147873256886370041e-01,1.595880807135690443e-02
-2.258379689269432333e+00,-2.396431474119275151e+00
1.740833864923240493e-01,6.419408788858382842e-01
1.607300680431190454e+00,1.423513249670181890e+00
6.627313426240405425e-01,-3.411821955125085015e+00
1.336409672760758838e-01,-1.104700745164144404e-01
3.989973300299373360e+00,8.021344263579157641e-01
7.714615026543134579e-01,-1.281048256070309810e+00
3.879688970000575665e+00,-7.839988088656608678e-01
1.793300554692635607e-01,-1.531404741391614976e+00
1.928557285808917054e+00,3.269081086281193649e+00
-2.953695073001833649e+00,-1.027889846437588961e+00
2.499886346991617159e-01,-2.004757426967549883e+00
3.999070084391107560e+00,6.001506807292500412e-01
2.531591977824062395e-02,2.381104253600037524e+00
1.237267056726398529e-01,1.010097682188855206e-01
-1.385651841889796287e+00,2.707248129162866057e+00
3.205351490673075121e-01,-1.299212953808343451e+00
1.281233294367279951e+00,1.924546608729359898e+00
1.360063392020322004e-01,4.683164106703241458e-01
-7.192794458840257033e-01,7.437099730647995788e-01
-8.446213607612659269e-01,4.527934676399182901e-01
-3.203377205378501458e+00,3.614786522519163547e+00
-2.960977354523064431e+00,-4.831344079538827385e-01
-9.037870151031729415e-01,6.162242065496017496e-01
6.252489646004060209e-01,2.520771095968909581e+00
-1.940576125903818450e-01,3.774459418012781065e-01
-3.558000368139726532e+00,3.591586354326691044e+00
1.570993522360962513e-01,4.418981930961899396e-01
2.858165662723549438e+00,3.105695164715695178e+00
2.483523450404832911e+00,3.889122253701948306e+00
3.581135961177480009e+00,-1.897627243069122560e+00
1.322083489461225725e-01,4.642609578202717691e-01
-1.515529572391630386e-01,1.140158208248319704e-01
-8.898262717282016121e-01,1.930464468821013746e+00
