-8.863258986377524629e-01,4.144747174296409264e-02
-2.962406832396771605e+00,-1.153436501108967782e+00
3.298470119516173221e-02,6.455855020454893678e-01
1.949350732650499296e+00,5.609526027916078572e-01
3.989394249965667161e+00,-2.795034225238340886e-01
7.654505073963315809e-01,-3.825572038517744300e+00
1.766258751009288641e+00,-4.874219698566032433e-01
-1.016169182151903216e+00,-7.436315607224242008e-01
-4.081741100387440979e-01,-3.649819191464324764e+00
9.176229861553787670e-03,2.665834188989715248e-01
-7.739444777365371841e-01,4.692867990787447319e+00
3.985136999684024683e+00,-6.241623145968067110e-01
-3.431640588882325926e-01,-1.433114236646054085e+00
-3.016716301343933981e+00,-3.777518252335505533e-01
1.657246430305223395e-01,-4.656395872292347637e-01
-9.577823696316815072e-01,-5.700348828570417359e-01
-4.487857639718096259e+00,2.523898876068697117e+00
-2.642281516227458771e-01,2.625721915123952588e+00
-1.018540708102753323e+00,-5.545065710444502249e-01
2.800078228456806428e+00,3.557497246769174115e+00
-3.000911080017919730e+00,-4.132512588080785587e-01
-6.763863571082876502e-01,3.985934016319196971e+00
-5.945735801469802517e-01,-1.173080718932012267e+00
5.172130076560587097e-01,2.245420676977628371e+00
4.348673513130483226e-01,4.536710878152698356e+00
6.735822095080734595e-01,-3.847408848591073127e+00
-6.168746334460641911e-01,4.189095854146120956e-01
9.990380398141992524e-01,-4.015659762694594015e+00
-4.420472630144133497e+00,2.096827962651419686e+00
-2.552132172675069199e+00,4.090924624591692371e+00
6.058138696864134864e-01,3.051750008269968450e+00
-6.937105278201679548e-01,7.272294269604511197e-01
1.246310041536186075e+00,-1.417496939886093266e+00
-2.856705510206585252e-01,1.299774287924823080e+00
-2.418170090230019609e-01,2.830891117111069111e+00
3.185295682285682606e+00,-1.615949130972928582e+00
-2.575698115455998582e+00,2.690747839813812936e-01
6.235749195575319460e-03,8.905902337387165968e-01
-8.102976301193319519e-02,3.995146519428253162e-01
9.663147203341959646e-01,-1.298944382674426690e+00
3.996992364890611604e+00,8.335706081213015706e-01
1.256086205095963693e-01,4.964917320240911369e-01
1.303216103894899947e+00,-2.128607540081651539e+00
-2.820190388211373911e+00,4.185116088978145577e+00
3.216984235199501274e+00,3.196734662147449058e+00
-7.569129063152880699e-01,2.014196914240671266e-01
-1.550613196133108218e-01,2.906396629114704755e+00
1.694762613495201242e-01,-4.901968189295955458e-01
1.944702680813088502e+00,6.405976813028007033e-01
-4.701007078217628865e-01,4.215607979203172206e+00
-3.788685172656486300e-01,1.954574949951919383e-01
1.241421761729389672e+00,1.842528469344665298e+00
1.763776528373627028e-01,1.061341334367761791e+00
1.677599203174452658e+00,-6.431813195711979514e-01
1.136800847759956712e+00,1.715260086217206048e+00
4.001745370917112687e+00,-9.461846869402440463e-02
-3.227357203978772904e-01,3.219926411000860744e-01
-2.675251437330318244e-03,6.887050306735578165e-01
-2.741322736057060894e+00,-1.755797450270146554e+00
-2.838097044968453275e+00,-2.350494418281527054e+00
-2.704562353878098069e+00,-1.821120772453432846e+00
1.267536264526440526e+00,-3.497150210063281417e+00
-1.046358170412572397e+00,-4.707413157034228135e-01
3.507531459636090254e+00,2.384728280063824091e+00
2.720255516432106280e-01,-1.856867142313719521e+00
-1.919607410276329418e-01,4.606080864819320553e+00
1.019285740277033003e+00,-3.474628561799429249e+00
-4.185160896257412055e+00,1.835170134090704064e+00
-2.701490983656668621e-01,1.018654304835162172e+00
-2.649704773648226541e-01,9.540591504171167525e-01
-4.894835277184034439e+00,2.758151190240803463e-01
-1.339031679885605453e+00,4.869063507248215572e+00
-1.045724400722246372e+00,2.237093696632032280e+00
1.909318653651572495e+00,-9.014921732364451490e-01
-2.095146523412791062e+00,-2.236260386365245711e+00
1.287114351229553755e+00,-9.138128051522589335e-01
6.697851867337589749e-02,-1.981649246942994269e+00
-2.669044711252166024e+00,-1.248504745144161543e+00
1.090783361235192706e+00,-3.094258275182676599e+00
2.942120441253795349e+00,3.675687346017201040e+00
-2.606472750443224573e+00,-1.271805036688412827e+00
-5.429929338809226236e-01,2.440552431142763989e+00
4.713647585687355535e-02,1.084337134123119828e+00
-9.451489572589140131e-01,-3.637883943082583560e+00
1.378121265898745396e+00,-5.919582990670048117e-01
-1.520697390451016151e+00,2.037451824750531770e+00
-2.799585777931012931e+00,1.316387300516889791e+00
2.706087899564879606e-01,-3.288072185255724644e+00
-7.664496779720073594e-01,2.152385143957161739e-01
-2.969018693280149446e+00,9.720851887313214368e-01
-2.511141883143351627e+00,-2.208713569085465345e+00
-1.037450438597287139e+00,-4.557950625786439391e-01
3.731264324430012103e+00,2.062993428941381602e+00
1.486812662593279821e+00,-3.237813977075934879e+00
-8.771994652064633025e-01,-7.007023693896077821e-02
1.060304929818635111e+00,-1.446004141762583739e+00
1.876898079328908953e+00,7.686326334473414512e-01
2.004475189769154397e+00,5.889879572382612505e-01
-4.995236388891196810e+00,-1.712912549846560273e-01
1.691881236908695074e+00,1.091486366956816223e+00
-2.996887243419093849e+00,-5.768847815527877732e-01
-9.578711642730128872e-01,-7.335744604167530047e-01
-7.476492015745842545e-01,1.980561095009868655e+00
-2.948489091636831816e+00,-8.790752916878137313e-01
-2.876710840887561460e+00,3.956565163584021549e-01
-3.015181278360951733e+00,-2.896132472867080088e-01
