1.211440746779673727e+00,-1.487290296762914465e+00
-2.463424887726073653e-01,7.117166200485385286e-01
1.320924970041996493e+00,-1.908358023655448932e+00
-1.501045380013632302e+00,4.979602684934369528e+00
1.842530001756998770e+00,-3.326692437653236301e+00
1.334587873982742701e-02,-1.579250630141622480e+00
1.678330373097113113e-03,-1.327284194786921556e-01
-8.935011286721039614e-01,-8.975020044823335263e-01
-2.037951490660324438e+00,1.390585375555660086e+00
-7.193432855890786737e-01,5.906747418402866767e-01
-8.647210821922483026e-01,-1.096651115414318589e+00
-9.806300853256244565e-01,-5.503687578244655931e-01
-5.947426057062681348e-01,3.599931471270810812e-01
-1.949205411910682972e+00,-2.955472339032196416e+00
-4.507405652983301203e-01,2.512655969940616796e+00
1.665220163908630591e-01,-1.487721744897017029e-01
9.448643610089118017e-01,-3.452806441224771650e+00
3.977850711181599941e+00,-1.432772030261130480e-01
-1.084373054560883176e+00,4.740073544093153401e+00
1.730938691941057428e-01,-1.360932651254507797e-01
1.239883958242975481e+00,-3.120206026339030103e+00
-6.608525892563914539e-01,-1.119297107778904676e+00
-2.861887941595143481e+00,9.490020579240094900e-01
-7.928642160859246113e-01,5.275287424553792848e-02
-3.239548155441116517e-01,3.597012790274288774e-01
3.920025720558107274e+00,-5.139661950924474532e-01
1.035355410279686916e+00,1.934092375872614511e+00
4.010792228584999286e+00,9.272169985407530124e-02
-2.127334306832941446e-01,8.688635264031943084e-01
1.390475555774204064e-01,-1.228562759351652101e-01
1.770249307606500122e-01,5.241038714573531543e-02
1.460571786191565247e+00,-3.332761578149419535e+00
3.841010206640557811e+00,-8.542475496801411605e-01
-8.327224440610981882e-01,3.019996717752182480e+00
-1.624855773452098251e-01,2.667805758830019691e-01
1.462313121240556901e+00,1.958912516210755683e+00
3.920103118132508779e+00,5.110785599113465416e-02
3.262042123672455052e+00,-1.253597862577797040e+00
1.394630655320385992e+00,1.698084616267397040e+00
2.385421199906751777e-01,-1.379722783415620935e+00
-6.107530319596409241e-01,-1.228983683423840123e+00
-3.795837808556967174e-01,8.016110887195134760e-01
9.776251956525723597e-02,4.612262756579252332e-01
-4.998695679008944737e+00,4.469685394871281137e-01
-4.124814900976113141e-01,2.189959998635937488e-01
-1.780687784304750387e+00,-2.501430446104210503e+00
1.063258616094810760e+00,4.401957759748214905e+00
3.632887432920800297e+00,-1.080650068896837013e+00
2.737368540426976526e+00,3.973988371642785289e+00
-6.318973886526852990e-01,5.077582698633106295e-01
2.876716504264919649e+00,-2.707107265290530140e+00
-2.978440266168390416e+00,4.727852940778356938e+00
1.746508359950983413e+00,1.753789498750627063e+00
-2.008898465971146852e+00,2.303833484189476533e+00
3.982381977842073262e+00,1.335495447481943376e+00
1.233803339615829470e-01,3.794006181880671957e-01
-1.027359603928867493e+00,-7.021662082738376887e-01
8.599145090109358222e-03,-5.428718774064846819e-01
-2.511065624994146983e+00,4.868216485193134879e+00
3.695275022834264345e+00,6.610260746731801973e-01
2.005217492917185304e-02,3.315868783921117613e-01
-2.969738672612025621e+00,-6.872255510218270302e-01
2.224402450674515808e-01,-1.276070019518035448e+00
-9.884322087053399875e-01,-5.313531245216781551e-01
-5.323891494967193383e-01,8.240577375260420556e-01
-4.429635004437245449e+00,2.213268703111491487e+00
2.647974449925903362e-01,2.228730102907452881e+00
-1.666564521593597359e+00,4.526895224840047582e+00
6.826497514620841756e-01,-3.785855411873305432e+00
2.214037844659304088e+00,-2.969394127000101857e+00
-1.016027397869614379e+00,-3.303430537402034517e+00
2.024746311781587149e+00,-1.986351621772141085e-01
1.287583739484303935e+00,3.969372158559274499e+00
-1.040565503790776170e+00,-5.490683380785976730e-01
-2.973248479040445091e-01,5.381276844386720937e-01
4.007338965211630466e+00,1.142790144148367187e-01
7.373257774660342267e-01,-1.147126599353082366e+00
-2.913391815228782100e+00,-1.418934891348303307e+00
-3.515446586198467838e+00,3.416728783650452517e+00
-1.038651699885239088e+00,6.033434190383334395e-01
8.066422672945000594e-01,4.078578257936512408e+00
8.097812479568979038e-02,8.387287374475838053e-01
7.381569497640028121e-01,4.173124187029004339e+00
-1.497996534404322677e+00,1.731924998415031336e+00
1.755675491780773534e+00,-9.959883973635873522e-01
-1.046050107270635188e+00,-8.450967035824459295e-01
-3.109393640088423894e+00,3.669756217857357061e+00
-3.016715250914411950e+00,6.674534379707902643e-02
3.198710220773498758e+00,2.862760417166336779e+00
-7.402100674911796796e-01,2.412014854475663217e+00
-3.289283165314690893e-01,4.525232500270880975e-01
-4.530779953044732355e-01,-5.406590287412506024e-01
1.052924098786204021e-01,2.950050607273863590e-01
8.012575547839511092e-01,-1.399835785873376759e+00
-2.344857561040996075e+00,-2.245777025797235371e+00
3.302734527994201363e-02,4.431460413683265820e+00
-7.990014857399028170e-01,2.346307910845148115e+00
-1.043967360461384386e+00,-1.073747837484706480e-03
1.783218321925622296e-01,3.224132607219931113e-01
-2.763308506360912187e+00,-1.231995310336909011e+00
-9.440284503900286950e-01,-5.425974087625835551e-01
-2.457566986495449246e+00,1.226013345822201561e+00
-1.863985429386151749e+00,3.133082945742435399e+00
-3.015711116139652148e+00,-4.531422992525298010e-01
-4.507640799560458156e+00,1.351960276617702128e+00
-8.786875793178440253e-01,8.511177482963722118e-01
-1.682011651542354658e+00,-3.289652510138866948e+00
-1.684345961479783327e+00,-3.088312336579730033e+00
3.761588489429008586e+00,-9.296417376370422758e-01
9.515846020321865051e-02,4.908196704799650534e-01
1.722922095516796204e-01,2.819301131525338011e-01
-2.985971565110300263e-01,3.141257595092191157e-01
1.491340365254715028e+00,1.834801539968707429e+00
-6.964907121522597722e-01,-5.592036407973174361e-01
3.946438446370771569e+00,1.473160339553510001e+00
-4.106128485642487197e-02,-8.135556985369662986e-02
3.597523007359687774e+00,2.034840589778341702e+00
-1.036737986518045052e+00,-9.269229043279851865e-01
-1.246408370313159431e+00,4.377255730209882678e+00
1.560077766201143912e-01,2.777251729173561667e+00
-4.489138162534790921e-01,-7.990167859893925195e-01
3.781222849841286759e+00,-4.515653990272086027e-01
-4.685005011866672398e+00,1.349190662747397296e+00
-2.784639982361810873e+00,-2.342341407959705801e+00
5.161620240072006816e-01,2.670665682148956943e+00
1.780277148627850969e-01,1.098317892111407179e+00
-4.022461944309045911e+00,3.214453516836887736e+00
2.024604470284131263e+00,5.416597568268313179e-01
1.499384219871309876e+00,2.047982036005402406e+00
5.985943797218690188e-01,1.863300741916727787e+00
1.891027020429207672e+00,1.207225261899552482e+00
2.596499265091594566e+00,3.491487314371162221e+00
2.617482673547649963e+00,4.296255176436666545e+00
-1.734339815208658930e-02,2.096437304757850839e+00
2.004961792320406402e-02,1.564550264805763258e-01
3.196453044298246393e+00,2.557217742201844501e+00
5.603603939845258619e-01,1.695350141231326546e+00
2.008920670240089468e+00,-2.705935453971245241e+00
-7.031845248988650710e-01,-6.179187013213885971e-01
-2.329894387938938216e+00,1.596942349500960701e+00
-8.318972862736573326e-02,-3.619055600391712257e+00
5.662504568205751765e-01,-1.150453367262440407e+00
1.091180304418920555e+00,1.853741787922890349e+00
1.575845819847979390e-01,-6.394435660214914385e-02
-2.129232431237690903e+00,1.502901276236292993e+00
-4.988692343010935559e+00,2.058302064579880519e-01
-3.887487122794061722e+00,2.480439442672719430e+00
-3.542000785357303071e-03,2.476917680666486987e+00
1.714162083106636203e+00,4.185987048298901669e+00
2.096237480535772801e-01,-1.792659042535332592e+00
7.895561034044466797e-02,4.988696091604740701e-01
-2.609323328633916361e+00,1.013039549463960798e+00
-3.010074532601890063e+00,-4.208616466357421038e-01
1.028044526382498658e+00,-7.494192849349977648e-01
-2.293567125121805717e+00,4.568469727955458914e+00
-9.527119174483252850e-01,3.306317333411905590e-01
-3.448550743133519614e+00,2.999398224594853168e+00
1.834867387947749284e+00,-1.299642962970494642e+00
1.053847614257184206e+00,-1.090681143563444033e+00
2.409704566183389574e+00,3.010040566095037562e+00
-1.451166182226805955e-02,-3.317866518445478086e+00
1.565906662198803256e-01,7.263487854006953071e-02
-2.493933023467389265e-01,8.258398777704955007e-01
-2.525820995249551615e+00,1.473699117471182207e+00
-1.648921049263383232e+00,2.564542204138846593e+00
1.718755678517198460e+00,-5.152363187115092114e-01
1.136997854206758633e-02,8.755791988981573848e-01
1.111917018547333047e+00,-1.275592759275839816e+00
-4.971033562731815181e+00,1.469752808365161756e-01
-6.095975251948343443e-01,-1.787313667633342984e+00
-7.305842446874440954e-01,-3.577594150773692139e+00
1.138984232283733883e-01,5.614374584654702183e-02
-2.453265179437578158e+00,-2.291092655899074959e+00
2.808792712608490394e+00,-2.409284004427866499e+00
1.703472901370017834e+00,-1.035199127244632145e+00
-3.009537555596275560e+00,1.339126209282082147e-01
1.463638835586233977e-01,-5.356492908210249704e-01
-4.676958273549296052e+00,1.360369895135236540e+00
-7.424468435053191984e-01,3.103877982287672310e+00
-2.952289489141466827e+00,5.272266748775178424e-01
3.493358344918784830e+00,-1.320644244944947143e+00
3.160490249530513829e+00,3.132442843580021119e+00
-2.342295801185479753e+00,1.612010914923508009e+00
6.417852890475936878e-01,4.270235265591623808e+00
3.620180570582406249e-02,2.119271391072050925e-01
-1.270082392530617332e-01,-1.904145647334969160e+00
1.966031218265006375e+00,1.061037847842261961e+00
-1.399062042632444047e+00,-3.163279431843387890e+00
-4.628834588782421378e+00,1.556379284091254478e+00
-1.032040914636513484e+00,-9.146035880823650821e-01
1.057150740046916892e+00,2.121453493856142014e+00
-1.184411095532991620e+00,4.163289723060357161e+00
-1.934906239025480978e+00,-3.020830301580160082e+00
-2.738462128213514646e-01,8.985789999151564400e-01
-2.279767434414108340e-01,-3.666140687867251557e+00
3.843775095060402158e+00,-3.630978272156334397e-01
5.248271245539058993e-01,-2.387869020642916063e+00
9.460274987929541135e-01,1.870000695555880998e+00
2.703847976902176597e+00,-2.337907015977195080e+00
-3.804158602463281191e-01,4.220137318805160298e+00
-2.957316105413654750e+00,-3.297497447473646259e-01
-8.931227975245893402e-01,5.780376357104914931e-01
-4.966487858229712060e+00,4.878039237735253275e-01
1.586446567598561452e-01,1.070741148645311391e-02
-1.487753224963812126e+00,2.223129616793467545e+00
-5.940215393562218171e-01,-1.472249757576705065e+00
-3.895422280245489421e+00,2.663421889955801536e+00
-8.676473793752070840e-01,5.749540614863863919e-01
-7.499059042723621449e-01,-5.385680297741017863e-01
3.966665221858273416e+00,4.758738079651780861e-01
1.851594167220773191e+00,-1.542760916987082620e-01
-3.864211511496286611e-01,-3.634727796334663363e+00
1.878626068289233952e+00,-5.785536374408619675e-01
-4.214199680315282581e-01,-1.393181632165489514e+00
-4.557998676900075208e-01,7.154537883673265375e-01
8.290197451669212292e-01,-3.231732661397078932e+00
3.227479590378864671e+00,2.080094030396537619e+00
1.027005459102252161e+00,-1.542666291351978636e+00
-2.844475907332367104e+00,4.229819099330139665e+00
-1.051440139653848860e+00,-3.234317393790580475e+00
1.760349325283141475e-01,1.892843817954820151e-02
1.595667047883072565e-01,4.172125241380860716e-01
1.625269574505868508e+00,1.360190913293866100e+00
-1.046426068628570905e+00,-4.091011978045577813e-01
2.928180140788533503e+00,3.194723072104849848e+00
3.263300916766508575e+00,-1.850348364264197798e+00
-7.022505155002113364e-01,-1.027524284331922555e+00
2.022588745133710120e+00,6.801766840962436556e-01
1.241153299721688141e-01,-1.287770609356356566e+00
1.317934265392702309e-01,4.323628548232059110e-01
-2.959278881335420941e+00,1.237029187352306492e-02
-4.617903237172505726e+00,2.433191043138934972e+00
4.931894157272865842e-01,-1.959507776173151861e+00
2.840160279992936410e+00,3.445850939518452893e+00
1.785918357977547832e-01,5.891029265601535614e-02
6.692274662574418942e-01,2.839188750974425801e+00
3.245204695757616942e-02,-1.701167599557873000e+00
6.741754709867563422e-01,-1.188056759311856947e+00
3.965878598908198605e+00,7.174893242572202290e-01
-9.964811054759291631e-01,-2.586285802956504454e-01
-1.541295318749476007e+00,-3.500751667049885718e+00
-4.277229989982277436e-01,6.546961209690443928e-01
-3.727567353709047460e+00,2.955179219257997314e+00
8.344009646867397434e-01,-3.322087078694408113e+00
-1.963760701278616017e+00,-3.005538071184254978e+00
-6.542911927670207461e-01,-1.582946768331227938e+00
3.787364941958189402e+00,-4.537129218754220039e-01
1.674550609249706445e+00,-4.681113604927047422e-01
-2.831723925498693450e+00,3.670370880615380305e+00
-1.505556524580720368e-01,6.003902702414444237e-01
-7.919871809589680289e-01,6.082537432014523127e-01
3.486306982335812599e+00,2.191160077921572302e+00
4.854224292530738213e-03,4.680005636507421407e+00
-1.021564968453263056e+00,-6.960822451842552105e-01
5.681209825269741831e-01,2.402300609534581355e+00
-3.012878775146297095e+00,-4.786202177569423011e-01
-2.953017689778716814e+00,3.782462857493859576e-01
1.401513758197392656e+00,2.212266662569942977e+00
1.956031176039058767e-02,3.956468156040015005e-01
-1.597403613756497531e+00,2.488101119368355096e+00
-2.833907431200620719e-01,5.108449608335638992e-01
1.249586345674713883e-01,1.163581065070781739e-01
-1.260746988212622766e+00,-3.922423674015578232e+00
3.994111035080885053e+00,1.604489453888486628e+00
-1.280717257515626262e+00,-3.539497691616939168e+00
-6.399581768921943636e-01,-1.295884560533490104e+00
-4.435344234809819319e+00,2.023070412742262292e+00
-3.091883673559311596e+00,3.235332004732870637e+00
8.209033570385083634e-01,-3.212743281708619225e+00
6.039287843508622800e-01,-9.578112601126860248e-01
