2.020286203271471237e+00,3.790617515978476071e-01
7.194887499083789661e-01,-3.634668489490824772e+00
-9.494425432832728218e-01,-7.747734861361544878e-01
1.666487838427156698e-01,-2.093812544539700671e+00
-4.905474335035268751e+00,1.072151553129472301e+00
3.416270453568532428e+00,2.233174288811969443e+00
-1.008251525156235173e+00,2.947326123117877117e-03
-4.687322449376099875e+00,1.507530665252295510e+00
3.116814374345206584e+00,2.185315555533229315e+00
-1.037638763493094807e+00,-4.062361018986970773e-01
1.052711453111712103e-01,1.888396530240481208e-02
1.547800970222347194e+00,-7.284739684058763043e-01
7.279245492385416627e-02,4.225406625601778043e-01
-5.704398699469934719e-01,6.017360225057544199e-01
-2.440001421547509430e+00,7.970074175986183729e-01
1.780788353050317241e+00,-5.756135551222597568e-01
3.276740775831083141e+00,2.386381261134466580e+00
2.834863865860675514e+00,-2.715613911927555968e+00
1.155318483062051316e+00,1.832689410897498261e+00
1.784728810914699426e-01,4.487589700465785536e-02
1.743024555530373887e-01,2.830116068562935072e-02
4.009717820477196604e+00,5.086742486058556945e-02
1.578158502349171988e+00,2.493533392940600280e+00
-8.389601006768955260e-01,4.891238837839274822e+00
1.986369419617272758e+00,1.300467025499829066e-01
1.684091632225806601e+00,-1.214202121486495312e+00
2.060882853120384439e+00,-3.116136345975836885e+00
-7.192092181548093155e-01,2.613857072193362718e+00
-6.079501209768308767e-01,5.540748967659810953e-01
-2.205803747281723126e+00,1.931404272172619230e+00
-7.572357438564115695e-01,-5.462510907755826484e-01
1.647476337109427535e-01,4.676555382544075323e-01
3.706867564201134502e-01,2.054649734525701543e+00
-3.323351486025486468e-01,9.169878119470367128e-01
-9.467986746521455110e-01,-3.263848399965759706e-01
-1.028469543448991219e+00,-2.160004721603523969e-01
3.471019174612912095e-01,2.022543614983868920e+00
3.745874817983695593e+00,-1.166464973984076892e+00
3.022645349243667859e-02,1.311766545328253875e+00
-1.020841046939508834e+00,-7.711722949914283642e-01
1.484836450570785837e+00,1.726024842851394014e+00
1.959883151539872914e+00,3.266205403180043598e-01
3.331120139978159589e+00,3.108656396929725840e+00
2.366620059074383331e+00,-2.507507747151549893e+00
-3.008442553771276007e+00,-3.061230765506937901e-02
2.015607026701125015e+00,9.718516690129544444e-02
-1.357789492494443362e+00,4.654607784891706679e+00
6.010699605761302688e-01,-1.089204711097814027e+00
-1.946111007288261696e+00,1.988486582853085771e+00
1.983979589344730732e+00,6.725509109290613852e-01
-1.309768938550533779e+00,-3.504447900944081873e+00
2.852493531350318579e-01,4.214669724764698699e+00
-2.289719519534675563e+00,1.690197185198252017e+00
2.020398807558105414e+00,6.502834433306464712e-02
-3.994764852677108458e-01,6.068475117998899382e-01
-4.524847347152786803e+00,1.550355127189126048e+00
-9.430329076406120947e-01,3.848573615013734517e-01
3.727082873528347662e+00,-1.633194977309446960e+00
3.981563772509582044e+00,-5.846469182363800421e-01
3.097532877568200949e+00,-1.538440681065009308e+00
3.939692626397710562e+00,1.039390922701752817e+00
-2.655044702025769698e+00,1.063531492561061054e+00
3.806195623068829637e+00,1.633166188430169807e+00
2.426018293554818295e-01,2.888062330697699576e+00
1.437133588101941473e-01,9.391843327101287997e-01
-2.081207700805026040e+00,1.645786012684279154e+00
1.660356612148051469e-01,-1.453557132185491207e-01
-8.321568400798627918e-01,1.176911587984743601e+00
1.939000358640316612e+00,1.361142416577692860e+00
-4.939680324935745936e+00,5.111002234150479051e-01
-2.957971664348562513e+00,-5.664081371389191322e-01
-4.200888821279673557e+00,2.766854998221846884e+00
1.916799810791716796e+00,3.418374517738845597e+00
-1.001661641346447418e+00,-1.938385105939430600e-02
-3.948893068611830426e+00,2.323926540202288837e+00
5.088341945698051649e-01,-3.179907979462384127e+00
1.092579954595704478e-01,2.061016590527088854e-01
1.742498113992725361e-01,-3.007416708957044715e-01
-1.150634031023410664e+00,2.960746057777589257e+00
-2.957118373860829319e+00,-5.815642205524556019e-01
-1.211140291077687836e+00,2.243924511341789607e+00
5.036777939979058399e-02,-1.994259616098208454e+00
-1.266584248609403662e+00,-2.802798025677860405e+00
-7.969777058915543666e-01,1.604305678654817102e-01
-1.015715371791550359e+00,-3.073869656781268223e+00
1.407292271011851170e+00,-3.672284304397563925e-01
-2.133120714588317979e-01,2.903252203818832200e+00
3.636289000759737267e+00,-1.210168732783038825e+00
2.201066062351224151e+00,-2.962665431355852252e+00
1.122546359970639784e+00,-3.449313834987375760e+00
1.873174950231488278e+00,1.228609407968285661e+00
-8.977634888835517302e-01,2.435823244467901105e+00
-1.015797493804208251e+00,-4.006475369162837419e-01
-2.073642782840704246e+00,-2.568197755260460458e+00
-1.718015731790383471e+00,1.862257006451685903e+00
3.785352068951241655e+00,-8.370714924071126495e-01
2.018230007251218705e+00,1.084760192062492745e-01
3.714157747906567941e+00,-1.123475365267325055e+00
1.822352801862930471e+00,1.178273200552661937e+00
1.223064123803772468e-01,2.551265786668068802e-01
1.063591343439993647e-01,3.861952379816165903e-01
1.266846667974528273e+00,3.641932613562969490e+00
5.004951522242532397e-02,-2.750193829720838992e-02
-2.619308589866408354e+00,1.713763235578742439e+00
-2.966960135212273197e+00,-9.654305628226156344e-01
2.344646035142904594e+00,3.340371892489573113e+00
-3.752031178151833846e+00,2.237777399446820414e+00
-3.318138471341001150e-01,2.550026889838747923e+00
8.977903182021502726e-01,4.224247112100381507e+00
-1.505391812024265308e+00,-3.628569341370441403e+00
-1.196847636887169858e-01,4.539727034801069872e-01
1.973339609060579924e+00,1.373067183355525689e+00
-2.485630439777372747e+00,-1.594687630723533367e+00
1.656338823518336056e+00,-1.191805174566586745e+00
1.263842344296966513e-01,3.855433214166933409e-01
1.801674837231696802e-02,2.650167775662705671e-01
3.683473553340248952e+00,1.920929570160820443e+00
2.515586057832636335e+00,2.818974068425636137e+00
-1.022794865681253773e+00,-9.884097514420357999e-01
-3.325099806806244285e+00,3.390732534437208567e+00
6.608633598914936957e-01,-1.068527467235463435e+00
3.869882033453410364e-02,-5.114693730179233899e-01
-3.009111590496789557e+00,-4.029934065531292076e-01
-4.740255125413364579e-01,1.287218925349611909e-01
1.735991771827151697e-01,5.462801415628379953e-01
-3.012748739946076615e+00,4.543645303901302501e-01
2.003947254634568242e+00,3.512183751697490752e-01
2.187910632761588037e+00,3.896965998237917006e+00
1.999798332653641708e+00,4.378729456924123076e-01
1.589229153633023861e+00,-1.094309612714030155e+00
-4.336518811549942565e-01,2.581227898909854268e+00
-6.313286080405373646e-01,7.071399076382374194e-01
3.230820768353744654e+00,3.213298173226076582e+00
1.044675927615519084e+00,-2.624972505147473267e+00
2.260082911613303214e+00,3.864707425650176553e+00
4.010190910719050095e+00,5.954499372093911003e-01
-1.923909230619172961e+00,-3.281887367678451906e+00
-5.390692073714632437e-01,1.507079469495400947e-01
3.773370803490910586e+00,2.290696865597062093e+00
-2.926478455503380705e+00,5.101604811946602869e-03
-1.620950238064779558e+00,4.257145172185945015e+00
-2.547538615954670682e+00,1.617287957305069135e+00
5.622744236354931813e-01,-1.887282474444436753e+00
-4.024064688594676475e+00,2.793717710496373297e+00
3.402767276868287727e+00,2.900078116965941977e+00
1.757826779512474957e-01,6.618437003641801653e-01
1.414101600568554995e-01,-1.951462586866942406e+00
1.784156154537083760e-01,2.314740159504069805e-01
2.004847640879150905e+00,7.077533449216155681e-01
-1.612353826135173862e-01,-4.002887760968738995e+00
-4.539088877123916288e-01,-2.682979360505527433e-01
-4.664008762986524559e-01,4.679438056426446835e+00
1.564474556950898876e-01,3.012573318226667296e-01
7.759629112445415311e-01,-2.098190784977442380e+00
-2.226108606228666686e-01,3.400238643755159051e-01
-9.078709203873257527e-01,6.702216771743829682e-01
1.785645022277214666e+00,1.349301788918516598e+00
1.600476607270474860e-02,5.840664909313762060e-02
-2.675959198897948088e+00,3.466032526502104361e+00
1.414542768165452324e+00,-1.195171801939486800e+00
1.772917315910785163e+00,1.076043377185058159e+00
-4.267689451075867280e-01,-1.633346764340699364e+00
-9.710755808300206571e-01,1.891746025710319135e-01
-1.825373372350876044e+00,-2.958922358256874219e+00
-2.085611112515735055e+00,1.164344679589237597e+00
2.057381030972079916e+00,4.460679019643989385e+00
-4.663497023833351740e+00,1.785033014801888029e+00
1.364989463837704475e+00,1.324843021722232006e+00
-4.348326399636368578e-01,-3.396623485790232433e+00
1.599062019215828911e-01,5.069876059276944957e+00
1.856650684399852036e+00,1.471731538769271763e+00
-9.313848545620526664e-01,6.413144998438988220e-02
-1.046476475148260254e+00,-2.116430168387161137e-01
-2.953082211306921501e+00,1.932110941971075802e-01
-9.378365588232377981e-01,1.140256936995432124e-01
-8.054368308234969298e-01,-7.849276248350282037e-01
5.777456376767666768e-01,2.279932500047785915e+00
-9.798994088177206963e-03,3.858482545316180179e+00
1.234028633945215281e-01,4.222102711929528240e+00
6.807162810817871113e-02,-1.583780374372229238e-01
-2.891542444420698299e+00,1.039857730208831654e+00
-4.508273923689048446e-01,2.313180939657648594e-01
-3.406345798159966076e+00,3.860359261021040211e+00
6.741317852069957928e-01,-1.278170573251943498e+00
1.947880133418266491e+00,-8.117856881015123038e-01
-3.007795711905540958e+00,-6.334101130980697159e-01
1.210616833874819664e-02,-2.985476268317778015e+00
-1.831948243166832579e+00,1.725981887645217983e+00
8.750096876856823247e-01,-1.154197109576516445e+00
3.569114841017483108e+00,-1.467270569484386167e+00
3.938333827219750116e+00,1.220767157913093648e+00
-4.018475909616997521e-01,1.562410682033565923e-02
3.460097652957680570e+00,-1.804146443737602912e+00
1.401234400175791484e-01,-1.730201636797417675e-01
-9.728485441223085894e-01,-2.132312004421104135e-01
-3.722869648890553496e+00,3.368858457963299635e+00
-6.119521535324541350e-01,-8.680891842509290690e-01
-7.528302491247002015e-01,-1.133604170165064096e+00
-5.439815117254884758e-01,-1.165856153060779610e+00
7.497739611408020810e-01,1.145812794411237734e+00
-8.895285632697141898e-01,2.831723518652982996e+00
1.705107890263523607e-01,1.114652380523115521e-01
-4.320722004368525937e+00,1.597967481684029023e+00
-3.305320613435504651e+00,2.430748409047241321e+00
-2.951259251107400949e+00,-8.188727449150925430e-01
4.733764309376707335e-01,2.350885635326810608e+00
-7.776031217202439283e-02,4.996556054796599255e-01
-2.153757220165962050e+00,4.872598713085915634e+00
1.616968728065576899e+00,1.155694712414603309e+00
3.002119493873436351e+00,2.637532188897052876e+00
-6.432866812920354782e-01,-1.090580818105501892e+00
-3.350287049508728909e-01,1.255041128505339998e+00
-2.829885778291979737e+00,3.355090833394380190e-01
2.236728210686488971e+00,-3.084221001309954691e+00
3.609462739044126955e-01,-3.718999557476446505e+00
-5.732480198798538540e-01,-1.058054548008997120e+00
1.114607892096398239e-01,8.819851010596617691e-01
-8.877278101721475245e-01,-9.874780766614426053e-01
-3.015631371835823860e+00,-4.680448419207717814e-01
-8.708012060304592961e-01,-8.701224392256284856e-01
1.657899109838072871e+00,1.910390861579345456e+00
6.785548918932826634e-01,5.450584966067460790e+00
-1.018971903087454445e+00,-7.928548576776582868e-01
1.798492984603984546e+00,-3.575788984824427086e+00
-2.858656758573048240e+00,2.123643544807318206e-01
-2.398416522038793186e-01,2.774966059241043670e+00
-1.436667992212907752e+00,4.838437402758815509e+00
4.295994784257675669e-02,-1.366043751663599537e-01
4.027254627669031861e-01,-1.767026931625900854e+00
-1.209681175732338243e+00,2.423460787112392545e+00
2.521341598323837196e+00,-2.920793618609522913e+00
8.331939023234767872e-01,2.531035529927248007e+00
3.975696090425647089e+00,-2.887125793330874712e-02
8.366636089088868022e-01,-3.868013441696931398e+00
8.032955303295625793e-01,2.662244867769303802e+00
-9.228286610194468276e-01,-3.717139696145399519e-03
-6.870042967090965735e-01,3.648329780952285217e-01
-4.857129159146207631e-02,1.196728627628325103e+00
