1.813146917332401742e+00,1.270653850298198551e+00
-4.007966133963387634e+00,2.501573520460226518e+00
-1.787284333914994361e-01,7.763485167094893447e-01
1.824667086918222880e+00,1.588325156976884367e+00
-7.659731777868917790e-01,3.945905337989364714e+00
-2.022024313563523634e+00,-2.529679852902440018e+00
7.276388056703038121e-01,-3.380191953344927391e+00
1.380147229908501860e-01,-2.545719351128375441e-02
3.550680189611548521e+00,1.996603157464151401e+00
-1.361701673693815062e-01,4.908517226041686499e-02
3.999385414203306954e+00,1.065813997414068126e+00
-1.035149215632737985e+00,-4.204539832609620054e-01
6.640925158105541737e-01,-1.573958228910367074e+00
4.631378721195946596e-02,-3.270726726305561716e-01
1.330601814306309194e-01,8.124856427897645395e-01
-7.578004625927453608e-01,-4.812845341191309689e-01
-2.917267823815391292e+00,2.590180706846341163e-01
2.899241720895660013e+00,-2.109171076404797951e+00
1.865141118239610138e-02,-1.221744396425175211e-01
2.635577964255886751e+00,2.827709878968585056e+00
-1.243450373478575566e+00,1.895716135358919585e+00
9.032716396391677893e-01,1.985623122082322389e+00
-4.760825777730604891e+00,9.279321606449558724e-01
-1.918704379498818377e-02,-1.135154040103627082e+00
-2.224298378769532736e+00,2.318087216501758974e+00
4.907750278309567782e-01,2.094372667523300535e+00
8.965873137818564098e-01,2.706642761749364468e+00
1.609854019696553618e+00,-6.494117339995709726e-01
-2.240450796257717592e+00,1.741049869959910401e+00
-2.018923765000800452e-01,-5.208346453638607043e-01
2.021162655642419814e+00,-1.531755904820261693e-01
3.401679565060255594e+00,-1.466411805978135918e+00
-8.986542871057342508e-01,-6.976003244048116780e-01
-1.670808884761130653e+00,3.652110632803601042e+00
2.440520066778288921e+00,-2.058919465360986134e+00
3.605759896548498045e+00,2.717753765105913821e+00
1.476356024323547678e-01,4.691205523357393936e+00
1.911390770494618202e-03,-4.190846919937034065e-01
1.703709187418426030e+00,2.964094053402104301e+00
-4.424746727922243217e+00,2.817549815959574211e+00
-1.216565780114646778e-01,2.692660345238018782e-01
1.112785368871710867e+00,-3.453261001562091703e+00
3.960516225100639609e+00,1.012489641011178332e+00
3.910109167194418811e-01,4.538140238598500353e+00
1.312557311363953261e+00,1.189063483740126603e+00
-1.838617599147777781e+00,3.653961075275447890e+00
6.926311820099553818e-02,-1.703984769813243982e+00
8.141790376553741382e-01,-1.103225835440854175e+00
-2.810569414570961655e+00,-1.716936199912035832e+00
2.396819045517631641e-01,-1.997093930684174623e+00
-2.613546266504674365e-01,3.677450285451958623e-01
-1.045315907916240850e+00,1.264901316862239722e-01
1.246729693491799434e-01,1.140352565262141349e+00
2.020055949297053566e+00,-3.402725158513152603e+00
-1.432338863628450885e-03,-1.901439436339053213e+00
-2.474626888818030501e+00,1.599168578534225782e+00
3.926281701058317086e+00,-7.633939661210384919e-01
-1.044575010537147852e+00,-5.413446312040767205e-01
1.932858046910354899e+00,1.367483509646581608e+00
-1.050164266694093573e+00,4.309685543063572766e+00
1.458686890843780448e+00,2.174210453334228799e+00
-5.706437260516330490e-01,5.837720112178319543e-01
-7.999272747298102892e-01,-1.555339949143299094e+00
