-2.761216215356714354e+00,4.541159047300827645e+00
-2.615577983368677639e-01,1.085875294258255686e+00
-7.075412258251386755e-01,-1.332258937114664477e+00
-1.477569383820635851e+00,-3.144990421305569495e+00
1.886717104129115752e+00,9.714238936632795252e-01
-2.418140449939956138e+00,-2.112232626342223973e+00
3.463665738868711153e-02,-2.817257146494611675e-01
-1.042941857464101618e+00,8.344087681123113498e-02
-1.764412653758470562e+00,-3.169983557115749306e+00
1.752484717635232336e-01,-5.640392897666299810e-01
-4.988440479256202487e+00,-2.001343702673533398e-01
-8.032561176522426960e-01,-1.638650668056211401e+00
-1.046109641292890968e+00,5.935182989088949590e-01
1.513451229518495422e-01,3.837406031778283211e-01
-2.515454272644855660e+00,4.420523846801331480e+00
5.944210862524575145e-02,7.616022584540753648e-01
-2.380824912495879409e-01,1.625342296267262010e-01
-2.401341043981793266e+00,1.559645375373138521e+00
1.620225931912868400e-01,-4.953321946092756334e-02
1.579170874420180448e+00,2.159526493013725013e+00
1.460672572057506224e+00,-6.066240597253964584e-01
9.798045606654056661e-01,-3.977671098776077496e+00
3.353153718200699629e+00,3.083898750557520163e+00
-1.809283045875667018e-01,-1.679236139312590748e+00
3.199351379912666604e-01,-1.864902661567707121e+00
1.306187132863073641e+00,-3.631686247048492966e+00
1.429999521182797162e+00,1.333766928885952607e+00
2.416775884494442306e-01,2.473161793688787746e+00
-6.392962103512692673e-01,-1.800359905977884978e+00
-6.262378615390742365e-01,-1.488193527316862941e+00
-4.441489233979486473e-01,-1.226373488004498302e+00
4.119396773851927152e-02,-1.734473854562655681e+00
-4.913762271135758142e-01,-1.191091037772209482e+00
-7.011291149814682377e-01,-1.235069666142003530e+00
9.580505737076772110e-01,2.039663559862367137e+00
1.682773491667572952e-01,-2.797360481461331760e-01
-2.817917282910648691e+00,-9.955547291496167350e-01
1.873831943726774307e+00,-3.266669227436761469e-01
2.588221468345973886e+00,3.309460968328250097e+00
3.214335562136831359e-01,-3.914498421111529680e+00
-4.025752276909693173e+00,2.531094678039662149e+00
1.889261335749483184e+00,7.323926852709321533e-01
-2.443790373896602919e+00,1.360842383117526255e+00
-9.577822979582987228e-01,5.892633781443837870e-01
-2.867977471720634774e+00,3.964062793147496988e-01
-2.383087326394873973e+00,4.223073278591938262e+00
1.448507893694186144e-01,2.800542064600287651e-01
4.885778411747845190e-02,5.079807811285252939e-01
-2.961695100626528188e+00,2.671746292097413877e-01
-1.784012695579980434e+00,1.478622411769877854e+00
9.153418461669142123e-03,7.207035448396870159e-01
5.071496407120356098e-01,-1.301919521817460623e+00
1.874896463531592783e+00,3.999831030200542981e-01
3.854340843538536010e+00,1.252922278116513688e+00
