-7.891767553366804133e-01,-1.198406698770723366e+00
-2.846666565862798065e-02,1.664116809327301771e-01
-9.875969407698210745e-01,2.688910542084080313e-01
-7.720642174849556838e-01,-1.134320611262421785e+00
-2.798904213558021659e-01,1.076004562029994061e+00
5.974730360429800768e-01,2.049643104203122679e+00
3.175306304924483847e+00,2.410907671343985648e+00
1.090138840622279087e-01,-3.649158224554465146e-01
1.740145129665700841e-01,4.683548656284356460e-01
-1.045032586611996717e+00,-4.314694845398386880e-02
2.010054819121342540e+00,1.085644570318883062e+00
-2.990582664642165156e+00,-4.392436871144556054e-01
-1.944724797543485317e-01,-1.192744298851470708e+00
-3.199569859537257699e+00,3.541682362484764202e+00
4.793397914923433478e-01,1.943999584104815881e+00
-2.455467063691421981e+00,-1.679642307414257241e+00
-4.537447318392557882e+00,1.945094962591026322e+00
3.923885159131258238e+00,1.284914414210784450e+00
1.895258316015982158e+00,-2.446173599654973829e-01
1.675611942510041585e-01,4.567947003548444851e-01
1.706394068671399422e+00,-3.372267297004229447e-01
1.543050590992706805e+00,1.588802384315703087e+00
-3.015031337654051402e+00,1.413392739106060780e-01
3.825462625775841730e+00,1.243632884927174942e+00
-9.166787800523724661e-01,3.823377693536599287e-01
1.551598744023749754e+00,4.926015627323033108e+00
8.478371928155565840e-01,-1.369815350896529171e+00
1.289962351255978579e+00,1.896498260338724151e+00
-9.956587126040215008e-01,-8.006037034691919629e-01
1.771247362653482205e-01,-1.529377526644432328e-01
7.960683538718260621e-02,-2.682886552132625613e-01
1.771436631076270529e-01,3.303601635805410996e-01
1.818545088504006424e+00,-4.443113216601473070e-01
2.327255124552829013e+00,-2.870102928719552526e+00
-9.598455964561822817e-01,-3.998383094552945494e+00
-2.572988775763947800e+00,5.840152589655449589e-01
-1.729429811478957468e+00,2.813352082299176882e+00
-6.985221907031806676e-01,-3.232359170112774738e+00
2.345479257821267094e+00,-2.989459478416768512e+00
1.926726552372996434e-02,5.697055055472544094e-01
-8.805475871089444295e-01,4.490756068729043982e+00
1.945411603231815612e+00,-3.971432937601393487e-01
-3.764236258325157625e+00,2.784898642601762120e+00
5.714231672660522454e-01,-2.242291665204450890e+00
-7.272488384805260164e-01,-1.156922112666221913e+00
1.231693916337773809e-01,1.536458301965793471e-01
-1.044753853691755330e+00,-5.734564908946340189e-01
-2.901555468941221516e+00,-1.270805441185030915e+00
-6.298225333881355414e-01,2.432945238109431418e+00
-8.551488539268209399e-01,1.931869507390601703e-01
2.007675597631530362e+00,4.444723048369323415e-01
2.733504097303287139e+00,3.274842946597442683e+00
3.479886881419874012e+00,1.838954216979119538e+00
-3.163654302156184706e-01,2.306528111240750079e+00
-1.924000133119922740e-01,2.065862890008838271e+00
-2.163020343949584312e+00,4.359884106935967729e+00
1.768320778446129948e-01,8.098216710956593900e-01
-2.721730046267455183e+00,4.421268721074594232e+00
9.128008099973787537e-02,-2.532763029710133895e-01
2.522362974544769099e+00,-2.492196563676974730e+00
-1.389699406061344789e+00,-3.322895337464410126e+00
-3.277125738456637905e+00,3.814412020751383636e+00
1.643979494483694404e-01,3.670594214386962428e-01
9.384293968116694251e-02,6.538346912250088128e-01
6.791703460483231036e-02,5.200339402983586989e-01
2.070649148435170339e+00,-3.598467032047363290e+00
-6.067752825467777056e-01,6.698807621910413124e-02
-8.615583542277371887e-02,1.295489605380197418e+00
-7.576239642996444035e-01,4.222981603572374176e+00
-2.524375066551694857e+00,1.384664306538736289e+00
-8.345949881603169640e-01,6.792754353988867955e-01
-1.293313956231420869e+00,-2.941743049494489615e+00
-4.084914024910860419e+00,1.724991414588425975e+00
3.061382956568474256e+00,-1.606720654069718091e+00
-1.804225038350693033e+00,-2.440042623227835161e+00
2.425490731858139348e+00,-3.644719260471312339e+00
1.552377342367804725e-01,3.041005550031887772e-01
-1.189637604393814607e+00,1.923902393237207908e+00
1.754517250010932727e+00,-1.024798795549967778e+00
-2.619227278400755754e+00,1.915732864151376891e+00
3.991573672215636748e+00,-7.470569312257887562e-01
3.712299457177262063e+00,2.207236476657233215e+00
-8.388413489819819269e-01,3.157121997328987129e-01
2.024311232895993129e+00,2.670184446090843045e-01
3.832167439237852413e+00,-7.954616923532614736e-01
1.874269441584695883e+00,-2.464907481342760442e-01
6.192603217767727042e-01,2.130085525961799675e+00
1.037867314040052079e-02,4.962901673538230307e-01
-3.969476810365045738e-01,-1.089520630055470285e+00
1.702884151870225904e-01,4.725348418168529019e-01
-3.014233565610154209e+00,-4.351700676607422880e-03
-8.594652766900896523e-01,-9.632994782668663492e-01
4.007451445838619897e+00,4.066804711756120683e-01
-1.046708347026846120e+00,-4.774870590758154010e-01
-2.291073773194073571e+00,2.039147098789226842e+00
1.061350344125934625e-01,3.854789315960437945e-01
1.360316858598661360e-01,-6.310568683834593129e-01
