1.740883843059981118e+00,8.199274279855376379e-01
1.328331758976139199e+00,-3.603942403136477957e+00
-2.032712100233999841e+00,-3.323919920402732320e+00
-2.424493606294386705e+00,-2.447091001546937150e+00
-2.853712152698511417e+00,-1.607624089587924132e+00
-7.270367049780465107e-01,5.809368461070079093e-01
2.020394586398750025e+00,7.636858754795941007e-01
-1.040772238501410429e+00,-2.677902922163747923e-01
4.763081727711909186e-01,2.347082750981124288e+00
5.841979022163030708e-03,3.164303827368384336e-01
1.423887409143042605e-02,8.025130523676938799e-01
2.643295859911738432e+00,-2.733801973654626405e+00
-1.000499134904855536e+00,2.678405120027245179e+00
-5.232148827706722960e-01,2.842619191770042075e+00
-1.479541894346673825e+00,-3.223409781277452701e+00
-1.046721008551856347e+00,-3.209521041314193357e-01
-1.392103399348363801e+00,2.071443332637454837e+00
1.924383175300947268e+00,9.879965787467636096e-01
3.956764629448704884e+00,-4.794459868352162202e-01
-8.404879829341121988e-01,-3.237131402439428207e-01
-2.680919255274465396e+00,4.009249899383087623e+00
9.195068017295650042e-01,-1.149051887303887742e+00
1.944224804267097761e+00,-1.053792642083885234e+00
-2.877186638176278954e+00,-1.189118104649519392e+00
-1.947381416481588134e+00,1.922932937978058865e+00
-2.314952408267280770e+00,-2.935351810938818140e+00
1.935914050586411639e+00,8.282172177717348482e-01
-8.900761321128658476e-02,-3.551421247100889911e+00
-3.834795650815621126e+00,3.543179225026994228e+00
-1.668830416512966597e+00,4.364399636481929967e+00
-3.015446407366193071e+00,-4.023223725835689546e-01
-4.520996644483359361e+00,2.107741827882100072e+00
4.011623215149455746e+00,1.036204843067954462e+00
2.111033581183144658e+00,-2.820708665198706999e+00
1.750572155885688375e+00,1.893030547742109881e+00
3.550225698739428282e+00,1.996323279510555659e+00
1.237078744724090518e-01,3.092067886406051347e-01
-1.382712856656301836e-01,4.287816764070649933e-01
-7.630126880687282398e-01,-1.614705132800709375e+00
-8.966613820645988886e-01,2.897789473784898373e+00
-3.991261723664545347e-01,-1.094205656948791461e+00
1.786021708721172441e-01,3.108656272034740486e-02
1.784719606415641480e-01,1.056094421910302561e+00
4.614730411952415734e-01,-3.104005627349798679e+00
1.577640446624637205e+00,1.552376968260176016e+00
3.715263153921068096e+00,1.775186722002178197e+00
3.824673324547462450e+00,1.662565503472629214e+00
-2.199716379208280337e+00,1.853422009725124386e+00
8.979988583940140545e-01,-4.126303878490094945e+00
-1.262050920169788537e-01,-1.719609383583464712e+00
1.008934114028296136e+00,2.247508581129348926e+00
1.618960687799965603e+00,-7.174952530696083741e-01
-2.010245196490937081e-01,4.267312875385461446e+00
1.771461516223334476e+00,-1.216176962760619151e+00
-7.230470914591740073e-01,-1.246186592384029401e+00
-2.177572548220109427e-01,-3.427301871953264190e+00
-2.669284677322566690e+00,1.536319142503435486e+00
1.035386602985453708e+00,-1.298743606002527251e+00
7.191962915389217559e-02,2.711498418187947568e+00
-2.950466284297409647e+00,3.874656608438716843e-01
-1.026009555967497322e+00,-1.163691763171145865e+00
3.175541743823443674e+00,-3.111237754792540056e+00
2.325793905964559372e+00,3.853425528724348847e+00
-1.303720637838628793e+00,4.734600396026626967e+00
-2.662271124003707801e+00,1.512839903082207060e-01
1.340842606715260121e+00,-1.413261707067258843e+00
-9.112157649567187434e-01,5.428332385728407150e-01
-9.511513062769009208e-01,-3.628424849490718085e+00
-4.940405118087682346e-01,-1.821389710155835839e+00
3.150813036678235424e+00,3.395093951421808587e+00
