-1.647332252037055911e+00,1.024630764816616191e+00
-3.908977376417450689e+00,2.414489734077720939e+00
6.902251695987468016e-01,2.439716331442518094e+00
1.877038405540597532e+00,4.033044705073053349e-01
1.499553494814467314e+00,-4.118917304794360579e-01
1.845325909729826283e-02,7.389743020812264973e-01
2.710315463284969972e+00,2.836570364680274903e+00
-1.011172604060385893e+00,-5.576123373885117918e-01
-8.971215527620256536e-01,-8.863114127461708680e-01
-2.487539804742961103e+00,1.446291962075882731e+00
-2.397375863700637044e+00,-1.741439710327869150e+00
-9.070092036475984054e-01,-4.022423193515946016e-01
-1.663540550647524263e+00,-3.066200869675442142e+00
-2.992178321373252015e+00,5.568551944287088856e-02
-1.155911067147014748e+00,4.608053271529677808e+00
-3.005903785894564195e-01,-3.502785941467880804e+00
2.068267506571161096e+00,4.093017325039843612e+00
2.424733083441720449e+00,-2.956074374235837521e+00
1.785828051549768480e-01,4.290035281621361607e-01
-2.121181559284857077e+00,4.382129187545136695e+00
1.754462126197281202e-01,1.989423630997375347e-01
7.195915817556662875e-01,-3.368852227183327219e+00
2.640713184923499934e+00,3.472333327898180944e+00
3.771567124491151279e+00,-1.548993470879571177e+00
-3.014899222669545242e+00,-3.804313861770460825e-01
3.169757859457619009e+00,-2.096923327071443133e+00
-4.969953328324417718e+00,4.049940478157794677e-01
-3.008827828443990438e+00,-4.622056638764384107e-01
1.462138860978354327e+00,-6.958194850244752150e-01
-2.802037773285080302e+00,-1.421847434512226727e+00
-2.608988348137527780e+00,1.475268825248166937e+00
7.173020653571433869e-02,-2.359031835746867867e-01
5.663124810005056853e-01,-1.746604073140212376e+00
1.531315788345339046e-01,-7.798027013972558263e-02
-2.413095536798945506e+00,-2.677006421217089649e+00
1.137480620310930668e+00,-1.194823796494352885e+00
2.023041924175656980e+00,3.128820385997014286e-01
3.646979437024304715e+00,1.295038132268549580e+00
-5.479606132780512340e-02,8.355258682021480254e-01
1.903142110324909764e+00,8.514884980398786940e-01
4.098237365500276841e-01,-1.466139613082217297e+00
1.509225684396639233e-01,-1.663126631984211401e-01
8.521221249279362642e-01,1.784121446075809025e+00
3.668116843200106114e+00,1.553662904139719192e+00
-4.265513320551820309e-01,8.905546646360968932e-01
-1.997032272614403858e+00,4.406833141974261459e+00
-1.352143086227098889e-01,3.627342053253185816e-01
9.021974734744763191e-01,2.093120357140922927e+00
-3.504397241799932505e-01,3.041644688803480934e-01
