3.893263420845711309e+00,-5.290180799776281750e-01
1.613356950948236390e+00,-8.936013652676328967e-01
-3.404577732778569787e-01,1.200392200760611150e+00
1.815917431660130088e+00,7.980641519550061291e-01
9.246158082035865755e-02,1.538621608470943924e-01
1.786021866571503025e-01,6.732715323076192693e-01
3.600372702627639310e+00,-1.048246347891078400e+00
-4.988209320324971330e+00,2.789303845556251327e-01
-1.012203474030367145e+00,2.277448002301989127e-01
2.823756439170895804e-01,-1.809005356889997973e+00
-4.491298132474558225e-01,-3.311476744652990689e+00
-6.243632443638850171e-01,2.621563889545376114e+00
1.084555055871973955e-01,1.810214354465057074e+00
3.421403136618641483e+00,-1.929811632351653206e+00
3.946124794807408964e+00,-9.075156591937456607e-01
2.010314096566475084e-01,-1.718212191145259027e+00
1.636036632283565107e-01,7.543572031994441041e-01
2.024365696795076719e+00,2.434361770485538312e-01
-6.916358847445055469e-01,9.535627680944476214e-01
7.827928760271929409e-02,-1.351758847021859444e-01
1.518983407618097747e-01,4.986678777389799699e-01
2.011246999743157460e+00,1.566899986955708202e-01
-3.592280445864936667e+00,3.064348290218776860e+00
-4.186431145655594044e+00,3.075421315361708707e+00
4.002973184873592771e+00,-3.046569267725172114e-01
-9.444935190474782472e-01,-1.054541227205149645e-02
1.658634483250376879e-01,2.210904917682934012e-01
-2.980316172497606164e+00,5.091875563585863684e-01
1.663120935312861093e+00,-1.008447098172246648e+00
1.902718555782043630e+00,-2.612962594583808085e-01
2.761994327204092325e+00,-2.987826264353226069e+00
2.864102881231914033e+00,-2.693447335033873014e+00
-1.043029425355160189e+00,-2.047776361537372025e-01
6.224777244710537616e-01,-3.569031517249804164e+00
-1.001706918256786566e-01,1.903829117126314419e-01
-7.488609934990598793e-01,-1.139075603856212426e+00
-2.995323055958204694e+00,-9.500936143452198834e-02
1.700689735661057966e+00,1.438558415968553605e+00
1.056757975219046353e+00,-1.327812226814061081e+00
-2.414658265879081611e+00,1.982653131729197327e+00
-2.928912754226480342e+00,-1.337742716665816900e+00
-8.728200520834260567e-01,-4.540574076122878555e-01
