6.205331924562679236e-02,-1.726630100887972530e+00
1.926519055679229098e+00,9.892195436924395846e-01
1.527841111120363582e+00,1.080203519122689304e+00
-2.739058242145809174e+00,1.245220763084795790e+00
4.011751041152467501e+00,5.677964445801094717e-01
-2.696718383117997941e+00,3.573221659229766978e+00
1.435856502074972285e+00,3.930399419774142089e+00
3.117046917214478796e+00,-3.149759587803325989e+00
-1.038736875979295649e+00,-5.156792140609859354e-01
-2.909893030839814543e+00,-8.634688538931686308e-01
2.103763703460704626e+00,-3.124878104773910259e+00
8.788149608896823617e-01,1.926144392653621695e+00
2.495857293779045527e+00,-2.681351116976192106e+00
1.943986100906756720e+00,-1.059732536939356429e+00
1.183149692777353712e+00,2.230669769529012303e+00
2.015805272025624983e+00,-2.451015385416936698e-01
-2.673657498488068440e-01,4.605464470281619982e-01
7.874160909932199637e-01,-3.646260681354320354e+00
1.311469327052019018e+00,-3.003806229791591065e+00
1.286730671198323295e+00,4.595487481494181736e+00
-2.791034115281868289e+00,-1.032511555109067336e+00
3.029856458851605261e+00,-2.059482168104066702e+00
-1.844596360656535483e-01,6.160984644933424903e-01
3.580083342573503469e+00,-1.534236426655865682e+00
3.749285742269508503e+00,-1.263633088673309590e+00
-4.788275929937781505e+00,1.366762594544003395e+00
-1.379558225145018913e+00,-3.334692068526398767e+00
-5.175078768540134488e-01,-1.392423338831201951e+00
1.871583361274173907e+00,6.870439919430073594e-01
-9.210698484698178756e-01,-2.980885223291580566e-01
-2.634100513855453407e+00,-2.006698070900842623e+00
-4.557379340318265526e-02,1.426380104148822436e+00
1.699382384632681930e-01,-1.694134105741237351e-01
-9.712492342054244165e-01,-4.975456535142448455e-01
-9.585305086015987186e-01,-6.640321554544830196e-01
8.737689030000966861e-01,-1.142623970781506237e+00
1.319958977844644332e+00,2.357072343722200092e+00
3.591208078164128015e+00,-6.950894862687323483e-01
-4.083491739250873387e+00,2.662426248846659682e+00
-7.248216817516985877e-01,4.514136659851099687e+00
3.766852914909247563e+00,1.386943048251770616e+00
-1.487985459209839156e+00,1.938885763261392725e+00
-2.974217616823192412e+00,-1.075356927028154219e+00
-4.909426089449675068e+00,1.148198504943243048e+00
-2.715543041160796145e-01,-3.877922966346016853e-01
-3.999866833204124283e-01,2.828624517621660672e+00
5.452639084980208661e-01,2.092323447449099927e+00
-3.006310101128162771e+00,-2.249331247331707445e-02
1.837033534133241552e+00,-4.044348503282438223e+00
3.301246727867891195e+00,-1.037932864177951053e+00
8.151241657120563699e-01,2.282226831654046162e+00
-1.852344440121546532e+00,-2.996663711560113352e+00
1.785859529541569957e-01,-4.454783813623205413e-01
-3.711637845220975063e+00,3.176061887419211693e+00
-9.212945282334539243e-01,2.103693769848623829e-01
1.856935144259946435e+00,-1.280448989285745132e+00
1.751371653353031022e+00,-1.619384455781413212e+00
-4.630393040217485101e+00,2.068698916168334900e+00
-7.564179470375168579e-01,2.102861177440296381e-01
-7.307314743081163577e-01,4.957548516291174212e-01
1.674922663711418680e-01,5.359238503129293285e-01
-1.769845751735560080e-01,8.835181069496232942e-01
2.663810952157971146e-01,-1.772768558500678271e+00
1.963875371310146223e+00,8.423775497516320376e-01
-3.109206965464498817e-01,-2.297320718360535086e+00
1.696536563467259118e+00,4.649627031224015106e-01
-9.132836668765995647e-01,-2.452947257227146849e-01
3.014792615420752053e+00,2.656224255942164714e+00
