2.017569803830686404e+00,1.242976202213787462e-01
-7.116716399801306103e-01,-9.004405944070306145e-01
1.740552241737035322e-01,7.935143859039721637e-01
-2.299425462585990232e+00,2.142567568140328671e+00
-1.900049111477155828e+00,1.258742672756609338e+00
-2.638557562308442961e+00,-1.559440906259975224e+00
-4.740491828454789669e+00,1.463053370785353691e+00
1.724161684478342504e-01,-2.389952684781133929e-01
-3.908992138875682087e+00,2.560922314608426120e+00
-8.880602759165500126e-01,-1.511592555504226887e+00
7.541680965869702602e-01,4.604130140087614897e+00
6.188870958518233323e-01,2.368877416706236083e+00
-9.406305660584968198e-01,-5.371723459253179289e-01
2.889420278386980456e+00,2.412143316205619836e+00
-5.407995064100927785e-01,-2.822693816267986211e+00
-3.731168073812695662e-01,-5.894873558489154286e-01
-1.631062740027371838e+00,4.247959458771114249e+00
-9.618100227825777948e-02,4.234615988557713706e+00
-4.688124161940463885e+00,1.414317958962607369e+00
1.233590579730503789e+00,-1.134121356498385857e+00
1.228153851100830751e+00,-3.378416274886483439e+00
-9.195995170383522987e-01,2.424626681089618874e+00
-2.637259515456559900e+00,-1.257401372061112577e+00
-8.275857281200307280e-01,-1.128765404301268926e+00
2.896539339887313491e-01,2.016853414897044061e+00
-2.244649009853363075e-01,5.309388227182221254e-02
-2.835678486859907643e+00,4.712229693599308433e+00
3.943141137166136456e+00,5.791460467656291966e-01
-5.364941846441944051e-01,2.037441047807868166e+00
-2.860747318481942525e+00,3.226066873203009000e-01
-3.146203348016564372e-02,7.662353233353766946e-01
-2.088350396234795792e+00,4.183515246511866792e+00
7.715883874446152757e-02,2.261375557336180453e-01
3.736239456701186068e+00,1.558935785488018144e+00
-2.533031245345429561e+00,1.657886270582022537e+00
1.742609034306505100e-01,2.582055752447542929e-02
4.772163896919678905e-01,-2.164663458789327422e+00
-9.930280047373638008e-02,3.020792674082593554e-01
-2.913641278005287827e+00,2.795836032580494290e-01
9.073642235998928551e-02,-3.307542814628745553e-01
-1.180587223474055536e-01,-1.138568971667176966e+00
1.055611397187132594e+00,2.262424511193141363e+00
-2.925995640393213026e+00,-9.971127993122848032e-01
-2.181497404372810145e+00,3.843369001684374897e+00
1.442751780974510512e+00,1.584337435550112083e+00
1.857541048647101789e+00,-7.480102637929191278e-01
1.949672624896373163e+00,6.101162933784135545e-01
-2.447691946350804226e+00,1.011181395197100930e+00
-2.898812666250192294e+00,-9.274573713447039625e-01
1.353935960571528208e+00,1.934261885521592728e+00
1.914849518620237667e+00,-3.028981905622564419e+00
3.974695796477450305e+00,-5.279017709193011276e-01
-1.232107117650531158e+00,4.017870375915432390e+00
1.529104601066388014e+00,-6.778726286421641323e-01
-3.750319316481459442e+00,2.745198060359399506e+00
2.017123237024690319e+00,3.227252562071213138e+00
1.783567364054593762e-01,4.587461031472731543e-01
-5.234516504405618553e-01,2.190344230974243800e+00
-2.904966132041242322e-01,8.621899915727118113e-01
9.467525477347252805e-01,4.206999441044709798e+00
1.163432437766066530e+00,-3.923338914577528147e+00
6.866468861407010182e-01,-4.567464539298068615e+00
-2.743825951421834830e+00,3.907147035196530949e-01
2.018378055142251881e+00,3.032017721499995211e-02
-9.813128395448618146e-01,1.940366678642055087e-01
-3.719221710680249426e-01,-1.277239161976545301e+00
-7.812627191954364392e-01,1.226165075661962200e+00
-1.406570854955216388e-01,2.905663290486458550e+00
-2.307718094793552943e+00,4.719305970200511346e-01
9.980596605862855908e-01,4.053795142214990044e+00
-3.411631822032322514e+00,3.702313404485713111e+00
-2.698175842064876040e+00,6.920394461357437521e-01
1.761950273376781340e+00,1.386746210375896071e+00
-1.020430010726299797e+00,-7.894662686294977583e-01
2.846306472059304760e+00,2.633371170041078013e+00
-3.016512164764913795e+00,1.200820932214948789e-01
1.041494850769663971e+00,2.385226197371133061e+00
1.286191206376650298e+00,4.429341165449504736e+00
-1.383649852311065409e+00,4.334067996781924670e+00
-1.440382243649580840e-01,4.428023494176993147e+00
2.970688990433580035e+00,2.881852692482071099e+00
-4.872428622053509351e+00,5.361513877836157071e-01
-6.187422419848783717e-01,-9.444583292396606655e-01
3.833225189724708271e-01,2.996862571783080575e+00
-3.016608550522476229e+00,-5.333612414115362910e-01
1.758398267973796392e-01,5.613530020828286227e-02
-2.063394241890703917e-01,3.380437195432992592e-01
1.679683200386652142e-01,-1.371898954822636241e-01
1.088477006154234594e+00,-1.490406780321487545e+00
-1.168838794036368256e+00,-2.993562116536968354e+00
-2.841243492851843189e-01,6.534556776357063335e-01
1.894287645010696242e+00,1.124732354980916504e+00
-2.810510251361686418e-02,5.103321399773397271e-01
-8.301304872994876849e-01,-8.829962141755457461e-01
-9.518657657022925322e-01,-1.060537846421538699e+00
9.891686354904742629e-02,5.056502747201605530e-01
-4.004598979479830234e+00,3.520512504770314965e+00
-9.651694372907905217e-01,-4.196935371656472791e-01
1.080159490239527287e+00,-6.415251673192268189e-01
-2.974305835926684516e+00,-8.854804738605032144e-01
1.829684026477968350e+00,-7.725873486445534732e-01
