-9.106522905312033345e-01,-6.273312290438703975e-02
-4.293178657680474686e+00,2.357231601399093712e+00
-5.281928460195006725e-01,3.451381047608114705e-01
-3.016318396410936575e+00,-4.157573752276342294e-01
5.145159074398580196e-02,2.955273287590325787e-02
-2.955170256237160675e+00,-1.296508603169846285e+00
8.872957016406101127e-01,2.154572743793552014e+00
1.601209628213975111e-01,4.445290581381294848e-01
2.021836730837864859e+00,6.541052467355951139e-03
-2.459517607898128677e+00,-2.606194542701110173e+00
1.122980032708136511e+00,-3.289599788759837828e+00
-1.033402251387785631e+00,6.327318524435261438e-01
-1.999804126856068898e+00,4.270118149317521983e+00
1.783650480984494135e-01,3.528527159293595172e-01
1.482912009247443708e+00,-9.832891040106794822e-01
-2.831772772276353933e+00,5.408880231754762402e-01
-7.635225783270978006e-01,-1.002723520619372977e+00
-2.582740234572724614e+00,-1.563617795663343246e+00
-1.330668235104611428e-02,-1.879714729805582740e-01
1.488861066386467646e+00,2.126461535669721847e+00
1.360004932837778124e+00,1.474677729239572521e+00
-7.056952987582012504e-01,-7.202372244270833779e-01
-3.010973634763133955e+00,-1.468959571791590424e-01
1.917508080810826465e+00,-8.494338882275587199e-01
3.860448569130100344e-02,-4.219305947503489973e-01
3.395156426427127450e+00,-2.040810696412649783e+00
-5.518468987938509596e-01,7.660435848438627016e-01
2.015033297940429957e+00,2.409886172132768567e-01
-8.156169944254072490e-01,-5.172931583882099948e-01
3.901264238975461485e+00,-5.933373965471946399e-01
1.047491333911644062e+00,-1.868382215584189154e+00
1.590497922717359680e+00,-1.449520283463738402e+00
3.284027691939818139e-01,2.568574566736455012e+00
1.468768040334144098e-01,-1.473071273258951486e+00
-1.741123003382434531e+00,1.760859385974411051e+00
-1.024321959255486858e+00,2.354779846762903972e+00
-2.718909225439129163e+00,3.631803004964297532e+00
-2.484277934585420455e-01,1.100941404627473252e+00
-5.238638313047864203e-01,3.782021551235578150e-01
-3.004155849811263490e+00,1.578219161903736123e-01
1.614109992696362905e+00,-6.209942239618946314e-01
2.307275235376950260e-03,5.186580495431050708e-02
1.495521130501859419e+00,-1.208757214077524900e-01
1.344937972905763779e+00,2.120446870297315378e+00
-2.936070129482601043e+00,-2.840848129960499291e-02
1.764547108371091522e+00,-7.804090964574461609e-02
1.700792449117161653e-01,2.595329132393497384e-01
-1.426667150386516036e+00,-2.680182474587470942e+00
