1.777731555342126069e-01,-1.356243131119089229e-02
-6.703356752604351376e-01,2.614075499890827770e-01
1.526769945640724657e+00,-3.239807219899655255e+00
2.019805135609488378e+00,3.770572482612057463e+00
3.579887541966598086e+00,1.885202599778546872e+00
-4.122838604551973818e-01,2.619097044339322000e+00
-6.597126774605103217e-01,-1.917996358041684557e+00
-4.649624479718459935e-01,3.610402074069770650e-01
-6.698958868531408317e-01,4.218933471566461146e-01
1.696682043810894047e+00,-1.000034612753953223e+00
1.867715441700856793e-01,2.366632082572317941e+00
1.611872858608867087e-01,-8.478781949298869192e-02
2.024475026046569148e+00,3.795523748157558219e-01
3.595926649503899508e+00,-1.131512424784540283e+00
-6.807463677624169263e-01,3.720817687587864020e-01
1.517786890542160316e+00,1.873265919431848614e+00
1.305739860409049546e+00,-3.317391434293018637e+00
8.511642449541909627e-01,-1.281134889301704938e+00
1.883143947916655625e+00,-3.966405246179474986e+00
-9.543229254338262413e-01,3.908115111250195506e-01
-4.983474354450235566e+00,-2.762804774436636301e-01
-1.026760481778979717e+00,2.025670490043813388e+00
5.757918958143675159e-01,2.380657211439401344e+00
1.307753164092682718e+00,-4.141904505766177635e+00
4.465986964568511852e-01,-1.805654119723215656e+00
-5.939792913875995284e-01,-3.658391809002921491e+00
-3.452506136761049227e+00,3.253671575111634517e+00
-1.036704707759959376e+00,-7.392786775319331039e-01
3.403553803975366332e+00,2.195067242533721430e+00
-3.016677088234012150e+00,2.816593096712787236e-01
-2.242861945167205495e-01,-1.739159337806948979e+00
1.768764764469709927e-01,5.090677552238288328e+00
1.709747805162011192e+00,-1.061841409709731288e+00
1.286244194103129956e-01,-2.409329937678396649e-01
-1.570871361708746861e+00,2.546792852059334589e+00
-2.263291541683408070e+00,-1.938712733470005833e+00
1.558674310319961009e-01,-7.641787729426140485e-01
-4.817484496825038320e+00,1.400582729767841039e+00
3.111945606645544204e-01,2.004826449798351895e+00
3.951568342820266366e+00,9.312669325943578880e-01
-2.740361018317202912e+00,-2.653890222013849609e+00
3.553667026665045192e+00,1.937881920532035007e+00
3.735174788485775998e+00,1.823000599416209733e+00
-2.662089976027476879e-01,-1.475359229739817035e+00
4.011922374226377208e+00,4.142124671886752152e-01
3.752803041025674968e+00,-2.009969200537181644e-01
-1.328635414623718258e+00,4.239377039667967750e+00
-4.545265359605650701e+00,1.574852551728427974e+00
-1.655737166860002385e-01,-1.538286037580717691e+00
-6.263822276528328015e-01,1.165826164703326340e-01
2.012477234760833955e+00,1.316019494717083571e+00
-1.043554665002705439e+00,-3.391475900074913952e-02
1.574304407683532636e+00,-1.107008004672190848e+00
1.795978334400273546e+00,-1.192019302554133686e+00
3.589404496503604491e+00,2.587708004595256295e+00
-3.156563747146808652e+00,3.485112998049397781e+00
8.575347342365449155e-01,2.133611433057878148e+00
3.604413891338068332e+00,-1.011008100753091332e+00
-4.261375224388748606e+00,2.651225179804001186e+00
-3.016713942141587612e+00,-1.458423618336639471e-01
-8.832520899886517896e-01,-6.693052359526951989e-01
4.744449841482812902e-01,-3.453958131577618218e+00
1.517208760585994964e+00,-3.305223128479110262e+00
4.209756895773240082e-01,1.671973409231793717e+00
-9.944424020819366827e-01,-8.107609336400994904e-01
-2.468807814298171532e+00,-1.732472831545473380e+00
-6.947386690387189478e-01,4.434198649026519945e+00
3.997720386773243817e+00,1.413766911000633453e-01
3.804882615378343935e+00,1.376681721299511718e+00
-2.554114078293547863e+00,-2.574520484683479271e+00
-4.242199091716154946e+00,2.837702295754023218e+00
-1.749142474782110490e+00,-2.564025090736756773e+00
-9.527719777747948315e-01,4.554461569652506481e-01
2.808688432708813743e+00,-2.927307415568189963e+00
1.511669470631980206e+00,3.874817290909330580e+00
1.942592966343443361e+00,1.846085618729433886e-01
1.348499369816194671e+00,-9.937592194062651041e-01
-4.523450354285543540e+00,2.119595529624601404e+00
1.461742788107673052e-01,4.714238955900088568e-01
4.997397817174734636e-01,-1.260736397922325835e+00
1.960641595752756317e+00,-5.322729230536537015e-01
-9.720026909462323728e-01,2.043268226440753121e+00
6.129474866101157493e-02,-4.246970367952003778e-01
-2.747540171769393136e-01,5.217505136050709647e-01
9.924143843709739565e-01,-1.310060456177079669e+00
2.707640814962273712e+00,-2.858661869996209859e+00
-9.455610071340107003e-01,-6.571189661974766172e-02
4.074481051835869283e-01,4.230199296979547441e+00
1.339641070151099900e+00,-2.806289111508143641e+00
-2.160795569612330297e-02,4.449294409392431926e-01
2.024505336868228866e+00,7.259576080103313789e-01
-9.990161983967881243e-01,1.547067479590394368e-01
1.159628442729692122e+00,-1.599790276522845778e+00
-1.025450261086222892e-01,6.593548481356393820e-01
3.610285737331456524e+00,2.233255347541759583e+00
3.829559032585063694e+00,-1.236000567112848447e+00
2.833158046479751668e+00,-1.900595592426209013e+00
1.478728741697850624e-01,3.060726258861112825e-03
-2.995925819363686848e+00,-7.648678352300393168e-01
1.407117597939027409e-01,7.615170855208958089e-01
-2.248165292736258092e+00,4.141476821858140589e+00
-8.329353292600627512e-01,-1.611924112792816999e+00
-2.016138616372019410e+00,1.883482923204828463e+00
1.273390132667429064e+00,-3.780844032591836434e+00
-3.474537994571048394e+00,3.255602594731096922e+00
3.679513330394585946e+00,-6.543921634965902401e-01
3.999694866735318932e+00,4.319020846887131615e-01
2.002021689225557122e+00,-1.386260580284734423e-01
2.021978424446668310e+00,-2.545983740706128096e-01
-1.973117709097560457e-01,5.656508855100402799e-01
1.111720682600273902e+00,2.704555854598705178e+00
3.309159848404591209e+00,2.317864367306008422e+00
2.023968738872046647e+00,2.681075275853677109e-01
-8.948842753621578661e-01,2.103963046675190629e+00
2.003227123123596964e+00,6.157248027326466255e-01
-4.657501278434190262e+00,1.847165494424935606e+00
-1.157417697423404945e+00,2.889604837394897707e+00
-3.855651418098875904e+00,2.941664296025150893e+00
2.043018208022671534e+00,-3.059867342489854369e+00
-7.148928805473290238e-01,9.797534062260682131e-01
-2.792256687576252450e+00,-1.404711548419816491e+00
-2.922450532624763397e+00,5.536862417556615013e-01
-4.111565828670568301e+00,2.589693721275261318e+00
-2.084677699634404302e+00,-2.173819643612992181e+00
-1.672009835779142861e+00,2.634066614471497481e+00
1.241431184031131646e-01,6.098020698681914098e-01
-1.688093411404240296e+00,-3.075445357405459212e+00
-1.500415682710318499e-01,2.240135011740608029e+00
6.290615136789216022e-01,2.397088973772076415e+00
5.552038076260974037e-02,8.710748625254765010e-01
1.374513930844617260e+00,1.424623654238911907e+00
-2.453012557598052812e+00,-1.890099467136017175e+00
2.241881097619020657e+00,-3.509418480885595049e+00
2.408412286947382519e+00,2.948978359513157343e+00
-7.046527871034810042e-01,-2.950286353815296359e+00
2.006083252883517520e+00,-9.060153835770340391e-02
-2.722324781753567360e-02,2.680311023394003733e+00
3.940449927536917141e+00,-8.319107741121136712e-01
3.985338200768993033e+00,3.792439698916016955e-01
1.922055367343388221e+00,3.583725611973831437e-02
3.908307352984764727e+00,-8.454671009532699344e-01
3.292389755112973049e+00,2.757505555105078887e+00
1.684176265937843975e-01,-3.941049910425692415e-02
3.962949376091282172e+00,1.173696627676538817e+00
-3.916662799619190061e+00,2.675637648137390023e+00
-8.873114364952147115e-01,2.252600083137328291e+00
5.471601064552208266e-02,8.593595725188551970e-01
-1.088921730617347539e+00,2.684516941386192013e+00
5.566356338623479338e-01,-3.922514804704382296e+00
