3.367176737632334493e+00,-1.185701976201282148e+00
3.584519602511712644e-01,4.861177898530093522e+00
1.852869768871441503e+00,9.439569792375590573e-01
-8.156489900418001371e-02,2.212602997134581528e+00
1.674278205804274888e+00,1.632277333544672970e+00
-4.851645153437246449e+00,1.007911219253661894e+00
-1.122232574592822996e-01,5.024267244636608787e-01
1.784934725245173492e+00,1.227557909998295393e+00
2.841231788800090641e+00,-2.482894268736278498e+00
-9.402316763180394998e-01,-4.320275108438830225e-01
-2.922397891210488652e+00,-9.711442941080203894e-01
1.269928326164262211e+00,-1.338640718972717414e+00
-1.936279957108746785e+00,1.552193866477869388e+00
-2.444862496916397010e+00,1.188278540590596677e+00
-7.964608465726685793e-01,2.785014087279621187e+00
1.642258875954517028e-01,-3.084375783773329327e-01
2.472481112094424560e+00,-2.802398145823929987e+00
1.941600991748676730e+00,4.111722593458582153e-01
-9.838325454990393126e-01,-5.188285903252435327e-01
-4.002925297116710635e-01,-1.590081902291067273e+00
-1.031665777959565045e+00,-8.295843714034405458e-01
-2.790196715885181256e+00,3.714422591518401262e+00
-7.283775550330221504e-01,3.281512201089221148e-01
2.014307968038672847e+00,3.214516608677548959e-01
-9.388213775164276909e-01,-1.484638755512367458e+00
-2.996134220749627541e+00,-8.270753465078611866e-01
-9.561136888606217576e-01,-1.196511355375669688e-01
-2.881944311277235826e+00,-1.551356162751353684e+00
-2.137777983213779098e+00,4.100804870129215907e+00
5.531679146574277617e-01,2.281971436596716973e+00
2.260808788685259585e-01,-3.769209215621147635e+00
3.745714585267645891e+00,1.313175890085817255e+00
-4.731481103608569105e-01,2.643329268764351703e+00
-3.833875852896190484e+00,2.508076216738198916e+00
-2.266293898944564678e+00,-2.340602897890536660e+00
-2.811018577900264326e+00,-9.022191827279710807e-01
-8.108235006166136793e-01,-1.743690768644899913e-01
-2.037752354514430486e+00,3.875881295595233755e+00
1.813049636815623256e+00,-3.545220726721548754e+00
-8.444853961273737220e-01,-3.070881198120719802e+00
-1.035911831253844451e+00,-6.508959783084405926e-02
-3.395404913255009594e-02,7.106591240773172391e-01
7.368568709906239134e-01,4.043702297525112677e+00
-3.340655115108309925e+00,3.740162947712349695e+00
4.655099780351723560e-02,2.046943645426759328e+00
1.952903827312208573e+00,-2.620929288383198053e+00
2.924368842875769925e+00,3.025737911926522639e+00
5.857094804439893360e-03,-5.187728278913917856e-01
9.583961909419396186e-01,-1.072257870873725150e+00
-3.016399407660030452e+00,4.615650566287176071e-01
-4.981439899231223101e-01,4.968462447668732018e+00
2.015651940135050779e+00,-6.080503247281895396e-01
1.632521676962919610e+00,-1.294661847557710965e+00
-9.964723207182969444e-01,2.647157616375329425e+00
-7.272582908645105482e-01,-3.344620849633036297e+00
-6.163922400200863017e-01,5.240904277994409277e-01
-2.006886303286492881e-02,-3.617671764105797605e-01
-4.458390738807851417e-01,4.024700031445082038e-01
3.066184298546532183e+00,-2.249347529699149195e+00
1.666218270996026041e+00,-7.090945645897872573e-01
3.268557706662126972e+00,2.580103411121873691e+00
2.139343188770910231e+00,4.192376482416560357e+00
-4.767800709847084484e+00,1.304758548265083640e+00
-2.137400199628367026e-01,2.432637219429172326e+00
-1.044360319744258359e+00,-6.447340732742149472e-01
-8.342535434515513382e-01,-1.141414433496085179e+00
2.018597289822037677e+00,-9.530663435854730414e-02
1.630721104421968271e+00,1.371552504340971534e+00
1.387969814027817106e-01,7.106773001582050719e-02
-1.932216384269796361e+00,1.847705735462527477e+00
-9.120685249836172348e-01,4.172010707829737264e+00
1.814764282635985992e+00,1.262377366145605473e+00
1.442674725511123024e-01,-1.685334985459565060e-01
-3.849161949688394424e-01,-1.860388961104223693e+00
-1.666987047225970464e+00,2.092002546789876849e+00
1.152626502071892184e-01,2.378598561387949228e+00
-1.679197172074859079e+00,3.698708988271817155e+00
1.226682061448696043e-01,5.184965665584884142e-01
2.789256487178861210e+00,2.801336711765552323e+00
-2.795917334618696071e+00,-1.720996230910530223e+00
-1.942983067237487704e+00,1.883011915537262659e+00
6.167267691181341771e-01,-2.496203471382544059e+00
-9.915059075222885099e-01,-2.182997087001010139e-01
-9.283900839864804577e-02,-2.921184778377665658e-01
4.033623053509847733e-01,-4.245689725606421661e+00
8.280569992838081594e-01,-3.026455431747399505e+00
1.764680064110601132e-01,-3.672805126638681306e-02
-2.569323757103366912e+00,3.902415874041555099e+00
-4.956678117499295766e+00,7.819733234126253762e-01
-1.578485290193606672e-01,1.224281360747088154e-01
-1.024935096750430263e+00,-1.109599228486168654e+00
4.945069013248391543e-01,-1.459114849560801952e+00
-2.557147453074283483e+00,-1.652316081747715382e+00
-1.402511544323370662e+00,2.284655492154406886e+00
1.024078074794309678e+00,-1.990236983148710115e+00
-1.081639382684434825e+00,4.825368765448075692e+00
-2.886065725248641467e+00,-2.983236440099696907e-01
-2.668213204276303152e+00,1.050149624358993394e+00
-2.635081385277515675e-01,9.058994308161492093e-01
-6.294871745323580292e-01,5.622974750782012698e-01
1.057346059265354521e+00,-3.303706564070910456e+00
9.473512237542821568e-01,2.603181493931034041e+00
1.651177093099961191e+00,1.052138472992884211e+00
1.769056975865093140e-01,7.063723626944217182e-01
-3.988238838150580445e+00,2.903037037682175470e+00
3.762318438131384210e-03,6.493119214285844043e-01
1.555676637853085631e-01,4.643299840571756681e-02
-3.337714880290334474e-01,-1.520723547792323771e+00
2.799508741886749252e-01,-8.791348756133415820e-01
9.329372202159771921e-02,-1.102761413685353409e+00
3.536054378377377017e+00,2.163240016354650574e+00
1.681303276082159182e-01,4.525523765091626904e-01
1.735242865342727647e+00,-1.090436525885303709e+00
2.022341712327275332e+00,6.697291150421667005e-01
-3.348900767157763081e+00,2.987492564397866257e+00
-4.081703146851066499e+00,2.614580764437889115e+00
-1.715627321097149771e+00,4.775022307181162162e+00
-2.612034294076276630e+00,-2.174684447074982874e+00
2.774291649179263963e+00,-2.581454431109168723e+00
-2.979308578677591357e-01,-1.964794907184123307e+00
9.606812296775441018e-02,-6.847659909617771490e-01
-2.859353125143652807e+00,4.005460438915762644e+00
3.793780322289096674e+00,-5.359147537071193845e-01
1.978167108937303409e+00,-6.285853561645082799e-01
6.066896537270044520e-01,2.667828769691576341e+00
-4.128287068270283799e-01,2.647750213835846189e+00
9.219322499066034959e-01,2.175341311447168469e+00
-9.258525989077346363e-01,-3.344350455824694368e+00
-1.566673784265499858e-01,6.814949156076234305e-01
-3.661605319330238917e-01,-1.011511636680340054e-03
2.023124954961307065e+00,5.091340595773807820e-01
-7.167348959641470785e-01,-1.185827473224128514e+00
1.747236082569023907e-01,5.871118081682948076e-02
-2.117206747734619310e-01,9.412406862929156848e-01
2.449241109009141215e-01,-1.098887305756346411e+00
1.490775985280322563e-03,-6.066415836632284009e-01
-2.744211346719352740e+00,2.722011188486626043e-01
3.938582893577975863e+00,1.251024977093970758e+00
1.757075125721853981e+00,4.633224210807986410e+00
-2.934193669987023689e+00,3.466913634718843618e+00
6.223658399691752718e-01,-3.180041127860443240e+00
3.927485890993266171e+00,1.447832866607215996e+00
-9.217386373145183276e-01,-1.302771810868104563e+00
-1.046713516367617558e+00,-3.013652461696909035e-01
-2.166559632109021027e+00,-1.777401132124318828e+00
-1.005828141462212777e+00,-2.067979961097038133e-01
1.558026290329404540e-01,1.448485137462451056e-01
2.012831563100017540e+00,-1.529373494044327930e-01
-1.393673449971527534e+00,1.967914565029646345e+00
-9.443834600058895190e-02,5.950670064723431185e-01
3.453421672547126065e+00,2.656383516096883834e+00
1.320762571804410812e-01,-3.203376171662957184e+00
-6.526130556226386048e-01,2.157616377127569152e-01
1.557780741421576964e+00,3.828144063717008549e+00
1.924132530963515331e+00,-2.951448181558079309e+00
7.461119754738131382e-01,-3.053306982281037918e+00
1.387295529520024828e-01,2.739100127316462796e-01
-1.888756633627276527e+00,-2.594507957714818680e+00
1.987656387749888509e+00,4.970488688289127766e-02
1.759387781949715845e-01,2.269998251869712602e-01
1.778641905421831926e-01,-2.381369773507652221e-02
1.532823086603495311e+00,1.222161446812432661e+00
-2.215161762953617774e+00,3.840388074778655181e+00
-6.638223976094584922e-01,-3.292782685706009183e+00
-2.329579342920603313e+00,2.022753637224905532e+00
-2.891697691714042229e+00,7.341220697756695168e-01
1.944916142491821320e+00,2.284514160355392676e+00
4.004078171724500201e+00,3.564827017351822058e-01
8.376623689704416620e-01,1.901374073705785150e+00
-2.617139532869838359e+00,-1.287612460596398112e+00
3.740316379552090620e+00,9.788435212105857097e-01
2.363203547276633731e+00,3.303224386116442091e+00
-1.855331017265671401e+00,2.011425501916715319e+00
1.552015572322734460e+00,1.755999509684974758e+00
5.464690778473993982e-01,2.335682945157812274e+00
2.265029839056761141e+00,3.551783730004276940e+00
-1.039398169395129745e+00,-7.040581872934512653e-01
3.885085134967514620e+00,-1.103130425941667436e+00
1.920785086463512759e+00,1.587685793350745111e+00
-2.487479162831069956e+00,-1.596636269169615874e+00
1.552474482841204706e+00,3.999112076147663952e+00
4.006932277938356712e+00,-1.795040417106541497e-01
-8.103365328836309445e-01,-1.426770755042633398e-01
-1.042561593343278137e+00,-4.039494015768047008e-01
-4.953356934739669093e+00,8.166124157979686160e-01
1.050943799698946579e+00,1.888354635926941416e+00
2.549494688515379970e+00,3.448566187507849268e+00
1.986209780779499168e+00,7.293528074039119513e-01
-6.232493552318923991e-01,-1.370367050316659174e+00
1.600296466555777064e+00,1.976581410372693970e+00
-2.686970722106185150e+00,-1.626765311901221533e+00
-3.137177676795588899e-01,-3.075851605568075797e+00
1.705968305141939645e+00,-9.385520738690211751e-01
1.303235809814467849e+00,-8.507814902300134818e-01
3.623846320637047036e+00,2.470042941550606663e+00
7.880364059325647430e-01,2.748529113863468876e+00
-2.188591337057505193e+00,-2.127810044472731477e+00
2.020580519653876195e+00,8.265429234486239007e-01
4.012521777147790125e+00,7.937821409796232963e-01
1.974802867434681364e+00,8.962231729477629916e-01
-2.268531396372571063e+00,2.106977231629895364e+00
-8.510677592636164412e-01,-2.479850123769943293e-01
6.840789983254189632e-01,-1.183113659754956304e+00
1.508105828958514194e-01,4.139440921213977664e-01
9.102764551661929326e-01,-8.077937521147077193e-01
-9.399113784072472555e-01,-1.183526229359445514e+00
-7.398795802852925485e-01,-1.133897992788345244e-01
-1.046445530994542850e+00,5.784044683787079588e-01
-7.301198360255390929e-01,-1.348312481670387974e+00
1.865623260262651462e+00,1.375473773474214845e+00
-2.461333616175140016e+00,4.262719370925422524e+00
1.476429737492637395e+00,4.066541170734554456e+00
3.666456140819359000e+00,-1.823659196639278335e+00
-8.506560660010261676e-01,3.854978915797445671e-01
1.404749770610270732e-01,-5.981117616451602226e-01
-4.970092387515157917e+00,2.865804180409309287e-02
-1.622436193112862801e-01,-2.153721306216981546e+00
-3.016519430907482757e+00,-1.183526228701189120e-01
3.281107020423293719e+00,3.381616109625537714e+00
-3.851940218507254321e-01,2.532708705162704632e+00
9.516526942752157048e-02,8.442641438505898988e-02
3.802691676338364690e+00,-5.913809816849602274e-01
-1.575612666072948809e+00,2.375959577944568579e+00
1.746815904399607877e-01,-6.554735058860491903e-02
-2.053073435599267249e+00,3.919075396709960302e+00
-4.158025638607398267e-01,1.572105953165983561e+00
-2.906274960441966648e+00,-8.405083805912856310e-01
-2.733306262751937332e+00,7.078166030922211638e-01
1.974216907950766320e+00,7.214668320044352878e-01
-7.150368315168080802e-01,2.791940873632836606e-01
3.140933334206837957e-01,-3.313688321347631582e+00
3.576236077141410785e+00,-1.172823288934249586e+00
1.930623604420400152e+00,-8.776182546242222715e-02
-4.874222667008029752e+00,3.767540780593959804e-01
1.717081268024434060e-01,1.123733443796858911e+00
-6.838988716565119752e-01,7.081560829984079319e-01
1.614992575022377030e-01,7.105268194806568793e-01
3.244241249559217000e+00,-1.821610617079211014e+00
5.669636939579775908e-02,-1.615661407364521907e+00
-1.024049849800270362e+00,4.511691521073377231e+00
3.782806999191539177e+00,-1.080904741862782847e+00
1.125400758870676032e+00,4.485272024627851906e+00
2.850800017425424437e-01,-8.776058142725268185e-01
-7.423320260175506613e-01,-6.211063151207874000e-02
2.170627666268017675e-01,2.291231384089069234e+00
-4.991465792594230066e+00,-1.489787182777683738e-01
-2.647825689596337573e-01,-3.123778067711911355e+00
1.815057176408658046e+00,-1.859206442838425843e-01
-2.942425248087598977e+00,5.612670147642108143e-01
-2.772687854538482544e-01,6.834949154843789065e-01
-2.969196728299522636e+00,-1.999120569833104932e-01
6.019190382164620878e-01,-2.363458552922667710e+00
2.006835556123846231e+00,5.443263800017494880e-01
1.062481505891019612e-01,-3.077627692499014245e-01
1.268957412354159819e+00,-2.051362320756759061e+00
-8.470980986737560725e-01,3.000746099947744217e-01
1.913499264700592839e+00,1.291989450952410134e+00
4.508003623848333419e-02,3.757392155112381782e-01
-4.939026161336166787e+00,5.296702132562151055e-01
7.670578230706455169e-01,-1.176006195460815640e+00
-2.514503117758029482e+00,4.078000589683707489e+00
-2.161521546209151101e-01,-8.193752234043505389e-01
-2.348641985924112829e-01,-3.346225030321629212e+00
1.761413243990635202e-01,-1.737131226183951938e-01
1.514848960596642424e+00,-1.048939044344726401e+00
8.890244117616299957e-02,6.778805937281773275e-01
-1.055997056467089523e+00,2.029633546866605798e+00
1.692194965391388584e+00,-3.648130866223931346e+00
-1.325688883560681042e+00,-3.157715799463862272e+00
-1.013004325593316768e+00,5.418479401951920016e-01
1.346033160423193431e+00,-1.021049855045183641e+00
-2.682666536368847332e+00,1.346104657380558844e+00
1.989678593478823698e+00,-3.535942835183688016e-01
-9.896959081033647188e-01,4.349026892687089529e-01
-8.222545333683619617e-01,-3.196906753470901918e+00
1.248821100677603296e-01,9.678929635088708849e-01
-1.867496015186438596e+00,-1.909152722201431285e+00
1.449034407412935321e+00,-1.353103086864683613e+00
4.012552249859231424e+00,4.223216523304706982e-02
1.695867995649573690e-01,3.928079404226383353e-01
-2.371330587176854188e-01,2.584778208943838695e-02
1.615640952170435574e+00,-1.393399800540620959e+00
2.941321452794456892e+00,-1.720259014001209508e+00
-1.045053859270993035e+00,-5.517223230777360543e-01
-1.103351569755130351e-01,5.103371961706129056e-01
1.216451222176479163e+00,-2.972368428552159436e+00
-2.825441960008586051e+00,8.872987714776121582e-01
-6.774854967649369675e-01,-4.219813616465412642e-01
-1.645266454643713683e+00,1.389281051844534653e+00
3.887645823694221736e+00,1.378922608612026979e+00
1.002386489196750885e+00,-4.131772545815338482e+00
-1.871385530200661895e+00,2.529729534560644755e+00
-2.901954790944692775e+00,1.205913977367438217e-01
-8.683736731100853978e-01,-4.829437891018392714e-01
-8.469358100314258175e-01,-8.948150135677288564e-01
1.135920578579952878e+00,4.334676262311561779e+00
5.885270852169547373e-01,2.894670282863517130e+00
-7.044139033554213114e-01,-1.402638282095038713e+00
-2.352408003147466342e+00,1.844879127399275731e+00
-1.813385628094151159e+00,2.053765391750955960e+00
3.969289070333755554e+00,-1.122497071976632788e-01
-9.194114269218721658e-01,-8.677197176676335055e-02
-8.009181618004399539e-01,4.657118414951228580e+00
2.024495439292212318e+00,-5.027822045833584275e-01
5.555759594661328071e-01,4.565619404311210161e+00
7.110578695333897858e-01,-1.227225975941710345e+00
2.021105475038042165e+00,1.408367201896127519e+00
1.646470780449505178e-01,-5.008188321942224075e-01
-4.494437973949447773e-01,-3.189819506315773712e+00
2.209098349893620750e+00,-2.768869874650524476e+00
-9.351976540407038740e-01,4.278140624240303058e-01
-8.821820833237449255e-01,-4.709469313461896456e-01
-2.546650864991737220e-02,-1.693649691976070404e+00
-2.999873083552894171e-01,-8.076060740859933862e-01
-5.069219746484823208e-01,-1.405224820505788452e+00
1.045932195547861987e+00,-3.407388331936545001e+00
3.896881840719868428e+00,-7.489033617847089541e-01
-1.397448452810971187e+00,4.734715474238397448e+00
8.458473279504646891e-01,2.636059017092954093e+00
-9.469017145568597860e-01,-2.953337075773935227e-01
4.697467831371505143e-01,4.575998141809881403e+00
2.230681660449260195e-01,4.256975603215461312e+00
1.772550177967694152e-01,6.495175864202722416e-01
1.576801953598360617e+00,4.445471990760449188e+00
8.511004243236567346e-01,-3.603201638554221375e+00
-2.990141848843065997e+00,3.240087885440789406e-01
-3.016206475588943281e+00,3.414756283652180979e+00
1.394737924058769563e-01,4.269715815753710730e-01
-2.962722141593765013e+00,-1.112789163523950409e+00
-4.533336262497095426e+00,1.470528440307165674e+00
-8.159103589910703391e-01,4.209001064396118430e+00
4.012448803766015537e+00,3.543766300502473321e-01
1.690429463805515287e+00,1.207437874803005018e+00
-2.443021854709988450e+00,-2.008577512181875857e+00
-7.818198462696785977e-01,-5.106372135183546712e-01
2.711994772741887605e+00,-2.463413823875602926e+00
-2.953660887498956722e+00,-9.239711301667556942e-01
-2.864208405642548971e+00,-1.373121342503831777e+00
-2.447503519917941864e-02,4.859934642139879246e-01
-7.828574088458770674e-01,1.917935642690810905e-01
-3.620611150740625561e+00,3.140861928214602194e+00
-2.613627862667016188e+00,-2.819491883635597773e+00
-1.038425521863897805e+00,-8.854074833910202669e-01
5.302206522250019205e-02,7.576322009619340658e-01
-1.045872682307362966e+00,-4.645158492204209955e-02
1.050275117817632137e-01,2.085891437532595982e-01
-1.042688798158571961e+00,-2.213593521829216038e-01
1.765275331439414841e-01,-1.911469071496754990e-01
2.962795902086722943e+00,-2.542226596099820490e+00
-4.243554504852041220e-01,-1.566277443932245550e+00
1.773082737805605991e+00,-9.958372735376647134e-01
1.044515035711145873e-01,-9.082114204983755823e-02
8.653032201601785767e-01,-1.660936292079527643e+00
9.748250537552564932e-02,-5.928931423185079819e-02
-3.320629276929824569e-01,2.304713722819001998e+00
-2.644173902478815119e+00,3.540934421440998126e+00
1.807240150411806745e+00,-1.945106776508680468e-01
1.780548200989376717e+00,-6.462379211268609591e-01
3.780431889945056856e+00,1.776516371866688093e+00
-3.011009383949930118e+00,-6.567485460240012340e-01
