-4.842592691835368446e-01,-1.299101381101905428e+00
-2.935111051629430978e-01,5.791772765962295288e-01
3.911846330448006004e+00,-5.735083094981430207e-01
-1.045282576841750188e+00,-2.506660789697552905e-01
2.787796660319737718e+00,-2.531024847117078647e+00
3.577095672349118960e+00,2.147251060703708081e+00
1.384154729902007351e-02,-1.502867840055139625e+00
3.929025155381450141e+00,-4.951170384390045642e-01
1.415362453274181948e-02,6.303800419015430454e-04
-9.242530606149792494e-01,1.745389925163813860e-01
1.407600566559651101e-01,7.788611866047824572e-02
1.853860408641314406e+00,-4.905368782451944853e-01
7.411428247327687263e-03,1.726434157756521006e-04
-2.748471256994531764e+00,9.172044497795407425e-01
1.974605659344219610e+00,-1.308551010132592840e-01
-5.851606784342839873e-01,-3.395629129173375116e+00
1.075425656354944248e+00,-3.432111597831589922e+00
2.572631555473809506e+00,3.440027852371026373e+00
3.759514779872188850e+00,-1.078277842521429220e+00
1.208951539020296922e-01,5.327084373917647525e-02
-6.948927289718249689e-01,4.374955576491129650e-01
-4.531167873950767699e+00,1.809372121681074308e+00
-1.040617680306665793e+00,-1.929229877332329091e-01
-4.182894203188977644e-01,-1.339909721243034424e+00
-2.988258849458377053e+00,-7.309753271193315527e-01
-4.881652652798501024e-01,-1.296518683309016762e+00
1.584472943960659075e+00,-9.205379353002739462e-01
1.756477974832840738e+00,-6.779055070303046104e-01
3.397356929356345034e+00,-1.800317126784531263e+00
1.446300349097460192e-01,8.379622869036340571e-02
1.186059683145010757e+00,4.251034584052536758e+00
8.997119573131852344e-02,2.738392837731288068e-02
3.999193388096570434e+00,-9.977778767448809011e-03
1.684561073394839070e-01,1.366006160311525053e-01
1.106734725033931832e-01,-1.519122960060963701e+00
1.715215901789490238e-01,2.699324941080236684e-01
-4.972995602452183306e+00,2.901202971136390696e-01
-3.111120045460377681e-01,2.519968156114493318e+00
-1.716761591486512528e-01,-1.452439261638114765e+00
-2.333338661216852183e-01,5.769362092969571032e-01
1.737662733102555424e-01,1.579223692532245871e-01
-4.842750905715049292e+00,9.627951697065747494e-01
9.429438326686134797e-01,-3.458485585833622977e+00
-1.652927264244327565e+00,4.310501225835357886e+00
-3.966096588887517149e-01,-1.352222593811976514e+00
3.542595225409428394e+00,2.214574545061366972e+00
-5.750721692948723707e-01,5.104376133577541719e-01
9.016107698429873807e-01,-1.417905191644345475e+00
-1.005285893718905532e+00,-6.019841602762618926e-01
-2.932684691233422125e+00,3.875381929252339486e-01
1.746162949960548882e+00,-3.214763310229972415e+00
1.662817510011169508e+00,1.489722793421402347e+00
-7.446564980049115157e-01,3.972717478356846965e-01
1.951740469213282259e+00,8.573590279790195279e-01
3.719376416862473445e+00,-1.180367275251278603e+00
-5.733729722619659297e-01,-1.235042633956029423e+00
-7.414358733228348930e-01,2.484038094640959038e+00
-5.626592236149937643e-01,2.507908271687584012e+00
-1.000924625728771833e+00,-6.170824041176965480e-01
7.374357329478214984e-02,4.411580637306313224e-01
4.263579591805333191e-01,-1.528242326187760458e+00
-2.936570023860565204e+00,3.713637249708565680e-01
9.386845220343534857e-01,-3.459247487851718539e+00
3.441722405279434849e+00,-1.729393056510781124e+00
1.287778990583574812e+00,-1.201236290432921683e+00
1.756327169349140238e+00,1.336579281441410139e+00
3.824869985479759205e+00,1.535303301948007348e+00
-1.036586968928081331e+00,-1.607838305514654731e-01
2.903395166277219275e+00,-2.418764472846916647e+00
1.538030639265671073e+00,-9.737163341928943838e-01
-9.046182696907025811e-01,2.077094682978425366e-01
-4.387064737531329861e-01,-3.431596601818145853e+00
3.363747488933113594e+00,-1.851849060124619140e+00
-1.186676537338463566e+00,-3.171270836506323576e+00
-1.630510411601277632e+00,2.159427391976578292e+00
3.781932616462943653e+00,1.664364950093083939e+00
-2.225310083190570332e+00,-2.383622266423902847e+00
-6.608513841988387094e-01,-1.160171253268804881e+00
-4.806431022583381174e-01,-3.421991671334036145e+00
-2.351644347408617275e+00,1.546885037998533496e+00
-8.281469484319279317e-01,-9.693763356511683194e-01
-5.899598914414664330e-01,5.029906242609577527e-01
1.833862653530150100e+00,1.183093535938144925e+00
-5.453669562096221668e-01,-1.256380383585023353e+00
1.652185177216418666e-01,2.934777430741840054e-01
-2.192458036682366496e-01,5.755122041713726100e-01
5.562037746369546953e-01,-1.513137691654878214e+00
1.182614058620688580e+00,-1.273853494158401212e+00
1.871036363889694298e-02,4.874284196603597130e-01
8.623508693472311526e-01,-1.432971223859464294e+00
-2.073853673994586089e+00,1.835392721569646168e+00
3.682937479566882111e+00,1.918994268479511378e+00
3.792378610132234762e+00,-9.877347102131213141e-01
3.904816397725128369e-02,4.721209782619596451e-01
4.007959961142462113e+00,5.102037898317584030e-01
-1.856650711958649502e+00,2.011349936932953053e+00
-1.752117693199011228e+00,4.278877860759221718e+00
8.168932458996623902e-01,-1.448999127492855088e+00
-2.087553681668009864e-01,4.509894634184590245e+00
9.033934060193661297e-01,-1.417193716197941988e+00
