2.315066401553809605e+00,-2.904446962024163970e+00
7.956085974258240157e-01,4.370866605972230090e+00
1.162101583260143789e+00,2.024253831616646959e+00
8.341405712269873707e-01,-3.476285525282043487e+00
-7.135193143515458081e-01,2.488611616364226897e+00
-1.040162382236213379e+00,-4.235334911506682398e-01
1.814744398449440535e-02,1.037437000687620528e-03
8.614138452568803617e-01,-1.433316831829698712e+00
-9.547893074059813356e-01,2.438533520046077374e+00
-2.396156575378806330e+00,-2.172554980705307504e+00
-1.035916462394317561e+00,-1.561289577575786791e-01
-1.808543284738184598e+00,2.045606451419049954e+00
8.340136878971167456e-02,-1.515209418762495375e+00
-2.965524108470569686e+00,2.350417135294994575e-01
-4.672059247159681128e+00,1.484060026519585795e+00
-1.731679699591909705e+00,2.097163265122630627e+00
5.816878526434228203e-01,-3.504409655251026656e+00
-8.106550767255210621e-01,-9.933133694633663469e-01
1.612548764072965213e+00,-8.862458540429045684e-01
1.758032540090032625e-01,1.695689105630028559e-01
3.308531051647390253e+00,2.607363100211102847e+00
1.759076638271339366e-01,2.459010138928039435e-01
-3.816869348122982619e-01,-1.360399830656617848e+00
-2.074213346215098286e-01,-3.474836604933825068e+00
-7.296213588857246579e-01,4.101346746307832358e-01
3.851888716347295905e+00,-8.025771962807971560e-01
1.384681761404475075e+00,1.828578636362962362e+00
-9.655648782436483391e-01,9.158346194644817473e-02
3.891470338311345145e+00,1.298995474521998039e+00
-8.444597253615012677e-01,2.464413873081114481e+00
3.457915655363830165e+00,2.368231186873505312e+00
2.046703332757311866e+00,3.831431239706622804e+00
-2.624051373363422979e+00,-1.819154397056103933e+00
2.791716798636237229e+00,3.235460534809287303e+00
-5.012618987152392958e-01,5.413348176856401794e-01
3.290830738816877155e+00,-1.957797907528483483e+00
5.717446398657056728e-01,2.355826558183128583e+00
1.447373684078802694e-02,4.903944296602125719e-01
3.982209374274149560e+00,8.109858966121088475e-01
-2.825690673324748659e+00,7.329839685520146420e-01
2.017507175552812893e+00,1.435191013752288303e-01
-4.151051089886019341e+00,2.467906184431285066e+00
2.520595883471094201e+00,-2.757232897041562047e+00
-4.881916642826565678e+00,8.056151630844817779e-01
1.159700561989796264e-01,4.830464170352100073e-02
-4.401240506003963882e-01,4.509541657119751079e+00
1.371824487250241420e+00,-1.134351326249566139e+00
-9.922033151544188412e-01,-3.258178748928485913e+00
2.242447992063501677e-02,4.847676656440081944e-01
-7.988961268058253351e-01,-1.008758300898081162e+00
-7.598710057885830205e-01,3.835795684162702779e-01
-3.380837594658842260e+00,3.339329094566794165e+00
-4.417794178040397313e-01,-1.325970674353815770e+00
-5.279963384466616061e-01,-1.269041820083302019e+00
-9.396019666497023026e-01,1.461123495482564705e-01
-1.978673292623168489e+00,1.917047043353367952e+00
3.884793844453541922e+00,-6.838926836074532556e-01
3.990899282697518480e+00,-9.879395369456801801e-02
-4.726432308655327041e+00,1.338055081482866449e+00
1.254317823857803216e+00,4.225936595606753166e+00
-6.759268355090038982e-01,-3.369869586781532700e+00
7.019256150695972751e-01,2.301078594510315600e+00
-1.040681749419047009e+00,-4.187560348928077159e-01
3.944804909252665581e+00,1.053571235114631133e+00
4.340981434783770104e-02,6.014661711484865086e-03
6.007252849331615185e-02,4.541865234912362270e-01
-1.040246316614926059e+00,-1.895757204084815850e-01
6.321093680488504285e-01,-1.499199593310629464e+00
-1.661152941142206352e+00,2.141214609224133536e+00
1.118546998983386498e+00,-1.312711606359391991e+00
-2.199159587091738810e-01,5.755878944262032837e-01
-1.156262899108904563e+00,-3.185842341426804669e+00
-2.086241535138973813e+00,-2.531806288913843073e+00
-4.698054551295390291e-01,-1.308491389279357708e+00
-1.324568554855543034e+00,2.313137754031483695e+00
-9.908521900342016631e-01,-6.493155005705804061e-01
-3.803073240820521450e-01,-1.361143788441974811e+00
-9.171280878910467171e-01,1.869563319165861992e-01
-8.569542413302982942e-01,2.768040003929462256e-01
-9.620182094238356463e-01,9.960290835285126598e-02
-3.982676656611319199e+00,2.697953297996686040e+00
1.734871650497406881e+00,-3.219658866971301325e+00
-9.704867235221514843e-02,-1.475912330908269565e+00
-1.507940441987470903e-01,-1.459458415784515850e+00
1.690653529806574573e+00,-7.808653941052992042e-01
-8.480825227472250649e-01,2.882206785527826609e-01
1.742503295395931406e+00,1.361079519887211875e+00
6.774885484978613315e-01,4.399506626319379166e+00
-8.310481058112362263e-01,4.481962800952714154e+00
-4.991921005613262352e-01,-1.289121933065567660e+00
-2.807241593636472743e+00,7.803833198373282265e-01
3.924133528028637269e-02,4.719665385086152520e-01
1.842177107615612597e+00,1.164645408054581832e+00
3.034752943965492999e+00,-2.278651259600607215e+00
1.779425814124979133e-01,2.264652580855984754e-01
-2.243472051966747927e+00,-2.362838303196067802e+00
1.678718118208852417e+00,-7.980275530826760333e-01
1.057659345517470983e+00,2.100218973838094527e+00
2.469174033546884584e+00,3.527223954799562744e+00
1.524527066380459539e+00,-3.302777152543916017e+00
