-4.130396660580720969e+00,2.497713559445057907e+00
-4.534302058945045011e-01,5.562997554561770475e-01
-2.026869325656816212e+00,1.876643988966493204e+00
-2.740045545866906185e+00,9.353372393451337974e-01
-2.939543547097221765e+00,3.587047707923847195e-01
8.319193103157097591e-01,-1.443867018783016043e+00
1.506691247068698392e+00,-1.007334369251155604e+00
-3.359430606958194176e-02,2.504044853636929968e+00
-6.589164436398861069e-01,4.626779761422359916e-01
1.557510024702203622e-01,3.198514275245174510e-01
-2.760852727872667778e+00,8.899427594283767506e-01
-4.402411684019219562e-01,5.597557787847790012e-01
-7.899346335815675413e-02,5.404550070140415885e-01
1.699131168269193637e+00,4.029375258683141503e+00
-2.933275314161774450e+00,-1.024149261093936003e+00
-8.658856198641868840e-01,2.648965825355804049e-01
-1.001667763672550837e+00,-5.292215320219403364e-03
-2.075283542498357114e+00,1.834107340762294536e+00
-3.015598694230798849e+00,-2.344919009222128092e-01
1.489268358398644632e-02,4.901043510690888949e-01
4.657190829747886139e-03,4.969954838256146479e-01
1.571614705149461111e+00,1.616371041191032809e+00
3.598123985288943949e+00,2.104676249412709144e+00
1.244612081671811810e+00,1.957576686519504561e+00
-1.580811739103023861e+00,2.187815709917485307e+00
1.263608611392360581e-01,3.761970548895746114e-01
-3.883799011425217440e-01,-1.356761856702534352e+00
-6.190808163993860580e-01,4.871682657866320265e-01
2.260376119755763968e-01,4.478246115574559205e+00
1.671401490532074818e-01,2.870416111686098226e-01
1.456694709336511517e-01,8.546428431110292268e-02
-2.294149698038472796e+00,4.060419333360814065e+00
9.147551581147189692e-02,4.492588462126135163e+00
-1.634880257376847834e-01,-3.481225446290630909e+00
-3.004216237733273065e+00,-4.265344919454393952e-02
-3.126711824350774660e-01,-1.395219709671736030e+00
-3.062447100662887278e-01,-1.398221446668085566e+00
7.064456976800073673e-02,4.442167222554175288e-01
-9.969219680759158764e-03,5.061702619516184054e-01
1.010784940775056207e+00,2.131535259903648338e+00
1.406786810860121140e+00,1.806137108745117459e+00
-4.967297465409572510e-01,5.429186691057039660e-01
1.839073487975316112e+00,-5.225681959863421877e-01
2.391411131932194678e+00,3.589208784838015642e+00
-8.921001091338874867e-01,2.272741415624306982e-01
1.176671602819326506e-01,4.997365760253783679e-02
-2.245108340966135874e+00,1.667553958179325058e+00
3.878394494677510629e+00,-7.081464821778580276e-01
-1.129823325147325308e+00,2.386826297249006412e+00
1.728651307887312805e-01,1.536258337863006529e-01
-9.936543240526578558e-01,-6.406764526223877043e-01
-1.417879418538734226e+00,2.271414671823148712e+00
-6.013139455683310652e-01,-1.212549017942669449e+00
1.400784627847861286e+00,1.812292454055426383e+00
-1.464174206961935953e-01,5.623307376221806653e-01
-2.300456457322247683e+00,-2.295221901710705392e+00
-4.838102861766988005e-01,-1.299397012773118920e+00
-9.728033369014142950e-01,-7.001786770022534467e-01
-4.930391514959135080e+00,5.707398369060674437e-01
4.915082480272466720e-02,7.746347359890950156e-03
1.717166312344264201e+00,1.404170744345451638e+00
3.375911255409297596e+00,-1.833407094508336277e+00
1.076591467528461354e+00,2.087099113282824714e+00
-2.078414025727620462e+00,-2.539615757320702105e+00
-2.911527933998326323e-01,5.792039260185944949e-01
3.726808385357511799e+00,-1.162087666440272171e+00
1.544663828506072978e+00,1.650466361341848209e+00
-1.194080888927890882e+00,4.425627690155002014e+00
1.676828385443294600e+00,-3.244115069874618396e+00
-6.561615083937422099e-01,-1.164534659204216505e+00
-2.332929478528993072e-01,4.510420030119240309e+00
1.603778685164879703e-01,1.140898613503694009e-01
-7.328613545568533061e-01,4.074170370441568267e-01
-2.900074031289263665e-01,-1.405630399107825390e+00
-6.345496683882718703e-01,4.780613457356246432e-01
1.368894737835509856e+00,-1.136828195064745639e+00
-2.535291078552526223e-01,5.783738551124834038e-01
5.872671699466746054e-01,-3.503985304005837076e+00
1.541599251594810038e+00,-3.296590302886346802e+00
-1.356269713114009456e-01,5.594969404095762044e-01
1.936230412117607935e+00,-2.731063884594107649e-01
-3.338869580873611298e+00,3.376049452774005921e+00
9.000469618965160068e-01,-1.418527354949574715e+00
-5.810589403340766790e-01,5.074940054164053249e-01
1.770133785940858573e+00,-6.545201521641411668e-01
1.902548406961227512e+00,-3.718918445984223942e-01
-9.526804337403109724e-01,-7.495396633410993381e-01
1.141937059568149282e+00,-1.298970059329264348e+00
-3.705743513517101739e+00,3.022733170220995635e+00
2.385303722033969842e-01,-1.530732402222479527e+00
-1.836931110425712166e-01,-1.448237049949626210e+00
3.005158138017272051e+00,3.005256898020959522e+00
2.407888740901083846e+00,-2.840578732350119040e+00
3.952801062157734080e+00,-3.712195456336367383e-01
3.506470560810747372e+00,-1.619253377870633281e+00
2.019093532853175166e+00,1.632754439815498615e-01
1.628543904848559043e+00,-8.659192162032839368e-01
-3.968395263101248904e+00,2.716207238316742156e+00
-2.043719053390558482e+00,1.862067400398509598e+00
3.446973906536042076e+00,2.387021917707368157e+00
