-2.921495726988925679e+00,-1.071917537505805651e+00
3.364980431915550185e-01,2.433096450610488848e+00
3.532098831088531732e+00,2.234475660655422580e+00
1.014931709386769215e-01,4.104832793130315793e-01
1.754858935006079756e-01,1.675131216056278682e-01
2.024722152853334123e+00,3.285274378290874431e-01
-2.532290718469062951e-01,4.510748446704344161e+00
-2.970155441611815217e+00,-8.462036582918255334e-01
5.999471471197551781e-02,2.491614818075800653e+00
-1.387179388207885111e+00,-3.065482379265415336e+00
1.572289791164530603e-01,3.161695308968897611e-01
-1.043755871798660140e+00,-2.268648060593642657e-01
2.300404634414088267e+00,3.658125916091079954e+00
-4.916232306388237383e+00,6.455799649828646292e-01
-7.688990532557070656e-01,3.751167297396323930e-01
-1.091899468676770457e+00,-3.215462683941838318e+00
1.877097459806825075e+00,1.081543906027560453e+00
1.274837366352645773e+00,1.931524864294663191e+00
-4.444144884919726257e-02,5.250031818845685150e-01
1.135432611337652969e-01,4.599152188593997465e-02
3.398875621813645109e-01,2.432169228132885497e+00
1.923186170088551972e+00,-3.134810584649758147e-01
-8.061568839867524483e-01,3.372811367519327752e-01
-5.395782873985450756e-01,5.265168040283100259e-01
6.861225517948985608e-01,4.397528915463520427e+00
-8.165537136221447945e-01,3.258094972587650129e-01
3.629514314580845724e+00,-1.383089281860178987e+00
2.022737189369335997e+00,4.053845493021321911e-01
1.832208030212417293e+00,1.186710553820604863e+00
1.752540499298573251e-01,1.660798182735367667e-01
-1.099453312580920133e-01,4.506423421210987712e+00
-1.842637919621069376e+00,-2.752353498912308183e+00
-3.588322661691735416e+00,3.144211472073289215e+00
5.410912490489483591e-03,9.200162708773036420e-05
3.925920816332439944e+00,1.149111762890369537e+00
5.170475916672561123e-01,-1.518847451768509105e+00
1.992000368746021044e+00,-3.096573249647049497e+00
1.378162209592421750e+00,-1.128955512151333274e+00
-3.998719594261870292e-01,5.685689452483470019e-01
-8.104970213769331355e-01,-3.326617636870323746e+00
1.268064884525053337e-01,-1.521196880862262457e+00
3.199306088578347529e-01,-1.532472439060771796e+00
-1.132787472266927553e+00,-3.196835635454494007e+00
-1.046653022740107186e+00,-3.175402625759924380e-01
-3.204764672195854480e-01,5.782229070633774226e-01
1.915541184216056791e+00,9.764449390243442606e-01
-4.976272039959092730e+00,2.627908717267447014e-01
-3.154367072382017412e+00,3.527611999091752715e+00
3.567082222080998122e+00,-1.507878185567044893e+00
1.870086591286934219e+00,-3.158008275583666702e+00
-2.947300429780209452e+00,3.680229481123045598e+00
-3.601581057658867380e+00,3.130920640106109598e+00
-6.235800000660162157e-01,2.501211752425342993e+00
-2.605459302242360220e+00,1.188587308421589883e+00
-7.328604739356520126e-01,4.074177796825512177e-01
2.001111217479595972e+00,7.064282858838903494e-03
-2.347613010746655515e+00,1.551714550348521682e+00
-2.746204050816258846e+00,3.812622348303456477e+00
3.862418350805936207e+00,1.408814898881046718e+00
-2.502868301960933017e+00,3.954058818945868747e+00
1.320895191894421394e+00,-1.175886252693845613e+00
-2.692394172171778788e+00,1.032188118301367030e+00
2.001046439160838908e+00,6.248903214115418825e-01
5.496503640615371111e-01,-1.514163146438132213e+00
-3.501819675169221657e+00,3.228420457986723058e+00
6.797974463268333656e-01,-1.488482116210091188e+00
-4.964803766571886712e+00,3.535108818488032489e-01
-1.568943816850014494e+00,-2.953746477354569411e+00
3.939286293666609318e+00,-4.442330537826010284e-01
1.104599431022277534e+00,-1.320668974955347297e+00
2.787863337030112021e+00,3.239315680388171970e+00
-6.909244523275476224e-01,4.404250788170471775e-01
-4.774059117275990971e+00,1.196896207096650011e+00
3.067132753209103946e+00,2.931572293033522847e+00
3.063995063734186619e+00,2.935385608926012413e+00
1.943712324020590576e-01,-3.512223479416708649e+00
1.783524902225789854e-01,1.960974095100188330e-01
2.015630622450390597e+00,1.227912523471287320e-01
-3.847574867687943434e-01,5.711897981720520656e-01
-2.990257488629812777e+00,-7.161901620174437877e-01
3.566475311966143646e+00,2.168298757734872684e+00
-1.110425427839823342e+00,-3.207104265157532996e+00
-2.438789374372217100e+00,1.436748410785095187e+00
-3.769853560432542050e+00,2.952626241891886494e+00
-1.389328413399227302e-01,5.603907002781349789e-01
-8.583637159049580800e-01,-9.249638365608383594e-01
-1.014129542314734067e+00,-4.879132637353778695e-02
-4.748208658590752584e+00,1.275261340971191037e+00
-1.016106715708153363e+00,-5.605379959750157459e-01
4.337045820939571805e-01,-1.527679677429649718e+00
1.769178122100704409e-01,2.378298128093258024e-01
-1.930061171965417488e+00,4.215860264673609414e+00
-8.757451173605997896e-01,2.512368104986316686e-01
-7.230513038776203993e-01,4.155563054725939232e-01
1.723889667364523204e-01,1.515017271488652562e-01
-2.848917752573628004e+00,6.695072162244053438e-01
-8.372856512279721608e-01,3.015959794293342489e-01
1.054819279665338616e+00,2.102163334205313205e+00
-7.643214395293827790e-02,5.394163086898323689e-01
1.816235804510864194e+00,-5.691775034274081380e-01
