-7.033340744219255258e-01,4.311332247080713054e-01
-3.676120250617791907e+00,3.054200157277617400e+00
1.895041280241842874e-01,-1.527577695608031361e+00
-6.968527681474462332e-01,-1.125182003710583301e+00
8.180934227129010861e-02,2.232551984543407544e-02
1.384872713996448290e+00,1.828387424581700893e+00
-2.982440129137592599e+00,-7.712596775496558532e-01
3.294057121553454426e+00,2.628744661693254603e+00
-2.891314565279217152e+00,5.397183875957300980e-01
-5.555491691261689180e-01,-1.248757368778662391e+00
4.426127558279232543e-01,-1.526950571732714979e+00
-4.088761556586317236e-01,-1.345319833423985978e+00
2.799472527126638965e+00,3.227671421656739703e+00
-8.771441886512725272e-01,-8.950901245999750566e-01
-8.567327058726001074e-03,-1.498155241630396040e+00
6.043128226802745306e-01,-3.502633866891175174e+00
-8.991533670918336885e-01,-3.294705512186826279e+00
1.368785524670433018e+00,-1.136920313771005997e+00
3.980830824977337645e+00,8.220359894141511248e-01
1.478490568486875711e-01,8.908399834457586541e-02
5.034813252213058560e-02,4.627739184270097117e-01
-2.517726360266657970e+00,1.326242265612277427e+00
1.907979827192994415e+00,-3.570890596470921996e-01
1.785495543502803872e-01,2.129205830726704773e-01
1.047571029916604946e-01,3.828624563022367533e-02
-8.928923481625814507e-01,-8.684617246126912216e-01
2.787368483471659442e+00,3.239810036303611085e+00
-4.936668348432346143e+00,5.353765881111270941e-01
-3.236592610517190494e-01,5.780318819012763010e-01
-1.829129030943280387e+00,2.031140442037481897e+00
-9.110709540655363703e-02,5.451492184970679888e-01
-3.723150981258809694e-02,-3.496412384644328686e+00
1.917607001635417419e+00,-3.298759124519821118e-01
2.206771196044662542e+00,3.725188995400540826e+00
1.327033602045434302e-01,3.659478569063029929e-01
-6.493699290598221874e-02,-1.484667053787452895e+00
-1.041560147758349597e+00,-2.019162077226621388e-01
-1.591337408595619340e+00,2.181920277628763838e+00
9.218286426912245535e-01,2.186638387997259958e+00
-4.216423615536056602e+00,2.370274072400505361e+00
-3.007324760439204603e+00,-5.547706262560443413e-01
-2.710823316364519897e+00,-1.651263268792174443e+00
1.291791888624938545e-01,6.254263391044266596e-02
4.249467712942788661e-02,5.759844877332512270e-03
3.434886483818008873e+00,-1.740548104550318387e+00
3.948314170659331879e+00,1.034372259343313560e+00
1.244933475379081944e+00,-3.390684196674802475e+00
2.923820325659688191e+00,3.097043677331242417e+00
8.784857841935597711e-03,2.426024926564715456e-04
3.551799985724501507e+00,2.196904915695035321e+00
2.046151592875109948e+00,-3.067425739594911605e+00
1.226221578159658460e-01,5.510399356537069859e-02
-1.924141847012137196e+00,1.960555325923662551e+00
-6.833101976730707738e-01,2.493206240865305290e+00
1.933058499954555032e+00,3.900859294723891146e+00
-8.391373250361230385e-01,-9.536990462239768318e-01
9.520200771085832736e-01,-3.456844257576345392e+00
9.809403493272710328e-01,-1.383878691172464315e+00
-1.041567754148677194e+00,-2.019920511112676953e-01
3.996890748566400475e+00,-3.690350997821223444e-02
-4.998288500593644379e+00,2.582739751862344821e-02
9.229762881214409465e-02,2.486477365316971611e+00
2.424535988826763411e-01,2.456753107279074033e+00
-5.695594866707301973e-01,-1.238017417474320814e+00
1.219647825411268871e-01,5.440035732368690008e-02
3.957943761143207340e+00,9.787590284411793462e-01
-1.435679966150560649e-01,-1.461804625668360780e+00
-4.362280286160606368e-01,-1.329322270943859019e+00
-1.378576665462755813e+00,2.289514993392552267e+00
-1.102672139201520629e+00,2.395724505568367135e+00
-3.982183609389362555e-01,-3.440348965500514389e+00
1.178053115801721562e+00,2.011846769666490786e+00
6.638368687390009404e-01,-3.497264029238312144e+00
1.235184687108113466e-01,3.805560543183701405e-01
1.795160798205115871e+00,1.263474430203195942e+00
3.032731752918865542e+00,-2.280918306224140490e+00
1.256687425906556355e+00,1.947278323671310929e+00
1.645325972554603888e+00,1.515512730876281466e+00
1.744003981038568130e+00,-6.986060430813803013e-01
-1.719089745559216009e+00,2.105249970016937588e+00
-8.962663198984948121e-01,4.474043055582081152e+00
1.468861421376690179e+00,-1.045706395210170614e+00
-2.987365769597114973e+00,-7.374122193778496204e-01
1.830975094642483647e+00,1.189394373765665591e+00
1.949448719015463016e+00,-2.287340337769831755e-01
-2.993563764281957251e+00,-6.904360607964984409e-01
2.427141466916099333e+00,-2.826803196596036738e+00
1.128559271348990450e-01,3.958136072210649559e-01
-2.640542219399108492e-01,4.510889816206328007e+00
-7.955576746748586059e-01,3.485479079023079407e-01
1.914191869213112573e+00,-3.136438934412022483e+00
-2.906394676191940807e+00,4.878861139388377399e-01
-1.691573936370591058e+00,2.122583809491067175e+00
-1.004147358804393431e+00,-6.060019479303976331e-01
2.868779419438370226e+00,3.156235765228912804e+00
1.269139955079804094e-01,5.988308889507867883e-02
-8.897308048482709397e-01,2.308529293888914036e-01
1.982219567834637486e+00,-9.625515890087923965e-02
7.236076589459299324e-01,2.291065616686165818e+00
-3.778477476920697686e+00,2.942978971682226774e+00
