2.020513124577883790e+00,1.834888903851240594e-01
-8.789692941169106044e-01,-8.920819825599368702e-01
1.950232418177769267e+00,-2.259757375325097128e-01
1.230953407692958190e-01,4.489587582998125548e+00
-5.332398678364962397e-01,5.291467574869800350e-01
-3.780482169408025506e+00,2.940728845123814050e+00
1.275945416793129172e-01,6.067174294584186389e-02
-2.972061865115914081e+00,-8.352966715059420011e-01
-1.006577795415376730e+00,-5.973554803192324680e-01
-2.220628875886507259e-02,2.502725724563962473e+00
-3.733731918842266850e+00,2.992470720241032112e+00
-2.830813773292654378e+00,-1.365845610681334144e+00
-2.696052111507662108e+00,-1.681647094866063119e+00
-8.344102491262954668e-01,-9.605052856934398475e-01
-2.892178487802525844e+00,5.368425916564474321e-01
-8.405812435962173312e-01,-9.516004771662269768e-01
-2.799935447509330544e+00,-1.447257363221218451e+00
6.869420945845656767e-01,-1.486744464129371446e+00
-8.196419556691977304e-01,4.483249810263360224e+00
1.916685035862554010e+00,9.730343237432858006e-01
3.544823573653393733e+00,-1.549800702747874404e+00
2.022774048344714970e+00,4.045568042507259876e-01
1.070314948584133730e-01,4.018532713175596710e-02
-2.946075411270631175e-02,-1.493430992803647106e+00
-9.898613094955742708e-01,-6.523158418716440421e-01
1.868653079153240748e+00,-4.568205090151609138e-01
2.289400260815342356e-02,-1.504668650848437927e+00
-2.477026132442811779e+00,1.384622692758957552e+00
3.205532756610539824e+00,-2.072747507657804800e+00
-4.969966750617031082e+00,3.143151308930929311e-01
-1.046277616908376507e+00,-3.361607426616976535e-01
2.678908095540704526e+00,3.344383208294134935e+00
-2.384654323941008958e+00,4.015919471881969294e+00
-3.524953578332822968e+00,3.206316595546484294e+00
-4.937217285258497790e-01,-1.292811059389176398e+00
-4.245819497486129079e-01,5.634889381985457302e-01
1.743360233670140091e-01,1.608635957492173807e-01
-2.475352689364488157e+00,-2.060941337764764292e+00
1.651674222339134079e+00,-8.354348858907038045e-01
-2.977556110664634659e+00,1.665706662295167451e-01
-1.671120219695736875e+00,4.304885491181221546e+00
-4.952935130896261917e+00,4.357578564707619284e-01
-1.963356063731378776e-01,2.517132462049963326e+00
5.408332928510185128e-02,9.421153420237828729e-03
3.200817630911551692e+00,-2.078845517545985011e+00
-1.002839205134081757e+00,-6.105503159196584706e-01
-6.669408909982846821e-03,5.041664325485547549e-01
8.568916620814340801e-01,2.223514015807841027e+00
-1.018366122424905651e+00,-5.509757411419800022e-01
2.031260460700821113e+00,-3.075557912404540239e+00
-7.134282647627048224e-01,4.493837214775358468e+00
-4.678783591844467793e+00,1.466749336354028932e+00
-8.675477405356167848e-01,-3.306400421886615426e+00
-9.735038786354037743e-01,7.284610891097288710e-02
-4.894783210649005234e+00,7.485785153174890905e-01
-3.477211806186878418e-01,-1.378138143890287104e+00
-1.891436992419923413e-01,5.712755780214466839e-01
1.902296862975424663e+00,1.014622429929787240e+00
-7.489864635777933322e-02,5.387865652118923876e-01
-2.702630857087855443e+00,-1.668216750178407981e+00
3.544712885463005003e-01,-1.531904396781199607e+00
1.185815519634998871e+00,-1.271809303832163174e+00
-3.281274117382958710e+00,3.425049899393913133e+00
-2.387359994722018097e+00,1.503109196616882581e+00
-4.156907292752410887e-01,-3.436634396426609062e+00
-9.864336843786821740e-01,-6.624879084295048903e-01
-6.283672792092068748e-01,4.817610807487968105e-01
-9.879562098019957217e-01,-6.580081693206872862e-01
2.853692676799190142e+00,3.172072446854444117e+00
1.318363239615594207e-01,6.579285858094822970e-02
1.424461188646827803e-01,-3.510021552657965227e+00
1.368959268611038838e-01,7.240904781601915918e-02
-4.605994170306371593e+00,1.644700285335350509e+00
3.957396675049803303e+00,-3.444819735707075337e-01
1.925532965187406909e+00,-3.064365902735038394e-01
-3.772798018648925167e-01,5.723503120471679084e-01
-2.181076660024038993e+00,-2.432790765230374408e+00
-1.155853106361456328e+00,4.432977601666630463e+00
8.975526942074153747e-02,2.724184556742017746e-02
-2.537057024701966146e+00,-1.966381464867106299e+00
7.545037925155845260e-01,-1.468588258885230147e+00
3.800597331201959417e+00,-9.639434677979342725e-01
-4.737797727722425911e-01,-3.423601393285073069e+00
1.118185641389528362e+00,-1.312919981516322387e+00
3.467827060738889688e+00,2.351013364434879627e+00
1.162268421947538766e+00,-3.411978251339727652e+00
-9.754158184399603915e-01,6.815725497620421514e-02
-1.830658867364290066e+00,-2.762108267863211175e+00
1.819547065146102982e+00,1.213823624118117284e+00
1.579097224629579521e-01,1.084561281763446183e-01
3.769473844101256077e+00,1.699340754716252455e+00
-2.683699710343639744e+00,-1.706439571207637451e+00
1.946893401305994642e-01,-1.527986979071483953e+00
2.606233119520362074e+00,-2.689350560956838887e+00
-2.956839657206354222e+00,2.794004761615790922e-01
-2.457694442727349049e+00,1.411289783633475681e+00
2.048997452894391280e+00,-3.065861410576241397e+00
-2.121832387769368999e+00,1.791255390819367577e+00
2.938706698936170536e+00,3.080640379419159913e+00
-1.044249268420621934e+00,-3.779068651174135041e-01
