3.074239814803034765e+00,-2.233612659485879171e+00
3.633095876120128409e+00,2.031012109593632875e+00
-7.183794696418964731e-01,2.487838044236463819e+00
-9.865478933249839377e-01,3.928947247479853966e-02
3.149625523911075309e+00,-2.143453955223129537e+00
2.024718363375359598e+00,3.000138950902638824e-01
1.396286615955122601e+00,-3.346197026407560227e+00
2.850302300375432640e+00,-2.471521787467723108e+00
-3.964029735883846106e-01,-1.352337492064955571e+00
-1.802571743301414786e+00,-2.784618280988544470e+00
3.921292629022451681e+00,1.170845963717642713e+00
1.392509698591569700e+00,1.820702609027272878e+00
1.601816298214522094e+00,-8.995574378494927137e-01
-1.778811296888840765e+00,-2.803272672815007471e+00
-3.878952682394721130e+00,2.826558566205375822e+00
-1.035274277698963852e+00,-1.518083379744181172e-01
1.098637308647632677e-01,4.264153691425581760e-02
-1.743555723052982787e+00,-2.830314162979048476e+00
-1.016251521285535864e+00,-5.599361775245931261e-01
3.722220140557716217e+00,1.823809462915189528e+00
-9.677225551032549999e-01,8.660225013475970901e-02
7.776771154269789266e-01,-3.484166823037154082e+00
-5.590086945261577567e-01,-1.246132704088216858e+00
1.162823756826600441e+00,2.023696947099002941e+00
1.558239638530907856e+00,-9.510919025012037897e-01
8.520400087107329323e-01,2.226161096855204136e+00
1.624471500774455068e-01,1.191805065822924697e-01
1.623332460261551313e+00,1.546870935422452353e+00
-1.341040494870226363e+00,-3.091373776972835330e+00
9.039052888479642833e-01,2.197089462763147871e+00
1.199427620105093378e-01,3.858555606043889696e-01
-8.572371514589943731e-01,-9.266966419218449769e-01
4.827706410454085661e-01,-3.510461540528537761e+00
1.972546528248397602e+00,7.742592634816729547e-01
8.972286522764401084e-01,-3.466385368063935601e+00
-1.101094561060568466e+00,-3.211330860263230225e+00
-4.221810350862504002e+00,2.361994761386503772e+00
2.021677012144259322e+00,2.027854144141693626e-01
-1.235445097741752152e+00,4.417293637395177441e+00
-9.395020710591875934e-01,1.463054498312515717e-01
-2.781345486234074182e-01,5.791850837894211290e-01
1.594998983918979540e+00,1.585643721293235497e+00
-6.206800292161916976e-01,4.862498205963582398e-01
-2.775798692352705821e+00,8.559920191841160486e-01
-7.961699059385645150e-01,-1.012269180583164951e+00
1.966811662257384130e+00,7.986517964510981837e-01
-2.959271830558480865e+00,3.671873128176704082e+00
2.313316746471913987e-01,-1.530369037643672936e+00
1.626563508147847115e+00,1.542335661281954318e+00
-3.237066354211116659e-01,2.519960310813899262e+00
1.933439689815133367e+00,-2.820046163794235894e-01
-6.340798393940073607e-01,-1.184515645609536039e+00
-1.026549129025580376e+00,-5.126047252686467548e-01
1.975027213140927884e+00,7.632823130838598535e-01
1.424552390357566034e-01,8.041906450196503742e-02
1.754607586662328300e+00,-3.211072319178286616e+00
6.980132107514127812e-04,4.995547475561697426e-01
1.673280223269600464e+00,-3.245571864945773655e+00
-2.679631319165285408e-01,2.519517511573497792e+00
-2.844077951677226324e+00,6.831181133015891138e-01
2.055347816812016504e+00,-3.062358880660526861e+00
-8.548125371362708114e-01,2.795966571979726645e-01
1.908638958550883169e+00,9.966323416708139371e-01
1.560603169359406905e+00,1.630466589022866453e+00
-6.209473142040039528e-01,-3.385794997473259293e+00
1.693574334445354657e+00,1.442380370913636245e+00
1.975400025084717681e+00,-1.273802700649137587e-01
1.976550537541313934e+00,-1.222950255876150000e-01
-9.490296864644088837e-01,1.273578899225512873e-01
1.779019370322830751e-01,2.270406257018901530e-01
2.789570777099695253e-01,-3.514160300336745646e+00
1.805274919660973199e+00,1.243268427968023504e+00
-2.954883132460770057e+00,-9.264269597462949646e-01
-1.065624817242593281e+00,2.407340136681248133e+00
-1.021683656914549321e+00,-7.972971945470143373e-02
-2.160842926593915803e-03,5.013672190183988686e-01
2.698684995006851661e+00,-2.611304057725417849e+00
5.883879060972170560e-02,1.120418717191012589e-02
1.347041766486810066e-01,4.488429053909336552e+00
-9.117259791401091662e-02,5.451736389056042187e-01
1.105355103020734697e+00,4.279073911247431639e+00
-3.045688057915951763e+00,3.609886181572008912e+00
-9.894576203124693103e-01,3.124770874045884606e-02
3.859159332246558272e+00,-7.775590707035657800e-01
-3.015036484928781402e+00,-4.172999194430265790e-01
-6.467250985431530763e-01,4.705367920300477236e-01
-3.016556037059386242e+00,-3.476894434854538307e-01
1.921435165776234744e+00,-3.186789111718897893e-01
1.294999040494622944e-01,4.488952201627837368e+00
-1.222591040185560196e+00,2.353918117308111846e+00
-9.814146688986402634e-01,-6.768469236252310228e-01
-3.434054404832853624e-01,2.519821910079849125e+00
3.470697630710992687e+00,-1.681137476344556125e+00
7.833088498743869810e-01,-3.483422108745275914e+00
9.279382447450672255e-02,4.208034975677441558e-01
-4.024137079462499211e-01,5.680920010979976231e-01
-2.267133259566391779e+00,1.643737742674811209e+00
-4.759472526321825825e+00,1.241657663344924556e+00
-2.566383926119317316e+00,1.252065212163692598e+00
-3.611126235183872879e+00,3.121286911086402327e+00
