-3.826528585745114786e-01,5.715255357903433753e-01
-2.351749054474614908e+00,-2.230995665403652684e+00
-6.631532777031658998e-01,4.598690313694552834e-01
-5.884414745746501252e-01,5.037696763232996089e-01
7.713974352784737087e-01,2.268052158911479488e+00
-9.777260980537871848e-01,-6.870301096837733157e-01
-9.287139884331673256e-01,-8.012587426713136951e-01
-6.338978777228200523e-02,-1.485068994486056670e+00
-2.019910999699968956e-01,5.732858308093599087e-01
-2.116768971884413819e+00,1.796013150910842127e+00
3.381770407511142995e+00,-1.824440457735339027e+00
-3.513534899602618333e-01,5.756767367081232489e-01
-1.215474577417934993e-01,5.554321686493205457e-01
-4.344147726413845612e-01,-1.330409240537108406e+00
3.959333781132515995e+00,-3.328703685132800572e-01
1.480726185409863005e-01,3.372231597564843697e-01
-5.531287761363455902e-01,-3.404079812287465145e+00
-2.332547749681201044e+00,1.569569318530169122e+00
-8.604877503271352035e-01,2.721441715358785540e-01
3.520183058407412080e+00,-1.594807838107403120e+00
-2.865203669572609968e+00,-1.266002309998641273e+00
1.281709690091480391e-01,2.480255969180740649e+00
-7.279969736428986149e-01,4.114861765805682969e-01
-2.921832807131019116e+00,-1.070594687806624146e+00
-4.858686385893222770e+00,9.014631618092607823e-01
3.988693526307132142e+00,7.552477700707797004e-01
1.019353869691980510e-02,3.267167741647350921e-04
3.970243834287507045e+00,-2.629986535339483011e-01
1.650785714758327138e-01,2.939275989984859172e-01
1.219701596822976158e-01,5.440608343191797452e-02
-8.341430621419231306e-01,-9.608871044673675810e-01
1.411634770957764518e-01,7.848134776377203858e-02
-1.689292729937689419e+00,4.299193695978088314e+00
1.030953816498054287e+00,-1.359859766277871529e+00
-2.801103239692125602e+00,-1.444298520184211121e+00
-4.564121614165051355e+00,1.738838989878487507e+00
-2.559864662809183677e+00,-1.929489592250362984e+00
-7.387775180959937904e-01,4.023783293048940335e-01
3.040127695076745074e+00,-2.272604846280212421e+00
1.995134367604531000e+00,-2.916346823350216000e-02
3.147583140596601936e+00,2.830577033187891001e+00
-8.626229213508486149e-01,2.692962382051310999e-01
-4.980164327565875126e+00,2.285177201746493303e-01
1.936641277575888553e+00,-3.125176793384422780e+00
2.650700058504928514e+00,3.370400529298918979e+00
-3.231756970972313181e-01,-3.455233369208488003e+00
-2.914497702378718635e+00,4.584592272819820735e-01
2.005269041576528188e+00,5.959616831348560906e-01
1.341210875645130640e+00,1.870957345261098359e+00
-1.027186122516023703e+00,-5.093104442342055727e-01
-2.017811263909885966e+00,-2.598338704184343761e+00
-1.003463247724111884e+00,-6.083894393856809080e-01
-3.094508454309992662e-01,2.519964493033812758e+00
-2.990263862828708152e+00,8.114262286988338513e-02
1.776949059887508453e-01,2.297436347133412493e-01
3.343392752520760514e+00,-1.882201112290893485e+00
-2.862553705565967110e+00,6.299516035101518918e-01
-1.153949955553652984e+00,2.378643017431977924e+00
1.294947967163345925e+00,-1.195854876886991658e+00
-1.909014735912211991e-01,5.715686628344494036e-01
3.342534385218451476e+00,-1.883467399280595034e+00
-1.292684261228364884e+00,4.405104165808197081e+00
3.889390931414530073e+00,1.307284613136712181e+00
-1.838623064497622861e-01,5.703602065205595206e-01
6.038253346279927047e-01,-1.504838399443555907e+00
1.404885174392770164e+00,1.808092324336735057e+00
-1.526441879109176059e+00,-2.981323121982238256e+00
2.024609452197682735e+00,2.890060590861384671e-01
1.606716095743962347e+00,-3.272097483239213123e+00
3.233509574107441553e-01,-1.532450779556325138e+00
2.087732488501337080e+00,3.805167909432116691e+00
1.820367532908653274e-01,-1.526956674738716657e+00
5.784636611142086604e-01,2.353219360331707311e+00
-1.004087418582435332e+00,-1.316654352972611471e-02
-1.012528275057665184e+00,-4.274613371649384902e-02
-1.029218917205397155e+00,-1.160535089281926752e-01
-9.294009183192190049e-01,2.444940625014641711e+00
3.967967166415764080e+00,9.152785789397204219e-01
4.487547811420532495e-01,-3.511899666216493632e+00
-2.915086881156695231e+00,4.562718713444889329e-01
-4.990214201273952987e+00,1.277933546681515597e-01
-2.257403587735895556e+00,1.654327500741716417e+00
-3.839462301889485563e+00,2.873221982914479167e+00
-9.886494681533574136e-01,3.350407015255860849e-02
-1.906368649320057118e+00,1.974251275599294697e+00
-1.027618771494450245e+00,-5.070419275295615646e-01
3.950862222538606527e+00,-3.821821813983675709e-01
1.708897848137828634e-01,2.726757594590455969e-01
-2.410034190800846687e+00,4.002999999442724999e+00
-1.210203058863757564e+00,-3.159740859123678192e+00
1.982613282253503195e+00,3.871173687477428960e+00
9.662253849978483800e-01,2.159823659984410060e+00
-2.315074911040656547e-01,5.767713039938392461e-01
1.858442905544889889e+00,-4.802808397201961954e-01
-2.042548819167381513e+00,-2.574733791103514413e+00
1.132090706566592359e-01,3.953332732029667951e-01
-3.011663902786362090e+00,-4.912826280103703147e-01
8.124009647057599259e-02,2.199592180753046425e-02
-3.012282165523585409e+00,-1.532109116280455097e-01
9.820288590368316806e-01,-1.383377507213897406e+00
