1.174648080506371650e-01,3.894161124326357970e-01
2.157555739726360944e+00,3.758951859352009706e+00
1.962916942917229290e+00,-1.789662158740125963e-01
3.940807984531855546e+00,-4.363803353045315747e-01
-4.697056530496796466e-03,5.029506772788111535e-01
-3.414964562310599527e-01,-1.381260778435373648e+00
3.011452147275921920e+00,-2.304566023973832145e+00
-3.007739348080888941e+00,-5.494545982075003110e-01
-7.288764052123379855e-01,2.486134711203014103e+00
-9.795240724160276802e-01,-6.821034997705724967e-01
2.016628221310692748e+00,4.964072904141176301e-01
-9.209640627653593592e-01,-3.286426430624784789e+00
-4.976823759272665626e+00,2.580589320782386009e-01
-2.046715184666717313e+00,-2.570709271401299123e+00
8.693392057257021133e-02,4.273699176795115462e-01
-1.341696457106045515e-01,-1.464793234323316318e+00
2.022388812119604751e+00,4.128649762309077875e-01
-2.970545336268872738e+00,3.663953259919610517e+00
-2.897958748656500827e+00,-1.158901016489865432e+00
-4.920833721115470127e-01,-3.419275470792554561e+00
9.877032822770838161e-01,-3.450156301339539766e+00
1.625124858688845375e+00,1.544358000598560210e+00
-3.221139135303060730e+00,3.474552404658227012e+00
1.360236425448102804e-01,7.122570724081452032e-02
1.566552469649712676e-01,1.057507169651100976e-01
1.892173615053922786e+00,1.042328656066898951e+00
3.896015725909482974e+00,-6.397584882531407446e-01
1.912653511087109681e+00,3.912824256234603837e+00
7.712642891229151698e-02,4.377439524654204717e-01
2.439827857427502522e+00,-2.817623942927242719e+00
1.488418438837590951e-01,3.355963572987474830e-01
-9.323810246672312729e-01,1.597883691330246325e-01
1.974585866395796918e+00,-1.309413114628828478e-01
1.764092730056199709e+00,1.322485034017450101e+00
-2.792797431588211587e+00,8.158678273478841003e-01
-3.156363056544998713e+00,3.526054243371457897e+00
8.575449833070278860e-01,2.223156435247641394e+00
-2.501185980569910594e+00,1.350347231262744252e+00
-1.981619626963537995e+00,-2.632001181782895660e+00
2.563913194927010419e+00,-2.723407505133266238e+00
-7.394709609379290782e-01,-1.079990876805494660e+00
1.081103792403465685e-02,3.675383929192959937e-04
1.260174075164111063e+00,-1.221425515646531679e+00
3.856688054157078049e+00,1.429119862574882660e+00
-2.885442974313357833e+00,5.589864423100588953e-01
-3.240893457767607400e-01,-1.389787918946228329e+00
1.771927906398977237e+00,-6.513887416630261828e-01
5.207074593450702199e-02,8.716597900761579448e-03
4.004464108418674506e+00,5.728149696066566765e-01
3.160457952259857262e+00,2.813810899771392648e+00
-1.027497709811625581e+00,-5.076792828493794651e-01
-2.685759426460514465e-01,-1.415031699754368821e+00
8.920703902725111156e-01,-1.421672201091661369e+00
-5.029741124910021011e-01,5.407272759098049608e-01
2.841617812836762180e+00,3.184630907754375073e+00
-3.521728999414210470e+00,3.209415506580433952e+00
-9.335676591215558151e-01,-7.912948825520800256e-01
1.783414746606999113e-01,2.194402279935186995e-01
1.712517197439424210e+00,-7.483037722550736071e-01
-4.497792272243846257e-01,2.516419232018035412e+00
6.070978378634990236e-01,4.414956870248556875e+00
3.240420150901062168e+00,-2.026818094818066740e+00
1.978521777772072276e+00,-1.134318929600988957e-01
-1.566960511989230032e+00,2.195479398679343941e+00
6.633684822308335560e-01,2.318240999667762647e+00
3.833977355849679802e-02,4.675120129939505827e-03
-3.822508799714152694e-01,2.519098486246350355e+00
-2.950824233146326581e+00,-9.459847751135705973e-01
1.352440970509206364e-01,7.018374926083374710e-02
4.145108852752623640e-01,2.410410015633309033e+00
-1.035807488121438302e+00,-4.578151997039561216e-01
2.964366389254364798e+00,3.051956987303643842e+00
-3.016382870122332971e+00,-2.717189890435648958e-01
-1.677668354723899080e+00,2.131168785692206136e+00
3.092742313133997278e+00,2.900104844819425320e+00
1.593548805865915852e-01,1.117015081139597354e-01
5.821563719101173484e-02,1.096095874197512178e-02
3.364505824001202239e+00,-1.850706061825776017e+00
-4.285478403774450662e+00,2.261217192867982728e+00
3.967879689777849883e+00,9.158622510001532824e-01
1.745512773127933848e+00,-6.961343749514906643e-01
1.719326670216237751e+00,-3.226324764875976303e+00
3.271830035120282698e+00,2.661038559825618766e+00
1.855728146828950598e+00,-4.863764056769380728e-01
2.083872249235459773e+00,3.807666715586579542e+00
-2.108544422080020020e+00,1.803690290916855288e+00
-2.758864396058522406e+00,8.943717830016592041e-01
-1.225759823409640514e+00,4.419280639275417144e+00
-9.980848036340598251e-01,5.949709817423623655e-03
2.003965526821611220e+00,2.603138524497244227e-02
-1.478490392084691463e+00,-3.011351209449170785e+00
3.431042617715457599e+00,2.413986452009339256e+00
-5.472982350599051582e-01,5.232160870016280274e-01
-9.704571025687546149e-01,8.017221070872761202e-02
2.024041676697750258e+00,2.602402072345256223e-01
-2.148542783502047637e+00,1.765754651242676054e+00
1.785195856842549444e+00,3.984254777061468911e+00
1.999367988024383980e+00,-3.945347973485936049e-03
-1.148370732599225619e+00,2.380558617026756529e+00
-9.142679192105008790e-01,-8.296088433847458310e-01
