3.820207263868046432e+00,1.550035978908351764e+00
1.710915923650877302e+00,4.023340886052481302e+00
1.418078491224209259e+00,4.160396487883998518e+00
7.227932140121724400e-03,-3.500649764377147477e+00
2.578684224697739835e-01,-1.531539277855212822e+00
3.152396756729845873e+00,2.824328865706931424e+00
3.626739052776905559e-01,2.425799034403553378e+00
-3.710268832902827718e-01,-3.445942090553864912e+00
-7.577935651405239836e-01,3.854906800400167421e-01
2.011770014603176726e+00,8.607283540799567922e-02
-1.691369345737378183e+00,-2.868989202277020478e+00
-1.007902726034489937e+00,-5.925279638701238527e-01
-1.946162140345057523e+00,-2.664014054982368318e+00
5.111026362731943551e-02,4.621197558957780838e-01
-4.971836184599294661e+00,2.994961358651393457e-01
-1.850991742098907045e+00,2.015461876711332589e+00
-2.161101143389429602e+00,4.121502330967063088e+00
1.246414510932620651e-01,5.731169097189370981e-02
-3.445695351648662808e+00,3.280830017661516607e+00
3.584911361846725431e+00,2.131569628190275623e+00
-4.854498502392742054e+00,9.178988265284858672e-01
6.737748350204015857e-01,-1.489920046766946005e+00
-4.649169130103036451e+00,1.541580146637299364e+00
-2.545954132983055285e+00,1.283828835500369969e+00
-4.355770102108789121e-01,2.517132570084389176e+00
8.938838221334439726e-01,4.344399967502519111e+00
-2.756014668664926726e-01,5.791486153089113742e-01
9.706569946770275681e-02,3.231723482421330201e-02
1.808979594176337580e+00,-5.833348343465100116e-01
1.435537586135468446e+00,1.775991252627842076e+00
8.134685340089559125e-02,-3.506439766568576477e+00
-9.385352830878094244e-01,-7.808454414104848418e-01
-9.830425409500986866e-01,-6.722557767947157092e-01
-5.524909576662786481e-01,-1.251062847100641306e+00
-1.548790394139022419e-01,5.643867076544331063e-01
1.882774941226045939e+00,-4.228593764625461771e-01
7.332045643085399744e-02,4.415795004345209884e-01
-4.405417399478579910e+00,2.054841742077121669e+00
-2.543752761945940133e+00,1.287196649776312540e+00
-1.375946970293952409e+00,2.290698475584897587e+00
4.666740767620759511e-01,-1.524724364085542572e+00
6.663442531403047930e-02,4.480807496175405746e-01
-8.034677396396525673e-01,-1.002812603143591552e+00
-6.689181536407338147e-01,4.559813741064867587e-01
8.100369972629191118e-01,2.248470110381141751e+00
-5.331665996099829163e-01,5.291767385516623623e-01
-1.299411857957403660e+00,2.323656720291451094e+00
5.117662521495031092e-02,4.620626481140872599e-01
1.488243132063804763e+00,-3.315606260888131818e+00
1.165689027549280610e+00,-1.284495473076996186e+00
-4.959401816736180635e+00,3.921580089855783435e-01
1.869283717369107256e+00,1.101009661510306437e+00
1.143212070456241097e-01,3.938101305472208047e-01
-1.506674560919269767e+00,-2.993839015374526014e+00
1.478214546608005997e-01,8.903707766164231652e-02
-6.423199736622086098e-01,-1.177166091359474587e+00
3.406582847818199866e+00,-1.785848827262245253e+00
-1.475139632095542885e-01,5.626053352809471386e-01
3.205765871063540828e+00,2.753388292630382761e+00
1.888204278545201120e+00,1.052879018134415201e+00
-8.489125311226870807e-02,-1.479319941515401693e+00
-2.697875347130474832e+00,1.021502204342655151e+00
-4.968191814807815021e+00,3.280641114380239420e-01
1.667666372433239397e-01,1.312104730420969867e-01
-3.014330756465623207e+00,-1.966968885065271955e-01
-1.163578139696618496e+00,4.431519540719147443e+00
8.891240634801635123e-02,4.251853958543575507e-01
-8.372219093031574300e-01,3.016733225023008336e-01
-2.974108207845721275e+00,1.871827085614323483e-01
-8.436870268804087525e-01,-3.314994888655806715e+00
2.013920907349722178e+00,1.057165067727970920e-01
1.785814537735168073e-01,2.109517701797546108e-01
3.917844827218322834e+00,1.186670904390410897e+00
2.012339052386287186e+00,5.392643584736055429e-01
7.085882696557251059e-02,4.440073239660628501e-01
-2.820003814124040886e+00,3.765745238423206853e+00
2.608968099123683548e-01,-1.531643346167471442e+00
-6.275499677252560637e-01,-1.190252118817745508e+00
-4.277148276544316730e+00,2.274720248068811568e+00
1.325084771410903750e+00,-1.172588427394752442e+00
-2.832975085252566583e+00,-1.359880269600089564e+00
7.583342783907627283e-01,-1.467464473636418854e+00
1.364913933687457837e+00,-1.140176090375888407e+00
8.965614217611100889e-01,2.201310827428818229e+00
-2.942598502424110141e+00,3.454298414501000836e-01
6.589043431960328601e-01,-1.493365663000589594e+00
-7.083738411567246374e-01,-1.113392228085045677e+00
1.831577026790216056e+00,1.188085312395910087e+00
2.024685862106326173e+00,2.960297487807003747e-01
1.435214163053242231e+00,-3.333581049519973138e+00
-1.964525910386363039e+00,1.928554475025156423e+00
2.813100232590947325e+00,-2.507265940975504481e+00
-2.115612907734616854e+00,1.797096067311333201e+00
1.706103582597915669e-01,1.442634438843187761e-01
5.211393979016731848e-01,-1.518297611810706105e+00
-2.956420268913748206e+00,-9.188491858909988430e-01
3.478379307835793188e+00,2.332471420734179901e+00
-1.924571586329885786e+00,1.960221276531996626e+00
-1.000001339938510592e+00,-6.201818001423108351e-01
-9.426158777807793765e-01,-7.720597404195329583e-01
