-9.589164360370093787e-01,-7.349154112333011746e-01
8.010448455625681641e-01,2.253106596884050905e+00
7.675524434388805162e-01,2.269952536112784358e+00
-1.008843037352832983e+00,2.423980624914437332e+00
6.095625959158583462e-02,4.533793704568770955e-01
-5.665018378893778017e-01,2.507529555632940887e+00
-3.056471399914191811e-01,2.519951980431911931e+00
7.769342036373413363e-01,4.375623143459033138e+00
1.592477966542843681e+00,1.589009960350922679e+00
2.024473218228624027e+00,2.798511115160658980e-01
1.768114606816698076e-01,1.770673643094852201e-01
3.645135776187268806e-01,4.459163795503781280e+00
5.664656159828753562e-02,4.495632525771760868e+00
-2.597902991482482715e+00,1.201157102525623133e+00
-4.490854433564032355e+00,1.891877449788556431e+00
-1.644994183039888869e+00,2.150887247182360795e+00
4.321112284104184909e-01,-1.527804672677636422e+00
-4.518941573415511948e-01,2.516306176084196711e+00
9.753664666942394312e-01,-1.386430262908228128e+00
-1.987774643850961809e+00,1.909560725800345304e+00
2.398046170101651331e+00,-2.847549791040968614e+00
-2.538429400355783461e+00,1.295297822810859145e+00
-5.961006216323770646e-02,-1.486043293272000243e+00
5.893883389378146154e-01,-1.507512248304119229e+00
1.173294216191926413e-02,-3.501047077245534211e+00
-1.000580764091898001e+00,-6.182404775055472257e-01
-4.307452330066310897e-01,4.509786645693160345e+00
3.922002842709316095e+00,1.167548180566499560e+00
-6.351505501992030789e-01,4.776974497245087825e-01
-2.835610621636447171e+00,7.064310310043785401e-01
-2.724900508664995336e+00,9.671289499862057992e-01
1.634059283761828962e-01,2.991314527331560558e-01
7.304889300953310016e-01,2.287832460276379098e+00
-1.169136865792900659e+00,2.373357506323244603e+00
6.322385944611222386e-02,4.512869561785233796e-01
-1.001604563444493667e+00,-5.089708379830233317e-03
3.353688401044205847e+00,-1.866927062851742036e+00
-1.150074192323171374e-01,-1.470668494728073261e+00
2.909126137145220170e+00,3.113068045895249103e+00
2.885747898988788585e+00,-2.436533850925909572e+00
1.149636708502219440e+00,-3.415048358341215007e+00
1.791610763991910771e+00,-6.160746917684315482e-01
1.776592666295017386e-01,2.301767894990955077e-01
1.633792031865940186e-01,2.992121674218713445e-01
5.676901829417377865e-01,2.357388621537625184e+00
1.817883440557272745e-01,-1.526935374025657266e+00
-2.857552195875019407e+00,-1.289191835463897373e+00
-2.977992219772176874e+00,-7.997633888244228828e-01
1.785519403866254740e-01,2.127990651955245505e-01
-4.549672467129146192e+00,1.770128070195703396e+00
1.951487421319120230e+00,8.582881308946180843e-01
1.823677066233613253e+00,1.205086297754295099e+00
8.061849965022611642e-01,2.250462208231800876e+00
-1.043755289195138936e+00,-2.268571150052841046e-01
1.979162053713003688e+00,7.443425152740460460e-01
-4.689250896183814188e-01,-1.309054929882312424e+00
3.626506980294842641e+00,-1.389366987697841394e+00
-4.595631580835330077e+00,1.668502309602544642e+00
9.225867139051920074e-02,2.891780719062213637e-02
-4.141939512744043927e-01,-1.342275691390595993e+00
1.968078555007191977e+00,7.933741304695333119e-01
-4.515404974453550935e+00,1.842104327493131466e+00
3.884298867249795784e+00,-6.857912847076491625e-01
3.130154388607205629e+00,-2.167289488749724491e+00
-1.043236250991496528e+00,-2.202848918621564955e-01
5.159160811737859564e-01,-1.518997574166651710e+00
4.008761602456625717e+00,1.421187998963428234e-01
3.345945150644847210e+00,-1.878429287498405653e+00
1.894504196019257236e+00,-3.931518255634970926e-01
-6.152575098904878859e-01,4.893427743360314053e-01
1.771314810290481878e-01,1.798927892878615931e-01
-2.995967191888088355e+00,3.593106045479852600e-02
-2.116701439041904220e-01,5.746007836019200177e-01
-7.007541151868320606e-01,4.330968130531802629e-01
2.708077930973626923e+00,-2.603083111599547195e+00
-6.883378639125458109e-01,-1.133704917539199108e+00
2.023167719798352415e+00,3.951887418167930877e-01
-3.601925933162840821e+00,3.130573519386410819e+00
1.698210798992757731e+00,-3.235243141677504486e+00
1.972635461268525292e+00,-1.393504631911645641e-01
-3.920970221636423947e-01,5.699631289402580236e-01
-4.021936047817633031e-01,2.518495010951531388e+00
1.805047304111671025e+00,-5.908855230379246315e-01
1.595913184767726312e-01,3.099983693033275811e-01
2.024480466427038383e+00,3.488281455243364415e-01
1.192681113322973330e+00,-3.404387359808929148e+00
-2.215733976660257731e+00,1.698468800583473159e+00
-7.879183413051224494e-02,-3.491930065694299756e+00
1.280937005512018612e+00,1.926155190928737548e+00
1.942005236069474838e+00,8.919695880025776402e-01
-1.335713981475622480e-01,5.589296952081573844e-01
2.071212697536688793e-03,1.347766311107508805e-05
-4.857776468144076709e+00,9.050543702356431686e-01
-6.385250596849396665e-01,4.756395442989450051e-01
2.077960068452910924e+00,3.811482518401766661e+00
-4.266402987638183930e+00,2.291993151117963645e+00
-3.867924114389205137e+00,2.839712377315667613e+00
-1.022626331325692028e+00,-8.392350129308992490e-02
-1.028111915281832101e+00,-1.102611553690002466e-01
4.680743480960627978e-02,4.657727258800973269e-01
