-9.876549467666170257e-01,2.429833711953040432e+00
-3.313123902442624558e-01,2.519925105107912788e+00
-1.465812285321849984e-01,2.514267212570974852e+00
-1.981180053756246284e+00,-2.632403824915814816e+00
-4.405656076789062348e-01,5.596741929510404834e-01
-1.617524257891004291e-01,-3.481466064261819149e+00
6.361894969873745920e-01,-1.498342236100488112e+00
-4.274516027827038656e+00,2.278966566242702996e+00
2.396395765813662315e+00,-2.848714002529378231e+00
7.065495607224795416e-01,-3.492786163965247770e+00
1.689418677547121606e+00,-7.826604743319499624e-01
-5.919101214537365596e-01,5.019834522552213407e-01
-4.357050712154616257e+00,2.140904243940993545e+00
-6.830393510141030688e-01,4.461318865706401793e-01
-2.546606940936102959e+00,3.930064936102160900e+00
-4.725487763698179577e+00,1.340717823644000273e+00
1.184578080335687567e+00,4.251565201873725108e+00
-2.220754028344295861e-01,-1.433999763116921011e+00
-2.792634288098761353e+00,8.162610593814111359e-01
1.038970675186153964e-01,3.758461733292846330e-02
1.942947478051019861e+00,-2.510430049125951246e-01
-5.009732754137934396e-01,5.414367331443982190e-01
-2.353002501309944261e+00,1.545252996123943179e+00
-8.464617074685130138e-01,2.902640759860528052e-01
8.520252195991243616e-01,-3.473596540419108258e+00
-2.918342199300195672e-01,2.519858236831876486e+00
6.173553127357392367e-02,4.526637810681172769e-01
-7.869860459747979320e-01,3.573584801520645615e-01
-1.736475214006195367e-01,2.515949204022536190e+00
1.435168566061032935e+00,-1.078002122176585420e+00
4.099356071886608444e-01,2.411818966953420240e+00
1.123066795644445670e-01,3.965575403737032212e-01
1.355765857275732789e-01,7.062638791388638204e-02
3.281233243172210656e+00,-1.971191136900827923e+00
1.085935639292635146e+00,2.080520765242647396e+00
-7.907117378839902955e-01,-3.333364066950808446e+00
2.306899580197421695e+00,-2.909869558919214505e+00
-2.901653963138079106e+00,5.045690016999740957e-01
2.023456419479774837e+00,3.875599917395596838e-01
-4.428048011399651429e+00,2.013113008315906338e+00
2.938639724591935565e+00,3.080714564612557993e+00
1.149688551324615921e-01,4.734003576639102262e-02
1.256297002697890575e+00,-1.224194605308360106e+00
1.472781171719939886e-01,3.388804857782495850e-01
3.512823976530532466e+00,-1.607978842998919911e+00
1.910689583584169071e+00,-3.495598279801455099e-01
-4.850563295953216780e+00,9.331315843435287194e-01
1.253327788752419680e+00,-1.226304392851222724e+00
-2.262745701392419484e+00,1.648526759120578777e+00
1.555255574416523068e+00,1.637228853812709550e+00
-3.016349328082552628e+00,-3.636500683123740085e-01
1.639571629319549195e-01,2.473503496045732941e+00
1.617318563064372494e+00,1.555248826494523673e+00
1.063832408915735162e+00,2.095971481396445846e+00
-4.125398772582517637e+00,2.504854794693699649e+00
8.933513535250111604e-01,2.203145012465921315e+00
1.412284884905136706e-01,3.508155583375170417e-01
-2.197292757683358300e+00,1.717399616398475937e+00
-3.461135889015547473e+00,3.266580271741230224e+00
6.844169191543264530e-01,-1.487362564274920640e+00
3.990236829768491589e+00,7.408927411632949545e-01
3.906229702800239068e+00,1.237905347004160328e+00
6.340410975470649468e-01,-1.498795063455491849e+00
3.947811301563242115e-02,4.960604746603157304e-03
2.335479599405944739e+00,3.632013051677811522e+00
1.013381656076304538e-01,3.554900099267973429e-02
3.109167922457116706e+00,-2.192544881749217023e+00
-9.983775121162755672e-01,-3.255642428113747044e+00
-5.293911870629045557e-01,5.307087006311297372e-01
1.274125804277058460e+00,1.932148777021662323e+00
-5.787713958883551613e-02,5.313904535529933026e-01
3.996671681573854773e+00,-3.935814861387291336e-02
-4.057828587946343130e-02,5.230724957421877264e-01
-4.958773818335793671e+00,3.965119513326345047e-01
-6.318849330845550671e-01,4.796658936479364921e-01
1.737224839915032515e-01,2.592672799947710605e-01
-1.427653426000511372e-01,5.613984826368335623e-01
1.541840575690683612e-01,1.006925758718603958e-01
3.724869549468697638e+00,-1.166882108261676265e+00
-5.171937747315298317e-01,2.511943927034926194e+00
3.435959664799546065e+00,2.405713167560148857e+00
-8.689234548975810490e-01,2.607471308637306362e-01
-2.939473988756778233e+00,3.590037909325816678e-01
4.003620168540384938e+00,4.936356374683263659e-02
-4.847758623146684043e-01,5.469280803807696767e-01
1.070209436768172928e+00,4.290739939804377734e+00
-1.333476522558306065e+00,-3.095527606222686412e+00
1.564239993746310009e-01,3.181907608944804511e-01
-3.726886490919874007e+00,2.999920883974763974e+00
-8.606239585032749995e-01,-9.214679076177185735e-01
-2.919623606628992118e-01,4.511134361444463892e+00
-9.428447114937007489e-01,-7.715614270275801267e-01
1.741150241410620803e+00,-3.216942256619157003e+00
1.730072768610732004e+00,-7.210272692967888419e-01
-1.030318661868147023e+00,-1.220008088057176199e-01
3.893124427874751881e+00,-6.513364181980857426e-01
3.806128531718374841e+00,1.593398492717122084e+00
1.468667805788660685e-01,8.743159627200988715e-02
-7.858329249273553474e-01,3.585238716438792217e-01
-2.936900756210573782e+00,-1.008752943964056348e+00
