-4.282129775169992492e+00,2.266657213131541226e+00
3.347003679566818768e+00,2.549111663567956931e+00
1.364651881483218698e+00,-1.140395772245760275e+00
8.041555633109134238e-01,2.251508159037022505e+00
6.627118379274518634e-02,1.433397165140267923e-02
3.984215989547605474e+00,7.944394129929099879e-01
2.804747740621925042e-02,2.487561233539259658e-03
-4.264475210326651222e+00,2.295074955919172766e+00
3.471193192366225588e+00,-1.680298052774943596e+00
-8.413170745869531508e-01,-9.505274583279523792e-01
-1.449126077065104878e+00,2.256465819268118622e+00
-5.468458504503658224e-01,2.509405013991683031e+00
-3.267582069053879823e-01,-1.388499966366017579e+00
-7.073122357067584964e-01,2.489585704881674300e+00
1.619853521439200417e-01,3.033259204612582804e-01
5.283071386805816561e-01,4.430839998538402824e+00
1.802502439947187396e+00,-3.189654164168618244e+00
1.946801221750475763e+00,8.752012642704181111e-01
1.504483208192937127e-01,-1.523915111680283596e+00
9.711767148936137350e-03,4.936429613235914782e-01
-4.384691336711747378e-01,5.601983432703134813e-01
2.019875122052049665e+00,4.555406245822102296e-01
-5.746135897442687934e-01,-1.234070045092371171e+00
-2.899448663442450336e+00,5.122040744405981227e-01
1.916991706513410998e+00,9.721166612575358190e-01
-3.016480196124303514e+00,-3.543366633378600694e-01
-2.479213773246011332e+00,3.966783315483168870e+00
3.395852953317341161e+00,-1.802662213109091471e+00
1.342899669991940437e+00,4.191432944453785225e+00
1.210453866547739565e+00,1.985943750310880551e+00
3.939802066803106406e+00,1.080084558303487485e+00
7.585298308249119881e-01,2.274378118703428875e+00
-2.453061179025664007e+00,-2.093390123472522291e+00
-4.007873925384759950e+00,2.665297939774166736e+00
9.241943626060712402e-01,-3.461799619879036616e+00
-1.757290826372139403e+00,-2.819868503586027142e+00
-1.379286335390982554e+00,2.289195020772393452e+00
-3.727408028860473177e+00,2.999354386732322908e+00
-3.165847550506388774e-01,5.784340749090494116e-01
1.670309680365739402e-01,2.874212617484079302e-01
-1.449084941682422745e+00,2.256485828491520795e+00
-1.999250029433678355e+00,1.900027474041673603e+00
-1.595641252968016399e-01,-1.456553963126223428e+00
-4.176429967663639609e+00,2.430612040737625268e+00
-8.826248241348293444e-01,2.413640623442221411e-01
-2.577333763269434197e+00,3.912843051400209049e+00
-1.244574651644382968e+00,-3.142484820410560431e+00
-9.746679344892187347e-01,7.000000711499727857e-02
4.010184132519132305e+00,1.783755817454477366e-01
-2.537171411914618258e+00,-1.966199206355387918e+00
3.146928823764261640e+00,2.831424487694198966e+00
2.969435478797346928e+00,-2.350108917070459658e+00
1.691404633313738082e-01,2.797332311556622875e-01
-2.980958921187575328e+00,1.452936039433784243e-01
2.493929488283051388e+00,3.506864017534715661e+00
-2.737089245590222486e+00,3.818279016847235141e+00
-8.937620797122396432e-01,-3.296725641209888646e+00
-1.038947018995121985e+00,-1.785765602895065807e-01
-4.966199370897395049e+00,3.431501644410316354e-01
1.692023195154672977e-01,2.794954216219679433e-01
1.781734349347575408e-01,1.925532823386156278e-01
1.873988320828950727e+00,1.089355553031657875e+00
-2.437683810405834262e+00,1.438218832640912881e+00
1.924388805588755913e+00,-3.098823811014317364e-01
-2.385817293895685864e+00,-2.186410364576288679e+00
1.762107593699409058e+00,-6.683593927755073771e-01
4.953597683717564926e-01,-3.509845910942698932e+00
-4.198927169595988218e+00,2.396913012960231182e+00
1.312746540610135293e+00,-3.371641162548643322e+00
1.738716200484841101e-02,4.883625857691572536e-01
1.830097138806939361e+00,-5.412780656381762645e-01
-1.986535987155793936e+00,1.910583448781038918e+00
-5.689331811146493001e-01,5.133856031431519584e-01
-3.444659634655070635e-01,2.519810095937368821e+00
7.158311888397281830e-01,-1.479364399554926823e+00
4.007040077377933329e+00,5.284880978869107571e-01
-1.013072562037997448e+00,-5.728288959546001813e-01
2.022037065120527277e+00,2.094763439048024090e-01
-8.990069481175525512e-01,4.473689309047176543e+00
5.794147768909307245e-02,2.491926566627515438e+00
6.941884643339141236e-02,4.454088384140302836e-01
5.243820557432893326e-01,-3.508254968656340900e+00
-4.818170519768096294e-01,5.478830704110906336e-01
-2.055661644218221173e+00,-2.562018978631953825e+00
1.785163495193668570e+00,1.282946604159278747e+00
-3.013567684351729170e+00,-1.788767836905520991e-01
1.701138227659594770e+00,4.028350734675162137e+00
-1.472731808433720868e+00,2.244838695092756797e+00
1.992425001706847887e+00,6.767743590330541625e-01
-1.046509568620036523e+00,-2.844681717266273613e-01
3.324366077815186671e+00,-1.910017060820625501e+00
1.945188559446973775e+00,-3.120838097287703228e+00
-2.395755050916798190e+00,1.492553152396816074e+00
1.464033232638151771e+00,1.744983348297878489e+00
-5.081117648454945845e-01,5.388739772953919926e-01
1.524537665241956497e-01,3.276396753729300393e-01
2.232244275348974849e+00,-2.958016883389419593e+00
-1.362902781932362251e+00,2.296518283352586121e+00
1.748675954190788417e-01,1.638021098672431675e-01
-8.864104026567098948e-01,2.358052918109527496e-01
