1.975434780004138746e+00,-1.272275714044709682e-01
-2.886131293249468932e+00,-1.199189755085804610e+00
-2.922061718589891832e+00,-1.069694946591345452e+00
-3.710034934656238015e+00,3.018126997342534867e+00
-2.693756423409557232e+00,3.844779082390240799e+00
-1.931205787006435415e+00,1.955046825488334195e+00
-4.689963121846754568e+00,1.437529365239449186e+00
-1.611189808167229565e+00,2.170630677650049911e+00
-9.430198792773613059e-01,-7.711795658851802182e-01
-1.542654398832623341e+00,2.208671096403575174e+00
3.987580443016770282e+00,-1.293533969580747678e-01
-4.970935901929155243e+00,3.066774587493139581e-01
2.224928167845603710e-01,-1.529876006640247477e+00
-8.555202611270936730e-01,-9.293252415575262715e-01
8.451047711969795762e-01,2.229919488219221702e+00
-4.148644068144921704e+00,2.471404643903256648e+00
3.104071001819311171e+00,2.885985891415531412e+00
3.880525662920880858e+00,-7.001386673359913937e-01
-6.222305690777485410e-01,-1.194869015057427264e+00
3.937450108010298155e+00,-4.535973963566443112e-01
-4.842737088218100339e-01,5.470911983472628304e-01
1.225115620941424482e-01,5.498510523109219339e-02
-8.226636261888858881e-01,3.188644904997121055e-01
1.492183557223244028e+00,1.713174753403036599e+00
2.290481437890056871e+00,-2.920676924339481673e+00
2.011112149801102866e+00,8.040031680943553194e-02
1.532670238363035509e+00,-9.795901872082778405e-01
-1.288875416414927977e-01,5.576039137142845270e-01
-2.958540830407952793e+00,-9.082311365000118597e-01
1.185967693578688698e+00,4.251067546385424833e+00
1.163918007347369388e+00,-1.285593143387865789e+00
6.392593939271680459e-02,-3.505221612788332219e+00
1.756570171557162996e-01,1.686072536696196222e-01
1.533502239665817335e+00,4.109515804900206071e+00
3.555446826296379648e+00,-1.529947849605840959e+00
3.099208123812339233e-01,-1.532492067427821070e+00
-4.040428407367648300e-01,-3.439121209561621928e+00
1.455297977369950368e+00,4.144422256734384469e+00
-4.687768966041141461e+00,1.443308602946010710e+00
-1.535737910148959606e-01,5.640789628833986491e-01
2.986962135078894409e+00,3.026258870013462055e+00
4.838637046468849956e-01,4.439148384630865252e+00
1.441065066418774521e+00,4.150579003703126268e+00
3.772711527710771673e+00,-1.042751099763148614e+00
1.012739584100545188e-02,3.224870194009744158e-04
1.480915360982042905e+00,1.726052615325420314e+00
-8.520494858490594847e-01,-3.312005630412521828e+00
1.782589169736062962e-01,2.211915581180816659e-01
1.502667703919355446e+00,-1.011527153442288940e+00
-3.690829176425343139e-01,5.735190086448372915e-01
1.731223547155634535e+00,-7.192019502281487009e-01
1.844059959012892547e+00,1.160402627453983815e+00
-8.528577165385385628e-02,2.509365346895372273e+00
2.855481556790343323e+00,3.170203146079475065e+00
7.513868963854222205e-01,-3.487522317136219296e+00
1.999391792734576345e+00,-3.797666960090123178e-03
1.430274455827883262e+00,-3.335208968771343319e+00
3.807876925070970753e+00,1.588101308909765086e+00
1.330892791303762701e+00,-1.167982163457709888e+00
-1.348260664872531711e+00,2.302951066077831843e+00
-4.825637513462761596e+00,1.025308373359791858e+00
-5.936801797979123219e-01,2.504683203786807422e+00
-2.100770645698774586e-01,5.743960141550743526e-01
2.954319656358078916e+00,3.063250030276284175e+00
1.529529411652589932e+00,-3.300974353228562030e+00
-1.021543286608836087e+00,2.420379831157744022e+00
1.179793314729339210e-01,5.028540424535479086e-02
-7.426073905069804360e-01,-1.076486225691107190e+00
1.650843698102434809e+00,1.507461328012134061e+00
1.268854171654213214e+00,-3.384130100757131387e+00
-1.326689305218370585e+00,2.312237034074443365e+00
-2.805282772053935503e+00,-1.433636019338822010e+00
6.699166706652133207e-01,-1.490828330622283371e+00
-4.573180857963064505e-01,5.552262525927864623e-01
-2.703959041419806697e-01,5.790399427376941022e-01
3.687123375780001489e-01,2.424070803119119599e+00
7.491339004726346174e-01,-1.470146472593692133e+00
-7.548347685220172520e-01,3.881896001948333952e-01
-6.208519293455206922e-01,4.861507831150289616e-01
3.419795616093193047e-01,2.431594325817183933e+00
3.636728277159389400e+00,-1.367910994031592775e+00
1.854030761911534597e+00,3.946377354063319132e+00
2.803461096623881765e+00,-2.516368617301189214e+00
1.508072364005996091e+00,1.694674780708478545e+00
-2.828701091535986034e+00,-1.371640506704128404e+00
3.795455803339422562e+00,-9.788849928181281301e-01
3.700260873008616169e+00,1.877843406269584126e+00
1.730440113490836485e+00,-3.221567880607937084e+00
1.288714426021957626e+00,1.919252541133940948e+00
3.611599956428626634e-01,-1.531704888598868886e+00
-1.847708662814572245e-01,-1.447854292128531783e+00
3.630083191426477368e-02,-1.507227773248791980e+00
-2.690089681719253445e+00,-1.693682197135636169e+00
5.585952379023844117e-01,2.360862096350065720e+00
1.981587208467511019e+00,-9.924634625450540204e-02
1.069184406122039466e+00,4.291075272013553210e+00
1.774318563037823870e-01,1.828497898420222145e-01
1.979065767332676584e+00,7.447933301036283593e-01
1.648884805848370050e+00,-8.391823697405568216e-01
2.276589118074479945e+00,-2.929724418670747177e+00
