-2.467358275063677553e+00,1.398040983036428209e+00
1.859993623902418847e+00,1.123465649978746983e+00
1.601224796314878185e-01,3.085570633103909555e-01
7.902325508125601639e-01,2.258617506753333171e+00
-5.917127027769516490e-01,-1.220419491412218393e+00
-7.032905813133206729e-01,4.311664671312068209e-01
2.986456746209036339e-01,-1.532435974053276251e+00
5.812962094735928398e-01,2.352113286187596408e+00
-2.809597804521030487e-02,5.165333427427981627e-01
1.991149346746737603e+00,-5.125034663304729038e-02
1.351123604364205644e+00,1.861491181130235484e+00
-5.319037388636332908e-01,5.296919939960106349e-01
-4.873485184978403773e+00,8.413814001767339068e-01
2.013252098248163868e+00,5.308555729100524756e-01
-2.271717860386610888e-01,5.763564040832940272e-01
-1.017610895292212048e+00,-5.542138554479424384e-01
-6.671211892560914292e-01,4.572013679847186651e-01
-1.318932122912171101e+00,2.315521066935640970e+00
-2.506323200724609457e+00,1.342917601188307053e+00
1.411737686163805128e+00,-3.341247786610801906e+00
3.876512500572231179e+00,-7.151621532527574487e-01
3.897684633450424929e+00,-6.330066166422593232e-01
1.578787806707472097e+00,1.607062302157537426e+00
1.963976389674247258e+00,-1.748159079663221815e-01
-8.435557735060024431e-02,-1.479467464800059862e+00
1.735438940350806925e-01,1.568247875144607173e-01
-4.299115565101649383e-01,5.622632899582441501e-01
2.019942698988429902e-02,1.286152401856901963e-03
-2.452851598021150714e+00,1.417868719583042836e+00
4.000315521672606955e+00,3.990287184510660570e-03
2.073598859581555320e+00,3.814288590272580937e+00
3.427748091224742222e+00,2.419505591356684526e+00
1.779490784303565387e-01,1.890587449971930512e-01
3.815512942022727394e+00,1.564677420680824493e+00
-8.294573431450781575e-02,5.420258693160403540e-01
-3.136052902011867149e-01,2.519971598949855007e+00
-9.148882195268368545e-01,-3.288749966184011608e+00
1.340902134535465473e+00,1.871250354093799695e+00
-9.303705084204290099e-01,-7.978845528694956668e-01
2.757600532054172326e+00,-2.558809492604139368e+00
-3.928123825052157958e+00,2.766721573055013650e+00
1.657032122692652321e+00,1.498339731140114317e+00
1.337268860648737956e+00,-1.162878842934702117e+00
-1.036244854014833905e+00,-1.583895797387484816e-01
-1.012574249089442713e+00,-4.291753862550629767e-02
-9.037426690456490386e-01,2.091153973046824266e-01
-1.215309540788060083e+00,-3.157208205711945936e+00
-1.907674268215535651e+00,-2.697724722237450301e+00
-9.708510755561186034e-01,-7.052629603240928580e-01
2.038719680253754163e+00,3.836466452634364810e+00
-2.929508167158107579e+00,4.004716416449951577e-01
-1.921097784733328817e+00,-2.686087348973086986e+00
9.061503998240616475e-02,2.781034248298842534e-02
-5.550261827857025931e-01,-1.249152605831090890e+00
1.251892004101058387e-01,2.480793901750599328e+00
-2.777909037201261366e+00,8.511010906526981223e-01
-1.510826927232561179e+00,-2.991225992311445925e+00
2.194169577813834607e-02,4.498393888785384931e+00
-3.761818523536150760e+00,2.961567638404189573e+00
9.698225598066080588e-02,3.225612947602520680e-02
3.227200248625758050e+00,-2.044392563829493970e+00
-2.190166930598202111e+00,-2.422849517755905513e+00
-1.162499755905536114e+00,2.375680250361746904e+00
1.738384792407978052e+00,-7.077356855058162255e-01
-1.035972004122889478e+00,-4.566614237740627136e-01
9.308080226919916988e-01,-1.405948042938887310e+00
-8.230173748956820523e-01,2.468856576402988168e+00
1.465319210335241484e+00,-1.049182529559905763e+00
-2.853083276384692279e+00,-1.302460682901408484e+00
1.204168566995854395e+00,-1.259896009485763857e+00
-1.421252375069627094e+00,2.269825008505164110e+00
1.786257507493838714e+00,-6.258588716353894466e-01
1.111056935530493117e+00,-1.317006590259831134e+00
-2.028084494657394765e-01,5.734034527636580059e-01
-2.949915623820297039e+00,3.124209611920204521e-01
-1.100537945537516604e+00,-3.211581913622205686e+00
3.053303668940976490e+00,-2.257671364574849182e+00
-2.968528141052343639e+00,-8.553353402795925708e-01
3.839462290322054105e+00,-8.439686991708379438e-01
1.955770595879215534e+00,8.423298290626692886e-01
2.078771228588872866e+00,3.810959789850800750e+00
-2.668559928066851050e+00,-1.736106776370499372e+00
1.467226465150889503e+00,-1.047313266530675246e+00
2.576770226013264331e+00,3.436421820279709660e+00
-1.694762154695256540e-01,5.675986895842316526e-01
-4.015428968180234093e-01,5.682565788219947622e-01
-8.738078582518152837e-01,2.539652292549755552e-01
1.271420618743003272e+00,-1.213301098650297671e+00
-4.725365295049774872e+00,1.341062715470314970e+00
3.504499939043734802e+00,-1.622732450607206500e+00
1.714871518056082234e-01,1.477079567811135918e-01
-4.588146967464947323e+00,1.685481793617827906e+00
4.011170759283118059e+00,4.241677412348340837e-01
-1.037100119225094375e+00,-4.484991197787216999e-01
-4.717491921174541858e+00,1.363066321248557866e+00
-1.121519988701007220e+00,-3.202034305891935606e+00
1.606753444651596530e+00,1.569771118270984811e+00
7.113029991362633531e-02,4.437415704762175950e-01
3.234264369621062674e-01,-1.532450215736283816e+00
2.228299097133413120e+00,-2.960491133145970011e+00
