-4.985847452867384177e+00,1.741333572809551089e-01
3.800173716636135790e+00,1.611261862075387352e+00
1.742990977517857032e-01,1.606668713296598439e-01
-8.909345661433318853e-01,2.290394139632204729e-01
-1.980200969890261620e+00,-2.633300124673987330e+00
-1.114267652716600249e-01,5.522454543360724166e-01
-2.497029420144852629e+00,3.957216057863138126e+00
-8.609697562077968103e-01,2.715034002819014525e-01
-1.980675287101798798e-01,2.517214312313599933e+00
2.741094591368852917e+00,-2.573741954112261698e+00
-4.100986713592303934e-01,5.665864464055915262e-01
-2.877804867177282677e+00,-1.226407836214302938e+00
-9.354127192156318493e-01,-3.280847287851961891e+00
-1.083171157454237088e+00,2.401914000331525578e+00
-2.800895632589072370e+00,7.961391889393978349e-01
-1.300301776912347940e+00,2.323289799413606360e+00
-4.887919990537460180e+00,7.793933546502511689e-01
-2.192530019406640829e+00,1.722230560031511981e+00
-4.614726326299420478e+00,1.624370170705448979e+00
1.828149552214791029e+00,-5.452689103102144053e-01
-4.139750541394640049e-01,5.657907620887534517e-01
-4.049375989342193782e-01,-1.347554213726809058e+00
-5.409911798979861741e-01,-1.259610217849681746e+00
3.299803719484832865e-01,2.434864646560392920e+00
-3.728663775739270436e-01,5.729930110570438107e-01
-8.905240397379248218e-01,-8.725666968405716428e-01
3.924618188283790943e+00,-5.159709592036290093e-01
-2.832908678744101572e+00,-1.360064119491386947e+00
1.411276750018869208e+00,-3.341396540074899502e+00
1.565579753048823797e+00,-9.426811917305992772e-01
-2.288133107233094155e+00,-2.310165025083613433e+00
-2.831709380469838777e+00,-1.363378268323201636e+00
-1.161809235735725698e+00,2.375920762218038718e+00
7.764093802709674808e-02,4.372176045960357027e-01
-4.243205777119525735e+00,2.328739273806958554e+00
-6.287308358419756438e-01,4.815457432817737971e-01
-3.013746612606167385e+00,-4.505097613796600342e-01
-1.030819734861295967e+00,-4.893828777514143136e-01
1.463942506233789409e+00,-1.050528323216096904e+00
-1.864170445792670439e+00,2.005851390727177108e+00
1.783566914762116096e-01,2.190886522501939160e-01
-5.123999422416093408e-01,5.372921554404644917e-01
-1.226624956488898022e+00,2.352397803683585753e+00
4.012559387555516999e+00,3.010045249562824932e-01
6.500078528167259340e-02,1.376862053157433888e-02
-2.494801762834792935e+00,-2.031915041774407182e+00
3.922719035311696079e+00,1.164209140803350362e+00
-1.172809301917721592e-01,-1.469986618986886651e+00
-1.792180780103858284e+00,-2.792819482605171988e+00
-4.343770179095927109e-01,5.612007042141130553e-01
-4.898729923232934880e+00,7.304247316723189165e-01
-1.044083636654467018e+00,-2.313200501053596925e-01
-1.338980070962728863e+00,2.306973936943482073e+00
-3.014090586258508786e-01,4.511178005222995502e+00
1.913171940526743553e+00,9.834492438116746449e-01
8.432837612402939165e-01,-1.439877079132381610e+00
-4.999220128777706940e+00,1.202130281664867510e-02
3.823360024970873461e+00,1.540095409568620788e+00
-3.691788220939769272e-02,2.504419805253151221e+00
-1.778806697223957178e-01,5.692599610814090827e-01
2.906113540280434449e-01,-1.532345380658526546e+00
4.303186831058225525e-02,5.908723372501261013e-03
-1.001184973610850015e+00,-3.749213200004467353e-03
4.973934885393797856e-02,7.936996963618490539e-03
3.711326705903537526e+00,1.850887462719826626e+00
1.682186478789884088e-01,1.358139059135982096e-01
2.547452673577331184e-01,2.453885738717905163e+00
3.846416319686558172e+00,1.464556700687002166e+00
1.596448798005169756e-01,1.123705680994667305e-01
2.024459089172270243e+00,2.790366793909235810e-01
-2.265939318928126944e+00,4.073796387736473790e+00
1.509950620779405561e-01,9.462884757837655703e-02
-2.085225171179331038e+00,-2.532823301322770781e+00
-3.089070407235175453e-01,-1.396982712759481826e+00
-4.995726541751468019e+00,6.119153635097821647e-02
2.414956297621225281e-02,4.835121384828577340e-01
-1.158477478943980982e-01,-1.470416936058476232e+00
1.367323448348173542e+00,-1.138152074776902944e+00
1.328399279081188267e+00,-3.367041607296508587e+00
1.471121429480684861e-01,3.392238426092583081e-01
-1.005989175858271079e+00,-3.252496026271903595e+00
-4.666601711674273290e+00,1.497968201542829503e+00
-8.515185077562558158e-01,2.838460902877754655e-01
-9.164887739420831680e-01,4.471393019243589784e+00
-4.439016589650809919e-01,4.509437476500124831e+00
-3.701688664611583413e+00,3.027074246939596147e+00
-2.672978474198896004e-01,5.789536619293479403e-01
-1.024343025474532043e+00,-5.236253488685903568e-01
-2.239691386235451165e-01,5.760286777436145478e-01
9.185065305523363310e-01,-3.462784590485298075e+00
-1.042725405742032763e+00,-2.142853444113934080e-01
-1.710068191579355412e+00,-2.855313457702092439e+00
1.434451802553122990e+00,4.153419395136873860e+00
1.439740449469112393e-01,3.455403365510396063e-01
2.995375844661410270e+00,-2.322168979996591442e+00
8.076602549840077028e-02,4.339792175454023071e-01
1.573251082912936749e-01,1.071830157738928035e-01
-4.785266269456120991e-01,5.489277501414246974e-01
-2.341372118432605842e-01,-1.429263796046028379e+00
-3.895219707345393800e+00,2.806980550562128141e+00
