4.012536762515352073e+00,2.961600425214022669e-01
-5.344481945675608747e-01,-3.408855967180669744e+00
1.454419207835474070e+00,-3.327176881061680191e+00
2.226027888341663541e+00,-2.961912397697773258e+00
3.172473850462906864e+00,-2.114972813447350219e+00
1.186641309104069092e-01,5.097452785654436880e-02
3.452868238078886876e+00,-1.711019786771299067e+00
-4.347825746405525188e-02,2.505146629521682655e+00
-2.795381296191479237e+00,8.096178955571339264e-01
-5.205333201570618851e-01,2.511675416823775375e+00
7.296442547482266949e-01,2.288230774414371282e+00
1.931926771205263904e+00,-2.867666114581788328e-01
3.642062802067152383e+00,-1.356576551454629964e+00
-1.044825707821834593e+00,-2.425801277248412213e-01
6.907691086495907351e-01,-1.485799460968151298e+00
4.008978317851518369e+00,4.876876864549484214e-01
-7.237012568608320873e-01,-3.355216458979163541e+00
-1.022784760829729134e+00,-5.310812787172521920e-01
4.006496714631967215e+00,9.638069981157346144e-02
2.911194315042159975e+00,3.110822582739446673e+00
-9.224446575247958746e-01,1.777343623415017781e-01
-3.376834840244522518e+00,3.342869110299021784e+00
-6.341607978676515600e-01,-1.184444041270684700e+00
1.346554410150362591e+00,1.865868692134174722e+00
-4.723826370953365661e-01,2.515119283701465758e+00
2.012456534909029759e+00,9.215018493682851364e-02
-9.025347047815923673e-01,2.451425308036571771e+00
1.728633314854435832e-01,1.536176320350621793e-01
1.742203227583359659e+00,1.361603268646357057e+00
-8.725456081936823205e-01,4.477034172257241984e+00
-9.510163422365853769e-01,1.232646230412178107e-01
5.999205887986579500e-01,-1.505575181510701466e+00
-2.397512679320835449e+00,-2.170726136953145868e+00
1.520876880507971984e-01,3.284716564870958089e-01
-3.381065410910649049e+00,3.339127373084308292e+00
-2.845016193914471803e+00,-1.325929462636244116e+00
-1.457730360008615111e+00,4.365636224705544244e+00
-6.964297667518382084e-01,-3.363674541682718733e+00
2.720538450826168742e+00,3.305115043194633451e+00
5.615909687796303285e-01,-1.512273645147289569e+00
-4.954845733039214828e+00,4.231504263467000260e-01
-1.044442091120699301e+00,-2.365262723137722678e-01
-7.296186894431671011e-01,4.101369016310698057e-01
-4.850493310276812187e-01,4.508097956252059113e+00
-4.960167228417213248e-01,5.431646477333837986e-01
-3.012844790952803553e+00,-4.695047503595995986e-01
-1.396736795353501204e-01,5.605878747797058415e-01
2.398815058182776627e-03,1.807856524213070812e-05
2.236260917037920848e+00,-2.955490683906455196e+00
1.699825924203411665e-01,2.764254917049933646e-01
-1.375901456170912862e+00,-3.071899751076589524e+00
6.088081570669191533e-01,-1.503883538475113024e+00
-2.385363584519801350e+00,1.505604235855189987e+00
-2.217339375135350288e+00,-2.392632059234579334e+00
9.120645504662652781e-02,4.226112856878128099e-01
1.782556959919553152e-01,2.212553820089886991e-01
8.179217081212831753e-01,-1.448653040733459241e+00
-7.911606318560213680e-01,2.475108233456184248e+00
3.016430858785712932e+00,2.992105066630733390e+00
4.868686361454530598e-01,-1.522566253479379128e+00
-9.922085282706976095e-01,2.342913820385020621e-02
3.329159242960245679e-01,-1.532349816438557166e+00
-1.032805333852100160e+00,-4.775137983693295562e-01
1.397016423077686031e+00,-1.112592714844897079e+00
1.341963458339494597e+00,1.870242652323537369e+00
1.457923955037201957e-01,8.566396243207445582e-02
3.464095327157973525e+00,2.357518276004815672e+00
6.924915020488074946e-01,2.305353469625646134e+00
1.715464459024204358e-01,1.479490696480173784e-01
-1.260841459319887170e-01,-1.467307832870273110e+00
1.924735980735952090e+00,-3.088391100548091850e-01
-1.420730869746945624e+00,2.270071170022825768e+00
-3.015002586139383212e+00,-4.183114104141462120e-01
-1.000358025465898359e+00,2.426347659932233558e+00
3.610906208931973893e+00,2.078182412766162557e+00
1.675264724214027945e+00,-8.029164188543426173e-01
1.085327889982706240e-01,4.147441909232336271e-02
1.893282944408304136e+00,1.039349594241809616e+00
5.609052222704041801e-02,1.015330600775439518e-02
1.677535871251482624e-01,2.848738004575331884e-01
1.243062611626519320e+00,-1.233526151758961520e+00
-3.112410549209708721e-01,5.786837933968822512e-01
-2.779188627878171669e+00,-1.498424379712190113e+00
-1.304375527626437492e+00,2.321605316064860869e+00
-2.619739586199620440e+00,1.164423459744658329e+00
-2.971625679335426096e+00,2.014973114019720513e-01
-2.238167716586642708e+00,4.086739861689466125e+00
2.021662812938924692e+00,2.025297976055453752e-01
1.674939807203484676e+00,-8.033746550752409732e-01
3.086890533574580431e+00,2.907349674164881659e+00
-1.020972471913685897e+00,-5.394494246445454833e-01
3.988511135654267736e+00,7.569130761406385188e-01
-2.414816688207098938e+00,-2.147149449249672326e+00
-2.260562188522328153e-01,5.762443027718696653e-01
-1.916384617501677434e+00,-2.690187860029034983e+00
-1.220183966824299748e+00,4.420414677552408911e+00
2.569011300869291414e+00,3.443174549955305253e+00
7.117193590651087198e-02,1.663591715738321763e-02
-2.992755042499058327e+00,-6.968982843150104411e-01
2.373808015792877035e-01,2.457917023586686067e+00
