1.838824626946390595e+00,1.172139546721672421e+00
3.934926764589136372e+00,1.105039702332404783e+00
1.358648771673805156e+00,4.185065925306814982e+00
-1.488088555334714735e+00,-3.005430958898173355e+00
-2.082439263195890788e+00,-2.535606401802058762e+00
7.946085134678670947e-01,4.371123528833486205e+00
-1.053140074190739517e+00,4.451061272851485562e+00
2.784557350310931323e+00,-2.534034790278405946e+00
3.958047532541356439e+00,-3.406041879190634947e-01
-5.990863282490792585e-01,-1.214388528761006780e+00
-2.230144245996588601e-02,-3.497899497091276899e+00
3.986079116499426700e+00,7.785397616324509773e-01
-1.396461909426042425e+00,2.281374370366713755e+00
7.209426539619692154e-01,-3.491159388760788573e+00
-2.905831900609348928e+00,-1.130900581661421933e+00
-9.034895612813205190e-01,-8.496225885272985501e-01
-8.215419075672012461e-01,-9.785563217678275860e-01
1.873906910252913338e+00,1.089558904399140271e+00
-1.511047483535729929e+00,4.351496932532292305e+00
3.998446357635066645e-03,5.023304882895146669e-05
-1.113819824642656053e+00,2.392110751745067265e+00
-2.796163227518594141e+00,-1.456755592484581419e+00
-9.921509204644582969e-01,-6.453404079362573542e-01
-2.338275569812188481e-01,-1.429386972617052942e+00
1.672207927341277656e-01,4.485021268615668966e+00
-6.105826022719299528e-01,-1.204806431321856941e+00
-5.788034426508309460e-01,4.503644546977262131e+00
-5.567638991378061064e-01,5.190212066654582568e-01
-4.698377857367687760e+00,1.415158705377179249e+00
-2.624927688691546468e+00,1.155508038527335080e+00
-8.219276433239164348e-01,3.197092757813920771e-01
-2.977250057575571152e+00,1.684370385053520769e-01
-2.197509255806274986e+00,-2.414759100755844656e+00
3.919563193608745610e+00,1.178821579352090643e+00
1.927978823275841469e+00,-2.989965977485521953e-01
-5.521429975505708354e-01,-1.251324291533847388e+00
3.835222418027611546e+00,1.501881244567366158e+00
-2.306329035384752923e-01,5.766902684846193505e-01
-1.013056428892255667e+00,-5.728926984818490942e-01
-1.571800776097706867e-02,-1.496574485372509367e+00
-8.913453621597086096e-01,-8.711473001760042800e-01
1.252886622487884738e+00,-1.226617062136592384e+00
3.120027459331627728e+00,-2.179531915552210375e+00
-1.107893806165252348e+00,2.394038654833200219e+00
-7.303921075547948893e-01,-1.089991138545725713e+00
3.924081722621830082e+00,-5.184721120388483540e-01
-8.952386999078331895e-03,2.501123314717271562e+00
-2.773930063060212170e+00,8.603021680748549338e-01
-1.950201226927253950e-01,2.517069489892384215e+00
-2.629793725202071997e-01,5.788063936362293216e-01
-3.491622430788343112e-01,5.759082444942967838e-01
3.533909399853107036e+00,-1.569911732600382637e+00
1.571594073842063066e-01,3.163457663227363104e-01
-2.398961454120606351e+00,-2.168769325568239648e+00
-1.587366779233793934e-01,5.652763845854557045e-01
-1.979501125421114782e-01,5.726863409315149367e-01
3.508830155197200096e+00,-1.615076465241125803e+00
2.289416572259181382e-02,-3.502006069298512436e+00
4.139138243519119992e-02,4.702353591299119340e-01
3.628109194135037630e+00,-1.386026028387990605e+00
2.010464881687603622e+00,5.556041291664778337e-01
1.352177407773147710e-01,7.014877332740940274e-02
3.903684371824957644e+00,1.248740498910011931e+00
-2.462949243139485045e+00,3.975431042692493921e+00
-1.027323952688590669e+00,-1.062474286722714656e-01
-4.152483526238607503e+00,2.465821087533118572e+00
-1.097470876144165164e+00,4.443552974563119484e+00
-7.558883873664951070e-01,-1.061351548991646521e+00
3.932256904350595744e-02,4.921077107990973198e-03
1.449130512695118167e-01,8.424683362673536513e-02
2.014291281153353541e+00,5.208672049707788743e-01
1.042699557231935026e-01,3.788772932531010718e-02
1.946767209072736815e+00,-2.380567709026799317e-01
1.686906504419372732e+00,4.035587286588799394e+00
-5.291034259839925147e-01,-1.268247523356377915e+00
1.570604871620631948e-01,3.165958345901585536e-01
9.854668420051495570e-01,2.147780975425947148e+00
3.583081215005910813e+00,-1.476953820187871136e+00
-2.194212433748332636e+00,4.106773485227636300e+00
2.497974420794647710e+00,-2.774493022404123543e+00
-3.745827548503815052e+00,2.979228674247961894e+00
1.826669335130118643e+00,1.198692097833897297e+00
-7.117337423311125288e-01,4.246221128334636830e-01
3.726161354856607044e+00,1.813874590095434280e+00
1.703559529401569572e-01,2.749073576471764979e-01
-9.133686102775280258e-01,-8.313138971054502280e-01
-7.240772438900724417e-01,-1.096823442704722762e+00
1.164025123455794786e+00,-1.285526838261923155e+00
9.479446467663261988e-02,4.184930951146523248e-01
-2.397548077791649579e+00,1.490285017245097432e+00
-7.854683341424411047e-01,3.588913767546503819e-01
9.569553671724928545e-01,2.165533529810732105e+00
-4.678982531657943089e-01,-1.309711024427030024e+00
1.715182039680002990e-01,2.699475150610252117e-01
-2.879364733670180421e+00,-1.221375948323272453e+00
1.996806559942103210e+00,-1.943994384240328027e-02
-2.571766892045211916e-01,5.785588001533612523e-01
2.139596912879667912e+00,-3.014321778300976806e+00
1.695624145637685487e+00,-7.735932415892259328e-01
-2.823437117667658036e+00,7.389079287077807701e-01
