5.801433233420907193e-02,4.560486416801998732e-01
1.945663968775728003e+00,8.792251753545284876e-01
-2.974432645755805460e+00,1.852805939797101398e-01
3.901201629571932727e+00,-6.186070839394613996e-01
-2.530801435993252912e+00,1.306801920295356689e+00
-2.562564753905312021e+00,1.258074243949879767e+00
1.353159808195900871e+00,-1.149944661497772636e+00
-4.608989071456193742e-01,5.542153908663092210e-01
-1.288475905426835322e+00,2.328134806104892984e+00
-7.944715752450594026e-01,-3.332092440052585314e+00
-8.544357782339067064e-01,2.800854863283037677e-01
-7.862812857055907489e-01,3.580712917582005717e-01
1.911692059281928646e+00,9.877840796309000915e-01
-9.367179843588635535e-01,1.516422690565791820e-01
8.013158419967006396e-02,2.136247155804425757e-02
-8.821287967299963340e-01,2.420856761758800879e-01
1.184934775202887147e+00,-1.272372672333525578e+00
2.442064663414422743e-01,-1.530994785801806479e+00
-2.252424345421939478e+00,-2.352460968772866590e+00
-5.987469274203290892e-01,4.983939583497206116e-01
8.223437786323100074e-01,2.242045450973336518e+00
-4.578034650381156423e-01,2.515980903448151285e+00
-3.011352427261823728e+00,-1.369303375490915076e-01
-1.266546945797364376e+00,-3.131194404427847910e+00
-2.918759713725486815e+00,4.424816901441728234e-01
-7.977923056339334407e-01,-1.010182919968380277e+00
3.348466228355727825e+00,2.546855074075457193e+00
-1.967198546595599451e+00,-2.645134457890592206e+00
3.959892700594097370e+00,9.669110819634875176e-01
7.588182411391040105e-01,-1.467321760958814281e+00
2.122181959375041505e+00,3.782608688816817555e+00
-2.847068808987035737e+00,3.748065060765606749e+00
9.624858465471568258e-02,2.485818862054339551e+00
-7.494087768224362289e-01,3.930698130010574221e-01
-2.957978420322001423e+00,2.737830711293552377e-01
3.476935262663412018e-01,-1.532076960599675797e+00
5.804721560829784188e-02,2.491910555231107161e+00
-2.348360287424283488e+00,1.550820983981536116e+00
-3.004938205284192421e+00,-5.065281316223967795e-02
3.979502806035253748e+00,-1.960660620458801462e-01
-2.674816094470691685e-01,5.789592305289045227e-01
1.303785108431799955e+00,-1.189141086176871198e+00
1.621285677355004617e+00,-8.752168309586906281e-01
3.247990896848218068e+00,-2.016657673323067890e+00
-1.046665638249920649e+00,-2.947512381345400723e-01
-3.067849095871884035e+00,3.593507929655197497e+00
-9.331996859940135114e-03,5.057862202713979682e-01
3.610613604863984527e+00,2.078794293793459591e+00
1.759487867467433464e+00,-6.728178353542031420e-01
-1.379401321348914244e+00,2.289143152868776454e+00
4.360141623951896417e-02,4.684321866569225445e-01
-4.402902982200261661e+00,2.059418609703035141e+00
-1.572523942658740626e-01,-1.457325637607092883e+00
-5.978997115815941621e-01,4.988437510302195510e-01
-2.535420398094425209e+00,3.936259506328315894e+00
3.822591403705962065e+00,-8.976780737699577850e-01
1.385901930747693633e+00,-3.349480493122427127e+00
1.528534944015263464e-01,9.810354323701969692e-02
3.316236742233952262e-01,2.434420658594580456e+00
1.611251172850367563e-01,1.158861719797368017e-01
-5.656002645059056144e-01,5.149564620911284418e-01
1.941671633614780790e+00,-2.553072965830934238e-01
-2.384115040517414741e+00,4.016191875614985918e+00
4.001671121757047977e+00,2.175214914494767726e-02
-2.827814390612958806e-01,2.519755686081316171e+00
-2.842987664817773208e+00,6.861550513051549727e-01
-7.827739411151138915e-01,3.615930214251963926e-01
2.010900765892114528e+00,5.519047561864431906e-01
-4.167899015208733182e+00,2.443232144469762446e+00
3.624299693183079096e+00,2.049895281145100778e+00
-2.771793553002019461e+00,-1.516060237692503199e+00
-3.005814114421664573e+00,-6.069774804538272811e-02
3.292439912064480279e+00,-1.955540313640494299e+00
1.932985880433571113e+00,3.900902142202022471e+00
-3.009661339075904163e+00,-5.230261861766319909e-01
-5.315998947907761840e-01,2.510754007639092400e+00
3.085416621598930043e+00,2.909169323558083775e+00
-2.547663203503674478e-01,2.519231848231620940e+00
3.785806443750736161e+00,1.653282397710604368e+00
3.499784018705831556e+00,-1.631024227057180420e+00
-7.296101443134188624e-01,2.486013981162991993e+00
-2.861582501381021437e+00,-1.277053203540146731e+00
-1.039045876205312524e+00,-1.793786716904100798e-01
-5.556939895162927856e-01,-1.248647852134315173e+00
-1.038796516741258502e+00,-4.352627025780339554e-01
3.636147059020459871e+00,2.024403622055220175e+00
3.809863704177962607e-02,4.615772259937359588e-03
1.252986977845364780e-01,5.804571944123620292e-02
1.697865099491197460e+00,4.030020864290707827e+00
3.999446141154095358e+00,6.422169038468619195e-01
-9.511570141718902471e-01,-7.530309343364982588e-01
-6.470900753807083960e-01,4.703062804362337923e-01
1.123530924810426240e-01,4.488767428576041774e-02
4.578256577175628117e-02,4.666285719043591351e-01
4.007951897246798012e+00,1.245115537368043784e-01
3.857398206266089868e+00,-7.836763241620788856e-01
1.684204513348957155e+00,-7.901903146950093326e-01
3.626131487789085561e+00,-1.390148785395372011e+00
-3.265089119333881018e-01,-1.388620568364658414e+00
-2.044005412511472053e-01,5.736290669728217884e-01
