2.898847880808256949e+00,-2.423365869904868131e+00
3.910760520043546240e+00,1.218281173232313330e+00
1.783218122016892726e-01,2.198797679190331589e-01
5.510283992927587221e-02,9.789333059399933645e-03
4.295082373653913432e-01,4.448677104146064210e+00
1.044147168722667995e+00,-1.353179964789926526e+00
-4.998908470817641003e+00,1.670374480788885951e-02
-8.759638349967274751e-01,2.457541837032653387e+00
-5.856604369093000306e-01,5.051849690988842179e-01
1.566626885403726632e+00,-9.414727147567791832e-01
-4.814176617141123771e+00,1.065462195056737338e+00
1.393562039522963314e+00,1.819637913080514924e+00
1.549231988410394001e+00,-9.612712038827976313e-01
1.033863394239224132e+00,4.302461320644560772e+00
-3.797741535502767274e+00,2.921237490315030882e+00
-2.919085624774394372e+00,4.412448446401575630e-01
-3.210282647180708743e-02,5.186835042686012143e-01
-1.173739374499425780e+00,-3.177514884079800428e+00
2.209806149286243304e+00,3.723074040284987340e+00
-2.973476815700220807e-02,5.174186944532808141e-01
-2.880718642755129011e-01,5.792248811155249477e-01
1.982019155899621410e+00,7.307369353192714190e-01
3.124311809856407329e+00,-2.174365307878709519e+00
-6.416465870086863754e-01,-1.177771395484571437e+00
1.363012291159868862e-02,5.845403127360096528e-04
-4.730211584352890242e+00,1.327351931945763841e+00
2.023403069662816023e+00,2.401874486212720317e-01
-5.456075357346611421e-01,5.239481690497280741e-01
3.825671685499907770e+00,1.532750634445314564e+00
-1.372583161768420879e-01,2.513619570867495767e+00
-2.583335424324168628e+00,1.224984176295647043e+00
-2.021296161872092600e+00,-2.595043133875275299e+00
1.769194569714557519e-01,2.378149476401676399e-01
1.239105293200041480e+00,-1.236280523855238567e+00
-2.941536351456108811e+00,-9.885311231971664059e-01
9.239782093461755552e-02,4.212565641082189338e-01
-1.982027995953082433e+00,1.914295271054811787e+00
1.023163990363630038e+00,2.123423375757833131e+00
2.023378515123054555e+00,3.896947846572343388e-01
-2.668827511746455272e+00,-1.735589055916638257e+00
2.914651842180196462e-01,-1.532357010701067335e+00
1.025788303566111503e+00,4.305018438218340293e+00
1.208852943722590334e+00,1.987246192971600101e+00
3.991789607327128397e+00,-9.019998220056714422e-02
-5.171511380848620165e-01,5.355022057868847885e-01
-2.792853759487669674e+00,8.157320197139228402e-01
1.111210077205757457e-01,4.376552347814516297e-02
1.514114878329411829e+00,-3.306503049343993972e+00
-7.276828674846607115e-01,4.117466732081484504e-01
1.188531991735998439e+00,4.250147826134526241e+00
-4.815136457510806323e-01,-1.300905241492271047e+00
-2.888373817205880378e+00,5.494281776429074116e-01
2.204417588019774499e+00,-2.975321326223678398e+00
3.104206249126551659e-02,2.495848196163436672e+00
1.217120123208925930e+00,1.980494665937789778e+00
5.092719754919988739e-02,4.622771716252335739e-01
-2.225927028424043552e+00,1.687848663007600836e+00
9.952104569900448450e-01,-1.377232832778404914e+00
1.535377488672656221e-01,9.942392515215571491e-02
3.227470016200076230e+00,2.723625297815445379e+00
4.998248509070231660e-01,-1.521042269097595323e+00
1.895445925766225059e+00,-3.907019333661391758e-01
-1.547041618197363855e+00,4.341562751474530302e+00
-1.911821362163573443e-02,5.115339289868849892e-01
1.542042433368501442e+00,-9.692858558282597681e-01
-2.509425615848709157e+00,-2.009629533118094891e+00
-1.026656703532802917e+00,-5.120521186699708016e-01
-3.460080650612164521e-01,5.762278856540059557e-01
3.990662663082745976e+00,7.368447718559471005e-01
-1.977356141250986354e+00,4.197719486559021718e+00
1.785351246813855208e-01,2.016144776499142477e-01
-1.001785627154305081e+00,-5.670294779954927235e-03
-2.863602797289576785e+00,-1.270904961546139633e+00
-4.290357776948589552e-01,5.624678705407927248e-01
-2.393098128490124488e+00,1.495905281539553489e+00
1.727400768780674722e+00,1.387034339727358789e+00
4.234335399636980912e-01,2.407633814610558254e+00
1.934375050536178753e+00,9.176297928788993419e-01
-3.013195331072647587e+00,-4.624155094311693803e-01
1.664267095543989550e+00,1.487549971752866407e+00
2.024706256398931981e+00,3.306670383808132940e-01
1.136958420517704682e-01,4.613447081827703328e-02
1.480218264875850398e+00,-1.034429172534993002e+00
-1.023295435301097234e+00,-8.695323876647406691e-02
-4.720319876188454167e+00,1.355201070532121577e+00
-6.388488995260527270e-01,-1.180277231395493898e+00
-7.670355345785440093e-02,4.504766426008495195e+00
-2.241888567886728190e+00,4.085018598603385342e+00
-2.913408973714492145e+00,-1.102952395797088148e+00
1.990036977412140695e+00,6.898599141588909189e-01
1.858138832645385818e+00,1.127864604013677496e+00
1.419564119450574813e+00,1.792876672990291187e+00
1.985627519343381220e+00,-7.971997602050624743e-02
-1.362511513741835767e+00,4.389193756108559441e+00
3.660622156416819539e+00,-1.316380804988318109e+00
3.131914011103367756e-01,2.439330300258079731e+00
-1.173664052254118406e+00,2.371761705713244073e+00
3.960176246170577397e+00,9.651689338995865786e-01
-9.895169303472109990e-01,-6.533521685033913950e-01
-7.954046616706420547e-01,2.474299375527455158e+00
