6.593300070527593482e-01,-3.497706041886644357e+00
-3.520112689196147060e-01,-3.449718297330606642e+00
1.723316557367780277e-01,1.512520801488433930e-01
-1.356371032367965412e+00,2.299400924257271495e+00
-2.310700542417612358e+00,1.594933731165581570e+00
-2.395978503681649663e+00,-2.172794927767571771e+00
1.997194333771492802e+00,-1.714261185408901336e-02
-7.286999763772696037e-02,5.379443696266803521e-01
-4.851793240032799548e-01,2.514293652824149738e+00
-2.276388491031461569e+00,1.633561583522816552e+00
-4.465069527231073643e-01,-1.323088012979518391e+00
-1.224621984994004320e+00,-3.152561751576979265e+00
-2.420419457693739673e+00,3.997656989655220983e+00
-1.836513203533671978e+00,4.250009704474060790e+00
2.625313193171383563e+00,3.393419787426059653e+00
1.604120624643770310e-01,3.077622838105335545e-01
-3.011079954241430379e+00,-5.011042907937894864e-01
9.601507503276056621e-01,-1.393270088550449426e+00
-4.358596039390087995e+00,2.138216945954426240e+00
1.727064746653186322e+00,4.014998333299536704e+00
-2.770162263498495481e+00,-1.519910467700906764e+00
-7.732154263647511572e-01,-1.040853099048102859e+00
2.356872808336210254e-02,1.753151409982588779e-03
1.152649645774274756e+00,-1.292507491434860212e+00
2.812965005673395691e-02,2.496254712015347543e+00
-1.024684813432011676e+00,-9.339414200363771457e-02
-1.046635788895440289e+00,-2.921580082448960169e-01
2.275901666104459320e+00,3.676042788399395800e+00
1.782104562536263037e-01,2.221225300111069889e-01
-5.843413788231333061e-01,5.058510322493315892e-01
-1.010706554807440316e+00,-5.820241110852535371e-01
-4.650286728532009306e-01,-1.311537674984272650e+00
3.881665326359578394e+00,1.337460220431454738e+00
1.426603626321790941e+00,1.785478031174632108e+00
-4.091507668107944307e-01,5.667773148486058288e-01
1.439463505570594881e+00,-1.073979089968551071e+00
-1.037168846703514946e+00,-4.479867433044418812e-01
-4.589851375598196448e+00,1.681630549743203584e+00
3.765063149716883828e+00,1.711489162847060097e+00
-4.328800954096037046e-01,5.615605345864306264e-01
-3.893507806859585862e+00,2.809050881257182386e+00
6.392012347128622762e-02,1.329768710701748936e-02
-2.443036706021953108e+00,3.985906641902438263e+00
-4.966205513962592910e+00,3.431041922257603294e-01
-1.039455329204336392e-01,5.497431277242591507e-01
3.955245130883479732e+00,9.948154518865718332e-01
2.019170265558873023e+00,1.642977728568180695e-01
-2.583167722963403357e+00,3.909538738024382010e+00
3.188253084575054519e+00,-2.094971394576341073e+00
-6.031509218956748741e-01,4.960329787139495794e-01
8.629949552572239169e-01,-1.432733287044142712e+00
3.299402860485471045e+00,2.620880613110852853e+00
-1.181204793330222325e+00,2.369082980953971074e+00
3.969467725977013917e+00,-2.682531295006129191e-01
-1.103871747959300320e+00,2.395338272317741879e+00
1.833450431278000226e+00,1.183996304545762879e+00
-9.745393436041943636e-01,7.031572343704207972e-02
-5.154147304267430174e-01,5.361609365736176303e-01
1.722045180960637967e-01,1.507026380418381162e-01
-3.015638843333353414e+00,-2.359785326270582295e-01
2.819249314424758346e+00,3.207626137286290646e+00
-6.431421084159862911e-01,4.727843262556624127e-01
3.861370369437319372e+00,1.412558400023419036e+00
1.218646679824652718e-01,3.830316898216449828e-01
6.174441278531123817e-02,1.237708178107608734e-02
2.001572138137984513e+00,6.214389693105467627e-01
1.396560869539201333e+00,4.169446648680263934e+00
-3.929538234533472840e-01,5.698142703786518437e-01
3.999075085082609338e+00,-1.141547233515272444e-02
2.593432425864853563e+00,-2.699759295511986679e+00
-2.186093190939947917e+00,1.728722141180785821e+00
-4.191587399358279065e+00,2.407974930857649465e+00
1.771340938872449922e+00,1.309103618499420474e+00
2.015921234303546861e+00,5.041408460420744309e-01
-1.041977333935643291e+00,-4.058554961744898493e-01
-1.631904187006966156e-01,-1.455334673690519054e+00
2.013955168338428525e-02,4.864113516516623270e-01
1.316675934415597604e+00,1.893905588020511788e+00
-7.755320310078528401e-01,3.687316244134775101e-01
-1.002860763059642890e+00,-6.104759334097823453e-01
1.295780203745396653e-01,3.710935249708489092e-01
-2.478370809964033139e+00,3.967233537989372838e+00
1.744352312659628534e+00,-6.980361845184435143e-01
6.445162551241416515e-02,4.501410436638000334e-01
-8.650520684931155557e-01,-9.145425041254808818e-01
2.733900042043975187e+00,3.292285750654951215e+00
-8.339457168792986305e-03,5.051852653918805780e-01
-5.612800566700835297e-02,5.305870733895349245e-01
-1.441898667432924830e-01,-1.461604370696883759e+00
-2.364324233668871234e+00,1.531549294179340048e+00
1.923584946739080204e+00,-3.122904014818141394e-01
1.719957969422536426e-01,2.677923891835463643e-01
2.582814527931588167e+00,3.431138607892909587e+00
3.840791936191261247e+00,-8.396177887879380242e-01
-9.599394250212921476e-01,-3.271202641903341313e+00
2.935652722201495646e+00,3.084019599394163702e+00
1.061268222064479128e+00,2.097739370045646812e+00
1.703421035387854832e-01,1.432514475312660629e-01
1.776263744439257053e-01,1.849780828156826762e-01
-1.046657960977693591e+00,-2.940282999952624210e-01
