-3.310940039431125914e+00,3.400009098369421334e+00
1.018758324181260611e-01,4.491626373651461890e+00
-1.384148489623064290e-02,-1.496992940236284930e+00
-6.675454952293502497e-01,-1.153867909640390765e+00
-2.562836990177105090e+00,-1.924598060830504442e+00
-4.835863640719144652e-01,5.473137822057031476e-01
1.250730497085306148e+00,1.952376648508846513e+00
-2.396485389567182267e+00,1.491629871750035141e+00
1.023403473621678161e+00,2.123265337270602959e+00
3.484189131763825387e+00,-1.658108861282576507e+00
-6.195346279340595563e-01,4.869081714691914642e-01
-9.377316954235143109e-01,-7.825537229773541492e-01
-2.554413080980319606e+00,1.270789691703409385e+00
3.320637687674973026e+00,-1.915406630031067259e+00
9.030493777589448934e-02,2.760444754076826421e-02
-5.582940225881711793e-01,5.183276853265851303e-01
1.984228315462012837e+00,-8.659622322302261421e-02
-2.029246625921448111e+00,-2.587488264510159119e+00
4.009448580038593946e+00,4.762166369098177476e-01
-3.045081068354666964e-01,-1.399025800697818678e+00
-9.320974918940444498e-01,-7.943378862539802743e-01
-2.675622724350593895e+00,-1.722362695448618863e+00
1.786628697313583869e+00,-6.251848995787742114e-01
-5.300529149358784720e-01,5.304420188904386269e-01
-2.061514612315951567e+00,1.846410281623368066e+00
-2.163024008818981603e+00,-2.452290995832593801e+00
-3.010734856727691255e+00,-5.066700999643785064e-01
-4.779410744764265750e+00,1.180098977332239674e+00
-5.335188904118685072e-01,5.290324950011475735e-01
-1.473567104608255740e-01,-1.460579740864662135e+00
-2.173559151577554860e-01,2.518044756877369839e+00
2.773237678142798757e+00,-2.544497318012063580e+00
-3.686472942639408834e-01,5.735780919643231890e-01
-6.353036422398302685e-01,4.776046140079019953e-01
-1.003736345205846092e+00,-1.200903231455607151e-02
-1.666305117432589356e+00,-2.887008770009800607e+00
1.069217933442399987e-01,4.036572786428182513e-01
-6.227131130713490226e-01,2.501317423729794598e+00
1.129247257334390631e-01,4.541538395239462511e-02
3.587334344750765069e+00,2.126674311902297276e+00
4.061680235104695447e-01,-1.529608694287056370e+00
-1.279103986285842653e+00,-3.124650018022407494e+00
2.492748359862760665e+00,3.507842487333979964e+00
1.617097060241838413e+00,4.070144294523423412e+00
-2.850995374689041739e+00,6.635978099164528965e-01
1.222280848315182161e-01,-1.520626442985256954e+00
1.070059294058677835e-01,4.035489532917572730e-01
-9.268576741885720116e-01,1.698825880600696447e-01
-1.541344875213034316e+00,2.209372616467885297e+00
-8.637430656180011823e-01,-3.307784308204066992e+00
8.798745676070460209e-02,2.487188227986824263e+00
-3.015403190332359706e+00,-2.276078773115167986e-01
1.311670191369967431e-01,3.685015408773841816e-01
2.198855699856055779e+00,-2.978739139959987625e+00
1.075450134258671975e+00,-1.336741037802947174e+00
8.846018747049961828e-01,-1.424573479515380159e+00
1.325197126094696642e+00,-1.172499701292306629e+00
3.994650314341487540e+00,-6.124868139924385946e-02
-2.392989695066158329e-01,-1.427198077305037893e+00
-1.994727050577042027e+00,-2.619927089275694065e+00
2.024664288197342010e+00,2.938039325849818306e-01
-6.078156984505788119e-01,2.503086487297383922e+00
1.826967998087015488e+00,-3.178392442496222436e+00
-2.944652402791800849e+00,3.363431627792708434e-01
6.829633892039204124e-01,-1.487716392526919673e+00
1.252597076107728746e+00,-1.226822160572464959e+00
-2.412166065326781350e+00,1.471612365927871480e+00
-3.013286630755045437e+00,-4.605117952986467755e-01
-3.060118766635430809e+00,3.599243843678447519e+00
-4.890992504441784128e+00,7.657127678287616313e-01
-3.545722604036313785e-01,-1.374655993598002501e+00
1.773261499047631140e-01,1.817690592010207939e-01
-1.069517625688850115e+00,2.406147948575730666e+00
1.488068285099523269e+00,-3.315667034313301453e+00
-4.895741765315315241e+00,7.441995200866422522e-01
1.596080854143523964e-01,3.099531919168068694e-01
2.022556211049098884e+00,2.199594037864507912e-01
-9.037650563976382667e-01,2.090795232601208864e-01
-7.823136264213687019e-01,-3.336186834544523361e+00
1.019277016890961729e+00,2.125982551635816176e+00
-1.903802011617903578e-01,5.714823483442783569e-01
-2.470515269409057080e+00,-2.068055831730098770e+00
1.339953475567229990e+00,-1.160715421659972879e+00
3.018513006536917564e-01,-1.532460358160078862e+00
8.571129070192382016e-02,2.466497365103183584e-02
3.832776729918087710e+00,-8.655770710802833667e-01
-1.039565125798931122e+00,-1.836813623316385091e-01
3.605072600680059303e+00,-1.433294244408082063e+00
-1.797937413046689081e-01,-1.449613783123288480e+00
-9.576224147559563304e-01,1.092679415672442589e-01
-2.556928349697554226e-01,-1.420480402020635635e+00
-2.864147919160236366e+00,6.252034761834954768e-01
-9.841200444148371362e-01,-6.691825907598754064e-01
1.416514020343870861e+00,1.796061732971740321e+00
-2.238568801986644097e+00,1.674519083747335824e+00
1.826101850535577054e+00,-3.178794877970815946e+00
-3.015782317740045126e+00,-3.916766031595391162e-01
-9.529100984511190697e-02,-3.490010379649736372e+00
2.008294585835156187e+00,5.754965885804323722e-02
-2.150536009025334483e+00,-2.465595412990520874e+00
