-3.814488833398699263e-01,5.717143901792247629e-01
-9.744407333151504647e-01,-6.958586485541661260e-01
1.435388324400687088e-01,3.463914130206088848e-01
1.237351013679651279e+00,-1.237496291200696152e+00
1.165705808361886253e-01,3.906796854222325255e-01
-2.946255859521235365e+00,3.291547570820936852e-01
-1.029033629027109820e+00,-3.242837729894333165e+00
-3.848004009854973706e+00,2.863230751363846860e+00
-5.507973550917927286e-01,2.509040314784208192e+00
1.717659861638912711e-01,1.488515493262414779e-01
-4.941365279505016694e+00,5.078870881187935726e-01
3.870355933529451953e+00,-7.377595204348721403e-01
-8.707049415149578087e-01,2.582894991722166078e-01
-7.689550814637916565e-01,3.750633966948643816e-01
-4.398774977736858993e+00,2.066907393975345730e+00
1.170984268110426996e+00,-1.281195623885731827e+00
-3.016173508480410437e+00,-3.738263615407180218e-01
1.923102579368815679e+00,-3.137303148561104704e-01
1.854377897128231201e+00,1.136701720590742593e+00
-2.656422256403712101e+00,3.867097522239658414e+00
-6.381058980252634072e-01,4.758964883961309678e-01
1.614515877125519416e-01,1.166854621441535955e-01
1.453103795237537521e-01,3.428900847318567258e-01
-2.399718521723585241e+00,-2.167745547254871674e+00
-5.503859485279724018e-01,5.218656905093496112e-01
3.691367913106829768e+00,-1.246986617860668556e+00
-1.037020311857296928e+00,-4.490918055470995429e-01
-2.891758850068761433e+00,5.382408058576459986e-01
-2.726577676586147136e-01,5.790927452195014924e-01
-4.057324938341352327e-01,-3.438763078178843635e+00
1.582439877940901685e+00,-3.281395408683541515e+00
9.139282027176935941e-01,2.191271217587271725e+00
-8.938583424079360462e-01,-8.667766566866064171e-01
1.429205542120927985e+00,-3.335560201210048259e+00
1.729457184583702123e+00,4.013755124804517571e+00
2.264393368863196976e+00,3.684366879140224871e+00
2.223676280089382899e-04,2.499971677063982156e+00
-5.799046968973791127e-01,-1.229895252271738570e+00
-8.493020343834616348e-01,-3.312990451860979402e+00
-2.307486356671681893e+00,4.054014261985018130e+00
1.189463279810329954e-01,3.872979608480047742e-01
1.739238860103622664e-01,1.587166803799388848e-01
1.783611336459988150e-01,2.189839921151103541e-01
2.619841752228157183e+00,-2.678181175817247350e+00
-2.022814809598972197e+00,1.880116019934073179e+00
1.089287344456916877e-02,4.928454961858843020e-01
2.406320834093685690e+00,-2.841692431462391255e+00
1.919913828070892448e-01,2.467829032029260183e+00
-9.858895037929712446e-01,4.107822334261964498e-02
-9.087248758847986663e-01,2.010364281587138369e-01
-1.505477040454955784e+00,-2.994591015096423448e+00
-3.129662285804009070e-01,-1.395080942746015795e+00
1.366121131183601234e+00,4.182020167966986612e+00
-4.175977666087258844e-01,5.650251298694812796e-01
-2.116254755635821105e+00,1.796494985019581492e+00
-3.009271812234530774e+00,-5.286490410430556564e-01
2.915096353519616379e+00,3.106577226280004655e+00
4.021172773693199032e-01,-3.513336962984306755e+00
-6.609756511976384585e-01,4.613178295276001983e-01
1.335258536468930890e+00,1.876587148708990682e+00
5.510493124442051860e-01,-1.513946605120053412e+00
3.072169572862209375e+00,-2.236009976407967503e+00
9.560249603691970410e-01,-3.456112323030325229e+00
-4.550112506461622353e+00,1.769183704800394663e+00
2.024608189410686432e+00,2.889061590065888918e-01
1.367013962982062347e+00,1.846075919687161226e+00
1.247840436710694334e+00,-1.230178736387670835e+00
-1.035932279940695588e+00,-1.562370262489961859e-01
3.366408885745289847e+00,-1.847833755175677606e+00
1.026135776289857748e+00,-3.442532205622125030e+00
2.801231760369458534e+00,3.225899013724563780e+00
1.732764035813264825e-01,1.555381868813729140e-01
2.127983312774437419e+00,3.778763392326916826e+00
1.676095278805437072e+00,4.041040871475465757e+00
8.959572211269833941e-03,4.941480255453987724e-01
1.963420165983522092e-01,-1.528113655212816280e+00
-2.173820301002895305e-01,5.752974948025937341e-01
-6.648838823707455825e-01,-1.156384844770147913e+00
2.581599925809818341e+00,3.432201874286872734e+00
3.497546699175978269e+00,-1.634941342353760430e+00
3.550354118022208683e-02,4.001879322692199203e-03
-6.554089400742593163e-01,-1.165230849037452998e+00
-1.492562916094647196e+00,-3.002655801637511779e+00
3.917573066066815546e+00,1.187905547189007427e+00
1.123783435430197875e+00,-3.421181201155467644e+00
3.196187382676354716e+00,-2.084808999989913314e+00
-1.046194728432630283e+00,-2.723123695794207877e-01
4.012466370210387545e+00,2.854997005468694615e-01
3.772843170791424949e+00,1.689979724963092345e+00
-9.712265040320493537e-01,-7.042907287586520626e-01
7.132977821565604781e-01,-1.480034382971092244e+00
3.457241422958504895e+00,-1.703746982394365173e+00
1.131923931837305330e+00,-1.304914211084468034e+00
-1.043223888131445065e+00,-3.916461629693030466e-01
3.820365548606190043e+00,-9.045681534524908640e-01
2.336499230271349425e+00,-2.890066969799186314e+00
1.324743001181864610e+00,1.886434717913661352e+00
1.941438874705078421e-01,-3.512215520821581727e+00
2.002277717214062225e+00,6.167440042160107216e-01
1.439428570331998392e-01,3.456015190458787134e-01
