6.436052795665533344e-01,-1.496755496021973997e+00
-3.589108400652880615e-01,5.748189035960902249e-01
-1.914158824644085710e+00,-2.692118865209166323e+00
-3.184008592032295804e-01,2.519971286589242965e+00
-4.321446422313678148e+00,2.201745056675879386e+00
-7.796941426678287712e-01,3.646505717239357791e-01
3.665377754589730586e+00,1.959487031246688771e+00
1.605272117319342037e-02,2.497902835518013731e+00
6.480832636531554947e-01,4.406106475259959687e+00
-3.365918792005903049e-01,-1.383693785245909913e+00
-2.990677006162211216e-01,-1.401527061413524677e+00
4.444703642874073962e-02,4.677357915690390500e-01
-9.222695656298507405e-01,-8.141367686793009595e-01
-2.088403498387294832e-01,4.509896684650030352e+00
-9.246764545454153605e-01,1.737864576700429708e-01
4.009361290314769732e+00,4.784076391878252510e-01
1.016481805934146720e+00,-1.367020267265266709e+00
-1.038663959962774719e+00,-4.363451709472704887e-01
-4.310005169145637360e+00,2.220873029450909364e+00
3.100056955953216953e+00,-2.203371963243740961e+00
-1.039169113334017291e+00,-4.321706102070737021e-01
1.313427455524620369e+00,4.203158139807250393e+00
1.115825176532504237e+00,-3.423028385899558046e+00
1.871798392359885099e+00,1.094804848268643438e+00
-4.990640358985539926e+00,1.230069354355155797e-01
2.859382625572904679e+00,-2.462646714317200392e+00
-3.016689271200291955e+00,-3.037646114426990618e-01
1.395830194893968867e+00,1.817338346413890138e+00
1.080131515297144018e+00,2.084614971491474122e+00
4.879267090312226079e-02,-1.509497025782883917e+00
3.987628694753430292e+00,-1.289243349354108614e-01
2.882650021807736884e+00,-2.439628877130693319e+00
-6.279270017860718589e-01,4.820214899076366022e-01
1.764476870242455975e-01,1.741565331195359667e-01
1.785822462148233536e-01,2.108879697608463111e-01
-1.901804421029720027e+00,-2.702773784260925627e+00
-9.271631797535395680e-01,-8.043934524300554445e-01
8.900412471038779971e-01,2.205029373051718533e+00
-2.663882664284368929e+00,-1.745118871646859304e+00
-1.016914743749547601e+00,-5.571609594897856121e-01
1.633600136577005590e-01,2.992700785768424576e-01
-2.320039575852395064e+00,1.584166379575101757e+00
-2.951036748103684548e+00,3.677627360986923666e+00
-2.117102144359053639e+00,1.795700827821730794e+00
-1.124915955571809789e+00,4.438679104428262967e+00
-1.112549410442008613e+00,-3.206137399312751768e+00
-2.453155927757688648e+00,3.980598439362688534e+00
3.219040217157365102e+00,2.735250137431748829e+00
2.579634092974191439e+00,-2.710874511827664257e+00
5.442517789346184021e-01,2.366254636062859795e+00
-2.597232132736117194e+00,1.202266009106353284e+00
-8.614227992018371749e-01,4.478393152788085807e+00
1.933278024029696063e+00,-2.825155141062695718e-01
8.318516530372478401e-01,-1.443890492106380430e+00
1.999718001532087230e+00,-1.766696466280348859e-03
1.946807284420953188e+00,8.751797310408243602e-01
-6.205475248166504310e-01,4.863261193048823428e-01
-1.477928130315110111e-01,-3.483368927115007896e+00
-1.026937226438123130e+00,-5.106040023704830899e-01
3.853248436160888524e+00,-7.979452120678904858e-01
-2.895981250277532393e+00,-1.165779542641464994e+00
-9.432287660353674275e-01,-7.707237300461120544e-01
1.464401719029709836e+00,1.744574694836883433e+00
-4.541705506753198840e+00,1.787135434721507821e+00
-1.656952564481987689e-01,5.668068362765809054e-01
-2.899947466679751340e+00,-1.151922513863203656e+00
9.975480011859155782e-01,-1.376128557312392919e+00
-1.175140505448240669e+00,4.429311476590301666e+00
3.518884701567816520e-01,-3.514193619413413572e+00
-4.599430561906346915e-01,5.544873068494593493e-01
-3.008626493093442988e+00,-9.606008255577656862e-02
-7.431088432790015075e-01,-1.075923482856216973e+00
3.748264931540662648e+00,-1.107756273939028091e+00
-2.364013749556854449e-01,5.772000665942063069e-01
4.597428861603633510e-01,2.395945114110578977e+00
1.756149549727072656e-01,2.471185062256571641e+00
3.195532315248021393e-01,-3.514365600906937726e+00
-9.567624011147499719e-01,1.111250165522479072e-01
-4.752651992684294724e-01,5.499452490559404438e-01
-1.044622987502770828e+00,4.452452419025788366e+00
-1.479147624734465927e+00,-3.010947246940705924e+00
3.737995558919068539e+00,-1.134057886781420166e+00
-6.724959206979600479e-01,2.494761740376928660e+00
3.844609799244610659e+00,1.470668376654518550e+00
1.428747050429650889e+00,1.783211936813628995e+00
-9.063812669338766614e-01,-8.443413004273022660e-01
4.540342119473485538e-01,2.397824739753687151e+00
3.556961594918160774e+00,2.186905425603580699e+00
-2.672376632425639720e+00,-1.728700026070550733e+00
-2.486145905670657186e+00,-2.044917871267291076e+00
-1.620044169080724350e+00,-2.919353064144708298e+00
1.595200296263572959e+00,-9.076368938634739036e-01
-1.788397108658420720e+00,4.266691329695264656e+00
-9.229031196649983837e-01,1.769271528662420823e-01
-4.996704831186490559e+00,4.809447317202254074e-02
-4.406186710786927030e+00,2.053439066949106273e+00
1.685840179112404746e-01,2.818384073391611566e-01
1.919895121209730160e+00,9.633588964985773107e-01
1.818986369760384303e+00,1.215002080815495544e+00
-1.373868034263717064e+00,-3.073050667049420870e+00
