-2.934781377742309072e+00,3.788598353407052755e-01
4.291033221899596267e-02,4.689986528696823975e-01
2.504654240624088590e+00,3.497946753098004180e+00
-3.521576671229951661e+00,3.209561753996055700e+00
3.183133965058449810e+00,-2.101490537976035800e+00
-4.522248352885883671e-01,-1.319566169008817402e+00
-9.708676584264723797e-01,7.919515563476349496e-02
-6.371974581079674627e-01,-3.381191529047284039e+00
7.543585429190892144e-01,-1.468630670895879398e+00
1.562611709003996763e-01,3.185949362417491160e-01
1.174081836943779766e+00,-3.409063146763406937e+00
2.292223436136952675e+00,3.664137580157199814e+00
1.937558084666031855e+00,9.070691762925064960e-01
-4.180099075825792765e-01,-1.340071795943935440e+00
-4.518418047529022541e-01,4.509208195710722400e+00
1.303627642322294999e+00,-3.374285322829330358e+00
-2.163474478150334335e+00,1.751197698826507887e+00
1.509798647437496366e-01,9.460107513311342975e-02
3.886756035230856998e+00,1.317684237092492161e+00
1.663317903645791018e+00,1.488973368556816279e+00
3.976638590760400049e+00,8.542292984504992193e-01
2.661816765159895404e+00,-2.643043892778803805e+00
1.847141938651934323e+00,1.153404043371546672e+00
-1.939781083139451967e+00,-2.669676647201951969e+00
-1.045831673348265545e+00,-2.623662905386068278e-01
-9.823881314367719497e-01,-6.741088215016810548e-01
3.172378062890722106e+00,-2.115093393338317806e+00
3.963554275950226913e+00,-3.067978146171304599e-01
-4.914442303719154914e+00,6.546139620339880283e-01
-2.486546259136170889e+00,-2.044319482117223696e+00
1.119295320051343634e-01,4.449956852485180414e-02
-9.567982424189627189e-01,1.110478374367505905e-01
7.987450427268995290e-02,4.349103929065727958e-01
1.752995585021739355e-01,1.663569525561692242e-01
1.962780398615735500e+00,8.150607651637524764e-01
1.966670033717743404e+00,-1.640876242961818443e-01
3.698943491749269730e-01,-1.531400698792375392e+00
-2.959082325897901100e+00,2.682834200218695009e-01
3.914862119184451039e+00,-5.602823222498056754e-01
-2.859716080244330882e+00,-1.282695268961128843e+00
2.001070626586290313e+00,6.247323770473389715e-01
-9.997603820984862777e-01,7.517139848144227098e-04
1.988298748523029014e+00,-6.622769188893733172e-02
3.730687896412471005e+00,1.802370737804190659e+00
1.856525421830962808e+00,1.131669069093531155e+00
-1.591587205767474589e-01,-1.456689606074183629e+00
-9.802686759358032464e-01,-6.800427122185175310e-01
-1.189492641328201206e+00,-3.169902640382367576e+00
1.612449081211990709e+00,-3.269872569423097897e+00
-1.668621405973900185e+00,4.305661697359662199e+00
-9.722376806221181278e-01,7.591205135776635249e-02
-3.187654261143885170e-01,-1.392336355059499597e+00
4.011754750765902600e+00,3.993358260339423538e-01
-4.328360827813735323e-01,5.615710589512024065e-01
1.778893667705823800e+00,-6.390956195487750291e-01
-2.768309313843552832e+00,-1.524266663994860771e+00
4.002415433279442603e+00,3.197855379964594652e-02
-3.000856321186788467e+00,-6.260765620405570608e-01
3.198340402894694456e+00,-2.082039078436268120e+00
1.548205267743586910e+00,1.646063126292477197e+00
1.527675933476565218e-01,9.793939329217582479e-02
3.246373934917009763e+00,2.697249214273386375e+00
1.193410810365213459e+00,-3.404201763455679597e+00
-4.977532999539288738e+00,2.519172306580055309e-01
5.606167515621466313e-01,-1.512431308443328737e+00
-1.066902024881958955e+00,2.406949717554808021e+00
1.172566728778072109e+00,2.016139342285216518e+00
-4.320978958254555025e+00,2.202530515444788062e+00
-5.723583306931586678e-01,5.117495765534665342e-01
-3.002902005199621804e+00,-6.054418377892497594e-01
1.700309247061309259e+00,1.431649154918175793e+00
-1.439546498472969172e-01,-3.483882006280734078e+00
1.922423641755043544e+00,9.556263804865577915e-01
3.676796910627584847e+00,-1.280331197022917422e+00
-2.687670137976177820e+00,-1.698529658641794393e+00
9.191059227483877603e-02,4.218121018197281136e-01
1.632494332478507670e-01,2.996030721228863936e-01
-8.514965150015783024e-01,2.838742776255384070e-01
3.423667803573068547e+00,-1.758672229142289156e+00
1.964426057090346706e-02,1.216202659857127917e-03
2.433580658162711519e+00,-2.822154298273598094e+00
-1.496425775156190685e+00,2.232874873456280440e+00
1.734688047627301222e+00,-7.136780196533919485e-01
3.567884016124224900e+00,2.165523937717728664e+00
6.449363162770288538e-01,-1.496466805092064645e+00
-9.671616566048674146e-01,-7.146828747385176595e-01
-2.992851659129737385e+00,6.131477777370721027e-02
7.875571035012227661e-01,-1.458552852726397120e+00
1.296743670831784101e+00,-1.194497835549258591e+00
1.641715116587950107e-01,1.237269921375753062e-01
1.405465265090318994e+00,-3.343266175481382163e+00
-7.366900580051075620e-01,-1.083076639182494194e+00
1.279109298531761474e-01,6.104139123766743474e-02
-2.595997778438336123e+00,1.204303379526080020e+00
-1.715895968560918972e+00,2.107285750041338890e+00
-2.074296773525524884e+00,4.158660850682025512e+00
-2.554122798350181966e+00,1.271239755481897271e+00
-2.323247973650637566e-01,5.768458209406958082e-01
-6.645232594272768578e-01,-1.156724775104646330e+00
2.134748607279096433e+00,-3.017166503404935973e+00
