2.783155239945607207e-01,-1.565621794833404801e+00
1.526783681770613466e-01,1.411588799094437574e-02
-2.995836632375651565e+00,1.412618174664851678e-01
-5.288835641273277322e-01,6.658877947617423132e-01
2.519928293941690600e-01,-2.011831124328997689e+00
-1.196400069554647949e+00,-3.153632113181600971e+00
1.818985916528553515e-01,-1.272003251235872989e+00
-9.314057990716918534e-01,-2.395651202424120552e-01
3.996215920359838414e+00,-5.459564500757694283e-01
-8.366670409421204102e-01,-3.158109547251627958e-01
1.725539722220408745e+00,8.061218954540592119e-01
1.610339269734307743e+00,-1.045592408448422495e+00
1.657877066274061062e-01,-1.092097078641305341e-01
-3.496943971931461004e-01,4.935898047483289752e-01
-3.884015208942758424e+00,2.525166472322897260e+00
1.768918245651737997e-01,3.295076153565649202e-01
3.412570386531787126e+00,2.583805232430315790e+00
-3.002880431958435903e+00,-3.413772741213186857e-01
2.889988693323136015e+00,2.691814612900369497e+00
-3.134270715593701073e-01,8.427989062176813873e-01
-1.867705301255136174e-01,3.075928123519373614e-01
1.045799419884089893e-01,-7.489406786097279056e-01
-1.043881982591149171e+00,-4.413494206300720424e-01
-4.097015037386471548e+00,2.863897212836681305e+00
-1.032587815858006186e+00,-1.867961330389820707e-01
-9.630628527966983432e-01,-4.457549708324217708e-01
-2.746310613960879277e+00,-1.344075990944604060e+00
1.628057224635903744e+00,-7.626005792185653887e-01
-1.061804843802280240e+00,3.088350869809021404e+00
-3.671287251968557985e+00,3.079587521331074829e+00
-1.044160263790002263e+00,-1.789333529310084825e-01
1.445872675135007945e+00,4.414644771209765395e+00
1.034703376598186564e+00,1.455040037606784242e+00
-3.697470611747441183e+00,3.131986750743185777e+00
-2.404127898195932644e+00,2.140338549741386931e+00
-8.154673902986441236e-01,-3.840015106385741284e-01
2.502085896394360631e+00,3.236178849464402596e+00
-3.478930056588390718e-01,1.105353098767870579e+00
1.620122494046445372e-01,-3.457223344533512377e-02
-2.252789580957279991e+00,1.889914816845976953e+00
2.023367135692851537e+00,-1.951959819122073836e-01
-2.651095906815175596e+00,-9.460141644706973052e-01
1.751564637959523718e-01,-1.052320059681577658e-01
1.819814108049447432e+00,-9.203822602418771925e-01
1.196194258135963917e+00,1.407830174043107618e+00
1.980791624555150010e+00,-4.019014709634227689e-02
-6.340000515884995913e-01,-1.549881531915824562e+00
1.987720672366013019e+00,3.861742107502970534e+00
-4.768249184333119839e-01,-1.662954700799853303e+00
-1.248718575133168862e+00,4.439130236057037493e+00
-1.853746436883762172e+00,1.916342724140511988e+00
2.018269989960748134e+00,-3.198732703447058068e+00
-2.624595487561220075e+00,1.422233020611213261e+00
5.315367645736674973e-01,-3.377911403588532480e+00
3.163641469578582832e+00,3.259411953618022828e+00
-1.549555738234367430e+00,-2.276187810073411200e+00
-2.774681027875225414e+00,5.504382637142001267e-01
-4.013450007416087817e-01,2.302253946988072730e+00
-3.274704735971316616e-01,8.205496718701921210e-02
