-3.016695771927431657e+00,1.626702818787640337e-01
-4.900576189126158333e+00,1.075244058336513042e+00
-3.850077156314352766e+00,2.787281286757003596e+00
-3.708007346097507706e-01,4.235760127138951781e+00
-3.296360437614655581e+00,3.361812701653204005e+00
6.760736845598031008e-01,1.988758447675760710e+00
3.765506839428357733e+00,1.987690950098662812e+00
1.350967223756607050e+00,-4.702112148827932714e-01
1.412691348508274380e+00,-1.382156026989098674e+00
-1.033243300785525953e+00,-7.014678535653913194e-01
1.622737804178194576e+00,-3.004440104025349445e+00
3.273911508235113121e+00,2.757507416358445873e+00
1.949162029725926448e+00,4.401485980405434040e-01
-1.753008558260757743e+00,4.124098771418342579e+00
1.789947481732734769e+00,1.373540498286220490e+00
6.566332497355260589e-01,-3.111924718827379088e+00
-9.999706694817787067e-01,2.633859430798219492e+00
2.510061684969958851e+00,-2.483833072210984483e+00
-6.989485089191590506e-01,4.819529115841753031e-01
1.942512057504950373e+00,8.958697640789561323e-01
-2.450271587422797603e-01,-8.306343636336995795e-01
3.144682834902247370e-02,1.013940897930927898e+00
-2.079274893724979645e+00,5.060619243792796595e+00
2.151611841035081962e+00,3.748838662349897266e+00
-3.002178247799212940e+00,-4.045052265943890335e-01
-2.157997705693680324e+00,2.274729197196418973e+00
-1.945371400189817912e+00,-3.058439545271238735e+00
-3.630815287430017579e-01,4.753784976856070266e+00
1.853693593776907012e+00,-4.955889576646576034e-01
6.887026180719126867e-01,-1.036467231373808140e+00
-2.140738810733803010e+00,1.747043597705642215e+00
1.783908781973745916e-01,7.024464483757800748e-01
3.336469856954756619e+00,2.666283588448019604e+00
1.714617333024284207e-01,2.795342182327787972e-01
-1.408566332094147278e+00,4.394478316670423546e+00
7.969543587077050351e-01,-1.529382438505258124e+00
-2.041109534472544951e+00,-2.740731251163999627e+00
1.584456918495664945e+00,8.862469042119046625e-01
1.290914441015047487e+00,-9.974817874679799967e-01
3.124004959649650193e+00,2.257487323387902478e+00
2.261203869207417949e-01,4.418877424803230092e+00
-4.222279027763752302e-01,8.546360749013024449e-01
2.003843351573707743e+00,1.535490916229284020e-01
-1.225888716025952840e+00,3.300784056087151086e+00
8.345760743758307010e-01,-2.853569668522597524e+00
2.829452893357882748e-01,-1.473819534290275568e+00
1.624591032580832373e+00,3.773175452594419443e+00
-9.569361346388666201e-01,2.934235655278791377e+00
5.703428218760985859e-03,-3.846610906152679310e-01
-4.947308116320802363e+00,2.231987820240509957e-01
-1.813260772642461882e+00,-2.835799024349279662e+00
-6.166106560231270073e-02,-3.921205674334390601e+00
-3.176193279276686265e+00,3.479274212374526165e+00
