3.464675052974351743e+00,-1.849350592345508026e+00
-2.368933106628106078e+00,-2.210108448736777476e+00
-8.335798827840392722e-01,2.283460359332066147e+00
-7.977900719706332300e-01,-3.217825347541039882e+00
-6.198681386451247999e-01,6.343406444646328968e-01
2.019608090507945430e+00,4.952060502032141764e-01
-2.035562593284779620e+00,1.944956331527674331e+00
-1.726006194262676541e+00,1.818630612200095475e+00
8.106585061176059259e-01,-1.335813070704930272e+00
-7.005289891273805969e-01,3.274539340723200409e-01
1.159627331742027062e-01,-3.697958999703162331e+00
-2.752448579473067536e+00,1.532545653230962257e+00
1.271552784801622260e-01,-1.837449582660113379e-01
-2.800192734224342672e+00,3.367175871467943393e-01
-4.365849819097440410e+00,2.865420281865735497e+00
1.694899243719669435e-01,-2.377256644633141680e-01
1.935770198502125172e+00,7.650215784352945025e-01
-4.745902477913895190e+00,1.102713494264973448e+00
-3.672358645482892481e+00,2.994622446379616498e+00
-3.733609587141825337e+00,3.653854229260754316e+00
-1.019551809865276493e+00,-8.561521575351660474e-02
-8.462146520989280996e-01,-1.569092202179986351e-01
8.371135930584636675e-01,2.703495135152531148e+00
1.783488476715476556e-01,7.546457058132866047e-02
3.000389253307034210e+00,3.230370656747837188e+00
1.584411955001834016e-01,3.819767978169700262e-01
3.113223136763486609e-01,-3.764584600243551904e+00
1.188741671621494689e+00,1.914529872104778541e+00
-8.022819266769267710e-01,-1.170059980615925532e+00
3.669636139018925824e+00,1.769753588935236266e+00
1.910394021137691967e+00,-7.823750824423909567e-01
-1.035263622628889157e+00,1.133860492479111248e-01
-2.790173565965480496e+00,1.101312406201695460e+00
-2.962476980474773480e+00,5.493946932593485322e-01
-2.383541026770142235e+00,-1.853314205760711708e+00
2.352522503870388138e-01,-1.720390837740806589e+00
7.394288633878659533e-01,-1.756945566995187447e+00
-2.990137877231168417e+00,-2.625801050031922879e-01
-1.046556268815865165e+00,-6.814866113334744346e-02
6.033019255579384621e-02,-1.426530122630330355e-01
1.740358609501985732e-01,7.291064962687958673e-01
-4.149314953205534451e+00,2.826804364354697174e+00
-3.395914415729944125e+00,3.362539209248232019e+00
-4.226593655340194822e+00,2.443446481710132900e+00
-2.930146326796306155e+00,-9.691266089270674788e-01
3.828523867430680294e+00,1.013013321706143444e+00
7.613757362282196350e-01,-1.738666820426337578e+00
1.785959002974600029e-01,7.950379180368791765e-01
-1.783778839662215843e+00,-2.521257753046899364e+00
-1.738721253379024390e+00,-3.779958374293196588e+00
2.024658603881388963e+00,3.266102872835037196e-01
-1.887578558841266574e+00,-3.004735114242075067e+00
-3.154833763531790680e+00,3.701527203782656539e+00
3.639660641711849998e+00,-1.796311098917530380e+00
