-2.306359631811241151e-01,-1.557583852227133470e+00
3.876023008543846071e+00,1.033759224296705526e+00
1.138601940662335110e+00,4.532481033648192437e+00
1.746258906888627227e-01,6.039965222236922671e-01
-8.063812016700852014e-01,-1.138608794061210405e+00
1.463570029685223428e+00,-1.836268830065770352e+00
-1.007165241481084550e+00,-4.115930093446807936e-01
-2.868725072306153923e+00,9.201908086507494255e-01
6.965353908266667116e-01,-2.073894146688352258e+00
6.670475428769440107e-01,-1.537226716201333554e+00
4.863008177319465275e-02,4.960316301204146683e+00
-1.348212403104442347e-01,4.241816765359649466e+00
3.123839263103046715e+00,3.181953781428103589e+00
-4.940786360924660059e+00,1.988248287635038247e-01
-2.559488221598062996e-01,7.379264971926700056e-01
8.478386751375834030e-03,5.841134171062535296e-01
-3.135233531859759282e+00,3.343307687421827268e+00
9.456967590625633413e-01,-1.509448662143167752e+00
-3.663877995970893919e-01,4.805130131484923517e+00
1.841254406308161284e+00,3.655917618142412451e-01
-3.424226605242408628e-01,2.456502112633966450e-01
1.631336523343655864e+00,-8.133475435210721916e-01
-1.044060811438169978e+00,3.005110671669372735e+00
3.751146627100720998e+00,1.800647230907585161e+00
-1.760201889151722376e+00,-3.138020056547217607e+00
-1.044462733062206494e+00,-7.429028601439184865e-01
-4.781667426884480321e+00,1.229259429924706160e+00
1.867090556451325156e+00,1.426771892916409712e+00
-1.034942070276601456e+00,-3.106287812153174066e+00
-3.090502266572204837e-01,-1.636409395064312822e+00
3.883924569881554989e-01,-1.565291338559724466e+00
1.016444560242119738e-01,4.564079717894494514e+00
-2.017331702198750243e+00,-2.680803571557944132e+00
-2.837743216560637105e+00,-1.980614956878089084e+00
-2.957239367558860632e+00,1.384285778326337091e-01
-3.852913654084786810e+00,2.958261101697981843e+00
-4.992700835776663126e+00,-4.256598461272905753e-01
-1.517272672576116310e+00,2.532627429623083515e+00
1.217461408814310975e+00,-3.399221488826377424e+00
-3.577182610213699654e+00,3.995301923435987668e+00
3.934825183148828176e-02,2.633351121634158964e+00
2.390652804672999468e-02,2.678498094299381460e+00
3.596057900680603159e-01,-3.384073036840103299e+00
-9.402909376156824983e-01,-4.656008844079491116e-01
1.064909244306289748e+00,-1.390092710975024515e+00
-1.307423171000324791e+00,4.124591339330630824e+00
1.239382694713215383e+00,3.832745909889210267e+00
3.437729124909119638e-01,-3.457613507335897118e+00
-2.210754078585808635e+00,4.070480335101434477e+00
-5.917442908630188292e-01,8.693520056576174992e-01
-9.402530030925069227e-01,2.222686876748071749e-01
3.726008810096530954e+00,1.981993517155772988e+00
8.642556747386587190e-02,4.191086450781547623e-01
-3.892600084111118353e+00,2.756327317971738911e+00
-2.814768763765012061e+00,-1.645311609951109588e+00
4.012530617960901935e+00,3.617943259667382172e-01
9.128551755613784069e-01,2.192031248110947850e+00
3.529777430669893690e+00,2.120015067752322402e+00
-5.165895722845941229e-01,-1.875503632311720459e+00
-9.819810731036563434e-01,-5.784259422271507134e-01
3.310172308764079308e+00,-2.104847244393722949e+00
5.596984717339064108e-01,2.565809949850914595e+00
1.626939234711538118e+00,9.149024571056548760e-01
-2.799419047249400272e+00,-8.218523530378469832e-01
-2.254516065862781637e+00,4.124018583257904602e+00
-1.027712750852634471e+00,-7.289489791009621245e-01
1.134022276233072501e+00,-1.058011007555161198e+00
2.007623586179761332e+00,-1.319911972775297121e-02
1.857620894877571871e+00,1.278354535563966499e+00
-6.561697142309464992e-01,-1.266886801641911919e+00
-8.411853339392174611e-01,-8.504610365826725804e-02
5.424271527528355952e-01,-1.894547811252899061e+00
1.740587902766081441e-01,-9.211683922568950078e-02
-3.465508484880770457e-01,-3.467989296105725483e+00
2.778354037494897177e+00,-2.207853024044171608e+00
2.648790005186331120e-01,-1.863700962350401280e+00
-2.419362880268115745e+00,4.021175165427441911e+00
1.334425473589928857e-01,6.537539322006394871e-01
-2.576603115539654265e+00,-2.155086222857540701e+00
1.829849000307897100e+00,1.446645442404975057e+00
5.526461108620432661e-02,2.713975827878249980e-01
-2.544533820618581910e+00,1.436455773714073514e+00
-7.935737881055137111e-01,1.063987113119496453e+00
-2.899527979557856128e+00,-2.013749481437516753e+00
3.390196369906521401e+00,-1.473727962494423060e+00
1.431617424315677178e+00,1.677536189547579104e+00
-4.911853824168931126e+00,1.191444595274472995e+00
1.655941687725924538e+00,1.961785985967954282e+00
-5.509607463695922469e-01,7.316751218184325278e-01
-4.925385669973444180e+00,2.459945969992505255e-01
4.399832726516779147e-01,-1.419036164636777508e+00
1.782155194588832259e-01,4.552033463124163237e-01
-6.538965857862118203e-02,2.356249449906148818e+00
1.040503899426498124e+00,-1.407578578441187167e+00
1.442707679681431987e+00,-1.397170262566103771e+00
-2.791378755605442130e+00,4.091241733302173778e+00
-1.561091506731627498e-01,2.575743657365433315e+00
4.661704694883958555e-01,4.169713168375386303e+00
4.737523712985195617e-02,-2.535808842205652947e-01
-4.625282878742741133e+00,1.009396566806895379e+00
-4.154507433112493153e-01,-1.524665942161786525e+00
7.530345701992455787e-01,-3.248446295282640950e+00
