1.686628174522502688e+00,-3.063603011417930233e+00
-1.351841810081880313e+00,-2.705363899022283025e+00
-4.457723628098428925e+00,1.879303184250204151e+00
1.299794820932319295e-01,9.706708491957993790e-02
-3.773116960008461862e-01,1.049551918664748618e+00
-3.016253606875258786e+00,3.207822369185098221e-03
2.051638570195162270e+00,3.726312535498000678e+00
-6.939821915974514477e-01,7.254032648211872214e-01
-3.000658306358000349e+00,-3.951142698970846467e-01
1.781184393221854068e-01,-1.969327191819367218e-02
1.324740331038594343e+00,1.776408397790183447e+00
-9.436925883444925445e-01,4.633670074811618855e-01
9.967689842439093895e-02,2.411445141551123161e-02
-8.740331208073405522e-02,6.275291157723721369e-01
-4.609311664699818761e-02,5.512815431250880360e-01
1.470161348205966667e-01,2.238615890679326315e-01
3.467438692218395069e+00,2.430217685170465991e+00
1.050086326825152128e+00,4.432834319660797107e+00
3.723766248621038777e+00,-6.047080464972903746e-01
-7.176912891523630489e-02,2.699286095909776861e+00
-2.865127427782157010e+00,4.683380309077291859e-01
1.815888603857999550e+00,-2.857117071373393991e-01
-2.572873187569196585e+00,-2.334426052061173262e+00
2.021792138339892464e+00,1.913668399192321734e-01
-6.553639534687802914e-01,1.160463875526205335e-01
1.445486562338673953e-01,-1.983706790813097864e+00
3.877010355880913028e+00,-5.368702444999847723e-01
-1.616394683176086033e+00,1.792901833442474446e+00
-6.474450963859555985e-01,1.644209683219939322e-01
-9.944147436337588131e-01,5.344723083284307341e-01
3.475152127325512819e+00,-2.051090479157782198e+00
-4.163766852030713617e-01,6.104642328675390361e-01
3.665069998513107219e+00,2.039810152185509207e+00
3.928889204756503162e+00,-8.029577845120330348e-01
2.021417363660385824e+00,4.875706340001216832e-01
1.533497839356616765e+00,-1.718574765513150915e+00
1.076172180182575433e+00,-1.153888155997832010e+00
-1.046138063289238307e+00,3.031731220089762813e-01
-1.022658070924162832e+00,-3.257401167112217166e-02
-2.177045269175985176e+00,1.603121053388506523e+00
-2.822271767572831491e-01,-1.128193070641459350e+00
-1.398599841558289869e+00,-3.708675868985796598e+00
3.656578633657501243e-01,-1.436889812812365719e+00
-3.243193273605541993e+00,3.157787715465771416e+00
3.737941163850574622e+00,-1.193330345763339961e+00
-9.665429849813244045e-01,1.018557295405379398e-01
3.944792138037349627e+00,-4.049912010472812574e-01
1.018522523651252509e+00,-1.098138019097421036e+00
3.871563260802205697e+00,-1.594586488832178794e+00
-8.207736356320409765e-01,-1.525064845671291192e+00
1.759979643689211226e+00,4.901844638867063342e-01
-2.640110347827703041e+00,-1.841877906621068206e+00
-8.926106700165593599e-01,9.858978418221232554e-01
-4.230551221374546422e+00,2.507541138385457558e+00
-3.931124236104858394e+00,2.666355511687119151e+00
1.232006701887305100e+00,4.292103511894098666e+00
-2.118429226766505469e+00,1.497458300201177428e+00
2.946663520460638175e+00,-2.898972444607884835e+00
2.022472877298429061e+00,-2.055746593582258031e-01
1.490050944941361255e+00,-8.330645806330337910e-01
-1.384133814734812007e-01,2.077453186813198460e+00
-3.011339432069152444e+00,-8.366943729680096364e-01
-2.039128890328774535e+00,-2.756210017440190896e+00
1.003798720977924663e+00,-1.551051854473565639e+00
-1.472646097464086201e-01,-1.125951264906478233e+00
-2.190974855219713024e+00,1.395571188668707441e+00
-1.144416726191242795e+00,2.346390298315079725e+00
-8.463002594292275971e-01,-1.149856781546855444e+00
1.489551907665807473e+00,3.729397401492958508e+00
1.140553882218531045e+00,2.247362170764139133e+00
5.031164451220961897e-01,-3.447006725331009935e+00
-1.271250995841820552e-01,8.291481711445034541e-01
-6.054729447751987514e-01,-2.711299412785916907e+00
3.994530582848310196e+00,-2.131304667475596437e-01
-1.226453689192964491e+00,-2.629362102415232272e+00
2.024599687854856001e+00,2.561156769485296580e-01
-2.920367722027538360e+00,-4.931679059521425490e-01
1.711487465411264841e+00,1.473530637948317068e+00
3.834198773577407682e+00,1.684354670339079707e+00
7.024651129554779772e-01,4.546957160048918034e+00
-2.864994477300665032e+00,7.530245943534459308e-01
1.568847070421195422e-01,-2.463910036835444406e-01
5.693164390958321830e-03,1.343429092329820884e-01
-2.697177081541209276e+00,-2.205699473610904349e+00
-2.620049622638529474e+00,1.979937341926226724e+00
-8.599562442343069435e-01,-1.127993134164562594e+00
1.429882994112529504e+00,-5.768771458743492397e-01
-2.898807439900665361e+00,-1.279453821349488152e+00
-3.359439659288776081e+00,3.135611960567734169e+00
1.759779390845830904e-01,6.531827570293278207e-01
-6.384125818150003795e-01,4.190749524801247183e+00
1.672918054578348412e-01,2.512010262339603450e-01
1.174931755013592927e+00,-1.709205575824465972e+00
1.957648558394799787e+00,1.645758828877126323e-01
-1.039901408886148015e+00,-1.268143521520551431e+00
-1.045553319521900448e+00,-6.404283389646910907e-01
-9.049266539790368213e-02,5.120336615520728607e-01
-5.175181841720539744e-01,2.018744552992017827e-01
-3.504963476745120987e-01,-3.245196463350356275e+00
1.525461119440781055e-01,1.938208417136900730e-01
-4.554031302736900599e+00,2.066780385046810942e+00
3.729416847534960500e+00,-1.221561482421287481e+00
1.144366334023334125e-01,7.725295373579859071e-01
-4.744829333113369962e+00,8.731125672337113341e-01
-5.090937276239849707e-01,-3.977314961979908636e-01
3.723161491200333906e+00,2.106570791380517615e+00
3.854565422511935235e+00,1.113572019275527181e+00
5.128056195320217919e-02,-4.194496169714804212e-01
2.552075946924470706e+00,2.805356405664324093e+00
-5.708936827845489947e-01,1.621706488596514895e-01
2.012063845567715337e+00,8.200327311133956965e-01
1.223701220056813699e-01,6.901001165847374663e-01
-4.312408705456661773e-01,3.048552971238990827e-01
1.935282137122136259e+00,7.625893821937952399e-01
3.406304452412040273e+00,2.054344134343016215e+00
2.018882082084626273e+00,6.786593186180048254e-02
-1.002838098961000401e+00,-7.423444277745072650e-01
-9.650305446380688101e-01,-5.881225634184293893e-01
-8.106457346284046128e-01,-1.382342294134212057e+00
8.520824821841936902e-01,-7.543164396429172802e-01
-1.690940160075322884e+00,-2.402506010960894667e+00
-1.041418214696253175e+00,-2.932540241693410987e-01
-8.674711421075819925e-03,-1.072244689171784948e+00
1.419351888350351976e+00,2.445369361541573916e+00
8.160011604381364747e-02,6.847848601332139351e-01
-1.514392730561612721e+00,4.614310880496313771e+00
1.499482110915021926e-01,8.866632186348173406e-01
1.522508080025329669e+00,1.858420446347921917e+00
-7.310513617651338558e-01,1.579489085864377085e+00
3.923806488711642171e+00,1.313919181649848333e+00
-2.531424796477335093e+00,1.672070606870619036e+00
-3.761016587396865951e+00,3.603855707099617334e+00
-8.378741480422239318e-01,-4.068792793629096294e-01
6.524436375310950220e-01,2.469536813225625682e+00
