3.437456483008902275e+00,2.587615123916713333e+00
1.733889043888323878e+00,-9.365031725805524898e-01
-2.310978667410011234e+00,-2.322612593126299529e+00
-5.118245809380564948e-01,1.155923943077499239e+00
1.953911114964222095e+00,1.023141801205742940e+00
1.564569269408189633e+00,3.412330204246296184e+00
2.970684447714886378e+00,-2.516829420467941336e+00
-5.356508379372456607e-01,-3.789070375332138640e-01
-1.789422455055853067e+00,1.496798172158069207e+00
3.621054073356930747e-01,-3.361671699249185075e+00
-3.635297649980561818e+00,2.832904159799162436e+00
-2.483766810748445852e+00,1.121707230007515044e+00
-1.713227082572200688e+00,3.851283310477677801e+00
-2.922315653954520087e+00,6.147642536619178921e-01
-4.206838858134350545e+00,1.798485899530578358e+00
2.188342353221531533e-01,-1.205688667633793454e+00
1.677451606885801416e+00,4.295774722761322550e+00
2.871933984239404491e+00,-2.638480057215049079e+00
1.058761396526439302e+00,-1.863131628082161484e+00
5.727903423576237163e-01,-1.341525365912119794e+00
4.012580060911906443e+00,7.799595512329882130e-01
3.813454197383375988e+00,1.690010584502287694e+00
2.858973023669726388e+00,3.159367330047913480e+00
1.865612401222566996e+00,4.093930573669272377e+00
2.013896708640724675e+00,2.423934046157047995e-01
-3.346085216877578983e-01,8.863631300539057678e-01
-3.005832699572468236e+00,-8.248022973949562520e-01
2.024746206714914010e+00,1.174583120814910231e+00
9.733814730525798195e-03,-5.881066378182758791e-01
4.002799780382601647e+00,8.800555729997968646e-01
1.775293948483117612e+00,-6.180183031900582380e-01
1.836220053738692792e+00,5.002510714269354786e-01
-2.671773987163041042e+00,-1.639940464071439230e+00
-1.029657764035003087e+00,8.258265697574983522e-01
-1.046639173181114879e+00,-2.225482192945775761e-01
3.849786744132251304e+00,-8.611069753867662824e-01
-7.277936047572403089e-01,-3.005792753886094459e+00
1.480543515544119337e+00,1.350943140840451528e+00
7.652645043780142986e-02,-4.371772669604164774e-01
7.012849599180953804e-03,-3.537940721762694030e-01
9.190334411535514558e-01,4.490838954931058780e+00
3.325073023230447067e+00,1.923052983263414450e+00
1.694222765204956405e+00,-3.601818464000408948e+00
-2.117274080409576431e+00,-2.450240171225296582e+00
-2.237619585918646514e+00,-2.398631052442254497e+00
-7.259851597989261940e-01,-7.394263772364246812e-01
-3.325514210574387342e+00,2.923107389666502520e+00
1.734872803945284536e+00,-1.125394515234248605e+00
6.312673961889172514e-01,-3.296779392500392980e+00
-3.012244206883270436e+00,-1.178958615403771226e+00
2.450089941108142266e+00,-2.838551735325050451e+00
1.369860380640259001e-01,1.078974932322734670e+00
-1.018937382322486762e+00,5.763292891725456391e-02
1.366942441062808378e-01,-1.325803792055846309e-02
-2.388844061147322950e+00,4.136472333747551744e+00
1.935454166469454451e+00,1.223956146816408186e+00
-1.950144667945693799e-01,-2.945681910655404856e+00
-5.517709258872517397e-01,4.738482004158568017e+00
-6.468649161715085416e-01,-3.109477016951331052e+00
8.316841495523158434e-01,-2.178110185438950186e+00
9.336188991712504603e-02,3.312184236143195792e-01
3.973754577342994310e+00,8.341506081238644343e-01
-9.927655825942237611e-01,-3.406076511568270071e-01
-3.094682972035928348e+00,3.238250429473372272e+00
-2.080889252596001410e-02,1.185526528505734589e+00
6.600842757369281832e-01,-5.800603975473994645e-01
-9.320353224614242871e-01,-7.965263093630980951e-01
-6.890027311596352844e-01,-8.926620735540470308e-01
1.121741801135984762e+00,-3.028501802098008344e+00
3.241747368414954256e+00,2.736903338426249110e+00
-2.917645047538893088e+00,-8.400884215424035961e-01
-9.055156331940462933e-02,7.533669596172357652e-01
1.898509574281665446e-01,-2.035617872330552913e+00
1.689626341084609962e+00,-1.734904242881395664e+00
-4.126220810212066215e-01,2.345620335299719583e-01
-6.511710151856365814e-01,-1.475349370865450815e+00
-9.860653978376464623e-01,-8.531949612643996428e-02
1.831784940022952890e+00,1.229375259678603838e+00
-4.174241154402585252e+00,3.073135842126597073e+00
-7.868500119245476210e-01,-1.086375295567729493e+00
2.682164791872644116e+00,-2.144273925642502299e+00
-1.141401121496181892e+00,-3.750970088770447575e+00
-1.045791381176724766e+00,-5.410520993851575255e-01
-1.018260078668423274e+00,-5.089832395395937209e-02
3.989149102897220800e+00,5.874122372108201429e-01
-1.462471860675082169e+00,4.588028247865051590e+00
2.498728358642043457e+00,-1.817876064566862571e+00
2.316754448120150744e+00,3.810900413729753300e+00
-5.555898309055161688e-01,-1.550302796210532241e+00
2.696585577938441936e-03,-7.361541112865372938e-01
3.175646812207935099e+00,-2.258558458303858707e+00
2.901558099644583472e-02,-6.007033543359974193e-01
-8.860589980761911233e-02,2.327085396117779537e-01
1.675250754326573555e+00,-3.762144478362675848e+00
1.378092356553133613e-01,4.199803495469046632e-01
-9.959713863101147258e-01,4.468834094113430133e+00
2.188651108391893807e+00,3.738027138133684257e+00
-3.052130278440418620e-01,-1.237003372862627737e+00
-6.012672068349345089e-01,-3.763616937066511792e+00
1.869782861362395687e+00,-5.682587246062121844e-01
3.645253647669596031e+00,1.344438649118109064e+00
1.358885677829261729e+00,1.976213736086334993e+00
-1.582184059436203327e+00,-2.774078634194688142e+00
-1.122059415520116010e+00,-2.895811047364174051e+00
-3.088973317079777431e-02,2.956599722547723630e+00
-2.768138391747833715e+00,1.773232550712730893e+00
-1.941573140650708185e+00,1.956766778955801867e+00
1.550265131220633086e-01,4.339045179767566096e-01
1.986137061184037655e+00,-3.076120886087166273e+00
-1.888119600506272144e+00,4.149858083628796379e+00
-2.724547574198137312e+00,8.387357021794187295e-01
-4.826161834761782288e+00,1.030108573236078628e+00
-2.870075010486543121e+00,-1.325513794044602234e+00
2.727824443854680592e+00,-2.108297509651362756e+00
1.781597360316774514e-01,4.811118059976108863e-01
1.684234341945718194e+00,1.853895301325941158e+00
6.821892396237169698e-02,1.048998643457118574e-01
