1.247257865996352910e+00,-3.320286416597731272e+00
-2.905119396654511466e+00,7.731797741356110087e-01
3.596201971237988296e-03,7.799538436507540418e-01
-4.044661221568004450e+00,3.021815227518557911e+00
-3.148305633071463383e+00,3.100633358305626697e+00
-6.525367073267415163e-01,-6.240367135910329655e-01
3.225656492193995639e+00,2.696245153372268000e+00
3.952698430042483668e+00,-4.077002103638011077e-01
-1.131054011927607572e+00,-3.103019585485961240e+00
3.411755436696740418e+00,2.008422375468869703e+00
-4.082442271322567429e+00,2.929196192467153903e+00
-9.857968045253451272e-01,1.822309520615413847e-01
7.672046215823419280e-01,2.248125876789628386e+00
3.881441175519946274e+00,-6.056953552627583059e-01
-1.062326695423475714e-01,-1.234551949602979537e+00
3.696432689366694557e+00,1.941568117714668640e+00
-9.293540096537361572e-01,4.486879266106377773e-01
-2.990645453106871354e+00,5.216932452511168217e-01
-4.489596777117185050e-02,8.604610737402900167e-01
1.669210646856843505e-01,-6.878965297506228760e-03
3.975049375998698675e+00,1.153314208358925841e+00
-2.564750455653947991e-01,-3.125002997543267824e+00
2.304143848172257592e+00,2.726195366042974300e+00
3.286852260798978964e+00,-2.304666887183281609e+00
2.678599672158463729e-01,-1.866896677138972116e+00
2.552018026892287628e-01,-3.211948191355994631e+00
1.707621783314584585e-01,4.533984502345661527e-01
-5.767745633903529484e-02,4.626201989006665238e-01
3.652486769295022473e+00,-1.614330845034411599e+00
1.959878777725417187e+00,8.452228536728654262e-01
1.219947028899159430e-01,-4.363846796652204318e-01
-1.802530893043094107e+00,2.609221086984415017e+00
7.155732457880681352e-02,2.957700674157316634e+00
6.240628651487503120e-01,-3.800076868137353348e+00
-7.663558525414417844e-01,-3.244755437718687574e+00
3.805698036899714420e+00,1.679582440627721773e+00
-3.685560354401095084e-01,3.046104838257675418e+00
1.679883512027749992e-01,-4.864724104076584288e-01
-3.415365124494089133e-01,-1.431299255420518612e+00
3.393729114470986019e+00,1.660939229923366511e+00
9.682258000113766472e-02,-2.162855468795875646e-01
-9.157619432372544610e-01,-6.353121713171030471e-01
-2.662308765732042115e+00,-1.634455029664682035e+00
-1.317949331188690731e+00,2.272327243794638463e+00
2.014810419256733987e+00,8.244059353110694266e-01
2.321445019290781175e+00,-3.183313513871040445e+00
2.253091380579740122e+00,-2.871667759567519962e+00
3.932923907615020642e+00,-1.112052172413801721e+00
9.850425826592612566e-01,-3.910377264479510728e+00
1.396141455112616947e-01,4.310934437301910949e-02
3.988460201412023842e+00,8.990925280828476751e-01
-1.016304414768264941e+00,-8.449695716677352308e-01
8.459705658596419209e-01,-2.229067563140777697e+00
-2.317743395721814093e+00,1.484726373702985436e+00
-1.962804943627622367e-01,3.657178764476766153e-01
-5.823224526238809373e-01,8.011636885944327657e-01
3.606071233564583700e+00,-1.380976920968487898e+00
9.431174300856681736e-01,4.344401206180237729e+00
3.965699402918513972e+00,-4.699498054776022893e-01
2.019776871013232444e+00,-5.023433457874375563e-01
-5.932472755802077335e-01,2.721388122466356640e-01
-3.955380161804351591e+00,2.947622935327427030e+00
1.836024936473959812e+00,1.222394298137807978e+00
-1.733530549059347226e-01,2.649120916927950597e-01
-3.073801600809316081e+00,4.026271230379146360e+00
1.290717445450430545e-01,1.770986732496548643e-01
-8.551655248738696535e-01,-2.234424401658755555e-01
2.055267077700949352e-01,2.277185935991564492e+00
1.986260994651993794e+00,-8.588315704797682137e-01
-1.579990150770570922e+00,2.412412123671465736e+00
1.127962491246457866e+00,2.231119446217376456e+00
1.315159540648990766e-01,7.204836094378910261e-01
1.834356601614935300e+00,4.067535175935271807e-01
1.581840336810847569e+00,1.506366720452028574e+00
1.708717011075556957e+00,3.972206700029525805e+00
-2.868000311768058030e-01,3.789606446897502146e+00
3.788235540105447718e+00,-7.854070638135419724e-01
2.769685596925119064e+00,3.947414046312107239e+00
-8.262569425057230132e-01,-1.411360640657721932e+00
2.929452140834672758e+00,4.009154834028362480e+00
1.580725855012068415e+00,2.364362598831547757e+00
1.428821853086371441e+00,2.232371772084010608e+00
2.022375823301861608e+00,2.906880334830679868e-01
-3.002886775979789924e+00,-3.184296962753297988e-01
-2.293508813570769966e+00,1.749295474920260274e+00
1.205093908569470074e+00,-1.590190713718483639e+00
1.428870599816771225e+00,-7.572525303465925672e-01
9.134943750486623770e-01,-3.353324588404000384e+00
3.835277858111003635e-01,-1.016804810336883635e+00
2.996770160206549516e+00,-2.093043615993196216e+00
