-5.390777670416978529e-01,7.402006852621940691e-01
-5.643743419435133246e-01,9.847953258060067050e-01
1.120021295910861525e+00,-1.400989969551899250e+00
-2.486660675448861268e-01,8.632320420174131037e-01
-1.196263297455675279e-01,-4.221425291036273286e+00
-4.670754125408639545e+00,8.974877530222383770e-01
1.762820696899992656e-01,4.593414306057491681e-02
1.598858492730296010e+00,-3.145354770352500884e-01
3.443174999094233080e+00,2.957044530745256417e+00
1.126583580492403897e-01,2.741481957695555693e-01
-7.400058516781169438e-01,9.775973820055676722e-01
-2.966411849424369862e+00,9.758883414542288692e-01
6.827908983547852362e-01,4.409336281971524052e+00
-1.005878575963950139e+00,-3.393414246581119564e-01
-3.541271978819153787e-01,-1.372154289160007146e+00
1.557646630135431698e+00,-8.046584962052398815e-01
-3.110151872725863686e-01,-4.172118833806724991e-01
5.404801695996644950e-01,-3.289731369521712523e+00
-2.190632881662293863e-01,-1.702780147966237001e+00
-2.104697858551814349e+00,2.422230646721136527e+00
3.486784638507514633e-02,2.510895140666037362e-01
1.613863819677050504e+00,1.308728125483340499e+00
-2.994712241029488631e+00,-3.681824282978552465e-01
2.013502565223414642e+00,-4.497002479685063281e-01
-1.108537881912616596e+00,-3.567030587670533492e+00
8.744641153370873443e-01,4.023585047450178642e+00
2.022913167834579085e+00,6.771816189593368174e-01
2.492923959327332462e+00,3.942753030170729645e+00
-1.006469327781395473e-01,7.419706205024299006e-01
-9.627598576723647161e-01,9.715178271632074480e-02
-3.431753017785726251e-02,2.606337326710756130e+00
-6.977173376088282586e-01,2.243962239607350528e-01
-4.381384518899277047e+00,1.875353510055803419e+00
-2.064620281343261254e+00,2.574185755595861380e+00
-1.017411538462389409e+00,-1.406152902440341412e+00
-1.866624797915966472e+00,2.858731672140975011e+00
1.160052656863253207e+00,2.167909276678950281e+00
-1.044674247313759796e+00,-2.047539343471136419e-01
1.018720882606753836e-01,1.255859917464116959e+00
-2.292522423255562991e+00,4.256001078964771089e+00
1.141330985462706726e+00,2.412521783096478245e+00
-3.726196603800281393e-01,-1.803450880829217340e+00
-3.997349349182161227e+00,1.737131000255861091e+00
1.527836535142477858e+00,1.357038891478973941e+00
1.529415577941397597e-01,1.556396509196918743e+00
-2.972157751240422474e+00,-8.683342648510521400e-01
-6.962863629686295575e-01,-3.183178954632375213e-01
-2.400142643082312066e+00,1.330547879932065580e+00
-3.097118432880605177e+00,3.039593902979022211e+00
-1.132020329365595934e+00,2.471830743238082828e+00
3.981812776213482064e+00,1.483897975034748962e+00
-1.656417564910753759e+00,-3.000882676516546610e+00
1.363512998075844945e-02,1.912460700928319546e-01
8.085980922554600880e-01,-3.820633037476651062e+00
-1.356970997191809136e+00,4.762134303064534002e+00
-9.719786995780779204e-01,5.603971064245709677e-01
-3.530020458721994103e-01,2.217244890757389397e-01
-2.066458694063852963e+00,-2.918221946471451389e+00
-1.340908347803212441e-01,-1.501289857708954401e+00
1.042698195810598805e-01,-3.146756077069932933e-02
4.898237395387336490e-02,4.999708488339884016e-01
-2.206853195307079574e+00,9.838490677367923709e-01
9.576328965274875926e-02,-5.422027012047364591e-01
1.494765690679669579e+00,-5.611815539974577272e-01
1.068419389467095248e+00,-1.191149715413239774e+00
-1.009612623440392154e+00,-5.106897323615555706e-01
-1.015234849618480650e+00,-1.131132686979061386e-01
-8.315505470048422110e-01,1.730104933858545024e-01
-1.757888659374954088e+00,4.396791615636996831e+00
1.171616341667628125e-01,8.166715749846224781e-02
-2.147219286163419838e+00,-2.299841130913158782e+00
-1.932696521550040514e-01,1.043308426248018117e+00
-2.310225682036136721e-02,1.843937681523454719e+00
-1.033382672620747789e+00,-2.990496285762357376e-01
-9.661196997430927524e-01,-3.766207158790863541e-01
-2.947689672710828823e+00,-1.649958047159769681e+00
-9.903061242230526418e-01,-1.144230228157739615e-01
-2.992571029717550957e+00,3.597078788132381799e-01
1.261517181987713121e+00,-1.657425055787559165e+00
-1.868585626285455437e+00,4.908693527252027344e+00
1.876832686840995912e+00,-8.251837998554325537e-01
3.505614030318164875e+00,2.494170294897404716e+00
3.837863401175922728e+00,1.183744647596711275e+00
9.069242970747085075e-02,-7.848514682531969600e-01
6.146869144432684680e-03,-2.229592736039330003e-01
-1.299287398866204590e+00,2.313374347714790336e+00
1.412047910882076873e-01,-1.105604740748546422e-01
7.375316462147647467e-01,1.987874074209067699e+00
-1.020136630316333948e+00,-6.826969789097048213e-01
-2.717861957920528315e+00,1.070722378169555400e+00
-6.390731032138532441e-01,4.118907944218786810e+00
2.928559842246266864e+00,2.796951913091560993e+00
-9.031645038660921498e-01,-8.535981758900317296e-01
2.580611608882330099e+00,-3.280265432597130548e+00
1.271909514558560828e+00,-1.321338326366510829e+00
-2.904243155513766439e+00,-9.957229252884207682e-01
-2.119771675637326158e+00,4.508130171146548015e+00
1.668983985694530714e-01,-2.864518719358638554e-02
1.562330322966581697e+00,-1.353291561301434909e+00
-1.026676710840196849e+00,-3.715227267460695093e-01
-2.402836983625779688e+00,4.811624537578692795e+00
-4.380966537957701745e-01,-3.035938872420275381e+00
1.880114064745025126e-01,2.224468073938943302e+00
-4.930784972209080408e+00,3.781245612489430030e-01
-8.972939378157765988e-01,-1.564096710010849378e+00
1.394706664904232341e+00,2.514993714418487958e+00
-1.180889902892318544e+00,-3.050042538001438430e+00
1.779959276367161780e-01,4.882799274806656764e-02
1.840727897729464324e+00,1.608370419867283019e+00
1.761803290470449257e+00,-3.968552543458747084e-01
1.667326390264676217e+00,-9.734908193272130417e-01
2.733433338836252502e-01,2.839986421978821340e+00
-3.371868184112680744e-01,6.041840141236749506e-01
-1.008853273463388600e+00,4.200739164652649293e-01
5.564681444511553332e-01,-1.624125434412021507e+00
-1.202790037410238558e-02,1.019949860159093280e+00
-2.842644753326792451e+00,-1.782752126234576462e+00
4.178827133907543345e-01,-7.362137144799435484e-01
-1.007227887993595861e+00,-1.701932351439432445e-01
1.847506812470283810e+00,-7.325026182536468200e-01
-1.183755980998107082e+00,2.389194342122486159e+00
-6.897779698039654406e-01,-1.145047381559335831e+00
8.248987126946616399e-01,-2.998677153854919730e+00
9.513663188155641048e-02,2.143064444838562732e+00
2.718888855464227094e-01,-1.871237245007679961e+00
1.973746206232484646e+00,4.132143293643786852e-01
1.998031069830238815e+00,-3.680158471053180391e-01
1.553146248570510757e+00,-2.888216930099956947e+00
3.691353001298832925e+00,2.173953952822782920e+00
-7.268949331016829607e-01,3.384773438552447500e-01
-1.304029070723602690e-01,-1.306135998921710506e+00
-1.294114476609248832e-01,-1.560961212415370669e+00
-9.563740150880180035e-01,-1.374178479174503975e+00
2.440951464159610840e+00,3.896318546690014095e+00
-1.878919107160534008e+00,4.424519910638277764e+00
3.866886077059364268e+00,-4.424679024528744842e-01
1.036420381879362140e-01,4.602016093231380278e-01
1.902000881067984039e+00,8.736407347019868874e-01
-2.068212298328428123e+00,1.898495220949846907e+00
-5.448685594159821122e-01,-2.545853877222838957e+00
-1.313770610823583151e+00,-3.394626457549609455e+00
-2.474607223144239310e+00,1.140591600260815186e+00
-2.119060054185210262e+00,-2.677417893512351821e+00
1.633800093768743300e-01,-2.277066149569588305e+00
-4.876996302747675927e+00,4.383440171851092915e-01
1.699196112497455502e+00,-1.372365060343129883e+00
7.597449723337620364e-01,-1.498514530486235286e+00
-8.444621702099407434e-01,2.275639874787129813e+00
3.989825959911914133e+00,4.803526439612391674e-01
4.923335070533597646e-01,-2.348983330834291561e+00
-8.196776096508809895e-01,-3.715138430905906564e-02
5.482414756475819523e-02,-5.999234664363777281e-01
1.898673011693283286e+00,1.898043023711590283e-01
-2.685630174743297571e-01,8.715396528671823795e-01
1.808650559518813372e+00,-6.676167753240629388e-01
1.495945567782610564e+00,6.215568877602850595e-01
9.618324644939786616e-02,4.848996641797613805e+00
-3.005430630919079249e+00,-2.137043908291807459e-01
2.841686903081931170e+00,3.072514879216682537e+00
-9.390641527111193154e-01,3.296945100660783612e-02
3.029941538134460988e+00,-2.425641954247041099e+00
-8.751326533069838653e-01,-1.690430877691044276e-01
-1.332499484231380316e-01,-9.145043085632699187e-01
-9.170528305247355183e-01,-3.910117157253931719e-01
2.696703267621220146e+00,3.399477122281636010e+00
6.694164967103333197e-02,5.023198557030558176e-01
3.404776946099764834e-02,3.164598886071380290e-01
4.984943872525470776e-01,-1.296666054760351461e+00
-1.950190280208890847e+00,3.032358015089465564e+00
2.689557938616101707e-01,-1.752443009640743954e+00
4.010226766828655087e+00,-3.015291579801727684e-01
9.112819823555570742e-02,4.803414066935837390e+00
-9.466339158088513672e-01,2.484123196851308890e-01
-2.146517699586049766e+00,-2.026099574688585481e+00
1.382649881485558674e-01,7.697754564799219601e-01
1.761704202081043336e-01,1.249514934156739365e-01
-4.875938809851911859e-01,6.965689134785018055e-01
4.003454400213948716e+00,2.288244684242768737e-02
8.903796257921814394e-01,-1.781706589774424643e+00
-1.170528818720550479e+00,3.657187666492056621e+00
-2.978111836846632166e+00,-6.052514750328490400e-01
-8.972178482032900915e-01,-4.178030317147625738e-01
