-2.342496429779231448e+00,1.203524352266765352e+00
1.570602186931593092e-01,2.295083708489823182e-01
1.116202474080365326e+00,-1.386386538878399577e+00
3.525300024879114424e+00,-1.810174995682400034e+00
7.585973347528013333e-01,-1.504187117048797928e+00
3.051327861080274317e+00,3.236669358726118606e+00
-1.488473523834939471e-01,-8.393267337975844899e-01
2.024763529653971883e+00,-7.067937795590495398e-02
1.328658793591326548e+00,-5.707811347934005353e-01
-2.791542047539651072e+00,5.259554586845579527e-01
-4.187730870651630966e+00,2.745301324095412721e+00
-2.662074089568854607e+00,-1.507417984777067232e+00
2.918497742477607737e+00,-2.100759058316405969e+00
-6.017181069738081201e-01,2.046287968321536255e+00
-1.402892197737890090e+00,4.843319635877799456e+00
1.274396716679230046e+00,2.898279907333091376e+00
6.056774813895626774e-02,2.266456178602924421e-01
-4.015864850414623266e-01,7.485609225853011583e-01
1.567511326785005488e-01,-6.558380853226123408e-01
2.902548064771116820e+00,3.507920718691779793e+00
1.914178032525278628e+00,-5.473604717477508208e-01
6.326331947181192961e-01,-3.305415264116134288e+00
-2.767446322840123596e+00,7.205404112743419853e-01
8.009722255728065621e-01,-1.113013039416384631e+00
2.003568254716820984e+00,6.367201703132536750e-01
1.490070382682606200e-02,-1.740093511421976213e+00
-1.837551986809287552e+00,5.012769840968012147e+00
-2.874412781281562163e-02,-2.094470921080490378e+00
2.194839795247387926e+00,-2.986273640841326404e+00
-1.226166276874850247e+00,2.720749086728917909e+00
-6.768619801233044520e-01,1.060467867735690239e+00
1.338909526396065308e+00,-5.310534051885112961e-01
3.808987131439280027e+00,-9.614517640552635580e-01
2.225362057193270626e+00,-3.757783721151729317e+00
-2.299529485945784213e+00,1.948881176379912095e+00
-1.039385066025936721e+00,2.363058550298177685e-01
-8.399935574985345488e-01,2.450661752749303535e+00
-9.519179974669432776e-01,-1.032963081377879178e+00
3.851275832260575016e-01,2.952806527396283798e+00
1.842141327768968481e-02,4.557741202284568693e-01
-2.491970551110374854e-01,4.628033482255384357e+00
-1.691925469174223151e+00,-3.273419575107482160e+00
-1.015960465900132670e+00,3.847288835499680815e+00
-9.183020734669469776e-02,-1.103794447124074818e+00
-1.716901195503415023e+00,3.766552541853589453e+00
1.368248053525302765e-01,-2.627385500994426915e-01
4.559589654944912751e-01,4.528100790743990522e+00
1.784573746600524591e-01,-3.791926065280445957e-02
4.111250436571220468e-01,-1.820443219628741005e+00
3.660372082986725673e+00,-1.669074445007491025e+00
-1.605443525798224913e+00,-3.033505003735307071e+00
-2.425820474516699132e+00,-1.979045538767851609e+00
5.081773147760223486e-01,2.022462698180344631e+00
1.165529593878099901e-01,1.196391772647689145e+00
-2.080092588932251907e+00,1.642013802639634701e+00
2.159986553828264488e-01,-1.463448144966458475e+00
-2.552285510662795631e-01,1.597534615091771859e-01
1.274451266251209192e-01,1.697805635897905674e+00
-2.348051026631528451e-03,9.924825490513349280e-01
-5.171039378459011404e-01,7.781781375666452227e-01
-7.995225696545558980e-03,2.558232078413246846e+00
3.937927687648739461e+00,1.443242390820776544e+00
-1.065607281593958511e-01,-1.814128215016565182e+00
1.759291152268553371e-01,4.632511923239154283e-01
-5.134493647998816801e-01,4.326507784056581762e+00
1.080870222072116249e+00,-1.561848303984890940e+00
-9.025991464976662604e-01,2.202868305423502537e+00
1.078696027903695495e-02,4.395237787497919268e-01
1.440113587583845833e-01,7.240102054202236515e-01
-1.004554309240566212e+00,7.895279806084246621e-01
-1.243201971138440332e+00,4.545309391110310848e+00
9.457054227646515265e-01,-4.080555326746582168e+00
-2.776441901708117665e+00,-1.472475938906047999e+00
4.012367686722309479e+00,2.251848788459935302e-01
1.204095197639988291e+00,2.567619704502379196e+00
-3.502387712009650406e-02,2.829875947376050416e+00
-9.532801829672093996e-01,4.209998461605859887e+00
1.854653105341922181e+00,3.368799992874996097e+00
9.303301929045816321e-01,4.162422169334770494e+00
6.399106363641653139e-02,4.143753501320220356e-01
1.011064206822052808e-01,-2.220277159827294400e-01
-1.507271559094573110e+00,4.168688029182235688e+00
-2.170120291227083165e+00,-1.803996016348923925e+00
-2.986023869066411152e+00,-5.844666573484992300e-01
-1.040314726799373979e-02,5.776695337737984826e-01
6.069338016672583269e-02,6.356471102983460297e-02
-4.498399373014188435e-02,1.638177963962770267e-01
-2.329150644503250156e+00,3.461208052971891824e+00
4.008814488847722401e+00,-4.862088986016338543e-02
1.239938004875686117e-01,3.848068997190179807e+00
6.100763316827931826e-01,-1.855841563081501722e+00
-2.378062068412587937e+00,4.541343562651416477e+00
2.209166126708421440e-01,-3.711436318522560285e+00
-2.985253953653093983e+00,-1.057873328547145775e+00
3.949162751149754680e+00,-1.020327485674576318e+00
-3.162885045757354296e-01,5.969499477974744561e-01
-5.562612233767646464e-01,-1.253203297668595173e+00
-1.860626008744329818e+00,-2.493964392613228220e+00
1.596046527764395373e-01,-3.756855411620607210e+00
-4.985876933497654484e+00,2.266403222909554038e-01
