-8.252471269869532389e-01,7.144008987078349637e-01
1.157372147560014747e-01,8.488411248059030134e-01
8.699033812123144749e-01,4.433822615436099568e+00
-9.814657089784317723e-01,-3.223070883741641635e-01
8.356263499895739688e-01,-3.681351639986524038e+00
2.016409548276359320e+00,-5.398203559883180125e-02
-3.376410156653517181e+00,3.805202413131540951e+00
-2.270746544682069157e+00,4.959466324033392048e+00
-1.026069148489335836e+00,-3.415014450968598680e-01
1.687667438731023317e+00,-3.600858208041071595e+00
9.542925865010065678e-01,2.435618674847642495e+00
2.852208020711842096e+00,3.152389073250180029e+00
-3.187828775031761097e+00,2.815646924951580754e+00
-6.544945462994710139e-01,1.761695998865238089e+00
-2.000098556137918759e+00,4.370808446563056116e+00
2.024228332281921006e+00,-5.725097700069015083e-01
1.641899459308260312e-01,2.310485830832958443e-01
-1.021262736047897635e+00,-7.954619719669939748e-01
-2.921702198742680334e+00,-1.010156451685826795e+00
-2.561299245412081316e+00,-1.957978110506614078e+00
-8.894787401905474011e-01,-1.672555839939965816e+00
-4.889053485347637507e-01,1.009816712720591481e-01
5.350221401867083504e-01,2.517079750375754710e+00
1.046510246551028978e+00,1.996805670212501216e+00
2.023034181969511014e+00,8.544260639002596025e-02
2.407365638400225105e-01,-1.135173665529892961e+00
-5.902373134211549299e-01,-1.197187535225967325e+00
1.962879876247022759e+00,2.660405809555913548e-01
-7.457991531044392275e-01,-2.727625405346018606e-01
-3.839588766920088991e-01,2.475512257619936651e+00
9.216813081273813602e-01,4.227117331040461501e+00
-5.396755637560292085e-01,7.693639077247377278e-01
2.474717029486053654e+00,-2.823484721899973238e+00
3.768673868642968383e+00,2.264653483029209102e+00
1.426031965117554368e+00,1.587792691247231547e+00
-1.227255584995383675e+00,-3.840222538064653524e+00
3.820697989015227503e+00,7.324127625054304147e-01
8.134799207631087103e-01,2.155151368362448139e+00
-3.016644926486835576e+00,3.296673699739556263e-01
1.910810162668076684e+00,1.690699215160684332e+00
1.552225590895492391e-01,8.128498005996789288e-01
