-2.000690880869770538e+00,5.102143300271997362e+00
-9.448660695705642931e-01,2.788525466133993103e-01
-3.885509562231830860e-01,2.313313110939766215e+00
-9.335264225678289174e-01,3.756434448935561221e+00
4.224915107219651134e-01,-2.959384401541646170e+00
2.002122606288355477e+00,-5.047952648274234289e-01
2.008857125933939614e+00,2.490904892835786311e-01
2.410314640049868867e-02,-6.306667813874861084e-02
1.979384986943120817e+00,-7.398714207064697179e-01
-2.918759562012223086e+00,3.172092109010646865e-01
1.110055622731116687e+00,-3.823563654908106457e+00
-2.670540879212528917e+00,3.362415364841454757e+00
-7.122860154053672899e-01,4.811298464555290977e+00
-1.069794175205470710e+00,3.907007501419896389e+00
-2.919921900384915059e+00,-1.387625787930761412e+00
1.273084338635588619e-01,2.577483812944663555e+00
2.813360998434687676e+00,-2.427017466971102877e+00
1.718229424096781033e-01,2.937344707054573290e-02
-2.966706382520533758e+00,2.432332842280880425e-01
7.807048718486128136e-01,-3.772448668939489824e+00
-3.500897788610299877e-01,2.530225510846961345e+00
2.783202682113288695e+00,3.591847332939952508e+00
-6.166972916997241067e-02,1.869706239784324264e+00
1.799155892063137419e+00,1.517235760501739028e+00
1.552721675937069890e-01,-8.107354102502304372e-01
-1.040509895868710455e+00,-1.200966723247315487e-01
6.973703987009263749e-02,9.230440585959727162e-01
-2.547759232224099168e+00,8.708144776250617003e-01
1.460751041401993300e+00,-1.211266373380358807e+00
-4.845796911133344764e+00,9.706290102378631879e-01
2.179733344193138578e+00,3.653550874549878813e+00
1.737466281028667570e-01,-8.742015899621591313e-03
1.985580662383690242e+00,-5.170908992759954970e-01
1.737025794158451042e-01,1.216859016557088613e-01
1.086710992487808086e-01,4.583421042030430215e+00
-4.585797667335856365e-01,-1.765441978516029131e-01
-4.483188008083313636e-01,-3.286228397539047830e+00
-3.193443232768469642e+00,4.146984413919019730e+00
4.890561841476081389e-02,5.743701475385162292e-01
1.179327283859791020e+00,1.964131598650686428e+00
2.047273738948645061e+00,3.485643615065843193e+00
-4.906128499827255851e+00,9.665723579297091916e-01
-6.400652203705926580e-01,4.044777959240938081e+00
-2.360708992091903102e+00,8.023938681490401237e-01
3.941052521477933723e+00,-4.840760496502231058e-01
-1.032497539590676805e+00,-4.232536396355042196e-01
1.887558463999704284e+00,1.111832126534032517e+00
3.610526844184103190e+00,-8.120550125474167436e-01
-5.913480598899193419e-01,1.330497737701140659e-01
-2.880942795541576285e+00,1.049120121574885323e+00
-2.931006407149479576e-01,3.089750695673621483e-01
1.450921859621968624e-01,2.348298669203706446e+00
-1.018109963625348335e+00,-1.479583714414623996e-01
-1.045771097978563047e+00,-4.839390840427973961e-01
1.093894242631590963e+00,-1.641080378711115451e+00
2.974722585852271894e+00,-2.114619751490955490e+00
-2.494272631528745343e+00,-2.339166188702654470e+00
-1.382527376444043776e-01,-9.454201765440470862e-01
-2.843671193095123617e-01,9.002594999359072592e-01
-7.954753756915866614e-01,-1.347909502463626730e+00
