2.019492648819069647e+00,2.539465037798661617e-01
-1.509744913693835899e+00,-3.665089051598387826e+00
3.461641910585528947e-01,-2.623443774052479860e+00
-1.745600973355206642e-01,-1.211496536600351837e+00
-1.735476036247008691e-01,-3.159071925585257290e+00
1.155086126315141293e+00,2.135534999201428974e+00
-3.746819033738528759e+00,2.934824734212059472e+00
-1.334890792942497795e+00,4.271751344313761578e+00
5.892659457162265912e-01,2.465636397269825864e+00
1.408608852885981921e+00,-1.861943198938889932e+00
1.645815297440013023e-02,2.427416171078375096e-01
1.616511467928345880e+00,-3.463946608176121655e-01
2.710789720361883037e-01,-1.894229614995309063e+00
-1.670390977854320003e+00,4.214922997483770750e+00
6.412043658152122294e-01,2.369622759206499563e+00
2.006238079291012610e+00,-4.505854728358084094e-01
1.519338092445830235e-01,4.505156548801070859e-01
-3.460181159301409348e+00,3.763298815657644347e+00
-2.680046315316740646e+00,3.423882679553856168e+00
1.075384799395732838e+00,1.476536132461614415e+00
-4.080372717963133056e+00,3.053219513018635478e+00
6.535433977166458241e-01,2.250521253355945994e+00
-1.622132295955277304e+00,-3.734240989265948496e+00
2.897771603016174424e+00,-2.090217160186033318e+00
1.432104115741266837e+00,-1.297726144478776655e+00
-3.900477970679623319e+00,2.804938545989073884e+00
3.875019271518895358e+00,1.755712451860086176e+00
1.404498867150446806e+00,-9.061240049222917259e-01
-1.021379570679902482e+00,-7.579451783835243761e-01
-2.980363297112893051e+00,1.574006043467302551e-01
5.503159945570783584e-01,2.147581925818484283e+00
4.352615529844607867e-01,-1.303942771598626260e+00
3.052022062128998847e+00,3.050887417704496229e+00
7.662750501471812803e-02,7.114086927623282097e-01
1.929218563070024262e+00,-8.270841468807730301e-01
-1.020632368593183958e+00,2.339959556712220001e-01
-2.454840090891234450e+00,1.646684321999722922e+00
1.813381523014831798e+00,-8.418500205092318556e-01
-2.928385845067994264e+00,-8.508940320742023333e-01
-1.999002528001219359e+00,4.655217837839328077e+00
-1.643526992763100561e-02,2.436824300678995581e+00
4.681170768834999607e-02,9.166181744953766364e-02
-1.926147674279881983e+00,1.653714037315002106e+00
2.147050004340140816e+00,3.392846051190841816e+00
-2.671165472295578436e+00,1.582245137694609394e+00
3.584685890666932107e+00,1.464660350096536501e+00
1.124054616176958676e+00,4.733275976474203617e+00
-1.121907142229007226e-01,-9.390608649021378040e-01
-4.368963377817182692e-01,6.256953460189356164e-01
-1.770777952843931580e+00,4.006869910628404696e+00
3.973455841380677089e+00,-2.619887606649300427e-01
4.010547829533873454e+00,1.468107196316841834e-01
1.241911771464942360e+00,-2.863464230726748827e+00
2.856450709233444574e-01,-1.482868335832746132e+00
-1.046443263680346236e+00,-2.859035121988069417e-01
-2.745477744536359288e-01,-1.544658142912213705e+00
1.988184869151078615e+00,-1.787955238267550234e-02
