-2.922988919574554423e+00,-1.385205756743629779e+00
1.948978268191510210e+00,1.464492091593371015e+00
-2.048240822649995962e+00,1.983756171925375789e+00
-2.508147342495882448e+00,4.154805752540778663e+00
-3.193898358817390370e+00,3.559249588066710324e+00
1.325052446900233938e-01,-6.337849454774758806e-01
1.635039199898634443e+00,-3.276820794500957756e+00
1.834872677825270859e+00,4.000866254548228973e+00
1.573967973347780158e-01,-3.691413346979004473e+00
3.193582921091827065e-01,1.769949761172153746e+00
-2.452552354591733152e+00,4.067853549901893295e+00
1.785519220736431212e+00,4.091570005630883244e+00
6.541409288250461529e-01,-1.290585344748323982e+00
-2.463685252331450304e+00,1.738546389083628796e+00
1.711294958134751132e-01,5.433958182695022288e-01
1.960279472897307862e+00,-3.272862385557526177e-01
-3.012825637779675603e+00,-1.105336781990895911e+00
-4.490476699090961143e-01,-3.540668304987065085e+00
-1.440058931685914922e+00,2.091917575473238422e+00
3.895794243884623143e+00,-4.360346517484493534e-01
9.154992707084220749e-01,2.196802895992376214e+00
-4.824421075522865365e+00,8.332693217606637059e-01
3.804698173196625621e+00,-2.187301477046723175e+00
1.388993917262416611e+00,-1.445428417401050325e+00
-7.584474748412517453e-01,4.469234806725986831e-01
3.996051063457132901e+00,-6.314201732114409216e-02
-2.898178385444126981e+00,-5.735264960582170390e-01
3.028536845328719807e+00,2.589779299656056022e+00
-2.813952510409053698e+00,-1.319614905527116688e-01
1.204319178976067523e-01,-6.348321562707331944e-02
1.480969733549053827e-02,7.891496796825614446e-02
2.261748827936701511e-01,-1.787077537609728317e+00
-1.519318903817812316e+00,2.765018582961914717e+00
1.644299317433044916e+00,1.378864695683253760e+00
-3.016716432638803180e+00,5.223799213995233837e-02
8.266487118611916263e-02,-7.052725231410219564e-01
8.626990304700543621e-01,-1.110456737694497376e+00
1.502443265879297996e-01,1.354180180132262823e+00
-1.539979719749030862e-01,-3.473069129362187812e+00
1.387003316198985203e+00,-2.959559462989735934e+00
-1.180062508073483896e+00,-3.165535307219679240e+00
1.146946562166269779e+00,-9.319935236266427836e-01
9.925183870746926429e-01,-1.840632638996529735e+00
6.665139102595230014e-01,4.403285573962518740e+00
1.156305345507016441e-01,-1.263526869479573433e-01
2.047719129608193966e-01,5.050626828973321381e+00
-8.431270704475247735e-01,-1.370675998965622977e+00
-8.397705469350179586e-01,3.665439048402233668e-01
-4.688039537219613528e+00,1.591696204955759475e+00
-1.660067444157652172e+00,2.362633166261716600e+00
-9.599397383747835244e-01,-2.940022371401229684e-02
7.161918373429282392e-01,-1.391249233231609317e+00
1.591690901428847171e+00,4.493310720833560090e+00
-4.640888653460628621e-01,7.668944362822406324e-01
-7.369716626585860464e-01,-1.494777111790821955e+00
-4.820095770223039588e-01,2.815847445037362284e+00
3.635229235716668228e+00,-2.025516500875234716e+00
-9.256473485849076033e-01,5.196774817543591274e-01
-2.117006054445755847e-01,2.977482651160245464e+00
-6.699174572111641357e-01,-2.621499551877787937e+00
-4.896494471752234290e+00,7.638975143235481324e-01
1.920923970064868813e+00,-4.666704466806164131e-01
-1.942634776732949708e+00,-2.337480571440396115e+00
-2.736513048371583268e-01,2.890087938115992738e-01
1.821442857469613541e+00,-9.025883882401897207e-02
-1.050412611670592522e+00,-2.654004790643292644e+00
3.300720166018599855e+00,-1.942852936758104221e+00
-1.369166379860433880e+00,2.237606327956735974e+00
-3.682386065738072617e-02,7.375165796800574602e-01
8.277224349924652280e-01,-3.541541398345034342e+00
1.821159842467489076e+00,1.452498947723375400e+00
-2.728408454503164826e+00,3.499004381219387838e+00
-3.007919746572733199e+00,-1.865693417517956254e-01
-2.629140966053399975e+00,-1.795265888968031964e+00
8.865964864085527086e-01,2.600874213650846034e+00
-4.129657934192836777e+00,2.295041548161376177e+00
1.133956712391602506e-01,9.602533068009247996e-01
1.841547293732763046e+00,1.050128115016985220e+00
4.484046539512103746e-01,-1.475740008468669151e+00
-7.877779803663478297e-01,-8.838703441658025683e-01
-1.637779970965095033e-01,-1.204026201345298031e+00
1.716293005047989373e-01,-1.817457018533548685e-01
9.662371943260014695e-02,6.234979988916899973e-01
1.093466268998684737e-01,-4.767205060894019186e-01
-9.518239513370048144e-01,2.551222932934678056e-01
-9.837630554294767293e-01,-8.526616417507405510e-01
6.609064214432582018e-02,6.577732120646554437e-01
1.713630858828721903e-01,5.949468656178980019e-01
-1.368897422522786893e-02,2.463137929121506975e+00
1.251647908939347575e-01,5.502018605922619487e-01
-7.668446176560735905e-01,-1.033255479675897259e+00
-2.862651767485249188e+00,-6.297633276326570773e-01
-6.116255554146770024e-01,-1.121914408669903551e+00
-3.932059953616251047e+00,3.272246170510187291e+00
-4.687931232090902789e+00,1.523878800892699559e+00
5.666301816958062287e-02,9.714049685541248369e-01
-1.033739544756705708e+00,4.821191198600008332e-02
-9.303904380929065576e-01,-8.495203011992355502e-02
-2.462439365388435331e+00,-2.158197286109861501e+00
1.502832990262312207e-01,5.589369675982207575e-01
2.373046499530046649e+00,-3.500613012578024374e+00
7.659995181241938123e-02,6.032609683354968055e-01
-7.043435621907018218e-01,4.460136951743828848e-01
-4.655510834856575048e-02,4.813940284966617966e-01
-3.963119348873964110e-01,3.913320054110426827e-01
3.539898024446823221e+00,-1.553019337025224766e+00
-3.787516671424150605e+00,3.458681988591074230e+00
6.914857791993616470e-03,8.941365814176749360e-01
-3.137356369721261196e+00,3.602022111858210973e+00
1.362797996413819268e+00,1.816288554647118580e+00
-1.009965959066240648e+00,-4.895543447818092031e-01
3.143727539484750255e-01,-1.217463338082530377e+00
-8.442041144039647005e-01,-7.337869307766764493e-02
3.765872093336338100e+00,1.162730074602309482e+00
1.556500837052550823e+00,-3.101820472100283776e+00
8.950165130016859982e-02,4.275770708898465777e+00
4.239283971980696841e-01,2.460097971976576758e+00
-2.278058533883584591e+00,-2.769934076737239348e+00
-4.789068290624708624e+00,5.422498804947304407e-01
1.980258562566773045e-02,-1.012357659651744041e-01
3.666865272123699615e+00,-1.737513867326115680e+00
-4.948848751811781632e+00,4.712661958896877668e-01
6.923748524920587677e-01,-1.421601784252511935e+00
1.567938230718265713e-01,2.022348851365670941e-01
6.153074346236847569e-02,2.792313448034959844e-01
4.357825127580574054e-01,4.416072467741328111e+00
-2.090108978498789183e-01,1.700996070404819704e+00
-4.155499907639302881e-01,1.729004064400669893e-01
-9.901240528033085075e-01,3.457559567076723406e-01
4.012130614649974447e+00,5.177507391921754021e-02
1.863527012556163986e-01,-3.353801384749393932e+00
3.470142828600595752e+00,2.255256353448654494e+00
1.205804817639869020e+00,-1.095481594412417659e+00
3.837530891626977358e-01,-1.623518170814177930e+00
1.777370620631778808e-01,-5.521419925125288231e-01
-2.956223843890040559e+00,-9.075068482925674473e-01
4.856433851916059918e-01,-2.035823961459096498e+00
5.984790214044047318e-02,3.995801513211552969e+00
-1.546828187927725695e-01,6.350260191848547953e-01
-1.368024873099830785e+00,-3.351644831551965353e+00
1.429861588846673914e+00,-1.655327970654087322e+00
3.710273647880903969e+00,-1.625365106393070080e+00
-2.820724102517804255e-01,-1.087366854093952728e+00
-7.174223917770530257e-01,3.212477174311042516e-01
1.716168809995854305e+00,1.189784000448159018e+00
-4.921376231437082360e-01,-3.024770473000764071e+00
8.607723715709000301e-01,2.398422816577178374e+00
3.968850032903341152e+00,-6.129508845245448256e-01
-2.341170013300486741e-01,-1.648837123065386878e+00
