-8.535534526319186188e-01,2.636609173203364964e+00
-2.480847940294443443e+00,9.819558201762428329e-01
-1.030516646920454971e+00,-9.192537296667772084e-01
1.059016316831560500e+00,4.765606804793643292e+00
6.191778314842985020e-01,2.275232807104383692e+00
-2.552121728758974140e+00,-1.888594533838164446e+00
2.432373490182671905e+00,-2.452481439940820795e+00
-1.545920202619667227e-01,6.784478156778761537e-01
1.749885844178319161e+00,1.229045055717722379e+00
-3.004699291080858092e+00,4.513455912575611850e-01
1.499754895885728745e+00,-3.120008309671808089e+00
-6.259265095713528737e-01,8.730531833438535116e-01
3.899269521571872232e+00,-4.469593725620116809e-01
9.023711176552868807e-01,4.155945413156178603e+00
1.584990145806948469e-01,1.525431544069157375e-01
8.422883546204303906e-01,-3.562683221232760822e+00
-2.736286333844004659e+00,1.243325344300304058e+00
3.821525526773361103e-01,-1.076060102506897653e+00
2.833541325789818988e+00,3.079810083968602896e+00
4.009702966620465325e+00,-1.011767712312208745e-01
1.643600425528719100e+00,1.574045476338857830e+00
-2.421673271435201974e-02,-3.817494450309463438e+00
1.677437592788303622e+00,-1.175162563514392078e+00
-2.817269638576243906e+00,-1.010923973842754675e+00
-4.945955641411842407e+00,-8.453196978540933326e-02
2.011019704705628630e+00,1.033864632013719587e-01
-1.513124648407565997e+00,-3.281877302087081283e+00
-2.908162312779958736e+00,6.791140714017478430e-01
3.958735225124581980e+00,6.661989269951675841e-01
-1.155190208408538727e-01,4.770153669151641296e+00
1.335333925766309937e+00,1.750619734264278637e+00
-1.240695146922755399e+00,-2.938406303811464504e+00
-2.995906077120965016e-01,-1.138212216551845124e+00
1.654695647465961594e-01,-1.856414426501404313e-02
1.621786624599006188e-01,5.017012386839858618e-01
3.685183588560237311e+00,-1.225837536364178693e+00
1.163440920818587188e+00,-4.660278701007630753e-01
-2.093726213675883407e+00,4.929148693417538141e+00
-2.431509288141446401e+00,4.379703691776870578e+00
-2.942333994744222636e+00,-1.093130015719228298e+00
1.337537545951775209e-01,7.360050016357787550e-01
-2.261334844640607411e+00,3.912583457858630709e+00
3.219727204282697652e+00,-1.503859474649281269e+00
1.032392254878583548e+00,4.271942237223418815e+00
-8.357644498311148085e-02,6.975262553651044861e-01
-1.011782283077743205e+00,-2.579724396660818542e-01
1.716094234667068896e+00,1.373285010291007469e+00
1.130935887171967913e+00,-1.201244122082730570e+00
-8.134307172843567857e-01,-3.465086253832024177e+00
4.050448414384787421e-01,-1.770766678353347778e+00
2.055412105087120356e+00,-4.241703095931658396e+00
-4.581951071206416537e-01,3.685517909078889209e-01
-2.451696043434137273e+00,1.227712221476112253e+00
1.198897317424754867e-02,-5.430486943769181618e-01
4.788355031283119123e-01,2.796040964962960729e+00
-1.936797808350710359e-01,-9.177014990017750007e-01
3.446277883403221942e+00,2.523652301832095990e+00
1.668973317937758827e+00,-8.914206270668676435e-01
-1.871240979047334996e+00,1.961222788564787267e+00
-9.965204423218956276e-01,-1.173188253274026760e-01
-3.836312777513948280e-01,1.353437461067449110e+00
-2.544887651545271745e-01,7.819746898514440270e-01
-8.053003328396934890e-02,6.836243027274053752e-01
-2.078674803900788959e+00,-3.369966000551567475e+00
3.732281679267273056e+00,-1.158868887928839131e+00
-8.668705171767900064e-02,7.871008165215200858e-01
1.958346668479328923e+00,1.256134825553219425e+00
8.342788538809098320e-01,-9.855092363474704520e-01
7.599176166645206509e-02,-1.457187886075093752e+00
-4.517615894092863904e+00,1.457124331787536642e+00
-9.441596169558511553e-01,2.727700786540661948e+00
2.024007196914654916e+00,2.752529568030679941e-01
1.256353142506891230e+00,2.396229021687355853e+00
-4.555255627811138908e+00,1.173948147774339423e+00
1.157435537429138295e+00,5.013335492273805372e+00
-4.958905247818641726e+00,5.053348367020389365e-01
1.040187862729020196e+00,2.578586057229399042e+00
-1.216979049344071528e+00,-2.492990394372445184e+00
-4.352705436640954550e-01,5.777734621522021552e-01
-1.033328289633181019e+00,-6.632326912416270925e-01
-2.767605527637100327e+00,-1.856383553821777666e+00
-1.037242756960774503e+00,-9.851965675128662170e-01
3.056369098392330286e-01,-1.294529909198080864e+00
7.011611199069498479e-01,-3.931582089249631817e+00
-7.150362657300619595e-01,-1.592303599584843354e-03
1.101358329131716246e-01,-9.598042386011124139e-02
-9.076207230472002063e-01,-3.307707628160848623e-01
2.749554594335809066e-01,2.147028895191901654e+00
1.652337053575678449e-01,5.741238536770936207e-01
1.660515694328809966e+00,-1.043896813195261730e+00
8.466493186955524886e-01,4.626741912324085604e+00
-2.846298582189087600e+00,2.999222710471380893e-01
1.813101810662401725e+00,1.518399027561433412e-01
-3.953283193623026714e-01,2.074008004512179149e+00
2.001577933127417719e+00,3.909433738578615980e+00
6.910603377535969871e-01,-3.911621767426223251e+00
-7.835278746468722355e-01,-3.503509256076474010e+00
-4.688017991249106564e-01,5.216553873666510910e+00
-5.659650616406711743e-01,1.880849717657447240e+00
-1.648191938948878832e+00,3.933099227411696930e+00
-1.214017323718089708e-01,1.381036851098216833e-01
-6.240442984552548866e-01,-8.272572671794105048e-01
3.486947807689719347e+00,-1.347181673253211809e+00
2.775412557066766692e-02,4.202010369188582395e-01
-1.383527480549932021e+00,1.485852445087262774e+00
-1.231487711446076050e+00,2.457247868374053734e+00
-2.500441203011842362e+00,1.378798561945604906e+00
-3.010667745468664780e+00,-6.139718328307414152e-01
-2.880934502539883812e+00,4.460618224057110837e+00
-1.823518948441221310e+00,3.811913555807461051e+00
-6.577568923753472907e-01,5.144739716553764497e-01
9.134563981273410849e-02,3.645241596131249540e-01
-2.802636888793532122e-01,7.900501684184904061e-01
5.495497433762367434e-01,-1.935817087482392562e+00
1.648585342180452384e+00,-2.960645038007200025e+00
6.212115098302424532e-02,-4.834589842186040043e-01
-2.587168022373422249e-01,1.890849493605816889e+00
-1.952042453449461812e+00,2.030024496341201967e+00
-1.973931512187687143e-01,-3.509712331828337195e+00
-6.251204834195818183e-01,9.399732482131489819e-01
-3.088198086869616346e-02,4.864538892743800247e+00
1.507569757382304365e-01,-3.463532944949998527e+00
3.208247930123919289e+00,2.577829474757839634e+00
2.022090911654745415e+00,4.109934752914601308e-03
1.589856461887602379e-01,6.106876164686075859e-02
2.845527513364940475e+00,3.238942453275468925e+00
-1.032223256220909269e+00,9.158088090337920817e-02
1.670126661017971914e+00,-3.357486073506524837e-01
3.940458510734317521e+00,6.991855805730555762e-01
-2.088750981194843759e-01,1.516265656109457294e-01
-4.569152813312364003e+00,1.085181700532543481e+00
-2.993245903059983171e+00,-5.134483228498959440e-01
-2.880405936554403912e+00,-1.438666628786566815e+00
1.133261914499834377e+00,-1.454974383734893406e+00
-4.974886051206198978e+00,-3.980736734564648827e-01
3.648802836921899218e+00,2.256244741077099381e+00
-1.895095426541117067e+00,-2.547537844429276888e+00
1.380309867375701938e+00,-2.851407847223477177e+00
-6.425884036918464437e-01,6.179173928349752654e-01
-6.084634261532463340e-01,-1.570952260375470644e+00
-1.998044280903180439e-02,3.109398428285498284e+00
1.777589998714941055e+00,-9.118885177621149918e-02
1.734879069993655820e+00,-6.736954071210002892e-01
1.132705417741552284e-01,2.345760664702769560e+00
1.666395596285613179e+00,-6.645756113149200450e-01
-7.159928611333745696e-01,2.780445581383401255e+00
1.650775531478823610e-01,-3.659562021245771346e-02
1.352807805496123894e+00,2.608346854001390103e+00
1.084547860437556022e+00,4.352790693917791387e+00
5.485298182379534648e-03,-1.710014105969539733e+00
1.804857828987618262e+00,-1.038672920272896705e-01
1.658050320942810796e+00,-1.217606149869405741e+00
1.672120655952497870e-01,-3.236157589510528787e-01
-4.986219128529540967e-01,1.049471199810297906e+00
1.191213694752684543e-02,-3.978782338250704820e-01
1.715646670784475303e-01,4.945694462104274769e-01
3.370076689572589324e+00,2.594739670934239406e+00
2.804399537628102790e-01,4.326860679162418677e+00
1.362250578876327500e+00,-3.332412361275189916e+00
-1.046714660615733150e+00,1.723080141763193018e-01
-2.009506794907166771e+00,1.481235986627943202e+00
1.218464626470799755e-01,6.249737611191350517e-01
-9.852733548832862676e-01,2.466224648533459074e-02
-9.531907051413264220e-01,-1.213985773229416143e+00
3.723033750548154774e+00,-1.578295499831840587e+00
2.076900689620309937e+00,-3.268745906782283939e+00
-2.017844419632495445e-01,-1.789137429712709615e+00
-1.317510309496795928e+00,-2.824642833809268616e+00
3.170075656102696371e+00,2.832182824345501615e+00
-1.468929492707018003e+00,3.995498430851690319e+00
-1.046641030635443226e+00,-4.474143031346681232e-01
-5.759842330410103184e-01,-1.600661286557940599e-01
-5.579755978023649005e-02,7.581043912784121153e-01
2.478579068324251455e+00,3.109575029489482390e+00
1.784962742426482174e-01,-3.135760886782038570e-01
1.939245956370460933e+00,1.213276939760381090e+00
2.790838759900510002e+00,3.189921415311780084e+00
1.436876529858669649e+00,2.147221490561204149e+00
1.053111479739016643e+00,-1.293415191926745589e+00
1.257602139812717124e-01,2.489372100622996853e-01
3.343341906600098667e+00,2.319735175107946468e+00
-6.809264626670323839e-01,-7.972941768988761613e-01
-6.391171742052141891e-01,-1.040277940745913954e+00
7.905924466059992550e-01,-2.265389298717887190e+00
-9.332689458176707253e-01,-2.662457628128982012e+00
-2.146537524481072712e+00,4.389614698145355653e+00
5.653937603306200543e-01,2.244036917351208249e+00
-2.894458521527287775e+00,1.043215477677786218e+00
1.631125384759290586e+00,-8.482057616059144323e-01
1.202946454188178055e-01,3.018360518661240555e-01
-2.960880343516106183e+00,2.023978378331615091e-01
1.785234757218826962e+00,4.674414469904305536e-01
-1.542088575627022395e+00,4.085203862487238879e+00
-1.046661171889918585e+00,-5.694517155196769931e-01
4.690575995801409825e-01,2.757173087119878296e+00
1.338392655185875191e-01,-6.111772718470771526e-01
1.891227604032840737e-01,4.455988463412373868e+00
-3.072712106121740394e+00,4.224739511964223482e+00
-1.011404590215773336e+00,-8.535277537649724744e-01
-2.962301846703206731e+00,1.678618787366994436e-01
1.039228293951893062e-01,9.713288464849652026e-01
3.697631692297393080e+00,-1.006914849604110040e+00
-2.414468775846823956e+00,1.509534535430025803e+00
4.009329728759516875e+00,7.725272831593638090e-01
2.015821478710848158e+00,-3.768594450529511031e-01
-1.177676209333111235e+00,-2.776326871114926043e+00
2.023874422986388311e+00,7.899249672587151938e-01
-1.751333893615412141e+00,4.307249322831081528e+00
3.886765319546243991e-02,5.219220265254141955e-01
-9.030165686491249399e-01,-8.763027062354794561e-01
2.443203108004386781e+00,-2.513094117048277010e+00
2.101859358458523896e+00,-2.755427182577489198e+00
1.749242919852796452e-01,3.155643170865184421e-01
2.566268781259180454e+00,-2.548314727433378390e+00
-1.022607069959200476e+00,-1.493975435618030367e+00
1.825392281206316358e+00,-3.355742904843616592e-01
1.045956499180814292e-01,3.825763445331324397e-01
-1.042657811382746269e+00,-7.939547850347788982e-01
6.428921927875362596e-02,5.765527386272913946e-01
7.908660290574468510e-01,-1.711507640584195356e+00
-6.667815559617707999e-01,-1.608307450570255481e-01
-4.150477315864795180e+00,2.953976639086912215e+00
-1.428274831210728291e+00,2.379625700765374052e+00
-1.044469509585189693e+00,4.432549424778164937e-01
1.723735961292270080e-01,1.787731306421186106e-01
1.572910235354172681e-01,-3.804870056208215501e-01
-4.100013764091520407e+00,2.136449101795909744e+00
-4.637530014403954959e-01,4.394334259711043522e+00
3.514843908522852445e+00,-1.685820626878015593e+00
1.501641786971238401e-01,2.431769295136652076e-01
-6.181934953295940005e-01,1.217607938643992416e+00
-2.729678871866079604e+00,-8.983325436840634559e-01
-9.657222759142003454e-01,-2.158192756422961378e-01
3.911046910536443821e+00,1.635401590885369627e+00
2.738816550172879172e+00,-2.768995720787189363e+00
-2.513222477072470928e-01,-1.760018185938717838e+00
1.071244517465802515e+00,4.616213160136214633e+00
8.381775128837577055e-03,4.568131688289867931e+00
-1.040956604827530052e+00,-1.098382715748904698e-01
3.672954821997965524e+00,2.511368181823839141e+00
-2.974543559547447202e+00,-1.433699102573630757e+00
6.418348986897577657e-02,-8.605764430369033935e-02
2.179767296250463282e+00,3.572210739547225788e+00
1.785651745692192205e-01,8.450286098024795134e-01
-6.389024823359548133e-01,7.907152074843148970e-01
1.955890087979591296e+00,4.421836901603002357e-01
1.600584695725617568e+00,-5.456768210619999948e-01
1.615288531908183778e+00,-3.114746173998677481e+00
2.013933741336091376e+00,7.281668791413642428e-02
-1.041213346755835101e+00,1.305375677032603876e-01
-2.661597547387119178e+00,-1.524465618012399215e+00
-9.064198628637367694e-01,2.693388170292700945e+00
-3.058623833806938030e+00,3.737747546680063149e+00
-9.464442841963213171e-01,2.235336217797459502e-01
1.595388094966705195e+00,1.206018504195980112e+00
-4.659170982023357332e-01,4.338462573477851469e-01
-3.074922367274667057e+00,3.316348078550916512e+00
-2.034248293190271450e+00,1.966110540222044900e+00
3.701869064376471563e+00,2.138186147470485743e+00
2.008562930644755440e+00,-3.771325930793899550e-01
-2.662564483803154136e+00,-1.365095962187533818e+00
-2.827283795361140051e+00,1.306299783307788731e+00
8.583390351237596416e-01,-1.405905750085956640e+00
8.135723576125918344e-01,-1.448409994599885842e+00
-5.174626073244635582e-02,4.033680371083536720e-01
