3.833595099459694566e+00,-6.597308167085148556e-01
-1.583725033566552698e+00,2.040049965771648655e+00
3.090644800691292327e-01,-3.671823499941352154e+00
3.959374802204910448e+00,-6.375509970167998475e-01
-7.843697824121943496e-01,4.441918179866169325e+00
9.907673952611666390e-01,-3.468694832900210301e+00
-2.579178504259599602e+00,-2.474637468513615435e+00
7.517344116245555652e-01,1.728644990316676955e+00
1.785933233862392888e-01,-3.266774089795498881e-01
1.680196357065292245e+00,-1.175744684499399950e+00
1.930235233888526247e+00,1.292338647643503369e-01
1.315496940673435144e-01,-6.929195648023295240e-02
3.939950894551819793e+00,1.091225737438004773e+00
-9.209234589280540506e-01,-5.931857575452825770e-01
-1.123428827497428562e-01,6.697846385244310419e-01
7.176261043666062878e-02,-2.919797677355350299e-02
-1.039314957345050860e+00,8.051834681994790577e-02
-2.618613262254546381e+00,-1.430228036367551692e+00
-1.681155413554597855e+00,4.179103001790281269e+00
-8.449524458759548606e-01,4.613866364865191194e+00
-8.893401490642435236e-01,-1.521831377287213849e+00
-6.171556139683788134e-01,-6.305265239986389547e-01
2.663596359741048358e-01,-1.830533305471184757e+00
-2.891524896303881986e-01,-3.239560209633238763e+00
1.681567238765618422e+00,1.535045110004232827e+00
1.115064148902029428e+00,1.459508652644873727e+00
1.031605214179095897e+00,1.646579178221435180e+00
-2.647545693588150506e+00,1.314327225830958401e+00
2.737092461298358703e+00,2.930653213506056343e+00
-6.160118147840208946e-01,-1.168722181250485992e+00
-3.227752503038476828e-01,2.009199251781182416e-01
-8.909420000279591467e-02,5.260104285443868433e-01
1.530333345404707668e+00,1.875834884894951760e+00
-4.961044838998774353e-01,-1.349916169365903196e+00
1.201972720056140309e+00,-3.393495181036618735e+00
2.975241699863386824e+00,-3.071602789229757491e+00
1.934196838040155519e+00,-2.478074811066053318e-01
-1.797197005216334187e+00,1.538038304787650912e+00
4.012493665409261112e+00,6.460784202782471342e-02
-9.059912265456219194e-01,-4.335165220814291009e-01
-2.475358324871630433e+00,3.409564475174935438e+00
-3.129912276786101510e-01,4.170740513728738108e+00
4.011078911794665913e+00,4.617694094681557004e-02
2.227414147897420094e+00,-3.271166100981586222e+00
1.946177982849328636e+00,1.422815093803291076e+00
-2.839871064135758072e+00,9.117643912314649102e-01
1.223305038731630656e+00,3.884518781510241769e+00
-1.944369658735215722e+00,-2.701385148048445206e+00
5.462683356052330103e-02,7.315078489381688920e-01
-8.465360509955894841e-01,4.882515769373999781e+00
5.203775572185000975e-01,-3.868512854150015556e+00
-1.168318986588258612e+00,2.255756620490924291e+00
2.706404094045049114e+00,3.070037533340221891e+00
1.910326217955307770e+00,1.035294444594021535e+00
3.945895066575430654e+00,7.630278275549791100e-01
2.083402938330807409e-03,-1.678343519900964975e-01
-1.551855048699610995e+00,-3.094752971332011882e+00
-4.450161609824999642e-01,3.156196777921109753e-01
-5.088046249078353317e-02,-2.343803511460037292e+00
-1.045567172152337410e+00,-3.489555604278454126e+00
2.290978837007334956e+00,-2.492120617849871156e+00
1.495852638877860907e-01,3.567958257591927196e-01
-9.863262516151486414e-01,1.371819676390054754e+00
-9.575509881352054498e-01,3.175222575979258499e-01
5.016094323818218736e-01,-1.669185726016219729e+00
3.857627020879000668e+00,-1.076060285435517905e+00
1.225886521763670078e+00,1.952462653568601159e+00
-2.014363363182262390e+00,-2.478085927529225962e+00
1.163694425895656498e-01,8.004369084766353726e-02
1.731330765997141086e-02,9.246925160912258246e-01
-2.978063156272045209e+00,3.227142982315919228e-01
-2.719976745018945152e+00,-1.823055969359932860e+00
-4.051063987104498443e-01,-1.754441610809305718e+00
1.761261979283310408e+00,1.928205529944816421e+00
-4.149916605391264390e+00,2.282868670893917429e+00
1.522796518165059065e-01,2.547813965154606675e-01
-9.501356867752200897e-01,-2.926734198745049031e+00
-1.826115387455502725e+00,-2.664189442698031041e+00
-1.190119276630857259e+00,1.923940169186388216e+00
-1.361149602289869032e+00,-3.380764615883053548e+00
-1.677157268768636023e+00,1.328310021725804813e+00
8.256112184856526648e-01,-1.132254994923978852e+00
1.164475489337044867e-01,-5.456985096836232119e-01
1.932512283725473567e+00,-7.411561966545751612e-02
1.675632828052839862e+00,1.260127718957601672e+00
1.721538859410522981e+00,1.900306737724187567e+00
-3.238402974417853852e-01,-2.605671398910648584e+00
8.307478872608666798e-01,2.665408212123031362e+00
6.758829591647987911e-01,2.704698272024393724e+00
-9.931779156166231637e-01,-5.110810245312517042e-01
-3.785406413667362635e+00,2.890186047231874333e+00
1.405707299449429737e+00,2.459624853842311776e+00
1.731850498843336417e-01,4.999332990883553762e-01
-1.655522217617438896e+00,-3.641507860749773062e+00
1.571141801436648500e-01,3.407542336512533465e-01
1.253010428556281530e-01,2.061219627022599366e-01
1.905585235313489445e+00,-6.304651085250511100e-01
1.446325293457836558e+00,-6.662551903064261039e-01
6.507856701989282733e-02,-2.880692079157278762e-01
1.948617082567578818e+00,-4.577797414903109208e-02
-4.989961532526256960e+00,3.017078108633960420e-01
3.777227704032562361e+00,1.535789757998409666e+00
3.893855660883264402e+00,-6.261131807675700545e-01
-6.917771784231681043e-01,1.621425099627760158e+00
-4.928959240948678655e+00,-2.739856682954003864e-01
1.036544451669029199e-01,-2.543579100108746549e-01
-2.389768313255010712e-01,8.085013031130316996e-01
-7.076671336571577209e-01,2.449704437192819828e+00
-2.999071736658966092e+00,4.221826674359700604e+00
-1.043100511049920742e+00,1.225595737247686667e-01
6.228082270674331067e-01,5.279261472322754223e+00
-7.933457332223031733e-01,6.925052557351675242e-01
-2.387307596036662538e+00,-1.994741500057942263e+00
1.443473180346252605e+00,-7.075124884387671287e-01
2.170952042529728399e+00,-2.861851084092031705e+00
1.603522153423822649e+00,-7.904871830662153487e-01
-2.782717343975402269e+00,3.276447229418448792e-01
3.998190895188414307e-01,2.554523030075718015e+00
-1.629071502557456919e+00,-3.624727497507079121e+00
-2.246354610793466211e+00,1.509280304876065237e+00
-5.172358615703459561e-01,1.025896063514838863e+00
1.739937443200955336e+00,1.079385266215028949e+00
-3.203089798464479609e-01,-1.528045337091637812e+00
-2.351298323311253657e+00,-2.639568963543031277e+00
2.297463417701674171e+00,3.594406011874396345e+00
-2.640541155865774314e+00,-2.296893822356634196e+00
3.834175680458128621e+00,1.210670793876805984e+00
-3.849746437789933196e-01,9.238772175033487244e-01
-2.266144958729583436e+00,4.263788824621837392e+00
2.911522465149154026e+00,2.665818416444224681e+00
1.832128420278844816e+00,1.377351962223579918e+00
-5.723287487421070407e-01,-1.111135775922324376e+00
-4.784732805964646118e+00,8.092644460596964961e-01
1.167050647884643855e+00,1.832575331153026177e+00
-1.977407553206573132e+00,9.871398535956137366e-01
1.596445584572723897e+00,-8.112162254392414340e-01
4.012072845911749397e+00,1.120220133132877882e-01
-1.797684522890422854e-01,2.416767191173923468e+00
-1.015073124385548642e+00,1.928349665223555442e-01
3.914179640130692750e+00,-4.029755152662836681e-01
1.411859080937155397e+00,1.569499791752522633e+00
-1.846265746336843705e+00,1.969962107116014938e+00
9.324502696050611383e-02,-2.053699298827002528e-02
2.911250317345754013e+00,-2.218709637123648548e+00
1.291696948019431246e-01,-3.122333350679012964e-01
4.010475181795893462e+00,1.762338481339018048e-01
3.955068718253795107e-02,7.427884621424937217e-01
-7.074073768835937859e-01,-2.907669486196261754e+00
-1.334376678954098727e+00,-3.440796104135888989e+00
3.984892286639647008e+00,3.531752874985830126e-02
-7.400577057349070342e-01,2.851030839724116195e+00
1.199662877889025703e+00,1.727089248928488363e+00
8.032644325197272339e-01,-1.365741452506688880e+00
2.892618426305074042e+00,-3.298828620797975564e+00
