1.933637719015583123e+00,-5.766790897191240717e-01
-1.293424729847245214e+00,1.736392564169311648e+00
-3.805025913571037366e-01,-1.719107432206688824e+00
-2.565479316432957457e+00,-1.534287224643164693e+00
-9.507034709717941956e-01,4.277580976978251570e+00
4.011532187400145943e+00,1.075799224958348954e-01
1.883750979094769074e+00,1.134492174116617402e+00
1.264787127512694287e+00,1.414489433670775842e+00
2.003735965910513173e+00,4.676168422694089721e-01
5.713775513185850863e-02,-1.476256011132955903e-01
5.402111606035017166e-01,-1.301443330093159600e+00
1.428486180463503619e+00,-9.169750994515534215e-01
-2.481113180302715049e-01,5.013043907001141219e-01
3.441139935216569690e+00,2.991329730355255290e+00
-2.497217084681816746e-01,1.832453903706868781e+00
-4.790593854241194549e+00,8.577354153409539883e-01
-2.517209722734489397e+00,1.496147491043247069e+00
1.706229938641079746e+00,-9.917538533722664029e-01
-3.006579978857928936e-01,-3.428982344545091099e+00
1.584765279527524884e+00,-3.355508060686840377e+00
-1.489183312588705510e+00,4.168936760942076880e+00
1.781140256964315105e+00,1.486541655904029424e+00
1.851153261988694787e+00,7.971343138332337430e-02
-4.945404291711052558e+00,8.670620549359464579e-01
4.002384972853451295e+00,1.603502910705123519e-02
-4.901394499565240870e-01,2.982655329094407115e+00
-3.677604541319492437e+00,2.801480111487817837e+00
2.204717438846574673e+00,3.609780328479628153e+00
2.024130659573235125e+00,-1.469271676314423680e-01
7.981449765539978536e-01,3.652693688386349891e+00
3.642316013906882866e+00,-1.096355685689934800e+00
1.558870283637354470e+00,-2.585198321788135356e+00
-2.972578748138971605e+00,4.451978219529982850e-01
-2.391625700308519065e+00,-1.861709252749373489e+00
-2.953291316937642907e+00,3.559600968120274711e+00
1.734499433645365629e+00,-2.076253562685552723e-01
-3.844552867614725034e-01,2.706580783141577129e+00
-1.613505614090162243e+00,2.205469923914694430e+00
-4.970380837244332994e+00,-6.307267049164690942e-01
-9.520593617072382608e-01,-1.006068492399863068e+00
-9.876192913343020408e-01,4.205198319044485267e-01
3.506265584592890505e+00,2.047611075344157427e+00
1.754343068540592077e+00,1.327778393812248270e+00
2.023634476526433357e+00,8.352998434250262783e-01
1.173775823898254522e+00,-3.023478338089915951e+00
6.122503176691286297e-01,1.778191366774636517e+00
-1.034424262441931308e+00,-1.672650195960358466e-01
-2.658610072597027418e+00,1.359431227534327657e+00
-9.131200039564850712e-01,-2.256008672047715713e+00
1.053022168621133625e+00,-1.255995318512574732e+00
-9.233310100997232928e-01,-1.317187008353291944e+00
-1.282416032225289104e+00,3.140100970446641160e+00
-2.347594510622620145e+00,4.071944662495487144e+00
-6.096420099799777503e-01,5.258063339621865673e-01
2.021611253607142444e+00,1.577552428058984990e+00
1.352626875426528041e-01,5.289925253334554212e-02
2.065408452783587534e-01,-3.388462470552817685e+00
-3.010187127886069902e+00,-6.016030068625694005e-03
-3.796182516912999905e+00,2.587657549696966708e+00
-2.168835063855391709e+00,3.829920500603379629e+00
-2.376744649783755214e+00,2.226076668636588707e+00
1.889233726783885015e+00,2.255796641002214553e+00
1.536475106858729012e+00,2.576279765972686597e+00
-1.416674703200277330e+00,2.155857999444335871e+00
2.016079649300825949e+00,9.123543752838231269e-01
-4.662797098204453650e-01,5.116502297795006093e+00
-4.256719786127409755e+00,3.403733530768247029e+00
-7.295107236446216614e-01,-1.270582565257720509e+00
-2.929282069230929597e+00,-7.805941346089971811e-01
-1.668574867768626513e+00,-2.320449419496235954e+00
-1.001470297080432115e+00,-1.360810932485692626e-02
-7.300634008928190699e-01,9.386240064779118875e-01
1.718233660071071811e-01,9.300119823615979886e-01
-2.237441506985639261e+00,1.754259538729840973e+00
-2.906424316032837574e+00,-1.056410853332163668e+00
-4.222958310689238992e+00,2.804818583476205163e+00
-6.403163316279222306e-01,2.497535088904160094e+00
-2.071634114836951035e+00,-3.123427066089114579e+00
2.197658150581302205e+00,-2.984340773007717385e+00
-1.194663273937297543e-01,2.440101164530423805e-01
2.705933463223433866e-01,-1.437436121047793502e+00
-8.865495243869103703e-01,2.813316651854425920e+00
-1.529008139536152333e+00,-3.060761384879345570e+00
-4.156820351259343793e-01,5.571773453726879266e-01
8.514779720581236444e-02,-3.527213032005457993e+00
-2.891899062259029041e+00,3.317359164299907626e+00
1.195170651229845449e-01,3.687722785721279095e-01
1.151937605197412395e+00,-1.189375987400336232e+00
-4.990215562212542366e+00,9.416132490589016468e-01
-1.035871592020558118e+00,-3.602358382042899487e-01
-2.656401756038742956e+00,9.554209474404805613e-01
4.547417958972086449e-01,1.272643428041072999e+00
-9.950927749505660280e-01,1.729203284646759209e-01
9.616599817534035588e-02,-2.059268933644469723e-01
5.219341139106102867e-01,-3.766047759729406863e+00
-2.907082961309708224e+00,7.607085894700784667e-01
-5.299013580158605796e-01,4.261738391249729752e+00
3.212627871255585355e+00,2.550786409014827338e+00
-1.425544435494000561e+00,4.311695789262197209e+00
-3.010548445610447654e+00,-2.060722008089798107e-01
-7.584200565606634692e-01,-1.007851719095452347e+00
-9.119283354196650038e-01,2.575777155470368451e-01
-1.232249642363509645e+00,2.319094495184458982e+00
3.449833385345034142e-01,-1.837466353092825022e+00
1.562916498093088469e-01,1.528724175670161056e+00
7.248421121803129141e-01,-2.096587753555331002e+00
-2.254052003367392754e+00,1.207628750992151945e+00
1.254014115873226309e+00,-1.659294313800374399e+00
-2.952081895902830766e+00,-2.446588416839343139e-01
1.945465563720557567e+00,3.664807298749843678e+00
-3.015034758307304052e+00,-3.595883044897325576e-01
-6.827827943974323910e-01,-7.101156432309562172e-01
1.305963891161931567e+00,4.798018058615411974e+00
-4.511563824367665343e-01,-3.097903646186619842e+00
4.000776386993337930e+00,-1.698416074146999466e-01
2.171418306015572508e+00,4.290869069193233187e+00
-1.830314137306258138e-01,-1.814839126508399625e-01
-3.731213616312319736e+00,2.687410893706035253e+00
1.127909591179634963e-01,-1.176053134973268133e+00
-2.770025871468509315e+00,1.104426371527409190e+00
3.485001558843694891e+00,-1.365389012145760361e+00
-5.757308445533642072e-01,2.195918163183432359e+00
1.123450760680192451e+00,-8.863339206986293739e-01
9.594618774360794689e-01,2.545453001563623197e+00
1.762724565188006909e-01,-9.536386604232272024e-02
8.778523772201743958e-01,-1.594961376107092654e+00
-2.184365820525656421e+00,-2.626128211971675341e+00
3.053029105767189888e-01,-1.027466046705369784e+00
3.358817200313781726e+00,-1.938975588874451539e+00
1.012271551745911546e+00,1.874696299832200097e+00
9.414423994873939439e-01,3.712415270426251634e+00
1.246627072655889235e+00,-1.730652911652657000e+00
1.718110131478266800e-01,-3.505230536168790767e-01
-5.624707670376054569e-01,4.784311542658485017e+00
-2.871706001197787739e+00,1.094772450805843178e+00
4.007080497483739734e+00,-5.275186589283193950e-01
-5.679013397414878206e-01,-4.979349200311261603e-01
3.858271342325568565e+00,-9.708227380073665147e-01
1.990726773340600886e+00,5.024114699841273346e-01
1.742442473667207836e-01,-1.309170920642603597e-01
-8.685777640336359573e-01,-6.563174925884718292e-01
